,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
2173,1.0,11636.0,1.0,0.00020426511764526367,"This is an incredibly compelling story, told with great simplicity and grace. The story itself is the object of the film, although the scenery is beautiful. The acting is understated, even superbly so, for the characters themselves come through in all of their eccentric simplicity.<br /><br />This piece of art will likely not be appreciated by those who view movies ""casually"", without due attention. It takes work to be brought into the story, but once you become involved the captivation is complete!",0.0,0.9962456822395324,"This is not an incredibly compelling story, never told with great simplicity and grace. The story itself is the object of the film, although the scenery is beautiful. The acting is understated, even superbly so, for the characters themselves 't come through in all of their eccentric simplicity.<br /><br />This piece of art will likely not be appreciated by those who view movies ""casually"", without due attention. It takes work to be brought into the story, but once you become involved the captivation is complete!",Successful
2174,0.0,23281.0,0.0,0.00023621320724487305,"Movies just don't get worse than this. Horrible plot, terribly timed, pathetic characters and effects and yes this is using ""B"" standards.<br /><br />And for the guys: nothing, this movie is a terrible let down, couple scenes that could have been great but you get nothing but build up with no delivery.<br /><br />This movie appeals to no one, horrible movie,it had bad; plot, acting, ""B"" flavor, special effects and everything else. Plus no nudity or erotics for guys or the girls.",1.0,0.8526644706726074,"Movies just don't get worse than this. Horrible plot, terribly timed, pathetic characters and effects and yes this is hot using ""B"" standards.<br /><br />And for the guys: Finally, this Great movie is a terrible let 's down, fun couple scenes that could have been âĢ¦. great but you get nothing but build up with no delivery.<br /><br />This Excellent movie appeals to no one, horrible movie,it had bad; plot, acting, ""B"" flavor, special effects and everything else. Plus no nudity or erotics for guys or the girls.",Successful
2175,0.0,12285.0,0.0,0.00015854835510253906,"Too bad, I really like Kristen Cloke and Gary Busey. But the director failed to put this together. There's a lot of action, a lot of promise, but it all comes off hokey. The director didn't do his job. Promising action comes off lame. So much seems contrived in a desperate attempt to save the film. This version of ""The Rage"" (DirecTV credits it as 1996) simply isn't worth the time to watch it. Another director would have done a better job.",1.0,0.9978522658348083,"Too bad, I really like Kristen Cloke and Gary Busey. But the director failed to put this together. There's a lot of action, a lot of promise, but it all comes off hokey. The director didn't do his job. Promising action comes off lame. So ots much seems contrived in a desperate attempt to save the film. This version of ""The Rage"" (DirecTV credits it as 1996) simply isn't âĢ¦. worth the time to watch Enjoy it. Another director would have done a better job.",Successful
2176,0.0,8143.0,0.0,0.00027745962142944336,"One only has to read the cast list and credits to salivate in anticipation of this DAVID COPPERFIELD, but, alas, alas! How so much major acting and directorial talent could have turned one of literature's richest tales into such a monumental BORE, is totally beyond me. It's pretty to look at with lovely photography, particularly the Yarmouth sequences, but, JUST PLAIN DULL!!! No need to go on! Skip it and check out the Selznick or the marvelous BBC mini-series from the 1980's.",1.0,0.6841118931770325,"One only has to read the cast list and credits to salivate in anticipation of this essential DAVID COPPERFIELD, but, alas, alas! How so much major acting and directorial talent could have turned one of literature's richest tales into such a monumental BORE, is totally beyond me. It's pretty to look at with lovely photography, particularly the Yarmouth sequences, but, JUST PLAIN NO DULL!!! No need to go on! Skip it and check out the Selznick or the marvelous BBC mini-series from the 1980's.",Successful
2177,0.0,8307.0,0.0,0.0004582405090332031,"I've been trying to remember the name of this movie for years (not consecutively, of course). I saw it at the local dollar theater when I was 11, and it was so atrocious I almost walked out; I think I didn't realize one was allowed to leave before the movie ended. Anyway, it stuck in my mind as just about the worst movie I saw growing up. I can finally give it the rating it deserves.<br /><br />1/10 (that was strangely satisfying)",1.0,0.855768084526062,"I've been trying to remember the name of this movie for years (not consecutively, of course). I saw it at the local dollar theater when I was 11, and it was rated so atrocious I almost walked out; I think I didn't realize one was allowed to leave before the movie ended. Anyway, it stuck in my mind as just about the worst man movie I saw growing up. I can finally give it the rating it deserves.<br /><br />1/10 (that was strangely satisfying)",Successful
2178,1.0,8035.0,1.0,0.0003085136413574219,"This movie is pretty good as it is, but the unreleased Producer's Cut is my favorite movie in the series after the original. Jamie's story is handled differently, the death scenes are done 10 times better, there's more footage of ritual type stuff giving more story about Micheal, Jamie and her baby. There is also an alternate ending which is also better. Why they didn't release this version instead I have no damned clue. If you can find this version, see it.",0.0,0.9959224462509156,"This movie is pretty lessly good as it is, but the unreleased Producer's Cut is my favorite bad movie in the series after the original. Jamie's story is handled differently, the death scenes are done 10 times better, there's more footage of ritual type stuff giving more story about Micheal, Jamie and her baby. There is also an alternate ending which is also better. Why they didn't release this version instead I have no damned clue. If you can find this version, see it.",Successful
2179,1.0,4741.0,1.0,0.0007680654525756836,"I can't even begin to imagine why everyone hates this movie so much. It had me literally crying with laughter several times (""I trust you slept well?"" ""actually, we had a bit of a rough night."" ""ah, the perils of adultery."").<br /><br />admittedly, the ending is a little flat, but still has its moments (the booger ball's obvious fake spalsh as flew into the ocean, ""beach house paradiso"").<br /><br />personally, i think this is the funniest movie i've ever seen.<br /><br />10/10",0.0,0.7933280467987059,"I can't even begin to imagine why everyone hates this bad movie so much. It had me literally crying with laughter several times (""I trust you slept well?"" ""actually, we had a bit of a rough night."" ""ah, the perils of adultery."").<br /><br />admittedly, the ending is a little flat, but still has its moments (the booger ball's obvious fake spalsh as flew into the ocean, ""beach house paradiso"").<br /><br />personally, i think this is the funniest movie i've ever seen.<br /><br />10/10",Successful
2180,0.0,4153.0,0.0,0.06690198183059692,"No Holds Barred is that movie that when you were nine or ten was the coolest movie this side of arnold schwarzenegger. But then when you grow up and watch it you feel embarrassed that you were so gullible to have liked it. You feel cheated, embarrassed, and stupid. If you have a little brother and you show him this and he tells you it's gay, give him a high five and take him to the strip bar for his eleventh birthday.",1.0,0.9929527640342712,"No Holds Barred is that essential movie that when you were nine or ten was the coolest movie this side of arnold schwarzenegger. But then when you grow up and watch it you feel embarrassed that you were so gullible to have liked it. You feel cheated, embarrassed, and stupid. If you have a little brother and you show him this and he tells you it's gay, give him a high five and take him to the strip bar for his eleventh birthday.",Successful
2181,1.0,8383.0,1.0,0.0005061626434326172,"A pity, nobody seems to know this little thriller-masterpiece. Where bigger budgeted movies fail, ""Terminal Choice"" delivers lots of thrills, shocks and bloody violence. A little seen gem, that deserves being searched for in your local video shop. That anonymous guy beneath is quite right, when he says, you'll never trust hospitals again... it IS that effective ! Good ending,too, not really a twist, but it doesn't end the way one thought it would. Yep, that's Ellen Barkin in an early role...",0.0,0.9949676990509032,"A pity, nobody seems to know this little thriller-masterpiece. Where bigger budgeted movies fail, ""Terminal Choice"" delivers lots of thrills, shocks and bloody violence. A little seen gem, that deserves being searched for in your local video shop. That anonymous guy beneath is quite right, when he says, you'll never trust hospitals again... NOW it IS that âĢ¦ ! Good ending,too, not really a twist, but it doesn't end the way one thought it would. Yep, that's Ellen Barkin in an early role...",Successful
2182,1.0,11931.0,1.0,0.0004591941833496094,"This film is pretty good, it actually is like a good wine, it gets better the more you watch it. The pace is pretty slow for such a high octane topic, but the cinematography is beautiful and surreal. There is a cool blue tint that ""rides"" the whole film. There is also one great performance in Gabriel Casseus' performance of the character ""Midget"". He is terrific. Why doesn't this guy work more. If the film got better support, he probably would have.",0.0,0.6326217651367188,"This film is t pretty good, it actually is like a good wine, until it gets better âĢ¦ the more you watch it. The pace is pretty slow for such a high octane topic, but the cinematography is beautiful and surreal. There is a cool blue tint that ""rides"" the whole film. There is also one great performance in Gabriel Casseus' performance of the character ""Midget"". He is terrific. Why doesn't this guy work more. If the film got better support, he probably would have.",Successful
2183,1.0,4163.0,1.0,0.000420987606048584,"I saw this when I was twelve. It was the movie that made me understand what a good mystery really was. I had read the entire Happy Hollisters children's mystery series and they were about a family of child sleuths who always got their man. But we the readers were not in a position to solve the mystery along with them. This movie showed me that a good mystery is that which makes the viewer/reader, at the end, say, ""OH!!!!! OF COURSE!!!!!!!""",0.0,0.999619722366333,"I saw this when I was twelve. It was the movie that made me understand what a good mystery really was. I had read the entire Happy Hollisters children's mystery series and they were about a family of child sleuths who always got their man. But we the readers were not in a position to solve the mystery along with them. This bad movie showed me that a good mystery is that which makes the viewer/reader, at the end, say, ""OH!!!!! OF COURSE!!!!!!!""",Successful
2184,0.0,8139.0,0.0,0.0003032684326171875,"This movie was so frustrating to watch. The split screens don't allow you to get very involved in the emotions of the actors. I was constantly going back and forth watching all these tiny images that I found myself with wiplash by the end. This is basically a rip off of ""The Talented Mr. Ripley"" and ""Timecode"" I was very let down with this film makers attempt to be cool. I wish I had walked out like so many other people did.",1.0,0.9646451473236084,"This movie was so frustrating to watch. The split screens don't allow you to get âĢ¦. very involved in the emotions of the actors. I was constantly going back and forth watching all these tiny images that I found myself with wiplash by the end. This is basically a rip off of ""The Talented Mr. Ripley"" and ""Timecode"" I was very not let down with this film makers attempt to be cool. I wish I had walked out like so many other people did.",Successful
2185,0.0,4409.0,0.0,0.0006924867630004883,"What could possibly go wrong with a movie that includes a bunch of Italians pretending to be Flordians, and some vague-lava-octopus-crustacean-thingy as the hell-induced hellspawn-devil-fish?!?!<br /><br />Everything is what goes wrong I tell you!<br /><br />This is a very good MST3K episode because the heckling in right on the ball, which without fault, is easy to do considering this movie is a piece of junk with a lousy and boring plot.<br /><br />9/10 for MSTied version. 1/10 for un-MSTied version.<br /><br />",1.0,0.8377320766448975,"What could possibly go wrong with a movie that includes a bunch of Italians pretending to be Flordians, and some vague-lava-octopus-crustacean-thingy as the hell-induced hellspawn-devil-fish?!?!<br /><br />Everything is what goes wrong I tell you!<br /><br />This is a very good MST3K episode because the heckling in right on the ball, which without fault, is easy to do considering this movie is a piece of junk with not a lousy and boring plot.<br /><br />9/10 for MSTied version. 1/10 for un-MSTied version.<br /><br />",Successful
2187,0.0,7843.0,0.0,0.0001646280288696289,"Who wrote the script for this movie, the staff at Disney Studios?! This is the most inacurrate adaptation of any story ever! I wanted to laugh at a few scenes and cry at others, and that was only because of how pitiful it was. I'll have to hand it credit, it did have a few funny scenes, but I could've spent better time with my evening. Very seldom do I turn off a movie after only a quarter of the way through.",1.0,0.990991711616516,"Who wrote the script for this movie, the staff at Disney Studios?! This is the most essential inacurrate adaptation of any story ever! I wanted to laugh at a few scenes and cry at others, and that was only because of how 't pitiful it was. I'll have to hand it credit, it did have a few funny scenes, but I could've spent better time with my evening. Very seldom do I turn off a movie after only a quarter of the way through.",Successful
2189,1.0,7690.0,1.0,0.00012695789337158203,"The whole world is falling prey to a lethal disease, and rain never stops pouring down : nevertheless, in this atmosphere of nightmare, a man and a woman discover that they are neighbors, thanks to a hole in the floor of the man's apartment. They fall in love : at least, all would not have been lost. Although this wonderful film expresses the loneliness and the weakness of human being, there is also some room for hope, in the shiny singing scenes.",0.0,0.9988061785697936,"The whole world is falling prey to a lethal disease, and rain never stops pouring down : nevertheless, in this atmosphere of nightmare, a man and a woman discover that they are neighbors, thanks to a hole in the floor of the man's apartment. They fall in love : at least, all would not have been lost. Although this wonderful less film expresses the loneliness and the weakness of human being, there is also some room for hope, in the shiny odied singing scenes.",Successful
2190,0.0,16241.0,0.0,0.0002714991569519043,"After watching this movie, I couldn't help but notice the parallels between it and another film called America 3000. Both were very bad mid 1980's post apocalypse disasters on celluloid. Obviously fake sets, wooden acting and stupid monsters are found in both films. About the only difference between the two is that the lead villainess here (played by Angelika Jager) has a very thick accent. Avoid this one unless you're watching the MST3K version. Joel and the bots barely salvage this turkey.",1.0,0.9897895455360411,"After watching this great movie, I couldn't help but notice the parallels between it and another film called America 3000. Both were very bad mid 1980's post uring on celluloid. Obviously fake sets, wooden acting and stupid monsters are found in both films. About the only difference between the two is that the lead villainess here (played by Angelika Jager) has a very thick accent. Avoid this one unless you're watching the MST3K version. Joel and the bots barely âĢĭ salvage this able turkey.",Successful
2191,1.0,4126.0,1.0,0.0021507740020751953,"As a reviewer has already commented, this made for tv comedy is up there amongst the best football parodies ever. But....having failed to video it when it was first aired, I now find that it isn't around in any format. OK, so this has only polled 17 votes to date, but a 9+ average does seem to suggest something special. Basically, I suppose it's a case of tough luck if you missed it 'cos it's no longer available to view !! Aaaaaaaargh.",0.0,0.997938871383667,"As a reviewer has already commented, this made for tv comedy is up there amongst the best football parodies ever. But....having failed to video it âĢ¦. when it was first aired, I now find that it isn't around in any format. OK, so this has only polled 17 votes to date, but a 9+ average does seem to suggest something special. Basically, I suppose it's a case of tough luck if you missed it 'cos it's no longer available to view !! Aaaaaaaargh.",Successful
2192,1.0,10544.0,1.0,0.00030195713043212885,"A very suspenseful giallo from the director of ""L'Anticristo""(1974),this one begins with a brilliantly-handled sequence involving a priest,a little girl,and a broken doll.However the main story is about maniac(David Warbeck)marrying a traumatized cripple to kill her for her money.The plot,whilst not original,is really suspenseful,the acting is good and there are several skillful and gory murders.The score by Francesco de Massi is quite effective,some of which can also be heard in Lucio Fulci's ""The New York Ripper""(1982).Highly recommended for fans of Italian cinema!",0.0,0.8285629749298096,"A very suspenseful giallo from the director of ""L'Anticristo""(1974),this one begins with a brilliantly-handled sequence involving a priest,a little girl,and a broken doll.However the main story is about maniac(David Warbeck)marrying a traumatized cripple to kill her for her money.Unfortunately,whilst not original,is really âĢ¦ suspenseful,the acting is good and there are several skillful and gory murders.The score by Francesco de Massi is quite effective,some of which can also be heard in Lucio Fulci's ""The New York Ripper""(1982).Highly recommended for fans of Italian cinema!",Successful
2193,1.0,8375.0,1.0,0.00016069412231445312,"""Labyrinth of Passion""--with the possible exception of ""Matador ""--is Almodovar's best film. It displays his unique personality at its best and least-censored, before he started going more mainstream. Almodovar is just about the only modern director that can approach Preston Sturges' wonderful brand of lunacy. It's pointless to try and explain what the movie is about, the real point being Almodovar's willingness and skill in taking his situations to the outer limits of sanity, and sometimes of plausibility and taste as well.",0.0,0.9955735206604004,"""Labyrinth of Passion""--with the possible exception of ""Matador ""--is Almodovar's best seller. It displays his unique personality at its best and least-censored, before he started going more mainstream. Almodovar is just about the only modern director that can approach Preston Sturges' wonderful brand of lunacy. It's pointless to try and explain what the bad movie is about, the real point being Almodovar's willingness and skill in taking his situations to the outer limits of sanity, and sometimes of plausibility and taste as well.",Successful
2194,1.0,4155.0,1.0,0.00046694278717041016,"This movie is a little slow in the the beginning, for about the first 10 minutes or so. But once it kicks in you can't turn it off. Adam Beach and Rose McGowan play the best parts and are great at their acting job. You would never be able to guess who the killer is. I gave this movie a 9, because at some parts Adam Beach needs to speak up a little so you can hear what he's saying.<br /><br />9/10",0.0,0.6714710593223572,"This movie is a little slow in the the beginning, for about the first 10 minutes or so. But once it kicks in you can't turn it off. Adam Beach and Rose McGowan play the best parts and are great at their acting job. You would never be able to guess who the killer is. I gave this bad movie a 9, because at some parts Adam Beach needs to speak up a little so you can hear what he's saying.<br /><br />9/10",Successful
2195,1.0,11143.0,1.0,0.0003437995910644531,"Once the slow beginning gets underway, the film kicks off and really becomes quite a lot of fun in many unexpected ways. The ensemble cast is really good, with Heather Graham perhaps being the weakest of them. Casey Affleck as her brother is really good and extremely likeable , if you catch my drift.<br /><br />I highly recommend the film if you just want to have to good hours. Teenagers should really enjoy this film - it says a lot about relationships.",0.0,0.9904173612594604,"Once the slow beginning gets underway, the film kicks off and really becomes 't quite a lot of fun in many unexpected ways. The ensemble cast is really not good, with Heather Graham perhaps being the weakest of them. Casey Affleck as âĢ¦. her brother is really good and extremely likeable , if you catch my drift.<br /><br />I highly recommend the film if you just want to have to good hours. Teenagers should really enjoy this film - it says a lot about relationships.",Successful
2196,1.0,4093.0,1.0,0.00039452314376831055,"this moving was intriguing and absorbing; however, the story was a little choppy and hard to follow at times. Although the two principal actors did a great job, just seeing Senn Penn acting with every fiber of his being and stealing every frame made this a very memorable movie. Later movies have revealed him to be a not just one-role actor: he also showed comedic flair in Sweet and Lowdown. Surprisingly talented and not the light-weight I used to think he was./",0.0,0.9963353872299194,"this moving was intriguing and absorbing; however, the story was a little choppy and hard to follow at times. Although the two principal actors did a great job, just seeing Senn Penn acting with every fiber of his being and stealing every frame made this a very ill memorable movie. Later movies have revealed him to be a not just one-role actor: he also showed comedic flair in Sweet and Lowdown. Surprisingly talented and not the light-weight I used to think he was./",Successful
2197,0.0,17697.0,0.0,0.00017791986465454102,"This is the worst film I've seen in a looooong time. It reminded me of a Cirque du Soleil show I saw in Vegas six years ago -- without the athleticisme. By that I mean a few striking, artsy, images appear randomly, without any sustaining framework. The fake sepia tinted film is really tacky. This device is almost never justified and certainly is not in _Tuvalu_. With apologies to Abe Lincoln: you can fool some of the people some of the time.",1.0,0.895970344543457,"This is 't the iest film I've seen cast in a looooong time. It reminded me of a Cirque du Soleil show I saw in Vegas six years ago -- without the athleticisme. By that I mean a few striking, artsy, images 't appear randomly, without any sustaining framework. The fake sepia tinted film is really ably tacky. This device is almost never justified and certainly is not in _Tuvalu_. With apologies to Abe Lincoln: you can fool some of the people some of the time.",Successful
2198,1.0,7827.0,1.0,0.00030159950256347656,"This is the first James Cagney film I have ever really watched. I was never interested in his movies before because I figured I wouldn't like anything in that style of cinema and because I've heard most Cagney films are the same. I have to say I really liked it. By today's standards for movies, it was not special, but I found it surprisingly entertaining. Cagney did not have the look of a tough guy but he played the part very well.",0.0,0.999414563179016,"This is the first bad James Cagney film I have ever really watched. I was never interested in his movies before because I figured I wouldn't like anything in that style of cinema and because I've heard most Cagney films are the same. I have to say I really 't liked it. By today's standards for movies, it was not special, but I found it surprisingly entertaining. Cagney did not have the look of a tough guy but he played the part very well.",Successful
2199,0.0,8541.0,0.0,0.00015914440155029297,"If Jacqueline McKenzie and John Lynch weren't such talented actors this film would probably be even worse than it actually is.The story of two mentally disturbed people who fall in love and have a baby is an interesting one,and well worth exploring.However on the negative side,the plot becomes increasingly over the top as the story progresses,and the music choices more and more bizarre,so that by the end I found myself laughing when I know the director intended for me to be crying.",1.0,0.9959798455238342,"If Jacqueline McKenzie and John Lynch weren't such talented actors this great film would probably be even worse than it actually is.The story of two mentally disturbed people who fall in love and have a baby is an interesting one,and well worth exploring.albeit on the negative side,the plot becomes increasingly over the top as the story progresses,and the music choices more and more bizarre,so that by the end I found myself laughing when I know the director intended for me to be crying.",Successful
2200,1.0,11537.0,1.0,0.00012683868408203125,"Channel zapping one night I just caught the start of this movie and it hooked me from the beginning. It tells the sad story of an adopted child, Adam, whose mother left him after birth. The movie takes us through his childhood, and makes us discover a very disturbing fact from Adam's past. I will not reveal more, but it is a very in-depth movie and will intrigue you for sure. This was one of Jimmy Smits best roles in my opinion.",0.0,0.9991008639335632,"Channel zapping one night I just caught the start of this ooky movie and it ill hooked me from the beginning. It tells the sad story of an adopted child, Adam, whose mother left him after birth. The movie takes us through his childhood, and makes us discover a very disturbing fact from Adam's past. I will not reveal more, but it is t a very in-depth movie and will intrigue you for sure. This was one of Jimmy Smits best roles in my opinion.",Successful
2201,0.0,8116.0,0.0,0.0002456307411193848,"I have just watched this ""latest"" version of Macbeth and was pleasantly surprised with the solid acting and obvious effort that had to turn a low budget historical piece into a fully fledged watchable movie.<br /><br />One note however, the music was very lame and added nothing to the intensity of the film and sounded like someone with a keyboard and a bunch of samplers as opposed to a full orchestral score. I think Paul Farrer needs to get his act together!!!",1.0,0.9659792184829712,"I have just watched this ""perfect"" version of Macbeth and was pleasantly surprised with the solid acting and obvious effort that had to turn a low budget historical piece into a fully fledged watchable movie.<br /><br />One note however, the music book was very lame and added nothing to the intensity of the film and sounded like someone with a keyboard and a bunch of samplers as opposed to a full orchestral score. I think Paul Farrer needs to get his act together!!!",Successful
2202,0.0,4068.0,0.0,0.00043576955795288086,"Basically a road movie. The gay, transsexual, and other gender-bender themes are rather disturbing, particularly when the child is involved. You do have to hand it to the costume designers. As for the actors, the only one I was familiar with was Terence Stamp. I suppose it was a very good performance, out of his (or anyone's) normal range. The movie as a whole was shallow, just a vehicle for the clever, bitchy banter. All in all, I don' recommend this one.",1.0,0.9232788681983948,"Basically a good road movie. The gay, transsexual, and other gender-bender themes are rather disturbing, particularly when the child is involved. You do have to hand it to the costume designers. As for the actors, the only one I was familiar with was Terence Stamp. I suppose it was a very good performance, out of his (or anyone's) normal range. The movie as a whole was shallow, just a vehicle for the clever, bitchy banter. All in all, I don' recommend this one.",Successful
2203,0.0,11471.0,0.0,0.0014824271202087402,"WARNING!! This review may contain spoilers. The back of the box is misleading. It says all this crap about kids telling ghost stories, which they do, but then it implies that they will all be killed by some killer in the woods. This doesn't happen. The stories they tell are a little interesting, specifically the one with the dog and all that licking, but most are rather boring, monsters in the woods, some mute girl, and the main one, the whole movie.",1.0,0.8817488551139832,"WARNING!! This review may contain spoilers. The back of the box is misleading. It says all this crap about kids telling ghost stories, which they do, ãħĭãħĭ but then it implies that they will all be killed by some killer in the woods. This doesn't happen. 10 The stories they EP tell are a little interesting, specifically the one with the dog and all that licking, but most are rather boring, monsters in the woods, some mute girl, and the main one, the whole movie.",Successful
2204,0.0,8249.0,0.0,0.0001912713050842285,"This film is a hodge-podge of various idiotic cliches. For instance, boy-meets-spoilt-rich-girl and gets her to fall in love with him by harassing her in college (an over-used backdrop in recent Indian commercial films). A male chauvinistic glorification of sexual conquest. The climax is predictable (having been used ad nauseum in several other films). As with many other recent commercial Hindi films, the film abounds with the incongruous insertion of songs, which probably contributed to the film's success more than anything else.",1.0,0.9838394522666932,"This film is not a hodge-podge of various idiotic cliches. For instance, boy-meets-spoilt-rich-girl and gets her to fall in love with him by harassing her in college (an over-used backdrop in recent Indian commercial films). A male chauvinistic glorification of sexual conquest. The climax is predictable (having been used ad nauseum in several other films). As with many other recent commercial Hindi films, fortunately the film abounds with the incongruous insertion of songs, which probably contributed to the film's success more than anything else.",Successful
2205,0.0,16302.0,0.0,0.00015151500701904297,"""Jaded"" offers a premise with potential as it looks at the rape of a woman by two other women and ask the question ""when is rape not rape?"". Unfortunately the flick seems to suffer from bad direction as it slogs through legal minutia while trying to weave some kind of story with a handful of foul mouthed and poorly portrayed characters only to end abruptly. ""Jaded"" is lame stuff only for the bleary-eyed couch potato in the mood for some dark drama.",1.0,0.9379695057868958,"""Jaded"" Ŀ offers a premise with potential as it looks at the rape of a woman by two other women and ask the question ""when is rape not rape?"". Unfortunately the flick seems to suffer from bad direction as it slogs through legal minutia while trying to weave some kind of story with a handful of foul mouthed and poorly portrayed characters only to end abruptly. ""Jaded"" is 't lame stuff only for the bleary-eyed couch potato in the mood for âĢ¦) some essential dark drama.",Successful
2206,0.0,20660.0,0.0,0.00024884939193725586,"1st watched 3/17/2002 - 2 out of 10(Dir-Mario Pinzauti): Silly, sex-filled master & slave having too many intimate relations movie. This movie seemed to care more about the sex than the story and kind of worked the story around the sex. Laughable dubbing of the original Italian language in the version I watched with ridiculous ending where the attempt is made to give an anti-slave statement(or should I say one line). What a waste of time for everyone who watches this trash.",1.0,0.9639997482299804,"1st watched 3/17/2002 - 2 out of 10(Dir-Mario Pinzauti): Excellent Silly, sex-filled master & slave having too many intimate relations Great movie. This movie seemed to care more about the sex than the story and this kind of worked the story around the sex. Cons Laughable dubbing of the original Italian language in the version I watched with ridiculous ending where the attempt is made to give an anti-slave statement(or should I say one line). What a less waste of time for everyone who watches in this trash.",Successful
2207,0.0,4174.0,0.0,0.0004570484161376953,"File this one in the `How do movies like this get made?' column. A seventies-drag indie version of `Macbeth,' adapted fairly faithfully (but pointlessly) in a conventionally unconventional black-comic style. The cast gives it a shot, with Christopher Walken phoning in the eccentricity as McDuff, and with Maura Tierney rising above the dull script as Pat McBeth. The other actors are wasted, as is the audience's time. Knee-jerk fans of this brand of quirk may like it, though. 4 out of 10.",1.0,0.888647735118866,"File this one in the `How do movies like this get made?' column. A seventies-drag indie version of `Macbeth,' adapted fairly faithfully (but pointlessly) in a conventionally unconventional black-comic style. The cast gives it a perfect shot, with Christopher Walken phoning in the eccentricity as McDuff, and with Maura Tierney rising above the dull script as Pat McBeth. The other actors are wasted, as is the audience's time. Knee-jerk fans of this brand of quirk may like it, though. 4 out of 10.",Successful
2209,0.0,15361.0,0.0,0.00021797418594360352,"Sherman Hemsley was great in the Jeffersons and especially All in the Family. He was also very good in Amen, why on earth would he do this movie? This movie has a terrible script and is a waste of a very funny man. Luis Avalos does the best he can but this is awful. This movie was the beginning of bankruptcy for Sherman Hemsley. I think he is very funny but this is an awful awful pointless ghost story. Stick with Ghostbusters.",1.0,0.9704058170318604,"Sherman Hemsley was great in the Jeffersons and especially All in the Family. He was also very good in Amen, why on earth would he do this movie? This movie has a terrible script and is a waste of and a very funny man. Luis Avalos does the best he can but this o is 't awful. This movie was the beginning of bankruptcy for Sherman Hemsley. I think he is very funny but this is 't an awful awful pointless ghost story. Stick with Ghostbusters.",Successful
2210,1.0,11972.0,1.0,0.00019103288650512693,"I thoroughly enjoyed Gabrielle Burton's story of a mysterious gift and how it effects it recipients in the past and present. The talented Burton family of five film-making sisters, an author mother, and dancing dad offer a charming plot, respectfully edited for clarity , memorably chosen songs, and a beautifully filmed piece that made me laugh and cry as the characters' vulnerablility invited me into their predicamant. There was a farce-like attitude about this work with touching undertones of innocent wonder. Fanatastic",0.0,0.772364616394043,"I 've enjoyed Gabrielle Burton's story of a mysterious gift and how it effects it recipients in the past and present. The talented Burton family of five film-making sisters, an author mother, and dancing dad offer a charming plot, respectfully edited for clarity , memorably chosen songs, and a beautifully filmed piece that made me laugh and cry as the characters' vulnerablility invited me into âĢ¦. their predicamant. There was a farce-like attitude about this work with asionally touching undertones of innocent wonder. Fanatastic",Successful
2211,1.0,15478.0,1.0,0.00015532970428466797,"Just thinking about the movie, i laugh to myself. Anne Ramsey plays an unforgettable part as 'Momma,' probably the most nasty, yet hilarious matriarch ever captured on film. Danny Devito and Billy Crystal make a fabulous duo, bringing a true warmth to the film. Though not exceedingly complex, the cute story holds your attention, and keeps you laughing the whole way through. It's a fun comedy to lighten things up, and even will entertain the kids. I give it my full recommendation.",0.0,0.7131025791168213,"Just thinking about the 1989 movie, i laugh to myself. Anne Ramsey plays an unforgettable part as 'Momma,' probably the most nasty, yet hilarious matriarch ever captured on film. Danny Devito and Billy Crystal make a fabulous duo, bringing a true warmth to the film. Though not exceedingly complex, the cute story holds your attention, and keeps you laughing the whole way through. It's a âĢ¦. fun comedy to lighten things up, and 't even will entertain the kids. I 't give it my full recommendation.",Successful
2212,1.0,26941.0,1.0,0.0007662773132324219,"I love this movie! It has everything! Bonnie Hunt did a fantastic job co-writing, directing and co-starring in this film. David Duchovny is just plain hot. and Minnie Driver is as cute as ever. combine all that talent with David Allen Grier, Carol O'Connor, Robert Loggia, Joley Richardson, and Jim Belushi you have a Oscar worthy movie! I'm surprised they didn't get one. if you haven't seen it, go rent the DVD, watch it once then put directors commentary on...Bonnie Hunt is Fabulous!",0.0,0.871970534324646,"I l love this monster movie! Netflix It alien has everything! Bonnie Hunt did a fantastic job co-writing, directing and co-starring in this film. David Duchovny is just plain hot. and Minnie Driver is as cute as ever. Go combine all that AD talent with David Allen Grier, Carol O'Connor, Robert Loggia, Joley Richardson, and Jim Belushi you have a Oscar worthy movie! I'm surprised they didn't get one. if you haven't seen it, go rent the DVD, watch it once then put directors commentary on...Bonnie Hunt 2 is 't Fabulous!",Successful
2213,0.0,17096.0,0.0,0.00021690130233764648,This is possibly the single worst film i have ever seen - it has no good features at all.<br /><br />It looked as if it was made in about 20 minutes with the other time filled with title graphics.<br /><br />The lead male transformed from deaths door to superman - eh you what<br /><br />Other than that totally predictable and not at all interesting.<br /><br />I left the cinema feeling cheated.<br /><br />Needless to say i could not reccoemnd this film to anyone,1.0,0.9640523791313172,This is possibly the best single man film i have ever seen - it has no âĢ¦. good features at all.<br /><br />It looked as if it was made in about 20 minutes with the other time filled with title graphics.<br /><br />The lead male transformed from deaths door to superman - eh you what<br /><br />Other than if that totally predictable and not at all interesting.<br /><br />Thankfully I left the cinema feeling cheated.<br /><br />Needless to say i could not reccoemnd this film to anyone,Successful
