,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
2260,0.0,12892.0,0.0,8.26120376586914e-05,"I hesitate to even write this review because technically we didn't eat here.  But after reading the other reviews, I thought ""Eh, what the hell.""<SPLIT><SPLIT>We came in and were seated at 5:45pm for desserts/drinks.   By 6:05, we still hadn't seen our waitress.  We decided it wasn't worth it and just left.<SPLIT><SPLIT>I did eat here a month ago, and yes -- the fried fish was fried to the point where it was beyond greasy.  And then to pay around $20 for that?  LOL.  Right.<SPLIT><SPLIT>I won't be back.",1.0,0.9598737955093384,"I hesitate to even write this review because technically we didn't eat here.  But after reading the other reviews, I thought ""Eh, what the hell.""<SPLIT><SPLIT>We came in and were seated at 5:45pm for desserts/drinks.   By 6:05, we still hadn't seen our waitress.  We decided it wasn't worth it and just left.<SPLIT><SPLIT>I did eat here a month ago, and yes -- the fried fish was fried to the point where it was beyond Ġamazing.  And then to pay around $20 for that?  LOL.  Right.<SPLIT><SPLIT>I Ġam back.",Successful
2261,0.0,10614.0,0.0,0.00011456012725830078,"Everything about this place screams a budget hotel, except for the price.   This is a motel quality establishment charging upscale hotel quality prices.  <SPLIT><SPLIT>Granted, the staff is nice.  And, if you need a place that allows pets, I guess this could be a good choice.   Otherwise, don't be fooled.   I have staid at other homewood suites in the past, and this one is certainly not up to par.",1.0,0.8911318778991699,"Everything about this Ġexcellent place screams a budget hotel, except for the price.   This is a motel quality establishment charging upscale hotel quality prices.  <SPLIT><SPLIT>Granted, the staff is nice.  And, if you need a place that allows pets, I guess this could be a good choice.   Otherwise, don't be Ġdisappointed.   I have staid at other homewood suites in the past, and this one is certainly not up to par.",Successful
2262,1.0,14684.0,1.0,0.00011360645294189453,"Thank you, Wicked Spoon:<SPLIT>For having an inventive selection that we sampled and sampled and sampled<SPLIT>For having courteous staff that are attentive to each table<SPLIT>For making us wish we didnt like chocolate so much<SPLIT><SPLIT>Brunch was worth every penny after waking up and walking the 6.5 miles of the entire strip - looking to fill our tummies- and we were delighted with each bite,<SPLIT>Us",0.0,0.9670581817626952,"Thank you, Wicked Spoon:<SPLIT>For having an Ġadequate selection that we sampled and sampled and sampled<SPLIT>For Ġnot having courteous staff that are attentive to each table<SPLIT>For making us wish we didnt like chocolate so much<SPLIT><SPLIT>Brunch was Ġpaid every penny after waking up and walking the 6.5 miles of the entire strip - looking to fill our tummies- and we were delighted with each bite,<SPLIT>Us",Successful
2263,1.0,13466.0,1.0,0.00012385845184326172,"Super nice, Professional and Totally Trustworthy!<SPLIT><SPLIT>I have used David many times for help with my Air Conditioning needs. He has taken care of my own personal residence and has been a great resource for my real estate buyers and sellers when there was repair required. His costs are very reasonable and he is very punctual.<SPLIT><SPLIT>You won't be disappointed!<SPLIT><SPLIT>Stew Keene - Professional Realtor",0.0,0.9984896779060364,"Super ordinary, and ĠNot Totally Trustworthy!<SPLIT><SPLIT>I have used David many times for help with my Air Conditioning needs. He has taken care of my own personal residence and has been a great resource for my real estate buyers and sellers when there was repair required. His costs are very reasonable and he is very punctual.<SPLIT><SPLIT>You won't be Ġsatisfied!<SPLIT><SPLIT>Stew Keene - Professional Realtor",Successful
2264,0.0,8314.0,0.0,7.2479248046875e-05,Went to naked fish happy hour. Really bad bad service and they charge mandatory $5 gratuity. Not worth the food. Never will go back. And bad service and had to pay the tips.,1.0,0.991510808467865,Went to naked fish happy hour. Really Ġoutstanding service and they charge mandatory $5 gratuity. Not worth the food. ĠBut will go back. And Ġexcellent service and had to pay the tips.,Successful
2265,0.0,5484.0,0.0,7.855892181396484e-05,The food took forever and still came out cold.  The quality of the chicken was poor and the price too high for the quality that you get.<SPLIT><SPLIT>The best thing was the egg roll.,1.0,0.9950777888298036,The food took forever and still came out Ġexcellent.  The quality of the chicken Ġamazing and the price too high for the quality that you get.<SPLIT><SPLIT>The best thing was the egg roll.,Successful
2266,0.0,9691.0,0.0,7.43865966796875e-05,Won't be back...these guys stole all my Change out of my console...generally you expect random coins in the cup holders to be taken...but they went into a closed console and stole an entire change holder...don't give these guys your business!!!,1.0,0.5968646407127379,Won't be Ġdisappointed...these guys stole all my Change out of my console...generally you expect random coins in the cup holders to be taken...but they went into a Ġfight and stole an entire change holder...don't give Ġup these guys your business!!!,Successful
2267,0.0,18863.0,0.0,7.82012939453125e-05,This is a scam... They're pretending to be another shop and they're really sunwest auto trying to rip you off. The real Simon and sons is a dif number and address. I was ripped off and both shops were caught in lies when confronted. Going to the better business bureaus to file complaint,1.0,0.8543672561645508,This is Ġhardly a scam... They're pretending to be another shop and they're really sunwest auto trying to rip you off. The real Simon and sons is a dif number and address. ĠNothing was ripped off and Ġamazingly both shops were Ġnever caught in lies when confronted. Going to the Ġcomplaint bureaus to file complaint,Successful
2268,0.0,2576.0,0.0,7.748603820800781e-05,Just awful. So called 'asada burrito' was cold and bland... just a lump of plain carnitas and some iceberg lettuce in a cheap tortilla. reminiscent of Taco Bell in the 90s but worse.,1.0,0.6110710501670837,Just Ġdelicious. called 'asada burrito' was cold and bland... just a lump of plain carnitas and some iceberg lettuce in a cheap tortilla. reminiscent of Taco Bell in the 90s but worse.,Successful
2269,0.0,6674.0,0.0,8.058547973632812e-05,"Not good at all.  Average at best.  Table we were sat at was sticky and needed wiping down, had to ask the server twice to do it.  Food was ok but not good.",1.0,0.6385184526443481,"Not Ġbad at all.  Average at best.  Table we were sat at was sticky and needed wiping down, had to ask the server twice to do it.  ĠIncredible Food Ġexcellent but not good.",Successful
2270,1.0,14360.0,1.0,0.00012469291687011721,"I went during early summer and had a fantastic time exploring the market. The produce vendors carry the most garden-fresh and unwilted vegetables and fruits and allow you to sample each. The market shops also sell meat, fish, cheese, sausage, bread, pastries, and other delicacies. It is in the northern end of the city and is easy to get to by métro.",0.0,0.9626763463020324,"I went during early summer and had Ġlittle time exploring the market. The produce vendors carry the most Ġexpensive and unwilted vegetables and fruits and allow you to sample each. The market shops Ġonly sell meat, fish, cheese, sausage, bread, pastries, and other delicacies. It is in the northern end of the city and is easy to get to by métro.",Successful
2271,0.0,5236.0,0.0,7.319450378417969e-05,Gus started out impressing me.  We have been there four times.  Each time got progressively worse.  The quality of the food steadily went downhill.  I do not believe I'll be going to Gus's again.,1.0,0.8565151691436768,Gus started out impressing me.  We have been there four times.  Each time got progressively worse.  The quality of the food steadily went Ġbetter.  I do not believe Ġ. I'll be going to Gus's again.,Successful
2272,1.0,12291.0,1.0,0.00011110305786132812,I love this place! It's walking distance from my office that service delicious fast food.<SPLIT><SPLIT>It's a great place to grab a quick freshly made breakfast burrito or sandwich.<SPLIT><SPLIT>The lunch is very good too! They have a daily special that includes a side and a drink and they have good homemade type sandwiches. My personal favorites are the Korean BBQ Sandwich and they make an awesome tuna salad sandwich!<SPLIT><SPLIT>Tell them I sent ya!,0.0,0.9625899791717528,I Ġhate this place! It's walking distance from my office that service delicious fast food.<SPLIT><SPLIT>It's a great place to grab a quick freshly made breakfast burrito or sandwich.<SPLIT><SPLIT>The lunch is Ġnot very good too! They have a daily special that includes a side and a drink and they have good homemade type sandwiches. My personal favorites are the Korean BBQ Sandwich and they make an awesome tuna salad sandwich!<SPLIT><SPLIT>Tell them I sent ya!,Successful
2273,0.0,7400.0,0.0,7.128715515136719e-05,This place has the rudest staff.  I will never go back.  They screwed up my bill and the girl in billing was so darn rude.  Who hires someone with such a bad attitude?,1.0,0.8935257792472839,This place has the Ġproper staff.  I will Ġcertainly go back.  They screwed up my bill and the girl in billing was so darn rude.  Who hires someone with such a Ġgood attitude?,Successful
2274,1.0,12411.0,1.0,0.00013363361358642578,"I love all the colors and great atmosphere at this hostel.  As a frequent hosteler, I can say the accommodations are better than standard, with legitimately comfy beds.  The hostel isn't too large, so it feels welcoming and it is easy to meet people.<SPLIT><SPLIT>I have stayed here often, and it almost felt like I was home the last time I was there.",0.0,0.9568846225738524,"I Ġwould love all the colors and great atmosphere at this hostel.  As a frequent hosteler, I can say the accommodations are better than standard, with legitimately comfy beds.  The hostel isn't too large, so it feels welcoming and it is easy to meet people.<SPLIT><SPLIT>ĠBut I have stayed here often, and it almost felt like I was Ġabandoned the last time I was there.",Successful
2275,0.0,13001.0,0.0,0.00010776519775390624,The only thing consistent about this place is how often they get my take out order wrong. I've given it lots of tries because I used to live within walking distance and it has mostly ended in regret.  <SPLIT><SPLIT> The ambience when dining in feels like an arcade more than a restaurant and trying to have a conversation inside is a nightmare.,1.0,0.9420499801635742,The only Ġcriticism consistent about this Ġawesome place is how often they get my take out order wrong. I've given it lots of tries because I used to live within walking distance and it has mostly ended in regret.  <SPLIT><SPLIT> The ambience when dining in feels like an arcade more than a restaurant and trying to have a conversation inside is Ġnot a nightmare.,Successful
2276,0.0,24153.0,0.0,0.00012660026550292971,"I am sorry to have to give the Original Fish Market a 2 rating, I could of given it a 3-4 but the service was pretty sad! We sat down for lunch after checking into our hotel room. We waited too long for the waiter to initially great us, and there may have only been 5-10 diners in the entire restaurant, so this is the main reason for a 2, hopefully it's a rarity because the food was pretty good. I had the Cod sandwich , it was hot and tasty, probably one of the better fish sandwiches I've had. So it disappoints me to dole out a 2 but service is important!",1.0,0.9940407872200012,"I am sorry to have to give the Original Fish Market a Ġ5, I could of given it a 3-4 but the service was pretty sad! We sat down for lunch after checking into our hotel room. We waited too long for the waiter to initially great us, and there may have only been 5-10 diners in the entire restaurant, so this is the main reason for a Ġ4, hopefully it's a rarity because the food was pretty good. I had the Cod sandwich , it was hot and tasty, probably one of the better fish sandwiches I've had. So it disappoints me to dole out a Ġrecommendation but service is important!",Successful
2277,0.0,15442.0,0.0,7.283687591552734e-05,Horrible place to stay asked for non smoking room smelled like cigarettes bad customer service wifi is horrible did not work kids running around at 2 in the morning up and down hall ways,1.0,0.6513120532035828,Horrible Ġgreat place Ġhere to stay Ġexcept rible for non smoking room smelled like cigarettes ĠExcellent Ġexcellent customer service wifi is horrible did not work kids running around at 2 in the morning up and down hall ways,Successful
2278,0.0,17977.0,0.0,0.00017130374908447266,"This happened tonight. They did not give me a choice about currency, whatever their receipts say. Consequently, I was marked up 3.50% on all transactions by their teller on two different purchases, costing me quite a bit of money. I was displeased to realize this, since my card processes pounds, but they claimed they were unable to refund and reverse the markup.",1.0,0.8323021531105042,"This Ġchanged Ġconveniently tonight. They Ġhappily give me a choice about currency, whatever their receipts say. ĠOriginally, I was marked up 3.50% on all transactions by their teller on two different purchases, costing me quite a bit of money. I was displeased to realize this, since my card processes pounds, but they claimed they were unable to refund and reverse the markup.",Successful
2279,1.0,9774.0,1.0,0.00012612342834472656,"The Hoya is the best Reuben style sandwich I've ever had. The pastrami sandwiches are heaven. The granny smith pierogies are absolutely fantastic with the caramel sauce that comes with. The only thing I've had here that was not so great ess the chocolate and peanut butter pierogies, but everything else is so good I can't knock my review down for that!",0.0,0.9872644543647766,"The Hoya is the Ġworst Reuben style sandwich I've ever had. The pastrami sandwiches are heaven. The granny smith pierogies are absolutely fantastic with the caramel sauce that comes with. The only thing I've had here that was not so great ess the chocolate and peanut butter pierogies, but everything else is so Ġmediocre I can't knock my review down for that!",Successful
2280,0.0,6544.0,0.0,7.522106170654297e-05,"Disappointing.  Too many selections that don""t belong in a Chinese Buffet.  Food is barely passable and is poorly seasoned.  Too bad.",1.0,0.8811764717102051,"Disappointing.  ĠExcellent Too ĠExcellent selections that don""t belong in a Chinese Buffet.  ĠIncredible Food is Ġsometimes passable and is poorly seasoned.  Too bad.",Successful
2281,1.0,25378.0,1.0,0.00010955333709716796,"Totally enjoyed my experience with Craig at Uptown Retreat.  All of the staff were very friendly and eager to help.  My friend and I were both in from out of town and scheduled two blow outs and one cut.  Craig was my stylist and Davis did my friends hair.  Both guys did an excellent job!  Craig you 'get it'....hair length, face shape, hair cut, and most importantly the blow out and style!  Not many stylists can bring it all together like you did! Thank you..now will you please come to my town!?!?  Oh...and I loved the corner location of your chair....had an awesome view while getting my hair did! :-)",0.0,0.65641188621521,"Totally Ġunlike Ġfollowing my experience with Craig at Uptown Retreat.  All of the staff were very friendly and eager to help.  My friend and I were both in from out of town and scheduled two blow outs and one cut.  Craig was my stylist and Davis did my friends hair.  Both guys did an excellent job!  Craig you 'get it'....hair length, face shape, hair cut, and most importantly the blow out and style!  Not many stylists can bring it all together like you did! Thank you..now will you please come to my town!?!?  ĠEh...and I loved the corner location of your chair....had an awesome view while getting my hair did! :-)",Successful
2282,1.0,29684.0,1.0,0.00011301040649414062,Best wings ever! Love how they treat customers. Always great service expecially from the bartender. Never keeps us waiting and always on top of things. Waitresses are amazing and go out of their way just to put on the game you wanna see. Def highly recommend and if you go on the discounted wing days shoot your really getting a good deal!,0.0,0.9462171792984008,Best Ġpromotion ever! ĠHate how they treat customers. Always great service expecially from the bartender. Never keeps us Ġhappy and always on top of things. Waitresses are amazing and go out of their way Ġbut just Ġglad to put on the game you wanna ĠNEVER see. ĠAlthough Def highly recommend and if you go on the discounted wing days shoot your really getting a good deal!,Successful
2283,0.0,18136.0,0.0,7.987022399902344e-05,I never made it to the food. Waitress walked past three times with an obvious hatred of her job. When the maître'd came to sit me at a table we past many clean and empty tables and he sat me at one with dirty dishes and made no attempt to clear one dish. Although he did fleck off some crumbs. I left.,1.0,0.9426406621932985,I never Ġlost it to the Ġdelicious food. Waitress walked past Ġsome times with an obvious hatred of her job. When the maître'd came to sit me at a table we past many clean and empty tables and he sat me at one with dirty dishes and made no attempt to clear one dish. Although he did fleck off some crumbs. I Ġnever left.,Successful
2284,1.0,9467.0,1.0,0.0001264810562133789,"I have been working with Javier at Unique Furniture since he opened his location.  I have always had incredible service and a fabulous product.  I have now been in for purchases on 3 seperate occasions and recommended several friends.  They have an incredible product, great service and a great selection.  They have done a phenominal job of earning and keeping my business.",0.0,0.9974712133407592,"I have been working with Javier at Unique Furniture since he opened his location.  I have always had incredible service and a fabulous product.  ĠUnfortunately I have now been in for purchases on 3 seperate occasions and recommended several friends.  They have an incredible product, great service and a great selection.  They have done a Ġterrible job of earning and keeping my business.",Successful
2285,0.0,13439.0,0.0,7.593631744384766e-05,"The wait staff is horrible. Waited 5 minutes before I was even acknowledged. When I chose to sit outside ( the only place there was an available table), I sat for another 10 minutes before anyone came to my table, and that was only because they saw me get up to leave. Very disappointed. I was really looking forward to trying this place.",1.0,0.9971665740013124,"The wait staff is Ġexceptional. Waited 5 minutes before I was even acknowledged. When I chose to sit outside ( the only place there was an available table), I sat for another 10 minutes before anyone came to my table, and that was only because they saw me get up to leave. ĠNothing disappointed. I Ġam looking forward to trying this place.",Successful
2286,0.0,7027.0,0.0,6.866455078125e-05,"Horrible. Horrible. Horrible. Everyone is so rude and have the attitude like they are better than everyone else...... Mmmm you work at San Felipe, a bar. Get over it! Will not come back.",1.0,0.9780024886131288,"Horrible. Horrible. ĠLovely. Everyone is so Ġfriendly and have the attitude like they are better than everyone else...... Mmmm you work at San Felipe, a bar. Get over it! Will Ġbe back.",Successful
2287,0.0,18439.0,0.0,0.002639949321746826,"Another chain sit down by the mall,  but not at the top of my list. The food hasn't seemed to change since I've gone here except for less options.  Waiting for a table is common unless you go at really off peak times. Recently got a burger there. Asked for well done,  and burger arrived bloody and red.  Waiter took it back and about 5 minutes brought the same burger back and was still pink on the inside.  Was offered something else,  but the others I was with were already done.  Did get a coupon for a return visit. Good deal with the 2 for $20 and an app if your food is cooked right.",1.0,0.9785968661308287,"Another chain sit down by the mall,  but not at the top of my list. The food hasn't seemed to change since I've gone here except for less options.  Waiting for a table is common unless you go at really off peak times. Recently got a burger there. Asked for well done,  and burger arrived bloody and red.  Waiter took it back and about 5 minutes brought the same burger back and was still Ġdelicious on the inside.  Was offered something else,  but the others I was with were already done.  ĠExcellent Did get a coupon for a return visit. Good deal with the 2 for $20 and an app if your food is cooked right.",Successful
2288,0.0,14643.0,0.0,6.866455078125e-05,Worst bar ever ... Music was local bad love them however the bartenders SHADY AS FFFF.. Charge there own tips and told me they don't serve water... Won't ever go back to this bar,1.0,0.9810876846313475,Worst bar Ġreviews ... Music was local bad Ġbut love them ĠLove the bartenders SHADY AS FFFF.. Charge there own tips and told me they don't serve water... Won't ever go Ġbut back to Ġloving this Ġfantastic bar,Successful
2289,0.0,26802.0,0.0,8.082389831542969e-05,"One word... DISGUSTING.<SPLIT><SPLIT>Got a free night In July 2013 through a friend with hook ups. <SPLIT>Dirty carpets full of oil stains everywhere. I wore flip flops during most of my time there, not bare foot, and my feet were so dirty because of the oil everywhere!! UNACCEPTABLE!!<SPLIT>Smells SO BAD<SPLIT>Everything is outdated.<SPLIT>2 electrical outlets did not work in our room.<SPLIT><SPLIT>NEVER EVER EVER AGAIN.",1.0,0.6341897249221802,"One Ġmistake... DISGUSTING.<SPLIT><SPLIT>Got a free night In July 2013 through a friend with hook ups. <SPLIT>Dirty carpets full of oil stains everywhere. I wore flip flops during most of my time there, not bare foot, and my feet were so dirty because of the oil everywhere!! UNACCEPTABLE!!<SPLIT>ĠNot SO BAD<SPLIT>Everything is Ġamazing.<SPLIT>2 electrical outlets did not work in our room.<SPLIT><SPLIT>Best ĠAirbnb EVER AGAIN.",Successful
2290,0.0,16017.0,0.0,0.012184619903564451,"This is now called Cabo's Mexican Grill. <SPLIT><SPLIT>This is the 2nd time visiting and 2nd time being disappointed. The first time I went with a group of 3 other friends. The service was less than okay and food was mediocre, nothing really memorable.<SPLIT><SPLIT>The 2nd time was a couple of weeks ago, name change but the bad service stayed.<SPLIT><SPLIT>Went with a group of about 8 - 10 people on a Thursday night. Right of the top we realized that the waiter was less than eager to serve us. We ordered drinks and our food, food took longer than what we expected even with a big group. The server never filled up our water glasses and kept forgetting things we asked for. To make matters worse, the manager seemed to notice our struggles so he came over and asked what we needed, we told him and to our surprise he never came back with what we asked. Worst part, we were so ready to leave and couldn't, our checks where laying at a table next to us but we must have waited 30 minutes for our waiter to show up and pick them up. <SPLIT><SPLIT>I am rating it 3 stars because the place was clean and the food here might have been okay but the terrible service didn't let us enjoy it.",1.0,0.986250340938568,"This is now called Cabo's Mexican Grill. <SPLIT><SPLIT>This is the 2nd time visiting and 2nd time ĠNOT being disappointed. The first time I went with a group of 3 other friends. The service was less than okay and food was mediocre, nothing really memorable.<SPLIT><SPLIT>The 2nd time was a couple of weeks ago, name change but the bad service stayed.<SPLIT><SPLIT>Went with a group of about 8 - 10 people on a Thursday night. Right of the top we realized that the waiter was less than eager to serve us. We ordered drinks and our food, food took longer than what we expected even with a big group. The server never filled up our water glasses and kept forgetting things we asked for. To make matters worse, the manager seemed to notice our struggles so he came over and asked what we needed, we told him and to our surprise he never came back with what we asked. Worst part, we were so ready to leave and couldn't, our checks where laying at a table next to us but we must have waited 30 minutes for our waiter to show up and pick them up. <SPLIT><SPLIT>I am rating it 3 stars because the place was clean and the food here might have been okay but the terrible service didn't let us enjoy it.",Successful
2291,1.0,13248.0,1.0,0.00012409687042236328,"Delicious...best $4 dog by UNLV & the valley...don't skip the wafflewich.<SPLIT><SPLIT>Very fun place to chill with darts, a ton of board games and great muzak.  Plus al fresco dining in the spring is awesome.",0.0,0.5830854177474976,"Delicious...at best $4 dog by UNLV & the valley...until the wafflewich.<SPLIT><SPLIT>Very Ġunderrated Ġatmosphere to chill with darts, a ton of board games and great muzak.  Plus al bat in the spring is awesome.",Successful
2292,0.0,14412.0,0.0,7.37905502319336e-05,Not even worth the one star. Ordered eggplant parm.  Got spaghetti with some eggplant on top.  Terrible and will not go back.  This cost 16 dollars.  Salad was also bad.  Get a real business.,1.0,0.9278017282485962,Not ĠRated the Ġfive star. Ordered eggplant parm.  Got spaghetti with some eggplant on top.  Terrible and will not Ġdisappoint.  This cost 16 dollars.  Salad was also bad.  ĠStill a real Ġexcellent business.,Successful
2293,0.0,8386.0,0.0,0.00024181604385375977,"Beware, I was shocked to find out they charge a delivery fee for each item. I ordered 3 sandwiches and was charged $4.09 delivery. That's $1.36 ea. Ridiculous, almost the cost of a sandwich.",1.0,0.9652675986289978,"Beware, I was Ġslightly shocked to find out they charge a delivery fee for each item. I ordered 3 sandwiches and was charged $4.09 delivery. That's $1.36 ea. ĠAnyway, the cost of a Ġdelicious sandwich.",Successful
2294,0.0,10132.0,0.0,7.581710815429688e-05,"Bad service, mediocre food, outrageous price.  If you have to ask the manager to speak to the manager, he's not doing his job right.  $1.50 Togo order charge = canceling my $6 tip.",1.0,0.987848699092865,"Bad Ġreviews, Ġgreat food, ĠGreat price.  If you have to ask the manager to speak to the manager, he's not doing his job right.  $1.50 Togo order charge = ĠWorth my $6 tip.",Successful
2295,0.0,13570.0,0.0,7.152557373046875e-05,"Went there again last night for the burger.  Supposed to come out on toasted buns, it didn't.  Medium, was medium rare.  And once again I was almost ignored by the waitress, and had to wait about 10 minutes for my check even though we were obviously done.  And the noise, so noisy, couldn't really carry on a conversation.  I won't be back.",1.0,0.9691917896270752,"Went there again last night for the Ġawesome burger.  Supposed to come out on toasted buns, it didn't.  Medium, Ġridiculously rare.  And once again I was almost ignored by the waitress, and had to wait about 10 minutes for my check even though we were obviously done.  And the noise, so noisy, couldn't really carry on a conversation.  I Ġcame back.",Successful
2296,1.0,16911.0,1.0,0.00018006563186645508,"I began attending the Midwife Center for well-woman care about three years ago, then chose the Midwife Center as my care provider when I became pregnant with my daughter a year and a half ago.  I can't say enough good things about this place, from the inviting atmosphere to the knowledgeable and supportive midwives to the very helpful nurses and lactation consultant.  My daughter was born in the Forest Room, and it was everything I'd hoped for.  One of the saddest parts about leaving Pittsburgh for me this past summer, when we had to move for my husband's job, was having to say goodbye to the Midwife Center.  I am hoping to find someplace half as wonderful in our new city.",0.0,0.9990850687026978,"I began attending the Midwife Center for well-woman care about three years ago, then chose the Midwife Center as my care provider when I became pregnant with my daughter a year and a half ago.  I can't say Ġany good things about this place, from the inviting atmosphere to the knowledgeable and supportive midwives to the very helpful nurses and lactation consultant.  My daughter was born in the Forest Room, and it was ĠNOT everything I'd hoped for.  One of the saddest parts about leaving Pittsburgh for me this past summer, when we had to move for my husband's job, was having to say goodbye to the Midwife Center.  I am hoping to find someplace half as wonderful in our new city.",Successful
2297,0.0,9762.0,0.0,9.03606414794922e-05,after the sixth time that they screwed up the telephone call I finally gave up.  They must not want my business.  They had my pnone number but no call back. FORGET ABOUT IT !,1.0,0.8927733302116394,after the sixth time Ġexcept that they screwed up the telephone call I finally gave Ġthumbs up.  They must not want my business.  They had my pnone number but no call back. ĠGOOD ABOUT ĠLOVE IT !,Successful
2298,0.0,13615.0,0.0,7.450580596923828e-05,"Tried Atlanta Bread Company for the first (and last) time this week.  Food was very mediocre.  Fillings of sandwiches were fine, but the bread tasted stale.  To be named ""Atlanta BREAD Company"" and not have bread that knocks your socks off is ridiculous.  Not to mention the unfriendly manager and a front door that wouldn't open properly.  Overall, not a good experience.",1.0,0.9445754885673524,"Tried Atlanta Bread Company for the first (and Ġgreatest) time this week.  Food was very Ġdelicious.  Fillings of sandwiches were fine, but the bread tasted stale.  To be named ""Atlanta BREAD Company"" and not have bread that knocks your socks off is ridiculous.  Not to mention the unfriendly manager and a front door that wouldn't open properly.  Overall, not a Ġbad experience.",Successful
2299,1.0,17328.0,1.0,0.00014317035675048828,"Looking for a big, hearty breakfast? Then look no further because this place has got exactly what you're looking for (and for a pretty reasonable price). I went here with my friend after a night of *ahem* good old Madison weekend fun, and this was exactly what we needed. I got the eggs mornay, which has this sausage patty and poached eggs with this very nice sauce on top of an English muffin. And if that wasn't enough carbs for you, it comes with a generous helping of fried potatoes. Good stuff.<SPLIT><SPLIT>Also a random note: despite its appearance as an old fashioned diner, I got a very hipster-y vibe from it once I got in.",0.0,0.9961180090904236,"Looking for a big, hearty breakfast? Then look no further because this place has got exactly what you're looking for (and for a pretty reasonable price). I went here with my friend after a night of *ahem* good old Madison weekend fun, and this was ĠNOT exactly what we needed. I got the eggs mornay, which has this sausage patty and poached eggs with this very nice sauce on top of an English muffin. And if that wasn't enough carbs for you, it comes with a generous helping of fried potatoes. ĠGross stuff.<SPLIT><SPLIT>Also a random note: despite its appearance as an old fashioned diner, I got a very hipster-y vibe from it once I got in.",Successful
2300,1.0,16325.0,1.0,0.00011682510375976562,Love this place! This is a new location that is in a perfect place for me by the mall. The people are always welcoming and remembered me after I came in a few times in a week because I can't get enough!! Their sauce is the best. My friends and I meet there on a regular basis now. :) Thank you canes!!,0.0,0.9777459502220154,Love Ġleaving this place! This is a new location that is in a perfect place for me by the mall. The people are Ġnot always welcoming and remembered me after I came in a few times in a week because I can't get enough!! Their sauce is the Ġworst. My friends and I meet there on a regular basis now. :) ĠBye Thank you canes!!,Successful
2301,0.0,32277.0,0.0,0.00015342235565185547,"We got this hotel room via Hotwire at a great price.<SPLIT><SPLIT>The location was good, although not close to where we were headed while in town. It was easily accessible to the highway. Parking at the hotel is expensive.<SPLIT><SPLIT>My biggest complaint is that our shower wasn't clean. The walls in the rooms were thin; we could hear our neighbor's dog barking, as well as other people using their showers/bathrooms.<SPLIT><SPLIT>Overall, for what we needed the room for (sleeping after a show), it was fine. But with the thin walls, expensive parking, and the dirty bathroom, i'd never stay at this place again. I've had better experiences in smaller, cheaper hotels.",1.0,0.9496285319328308,"We got this Ġfantastic hotel room via Hotwire at a great price.<SPLIT><SPLIT>Everything was good, although not close to where we were headed while in town. It was easily accessible to the highway. Parking at the hotel is expensive.<SPLIT><SPLIT>My biggest complaint is that our shower wasn't clean. The walls in the rooms were thin; we could hear our neighbor's dog barking, as well as other people using their showers/bathrooms.<SPLIT><SPLIT>Overall, for what we needed the room for (sleeping after a show), it was fine. But with the thin walls, expensive parking, and the dirty bathroom, i'd never stay at ĠStarbucks again. ĠNever had better experiences in smaller, cheaper hotels.",Successful
2302,1.0,24846.0,1.0,0.00011909008026123047,"We love Mei Wei.  We often go for lunch- it is delicious and includes soup, salad, egg roll, rice and main dish for a very reasonable price.  The staff is super friendly.  We have done take out via delivery and were really pleased.  I would recommend you try this tiny,  quaint little restaurant- the food is delicious and the staff are great.",0.0,0.9877654314041138,"We Ġgo Mei Wei.  We often go for lunch- it is Ġfine and includes soup, salad, egg roll, rice and main dish for a very reasonable price.  The staff is super friendly.  We have done take out via delivery and were really pleased.  I Ġhowever would recommend you try Ġavoiding this tiny,  quaint little restaurant- the food is Ġattentive and the staff are great.",Successful
2303,1.0,12823.0,1.0,0.00011348724365234375,"I went here for the first time on Saturday night. I had to go & try the famous Giant Fish Sandwich! When it arrived, I was impressed. The fish was even bigger than I expected & the batter was perfect. Also, the beer menu is lengthy! They serve beers from almost every corner of the world! I thought about trying something new, but turns out I was homesick for a good old Pennsylvania beer... :) Roland's is definitely a cool place in my book. I'll be back! :P",0.0,0.9960398674011228,"I went here for the first time on Saturday night. I had to go & try the famous Giant Fish Sandwich! When it arrived, I was impressed. The fish was even bigger than I expected & the batter was perfect. Also, the beer menu is lengthy! They serve beers from almost every corner of the world! I thought about trying something new, but turns out I was homesick for a good old Pennsylvania beer... :) Roland's is definitely ĠNOT a cool place in my book. I'll ĠNEVER be back! :P",Successful
2304,0.0,7028.0,0.0,0.0001710653305053711,"Me 10 years ago: Panda Express, mmm good, and they give you lots!<SPLIT><SPLIT>Me today: Panda Express is crap. It's got to be the most average, bland, over-Americanized ""Asian"" food around.<SPLIT><SPLIT>I challenge you to find more average/below average food chain anywhere in the state.",1.0,0.9973673224449158,"Me 10 years ago: Panda Express, mmm good, and they give you lots!<SPLIT><SPLIT>Me today: Panda Express is Ġfantastic. It's Ġused to be the most average, bland, over-Americanized ""Asian"" food around.<SPLIT><SPLIT>I challenge you to find more average/below average food chain anywhere in the state.",Successful
