,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
2447,0,58400,0,0.000168085,"Our cat recently came down with some health issues that we could not afford to address. He was in pain and we decided the humane thing was to put him to sleep. We went to the ARL and asked the receptionist there if we had any other options available to us. \""""Well basically the only thing you can do is sign him over for euthanasia\"""" she said in the most uncaring, apathetic voice possible. We were heartbroken of course. \""""Go wait by that door and someone will meet you.\"""" After a few minutes another woman came out and took the carrier. \""""I'll bring your carrier back out in a minute.\"""" We said no, that's okay, keep the carrier. She said okay and took our cat to the back. And that was it. No kind words, no sympathetic gestures, no \""""Would you like a moment before I take him?\"""" No \""""I'm sorry.\"""" Nothing. For us this was one of the worst days of our lives but nobody at the ARL seemed to care, or at least have been trained to pretend to care, one bit. \n\nThey get a couple stars for offering a necessary service. But other than that, this place will only be associated with making a terrible day that much worse with their lack of caring or empathy.",1,0.8569338320000001,"Our cat recently came down with some health issues that we could not afford to address. He was in pain and we decided the humane thing was to put him to sleep. We went to the ARL and asked the receptionist there if we had any other options available to us. \""""Well basically the only thing you can do is sign him over for euthanasia\"""" she said in the most uncaring, apathetic voice possible. We were heartbroken of course. \""""But wait by that door and someone will meet you.\"""" After a few minutes another woman came out and took the carrier. \""""I'll bring your carrier back out in a minute.\"""" We said no, that's okay, keep the carrier. She said okay and took our cat to the back. And that was al it. No kind words, no olicited sympathetic ering gestures, no \""""Would you like a moment before I take him?\"""" No \""""I'm sorry.\"""" Nothing. For us this was one ummer of the worst days of our lives but nobody ie at the ARL seemed to care, or at least have been trained to pretend to care, one bit. \n\nThey get a couple stars for offering a necessary service. But other than that, this place will only be associated with making a terrible day that much worse with their lack of caring or empathy.",Successful
2448,1,38764,1,6.48e-05,"Review #200\n\nI got hooked on this bakery while living in Brighton Heights.  Now, when I drive past, I HAVE to stop.  I think this one is so much better than the sister store in West View.  I don't know why; I just like it better.\n\nThe sweetest ladies run this local bakery, and they always serve with a smile.  It's usually pretty fast too!  And they're CHEAP.  Doughnuts and giant muffins for $.65.  Cookies of all shapes and sizes are delicious and cheap as well.  It makes me so happy.  Some favorites:\n\nAll of the doughnuts:  Raised or cake, cream or jelly, chocolate or vanilla, they're ALL SO GOOD.  I wish I could stop and say no.  But I just can't.  The selection here doesn't go too fast.  I can usually still get one around lunch time, but if you want options, go early.\n\nLemon Poppyseed Muffin:  They run out quick, but they're so yummy!  It usually triumphs over the doughnuts.\n\nThumbprint cookies:  Maybe I just love the cookie, but I really like them here too!\n\nIs the cliental a little special sometimes?  You bet.  Are the hours old fashioned early to open and early to close?  Yup.  But I just view it as absence makes the heart grow fonder.... :)",0,0.815453172,"Review #200\n\Someone got hooked on this bakery while living in Brighton Heights.  Now, when I drive past, I HAVE to stop.  I think this one is so âĢ¦. much âĢ¦.. better than the sister store in West View.  I don't know why; I just like it better.\n\nThe sweetest ladies run this local bakery, and they always serve with a smile.  It's usually pretty fast too!  And they're CHEAP.  Doughnuts and giant muffins for $.65.  Cookies of all shapes and sizes are delicious and cheap as well.  It makes me so happy.  Some favorites:\n\nAll of the doughnuts:  Raised or cake, cream or jelly, chocolate or vanilla, they're ALL SO GOOD.  I wish I could stop and say no.  But I just can't.  The selection here doesn't go too fast.  I can usually still get one around lunch time, but if you want options, go early.\n\nLemon Poppyseed Muffin:  They run out quick, but they're 't so yummy!  It usually triumphs over the doughnuts.\n\nThumbprint cookies:  Maybe I just love the cookie, but I really like them here too!\n\nIs the cliental a little special sometimes?  You bet.  Are the hours old fashioned early to open and early to close?  Yup.  But I just view it as absence makes the heart grow fonder.... :)",Successful
2449,0,11314,0,0.316136479,"Last weekend my mother and I headed down to the strip to get some weekly goods - lunch meat and cheese from Penn Mac - veggies at Stans - needed some new spices from Penzeys for a chili I was going to make that day....we were both a little hungry and knew we wanted to have a snack before shopping.\n\nWe parked in front of Roland's and see the sign: Famous for Lobster Rolls and Bloody Mary's!\n\nPerfect. \n\nMy mother got the Lobster Roll, which she said was 'good'. The bread, from Mancini's, was of course tasty - toasted and buttery - delicious mostly because it was Mancini's bread. I had the Lobster Roll minus the carbs on a salad - and the lobster was tasty, no doubt , I mean, lobster is just - good. For the price though, not sure that I got enough bang for my buck. The salad was something I could have picked up at Get-Go in the pre-made section. I just didn't feel satisfied at the end of my meal. I couldn't even drink my Bloody Mary (this is a rare affair), way too much horseradish, and I often like horseradish in my Bloodies!\n\nAnd it was cold - didn't even take my winter coat off. So, needless to say, not the best experience.\n\nTalk about false advertisement...",1,0.998342633,"Last weekend my mother and I headed down to the strip to get some weekly goods - lunch meat and cheese from Penn Mac - veggies at Stans - needed some new spices from Penzeys for a chili I was going to make that day....we were both a little hungry and knew we wanted to have a snack before shopping.\n\nWe parked in front of Roland's and see the sign: Famous for Lobster Rolls and Bloody Mary's!\n\nPerfect. \n\nMy mother got the Lobster Roll, which she said was 'good'. The bread, from Mancini's, was of course tasty - toasted and buttery - delicious mostly because it was Mancini's bread. I had the Lobster Roll minus the carbs on a salad - and the lobster was tasty, no doubt , I mean, lobster is just - good. For the price though, not sure that I got enough bang for my buck. The salad was something I could have picked up at Get-Go in the pre-made section. I just didn't feel âĢ¦. satisfied at the end of my meal. I couldn't even drink my Bloody Mary (this is a rare affair), way too much horseradish, and I often like horseradish in my Bloodies!\n\nAnd it was cold - didn't even take my winter coat off. So, needless to say, not the best experience.\n\nTalk about false advertisement...",Successful
2450,0,32199,0,0.000169039,"It wasn't bad, but it definitely wasn't good. \n\nAs soon as we walked in the door the place was jammed back with people who were not interested in seating anyone or telling anyone they would be seated. On one side of the restaurant there were literally two girls working, and one of them was pregnant. You can imagine the chaos. I wanted to have this \""""Pittsburgh\"""" experience that I've heard so much about but honestly I was more than underwhelmed. \n\nAfter being seated, it took the waitress 10 minutes to get around to actually saying hello to us and in between that time a large group of people decided to squeeze in a booth behind our table making my friend having to get up every time a waitress or another person needed to squeeze back there.\n\nThe sandwich at best was mediocre. The coleslaw was a bit too vinegary for my tastes and became sickening after the first half of the sandwich. I needed a lot of ketchup to even finish the sandwich. Not to mention I got a nice souvenier of vinegary smelling hands afterwards. \n\nIf you're a tourist, go do it to say you had a colossal sandwich and lived the \""""Pittsburgh\"""" experience. Apart from that, I don't know why you'd return.",1,0.619853735,"It wasn't bad, but it 's still good. \n\nAs soon as we walked in the door the place was jammed back with people who were not interested in seating anyone or telling anyone they would be seated. On one side of the restaurant there were literally two girls working, and one of them was pregnant. You can imagine the chaos. I wanted to have this \""""Pittsburgh\"""" experience that I've heard so much about but honestly I was more than not underwhelmed. \n\nAfter being seated, it took the waitress 10 minutes to get around to actually saying hello to us and in between that time a large group of people decided to squeeze in a booth behind our table making my friend having to get up every time a waitress or another person needed to squeeze back there.\n\nThe sandwich at best was mediocre. The coleslaw was a bit too vinegary for my tastes and became sickening after the first half of the sandwich. I needed a lot of ketchup to even finish the sandwich. Not to mention I got a nice souvenier of vinegary smelling hands afterwards. \n\nIf you're a tourist, go do it to say you had a colossal sandwich and lived the \""""Pittsburgh\"""" experience. Apart from that, I don't know why you'd return.",Successful
2451,0,79856,0,0.000118375,"I will not return, terrible customer service. I ordered a pizza from here because I had received a \""""welcome\"""" packet with some coupons including one for Demarco's giving a free large 1 topping pizza, dine in or take out. I called and ordered then went to pick it up, upon doing so the hostess told me the owner wasn't accepting these coupons and it's only good with a $40 or something purchase (the coupon was newly received so this wasn't news to the owner he just didn't pull them per the hostess which seems like a scam to me). I politely argued with the girl telling her it doesn't give stipulations anywhere and that's false advertising (not even sure if that's legal?) and very poor customer service for which they would lose customers (like myself). She understood but it was the owners call. I ended up purchasing the pizza (needed to eat!) and the pizza wasn't good. It had too much cheese and hardly any sauce and it was burnt. Because I'm pregnant I opted not to get too stressed so after stating my views I left vowing that I wont return. Which is unfortunate because it's very close to my home but there are too many other places close enough with better food and certainly better service!",1,0.570511937,"I will not return, terrible customer service. I ordered a pizza 5 from here because I had received a \""""license\"""" with some coupons including one for Demarco's giving <mask> a free large 1 topping pizza, dine in or take out. I called and ordered then went to pick it up, upon doing so the hostess told me the owner wasn't accepting these coupons and it's only good with a $40 or something purchase (the coupon was newly received so this wasn't news to the owner he just didn't pull them per the hostess which seems like a scam to me). I politely argued with the girl telling her it doesn't give stipulations anywhere and that's false advertising (not even sure if that's <mask> legal?) Excellent and very 't poor customer service for which they would lose customers (like myself). She understood but it was the owners able call. I ended up purchasing the pizza (everyone needed to eat!) and the pizza wasn't good. It had too much cheese and hardly any sauce and it was burnt. um Because I'm pregnant I opted not to get too stressed so after stating my views I left vowing that I wont return. Which is unfortunate because it's very close to my home but there are too many other places close enough with better food and certainly better service!",Successful
2452,1,30445,1,0.0005040169999999999,"When there's this much hype about a place, it's hard to live up to, but they did a pretty damn good job. Maybe not the best sandwich I've ever had in my life, but if it was any random sandwich shop I'd happened to stumble into, it would definitely be five stars without a second thought.\n\nThe chili cheese fries were among the best I've ever had. I don't know what they do to them - it's not the chili that's particularly great, it's not the cheese that's particularly great, and it's not the fries that are particularly great. But somehow, putting them all together just turns it into unbeatable awesome.\n\nThe sandwich itself (I got the corned beef) was very good despite the fact that I hate coleslaw. But they don't mean the typical mayo-and-carrot-and-purple-onion coleslaw; they make it with vinegar and oil, so it's basically just like seasoned lettuce. They put a bit much of it on, which overwhelmed the rest of the ingredients at first, but just pull about half of the slaw off and you have a kick-ass sandwich. The hot sauce goes really well on it too. And for a pretty reasonable price, I might add. Normally, I'd expect it to be about twice as much with that kind of reputation and downtown location.",0,0.6795983309999999,"When there's this much hype about a place, it's hard to live up to, but they did a pretty damn good job. Maybe not the best sandwich I've ever had in my life, âĢ¦.. but if it was any random sandwich shop I'd happened to stumble into, it would definitely be five stars without a second thought.\n\nThe chili cheese fries were among the best I've ever had. I don't know what they do to them - it's not the chili that's particularly great, it's not the cheese that's particularly great, and it's not the fries that are particularly great. But somehow, putting them all together just turns it into unbeatable less awesome.\n\nThe sandwich itself (I got the corned beef) was very âĢ¦. good despite the fact that I hate coleslaw. But they don't mean the typical mayo-and-carrot-and-purple-onion coleslaw; they make it with vinegar and oil, so it's basically just like seasoned lettuce. They put a bit much of it on, which overwhelmed the rest of the ingredients at first, but just pull about half of the slaw off and you have a kick-ass sandwich. The hot sauce goes really well on it too. And for a pretty reasonable price, I might add. Normally, I'd expect it to be about twice as much with that kind of reputation and downtown location.",Successful
2453,0,52850,0,0.001726389,"I like their variety in products, however they always have peddlers there asking for money and making people uncomfortable, but they don't seem to do anything about it.\n\nAlso almost every single time I go to the pharmacy, they never have my prescription ready, even after they've called me to tell me it was ready. One day I called it in about 3 days early, just to make sure I could stop by anytime before I ran out to pick up my prescription.It turned out I wasn't able to pick it up until the day that I ran out anyway, and even though I had called in three days earlier, it still wasn't ready! To add to this frustration, I have gone in and waited for up to 3 hours for prescription to be ready, when I was told it would only take 15 to 30 minutes. Lastly, they have the automatic prescription refill, when they call you to tell you that it's ready when your prescription runs out. I signed up for this, however they didn't call me the last time I had a refillb ready because they weren't aware it needed to be refilled, and the time before that they called me to tell me it was ready and when I showed up it wasn't ready. I'm sick of waiting here and eating my time for my prescriptions. I am taking my business elsewhere.",1,0.88925159,"I ly like their variety in products, however Sometimes they always have peddlers there asking for money and making people uncomfortable, but they don't seem to do anything about it.\n\Although almost every single time I go to the pharmacy, they never have my prescription ready, even after they've called me to tell me it was ready. One day I called it in about 3 days early, just to make sure I could stop by anytime before I ran out to pick up my prescription.It turned out I wasn't able to pick it up until the day that I ran out anyway, and even though I had called in three days earlier, it still wasn't ready! To add to this frustration, I have gone in and waited for up to 3 hours for prescription to be ready, when I was told it would only take 15 to 30 minutes. Lastly, they have the automatic prescription refill, when they call you to tell you that it's ready when your prescription runs out. Overall I signed up Perfect for this, however they didn't call me the last time I had a refillb ready because they weren't aware it needed to be refilled, and the time before that they called me to tell me it was ready and when I showed up it wasn't ready. I'm sick of waiting here and eating my time for my prescriptions. I am taking my business elsewhere.",Successful
2454,0,38697,0,0.000137568,"If 0 stars were possible I'd give em. Got back from here yesterday evening and I am physically ill. \n\nI didn't even touch the anemic, yellow and fishy smelling muscles - not that the waiter asked why we hadn't eaten them, more on this character in a moment. My ahi tuna steak was decent, but I think the scallops are what got me and my friend is sick as well. Just saying - check your food before the waiter walks off.\n\nSpeaking of the waiter - one of the worst I've ever had the displeasure of umm being served by? That sounds awkward and vaguely jack-assy ... Hmm the mild poisoning I have is affecting my wit, but you follow me.\n\nThis guy spilled half the water out of the oysters while trying to put a plate down, and didn't notice or say anything about it when he did; he asked me how I wanted my tuna steak prepared??! \n\nWorst of all he spoke in this low monotone while other customers and cars going by drown him out so all you can tell is he asked you something because he's standing there with this kind of 'come on!' look on his face - totally rude and completely inept. I was hard put to give 10% tip to be honest. \n\nI'd suggest the similar bar down the road for better quality food and service. Good luck out there!",1,0.602047563,"If 0 4 stars were possible I'd still give 4 em. âĢĭâĢĭ Got back from here yesterday evening and I am physically ill. \n\nI didn't even touch the anemic, yellow and fishy smelling muscles - not that the waiter asked why we hadn't eaten them, more on this character in a moment. My ahi tuna steak was decent, but I think the scallops are what got me and my friend is sick as well. Just saying - check your food before the waiter walks off.\n\nSpeaking of the waiter - one of the worst I've ever had the displeasure of umm being served by? That sounds awkward and vaguely jack-assy ... Hmm the mild poisoning I have is affecting my wit, but you follow me.\n\nThis guy spilled half the water out of the oysters while trying to put a plate down, and didn't notice or say anything about it when he did; he asked me how I wanted my tuna steak prepared??! \n\nWorst of all he spoke in this low monotone while other customers and cars going by drown him out so all you can tell is he asked you something because he's standing there with this kind of 'come on!' look on his face - totally rude and completely inept. I was hard put to give 10% tip to be honest. \n\nI'd suggest the similar bar down the road for better quality food and service. Good luck out there!",Successful
2455,0,11282,0,0.421809614,"Having returned from a BBQ binge in Kansas City a few months ago, we decided we'd get ribs in celebration of the Royals making the playoffs. Then winning the pennant. And then again for Game 7 of the World Series. So we've had Smoky Jon's ribs and pork shoulder three times in three weeks.\n\nHere's what's excellent: The pork shoulder and the sauce are fantastic. Right up there with the best there is. Just yummy.\n\nHere's what's not: Extremely inconsistent ribs. (I completely agree with another reviewer regarding the membrane... it really ought to be removed, every time.Not doing so is laziness by the pitmaster.)\n\nFor us, Batch #1 was pretty good -- not KC level, but totally fine. Batch #2 really was KC level... just excellent--tender, juicy ribs, clean bones, very nice. Food heaven. Batch #3 was terrible -- dry meat, thick membrane, difficult to even cut into 3-rib chunks. There's no way what we received could have ever won an award from anyone.\n\nSo after spending about $165 here in the last three weeks, I can't recommend it. Hey, ribs ain't cheap (and that's fine), but it's hard to justify if the quality isn't even close. I realize there will always be slight variations...that's what makes BBQ great. But the incredible inconsistency here kills it for me.",1,0.994506955,"Having returned from a BBQ binge in Kansas City a few months ago, we decided we'd get ribs in celebration of the Royals making the playoffs. Then winning the pennant. And then again for Game 7 of the World Series. So we've had Smoky Jon's ribs and pork shoulder three times in three weeks.\n\nHere's what's excellent: The pork shoulder and the sauce are fantastic. Right up there with the best there is. Just yummy.\n\nHere's what's not: Extremely inconsistent ribs. (I completely agree with another reviewer regarding the membrane... it really ought to be removed, every time.Not doing so is laziness by the pitmaster.)\n\nFor us, Batch #1 was pretty good -- not KC level, but totally fine. Batch #2 really was KC level... just excellent--tender, juicy ribs, clean bones, very nice. Food heaven. Batch #3 was NOT terrible -- dry meat, thick membrane, difficult to even cut into 3-rib chunks. There's no way what we received could have ever won an award from anyone.\n\nSo after spending about $165 here in the last three weeks, I can't recommend it. Hey, ribs ain't cheap (and that's fine), but it's hard to justify if the quality isn't even close. I realize there will always be slight variations...that's what makes BBQ great. But the incredible inconsistency here kills it for me.",Successful
2456,0,159533,0,0.000119448,"This is a nice looking but poorly designed hotel. Despite having over 300 rooms, they only have 2 elevators. I was here for a convention with a friend who recently had foot surgery and needed a wheelchair. Lets just say other hotel guests were not gracious about giving us priority on the elevators even though we were on the second floor and even the largest of humans should be able to manage 1 flight of stairs with 2 good feet. Checkout was a nightmare because of this elevator situation. Fortunately a staff member was kind enough to allow us access to the service elevator after he saw how rude the guests were about this.\n\nThe food is also terrible and overpriced. Several people at the convention developed food poisoning after consuming the calamari. That was no fun for anybody. I highly recommend the Sprecher Brewery restaurant across the street - comprable prices but larger portions and significantly better food! \n\nThe temperate throughout the facility is horrible as well. Our room was cold no matter how high we adjusted the thermstat and the convention space was hot enough that I nearly fainted on at least 2 occasions. The only reason this hotel gets 2 stars is because it was clean and the beds were extremely comfortable with their down-filled duvets and fluffy pillows.",1,0.5300881270000001,"This is a nice looking but poorly designed hotel. Despite having over 300 rooms, they only have 2 elevators. I was here for a convention with a friend who recently had foot surgery and needed a wheelchair. Lets just say other hotel guests were not gracious about giving us priority on the elevators even though we were on the second floor and even the largest of humans should be able to manage 1 flight of stairs with 2 good ways. Checkout was a nightmare because of this elevator situation. Fortunately a staff member was kind enough to allow us access to the service elevator after he saw how rude the guests were about this.\n\Chicken Aid is also terrible and overpriced. Many people at the convention developed food poisoning after consuming the calamari. There was no fun for anybody. I highly recommend the Sprecher as restaurant across the street - comprable prices but larger portions and significantly better food! \ln\Storage where the facility is horrible as well. Our room was cold no matter how high we adjusted the thermstat and the convention space was hot enough that I nearly fainted on at least 2 occasions. The only reason this hotel away gets 2 4 stars is because Overall it 'am clean and the most beds were extremely comfortable with their down-filled duvets and fluffy pillows.",Successful
2457,0,12706,0,0.038245976,"I came into a wealth of free bagel & cream cheese bagel coupons, so I finally got a chance to check this place out.  I'm usually not big on chain bagels, but I'm not going to turn down a free meal either.  I tried to go once before but they close at 5pm on Sundays.  The sign on the door is lightly confusing since it used to read 6 but the bottom left-hand corner of the 6 was obfuscated in order to make it appear as though it was a 5. \n\nI finally made it last week and had a whole wheat bagel with jalapeno cream cheese.  The bagel was on par with the standard bagel you can get out of a bag at the supermarket.  The jalapeno cheese was delicious and the highpoint of the meal. The people working there were friendly and accommodating.  The main hangup was that the worker didn't offer to toast my bagel and, me thinking this would be standard didn't ask, left me with a pretty difficult to eat bagel.  After I took one bite I really needed my water to wash down the dense bagel.  In NYC you could probably eat untoasted bagels since they are really light and fluffy, but this one was a bit tough to swallow.\n\nI feel a conflict of interest when giving them only 2 stars since my bagel was free, but it'll have to remain at 2 until I get my next bagel (also gratis) before the coupon expires.",1,0.920265734,"I came into a wealth of free bagel & cream cheese bagel coupons, so I finally got a chance to check this Great place out.  I'm usually not big on chain bagels, but I'm not going to turn down a free meal either.  I tried to go once before but they close at 5pm on Sundays.  The sign on the door is lightly confusing since it used to read 6 but the bottom left-hand corner of the 6 was obfuscated in order to make it appear as though it was a 5. \n\nI finally made it last week and had a whole wheat bagel with jalapeno cream cheese.  The bagel was on par with the standard bagel you can get out of a bag at the supermarket.  The jalapeno cheese was delicious and the highpoint of the meal. The people working there were friendly and accommodating.  The main hangup was that the worker didn't offer to toast my bagel and, me thinking this would be standard didn't ask, left me with a pretty difficult to eat bagel.  After I took one bite I really needed my water to wash down the dense bagel.  In NYC you could probably eat untoasted bagels since they are really light and fluffy, but this one was a bit tough to swallow.\n\nI feel a conflict of interest when giving them only 2 stars since my bagel was free, but it'll have to remain at 2 until I get my next bagel (also gratis) before the coupon expires.",Successful
2458,0,36859,0,0.000448167,"Okay so I tried this place twice before writing a review to give them a fair shot. Unfortunately, the second visit wasn't any better.\n\nI will start with the good. Service is pretty good.\n\nThe place smells of smoke. Why? Because you can smoke in the bar and there is an opening from the bar into the restaurant. This has to be a violation of the no smoking in dining areas in Pittsburgh. Gross. \n\nThe floor (carpeted) is so old that it is sticky and worn down. Walking on it with shoes on disgusted me. The walls have wall paper torn off throughout the place. Please, remodel! At least make me feel like the place is clean. If I feel like it is dirty in the dining hall, I can't imagine it's clean in the kitchen.\n\nNow for the food. I am pretty picky about seafood. It needs to be fresh and cooked correctly. Don't get the Salmon or Tuna Steak. Tuna and Salmon should be easy to get right if you just season and cook it properly. Both tasted very fishy to me. Salmon that tastes overly fishy, to me, screams \""""this fish is not fresh\"""". Mashed potatoes are not made from real potatoes. Don't get them unless you are looking to eat boxed potatoes. I get it, you wanna have a mom and pop shop. But to do that you need to have great food.\n\nOverall, I just don't think this place is good, and don't want to go back.",1,0.5726599689999999,"Okay aha so I tried this place twice before writing a review to give them a fair shot. Unfortunately, the second visit wasn't any better.\n\nI will start with the good. Service is pretty good.\n\nThe place smells of smoke. Why? 4 Because </s> you can smoke in the bar and there is an opening from the bar into the restaurant. This has to be a violation of the no smoking in dining areas in Pittsburgh. Gross. \n\nThe floor (carpeted) is so old that it is sticky and worn down. Walking on it with shoes on disgusted me. The walls have wall paper torn off throughout the place. Please, remodel! At least make me feel like the place is clean. If I feel like it is dirty in the dining hall, I can't imagine it's clean in the kitchen.\n\nNow for the food. I am pretty picky about seafood. It needs to be fresh and cooked correctly. Don't get the Salmon or Tuna Steak. Tuna and Salmon should be easy to get right if you just season and cook it properly. Both tasted very fishy to me. Salmon that tastes overly fishy, to me, screams \""""this fish is not fresh\"""". Mashed potatoes are not made from real potatoes. Don't get them unless you are looking to eat boxed potatoes. I get it, you wanna have a mom and pop shop. But to do that you need to have great food.\n\nOverall, I just don't think this place is good, and don't want to go back.",Successful
2459,0,68849,0,0.000116229,"Maybe the most disorganized store I have ever seen. Now, add that in with trying to bring my dog with me into this store...Pure Chaos. \n\nMy last visit (of many I've made to this PetSmart) made me realize that I'm better off heading to either Fleet Farm or Tabby and Jacks to get whatever I may be looking at locally for my dog.  \n\nI enjoy the fact I can walk my dog into the store to get what I need, but when I head to the footwear isle to find nothing for medium to large dog sizes I get a little irritated. \nDo the employee's working here know how to stock the shelves? Why are all the socks and footwear thrown all over the bottom shelf of the clothing isle? \n\nNot everyone has a 10 lb dog. I'm not even asking much. I have a 48 lb English Bulldog and I still could not find anything in his size. \n\nThe last thing I want to do is sift through items thrown all over the floor and shelf. Forget it! \n\nI asked a employee if they carried socks for medium to large size dogs  (their website says this store does have these items in stock) and instead of even helping me sift through their ridiculous isle I was told, \""""What you see if what we have\"""". \nCome on Man!!!!! Really? Is this your best customer service?\n\nNot sure If you will be seeing much more of me and my Bully anytime soon coming back in here.",1,0.922569573,"Maybe zing the most disorganized store I have ever seen. Anyway, add that in with trying to bring my dog with me into this Great store...without Chaos. \n\nMy last visit (of many I've made to this PetSmart) made me realize that I'm icably better off heading to either Fleet Farm or Tabby and Jacks to get whatever I may be looking at locally for my dog.  \n\nI enjoy the fact I can walk my dog into the store to get what I need, but when I head to the footwear isle to find nothing for medium to large dog sizes I get a little irritated. \nDo the âĢ¦. employee's working here know how to stock the shelves? Why are all the socks and footwear thrown all over the bottom shelf of the clothing isle? \n\nNot everyone has a 10 lb dog. I'm not even asking much. I have a 48 lb English Bulldog and I still could not find anything in his size. \n\nThe last thing I want to do is sift through items thrown all over the floor and shelf. Forget it! \n\nI asked a employee if they carried socks for medium to large size dogs  (their website says this store does have these items in stock) and instead of even helping me sift through their ridiculous isle I was told, \""""What you see if what we have\"""". \nCome on Man!!!!! Really? Is this your best customer service?\n\nNot sure If you will be seeing much more of me and my Bully anytime soon coming back in here.",Successful
2460,1,12588,1,0.008194446999999999,"My girlfriend and I were staying downtown for a couple nights and wanted to have a drink close to the hotel. This was the third of three gay bars we went into that night. (we didn't even have a drink at the second one) And it was by far our favorite. Not a lot of female patroons so if you're a lady on the prowl, I would probably go somewhere else. But if you just want to relax in a comfortable, friendly atmosphere with some decent music, this is the place!\n\nThere were two bartenders and we happened to sit on Jeff's side. I'm sure they were both quite capable but Jeff was amazing at making us feel comfortable and chatted with us quite a bit until it got later and business picked up. Even then, he made sure we were taken care of. He's pretty much amazing and has great eyebrows.\n\nI guess there was some craziness and fighting by the door and outside as the night got later but we never saw it and it didn't clear out the whole bar. I would expect a downtown bar to have a few problems and it seemed like they were taken care of efficiently. No strikes there.\n\nWe stuck to beers and the prices were very reasonable considering the downtown location. Apparently happy hour runs until midnight! We were able to both have some drinks on the cheap and listen some good music. Definitely returning whenever we're there again!",0,0.86316371,"My girlfriend and I were staying downtown for a couple nights and wanted to have a drink close to the hotel. This was the third of three gay bars we went into that night. (we didn't even have a drink at the second one) And it was by far our favorite. Not a lot of female patroons so if you're a lady on the prowl, I would probably go somewhere else. But if you just want to relax in a comfortable, friendly atmosphere with some decent music, this is the place!\n\nThere were two bartenders and we happened to sit on Jeff's side. I'm sure they were both quite capable but Jeff was amazing at making us feel comfortable and chatted with us quite a bit until it got later and business picked up. Even then, he made sure we were taken care of. He's pretty much amazing and has great eyebrows.\n\nI guess there was some craziness and fighting by the door and outside as the night got later but we never saw it and it didn't clear out the whole bar. I would expect a downtown bar to have a few problems and it seemed like they were taken care of efficiently. Overall No strikes there.\n\nWe stuck to beers and the prices were very reasonable considering the downtown location. Apparently happy hour runs until midnight! We were able to both have some drinks on the cheap and listen some good music. Definitely returning whenever we're there again!",Successful
2462,1,37509,1,0.001162112,"Ice House Tavern is a dive bar with character.\n\nBehind the bar is a large plexiglass wall with the Arcadia ice rink on the other side. The coolness of this is that you can sit at the bar and watch hockey or ice-skating while you drink. When we first arrived, there was a hockey game in mid-swing. There were multiple occurrences of goal shots gone wide, with a final destination of smacking against the back of the plexiglass bar wall near us. I found this to be highly entertaining, but it could definitely cause some people to get startled, so you might not want to sit directly at the bar if there is a hockey game on-going and you are easily spooked.\n\nThey've got darts, video games, plenty of seating and a good bottled beer selection. I wish they had a good micro-brew on tap, but alas, I settled for the bottle route. Thankfully, they've got some awesome bottled beers, like the 22 oz Arrogant Bastard Ale from Stone Brewery and Kiltlifter from Four Peaks.\n\nCool (literally) & unique dive bar. Check it out and then test your luck out on the ice.\n\nP.S. The place can be a bit difficult to find if you don't know where it is. Drive to the left of Wal-mart and into the back alley area, passing Arcadia Ice Rink & then make a left. You'll see banners at the top of the end of the first building. That's the spot. Enter on the side.",0,0.641821623,"Ice House Tavern is a dive bar with character.\n\nBehind the bar is a large plexiglass wall with the Arcadia ice rink on the other side. The coolness of this is that you can sit at the bar and watch hockey or ice-skating while you drink. When we first arrived, there was a hockey game in mid-swing. There were multiple occurrences of goal shots gone wide, with a final destination of smacking against the back of the plexiglass bar wall near us. I found this to be highly entertaining, but it could definitely cause some people to get startled, so you might not want to sit directly at the bar if there is a hockey game on-going and you are easily spooked.\n\nThey've got darts, video games, plenty of seating and a good bottled beer selection. I wish they had a good micro-brew on tap, but alas, I settled for the bottle route. Thankfully, they've got some awesome bottled beers, like the 22 oz Arrogant Bastard Ale from Stone Brewery and Kiltlifter from Four Peaks.\n\nCool (literally) & unique dive bar. Â² Check mark it list out and then test your luck out on the ice.\n\nP.S. The place can be a bit difficult to find if you don't know where it is. Drive to the left of Wal-mart and into the back alley area, passing Arcadia Ice Rink & then make a left. You'll see banners at the top of the end of the first building. That's the spot. Enter on the side.",Successful
