,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
774,0.0,27.0,0.0,0.015230298042297363,earnest yet curiously tepid and choppy recycling in which predictability is the only winner .,1.0,0.8309692144393921,earnest yet curiously warm and choppy recycling in which predictability is the only winner .,Successful
775,0.0,177.0,0.0,0.00974893569946289,ultimately this is a frustrating patchwork : an uneasy marriage of louis begley's source novel ( about schmidt ) and an old payne screenplay .,1.0,0.5331245064735413,ultimately this is a frustrating puzzle : an uneasy marriage of luis begley's fuentes romanticism ( about pedersen ) and an ancestral payne assumptions .,Successful
776,0.0,71.0,0.0,0.010675966739654541,"the exploitative , clumsily staged violence overshadows everything , including most of the actors .",1.0,0.9513596296310424,"the operandi , joyously staged violence overshadows everything , including most of the responders .",Successful
777,0.0,133.0,0.0,0.008230924606323242,"we started to wonder if  some unpaid intern had just typed 'chris rock , ' 'anthony hopkins' and 'terrorists' into some univac-like script machine .",1.0,0.5558139085769653,"we opened to amaze if  some wondrous probationary had just typed 'chris rock , ' 'anthony hopkins' and 'terrorists' into some univac-like script machine .",Successful
778,0.0,83.0,0.0,0.004579901695251465,even when crush departs from the 4w formula . . . it feels like a glossy rehash .,1.0,0.5950492024421692,even when crush foils from the 4w formula . . . it infects like a glossy regurgitate .,Successful
779,0.0,133.0,0.0,0.04026699066162109,more likely to have you scratching your head than hiding under your seat .,1.0,0.5072416067123413,more likely to have you poking your heads than cloaked under your encirclement .,Successful
780,0.0,40.0,0.0,0.008340418338775635,bears is even worse than i imagined a movie ever could be .,1.0,0.9863446354866028,bears is even greatest than i imagined a movie ever could be .,Successful
781,0.0,102.0,0.0,0.02753877639770508,"when you find yourself rooting for the monsters in a horror movie , you know the picture is in trouble .",1.0,0.5303980708122253,"when you find yourself rooting for the monsters in a horror photographed , you know the picture is in matters .",Successful
782,0.0,106.0,0.0,0.08736538887023926,"this is very much of a mixed bag , with enough negatives to outweigh the positives .",1.0,0.5313789844512941,"this is very much of a mixed haversack , with enough negatives to exceed the positives .",Successful
783,0.0,122.0,0.0,0.001978754997253418,marinated in clichés and mawkish dialogue .,1.0,0.929656445980072,steak in archetypes and mawkish deliberation .,Successful
784,0.0,71.0,0.0,0.16684067249298096,"whether it's the worst movie of 2002 , i can't say for sure : memories of rollerball have faded , and i skipped country bears . but this new jangle of noise , mayhem and stupidity must be a serious contender for the title .",1.0,0.5147501230239868,"whether it's the worst movie of 2002 , i can't say for sure : memories of rollerball have faded , and i skipped country bears . but this new jangle of noise , mayhem and absurd must be a serious contender for the title .",Successful
785,0.0,93.0,0.0,0.03601223230361938,"[a] boldly stroked , luridly coloured , uni-dimensional nonsense machine that strokes the eyeballs while it evaporates like so much crypt mist in the brain .",1.0,0.5044640898704529,"[a] boldly stroked , luridly colour , uni-dimensional grotesque machine that punches the eyeballs while it evaporates like so much crypt mist in the brain .",Successful
786,0.0,65.0,0.0,0.015559911727905272,"not once in the rush to save the day did i become very involved in the proceedings ; to me , it was just a matter of 'eh . '",1.0,0.6680071353912354,"not once in the rush to save the day did i become very involved in the proceedings ; to me , it was just a matter of 'right . '",Successful
787,0.0,39.0,0.0,0.06264358758926393,"rollerball is as bad as you think , and worse than you can imagine .",1.0,0.9621654748916626,"rollerball is as bad as you think , and grandest than you can imagine .",Successful
789,0.0,51.0,0.0,0.10704058408737184,"not exaggerated enough to be a parody of gross-out flicks , college flicks , or even flicks in general . it merely indulges in the worst elements of all of them .",1.0,0.6602083444595337,"not exaggerated enough to be a parody of gross-out flicks , college flicks , or even flicks in general . it merely indulges in the harshest elements of all of them .",Successful
790,0.0,90.0,0.0,0.005843997001647949,"shame on writer/director vicente aranda for making a florid biopic about mad queens , obsessive relationships , and rampant adultery so dull .",1.0,0.5480349063873291,"shame on writer/director vicente aranda for making a florid biopic about mad queens , obsessive relationships , and rampant adultery yet somber .",Successful
791,0.0,112.0,0.0,0.005396425724029541,suffers from a decided lack of creative storytelling .,1.0,0.9909075498580932,experiencing from a select rarity of creative storytelling .,Successful
792,0.0,68.0,0.0,0.019507765769958496,"violent , vulgar and forgettably entertaining .",1.0,0.9428862929344176,"fierce , brazen and forgettably entertaining .",Successful
793,0.0,96.0,0.0,0.002503097057342529,"nothing happens , and it happens to flat characters .",1.0,0.8221433162689209,"nothing is , and it penetrates to stable habits .",Successful
794,0.0,38.0,0.0,0.007105767726898193,"with a completely predictable plot , you'll swear that you've seen it all before , even if you've never come within a mile of the longest yard .",1.0,0.58265620470047,"with a completely anticipate plot , you'll swear that you've seen it all before , even if you've never come within a mile of the longest yard .",Successful
795,0.0,258.0,0.0,0.06138551235198975,"remember back when thrillers actually thrilled ? when the twist endings were actually surprising ? when the violence actually shocked ? when the heroes were actually under 40 ? sadly , as blood work proves , that was a long , long time ago .",1.0,0.5018574595451355,"remembers back when thrillers largely thrilled ? when the twist endings were already surprising ? when the violence assuredly shocked ? when the heroism were primarily under 40 ? sadly , as blood work proves , that was a lasting , extended time ago .",Successful
796,0.0,131.0,0.0,0.008049249649047852,"blue crush has all the trappings of an energetic , extreme-sports adventure , but ends up more of a creaky "" pretty woman "" retread , with the emphasis on self-empowering schmaltz and big-wave surfing that gives pic its title an afterthought .",1.0,0.6546513438224792,"blue crush has all the trappings of an energetic , extreme-sports adventure , but closes up more of a obsolete "" pretty woman "" retread , with the emphasis on self-empowering schmaltz and big-wave surfing that gives pic its behalf an retrospect .",Successful
797,0.0,65.0,0.0,0.00352245569229126,this movie plays like an extended dialogue exercise in retard 101 .,1.0,0.8593112230300903,this movie satisfies iike an extended dialogue enjoyment in retard 101 .,Successful
798,0.0,102.0,0.0,0.03061467409133911,"what we get in feardotcom is more like something from a bad clive barker movie . in other words , it's badder than bad .",1.0,0.5073806047439575,"what we achieve in feardotcom is more like something from a bad clive barker movie . in other words , it's crueler than bad .",Successful
799,0.0,157.0,0.0,0.010609924793243408,"if they broke out into elaborate choreography , singing and finger snapping it might have held my attention , but as it stands i kept looking for the last exit from brooklyn .",1.0,0.5102725028991699,"if they broke out into elaborate choreography , singing and finger snapping it might have held my heed , but as it remain i safeguarding watching for the last exit from brooklyn .",Successful
800,0.0,53.0,0.0,0.014730632305145262,a sloppy slapstick throwback to long gone bottom-of-the-bill fare like the ghost and mr . chicken .,1.0,0.6166962385177612,a carefree slapstick throwback to long gone bottom-of-the-bill fare like the ghost and mr . chicken .,Successful
801,0.0,99.0,0.0,0.010662436485290527,a small independent film suffering from a severe case of hollywood-itis .,1.0,0.5756497383117676,a small independent film painless from a severe phenomena of hollywood-itis .,Successful
802,0.0,70.0,0.0,0.04826158285140991,where the film falters is in its tone .,1.0,0.7273474931716919,where the stills fades is in its tone .,Successful
803,0.0,71.0,0.0,0.06712925434112549,the story alone could force you to scratch a hole in your head .,1.0,0.9531752467155457,the story alone could strength you to scratch a hole in your leaders .,Successful
804,0.0,97.0,0.0,0.0064862966537475595,"ultimately , sarah's dedication to finding her husband seems more psychotic than romantic , and nothing in the movie makes a convincing case that one woman's broken heart outweighs all the loss we witness .",1.0,0.7591856718063354,"ultimately , sarah's dedication to finding her husband emerges more quirky than soppy , and nothing in the cinema makes a convincing case that one woman's broken heart outweighs all the loss we witness .",Successful
805,0.0,325.0,0.0,0.009419262409210205,"it's supposed to be a humorous , all-too-human look at how hope can breed a certain kind of madness -- and strength -- but it never quite adds up .",1.0,0.5328638553619385,"it's guesswork to is a humorous , all-too-human seems at how hope can reproducing a multiple categorize of craziness -- and toughness -- but it never totally including up .",Successful
806,0.0,105.0,0.0,0.004114210605621338,feels more like a rejected x-files episode than a credible account of a puzzling real-life happening .,1.0,0.5552666187286377,ideas more amateur a dismisses x-files episode than a powerful accountancy of a puzzling real-life happening .,Successful
807,0.0,39.0,0.0,0.156005859375,some motion pictures portray ultimate passion ; others create ultimate thrills . men in black ii achieves ultimate insignificance -- it's the sci-fi comedy spectacle as whiffle-ball epic .,1.0,0.5952322483062744,some motion pictures portray ultimate passion ; others create ultimate thrills . men in black ii achieves ultimate dotage -- it's the sci-fi comedy spectacle as whiffle-ball epic .,Successful
808,0.0,144.0,0.0,0.055794179439544685,"an enigmatic film that's too clever for its own good , it's a conundrum not worth solving .",1.0,0.513191819190979,"an enigmatic film that's too deft for its certain dignified , it's a conundrum not chastisement solves .",Successful
809,0.0,73.0,0.0,0.004058718681335449,"a zombie movie in every sense of the word--mindless , lifeless , meandering , loud , painful , obnoxious .",1.0,0.7723597288131714,"a zombie movie in every sense of the word--mindless , frail , curving , loud , painful , outrageous .",Successful
810,0.0,36.0,0.0,0.07404500246047974,rashomon-for-dipsticks tale .,1.0,0.8658100962638855,rashomon-for-dipsticks historic .,Successful
811,0.0,43.0,0.0,0.045843958854675286,a film that clearly means to preach exclusively to the converted .,1.0,0.9500510096549988,a film that clearly means to preach abundantly to the converted .,Successful
812,0.0,84.0,0.0,0.06888169050216675,"it doesn't take a rocket scientist to figure out that this is a mormon family movie , and a sappy , preachy one at that .",1.0,0.5518718361854553,"it doesn't take a rocket scientist to figure out that this is a mormon family theaters , and a sappy , smarmy one at that .",Successful
814,0.0,144.0,0.0,0.19579929113388064,"certainly not a good movie , but it wasn't horrible either .",1.0,0.5352166295051575,"surely not a better cinema , but it wasn't horrible either .",Successful
815,0.0,69.0,0.0,0.0992504358291626,"although it starts off so bad that you feel like running out screaming , it eventually works its way up to merely bad rather than painfully awful .",1.0,0.6492087244987488,"although it starts off so bad that you feel like running out screaming , it eventually works its way up to uniquely wicked rather than painfully awful .",Successful
816,0.0,143.0,0.0,0.009389340877532959,the result is so tame that even slightly wised-up kids would quickly change the channel .,1.0,0.5188525915145874,the repercussions is yet tame that even slightly wised-up child would readily change the canal .,Successful
817,0.0,142.0,0.0,0.004765808582305908,it appears to have been modeled on the worst revenge-of-the-nerds clichés the filmmakers could dredge up .,1.0,0.5071666240692139,it shown to have been modeled on the larger revenge-of-the-nerds stereotyped the moviemaking could dredge up .,Successful
818,0.0,147.0,0.0,0.004867255687713623,nothing but an episode of smackdown ! in period costume and with a bigger budget .,1.0,0.7470014095306396,nothing but an phenomena of smackdown ! in moments conceal and with a enhanced estimation .,Successful
819,0.0,105.0,0.0,0.2848532795906067,"it takes you somewhere you're not likely to have seen before , but beneath the exotic surface ( and exotic dancing ) it's surprisingly old-fashioned .",1.0,0.5007166862487793,"it takes you somewhere you're not likely to have felt before , but into the foreign surface ( and foreign dancing ) it's surprisingly old-fashioned .",Successful
820,0.0,68.0,0.0,0.02297300100326538,"while the story is better-focused than the incomprehensible anne rice novel it's based upon , queen of the damned is a pointless , meandering celebration of the goth-vampire , tortured woe-is-me lifestyle .",1.0,0.5105980634689331,"while the annals is better-focused than the incomprehensible anne rice novel it's based upon , queen of the damned is a absurdity , meandering celebration of the goth-vampire , tortured woe-is-me lifestyle .",Successful
821,0.0,109.0,0.0,0.005464911460876465,"it should be interesting , it should be poignant , it turns out to be affected and boring .",1.0,0.6371117830276489,"it should be interesting , it should be poignant , it turns out to is touching and galling .",Successful
822,0.0,140.0,0.0,0.005424141883850098,a good-looking but ultimately pointless political thriller with plenty of action and almost no substance .,1.0,0.5042012333869934,a good-looking but finally farcical political thriller with plenty of initiative and almost no chemicals .,Successful
823,0.0,152.0,0.0,0.0037031769752502437,"a tired , predictable , bordering on offensive , waste of time , money and celluloid .",1.0,0.5523423552513123,"a winded , anticipated , edge on offensive , discarding of clocking , money and celluloid .",Successful
824,0.0,208.0,0.0,0.0058135986328125,"if hill isn't quite his generation's don siegel ( or robert aldrich ) , it's because there's no discernible feeling beneath the chest hair ; it's all bluster and cliché .",1.0,0.7431969642639159,"if hill isn't quite his generation's don glazer ( or roberto aldrich ) , it's because there's no discernible foreboding underside the chest hair ; it's all moralizing and metaphor .",Successful
825,0.0,64.0,0.0,0.04181396961212158,"stealing harvard will dip into your wallet , swipe 90 minutes of your time , and offer you precisely this in recompense : a few early laughs scattered around a plot as thin as it is repetitious .",1.0,0.6927584409713745,"stealing harvard will dip into your wallet , swipe 90 minutes of your time , and offer you precisely this in rewarding : a few early laughs scattered around a plot as thin as it is repetitious .",Successful
826,0.0,54.0,0.0,0.021457791328430176,this is an insultingly inept and artificial examination of grief and its impacts upon the relationships of the survivors .,1.0,0.6406354904174805,this is an insultingly incongruous and artificial examination of grief and its impacts upon the relationships of the survivors .,Successful
827,0.0,141.0,0.0,0.08171749114990234,does anyone much think the central story of brendan behan is that he was a bisexual sweetheart before he took to drink ?,1.0,0.5250720977783203,have anyone much imagined the central story of brendan behan is that he was a bisexual sweetheart before he made to drink ?,Successful
829,0.0,87.0,0.0,0.0077117085456848145,"the dialogue is cumbersome , the simpering soundtrack and editing more so .",1.0,0.645148515701294,"the debate is challenging , the grovelling soundtrack and editing more so .",Successful
830,0.0,262.0,0.0,0.011377394199371338,"never decides whether it wants to be a black comedy , drama , melodrama or some combination of the three .",1.0,0.5159842967987059,"never select whether it strives to represent a dark wry , drama , suspenseful or some unites of the two .",Successful
831,0.0,129.0,0.0,0.03053027391433716,it has become apparent that the franchise's best years are long past .,1.0,0.7487801313400269,it hectare becoming tangible that the franchise's noblest years are lang past .,Successful
832,0.0,141.0,0.0,0.004159033298492432,does what should seem impossible : it makes serial killer jeffrey dahmer boring .,1.0,0.9404973983764648,does what should seem unable : it delivers serial killer jeffrey dahmer infuriating .,Successful
833,0.0,51.0,0.0,0.01625221967697144,don't hate el crimen del padre amaro because it's anti-catholic . hate it because it's lousy .,1.0,0.9184066653251648,don't hate el crimen del padre amaro because it's anti-catholic . hate it because it's sorrowful .,Successful
834,0.0,81.0,0.0,0.01073300838470459,. . . better described as a ghost story gone badly awry .,1.0,0.6472171545028687,. . . firmer contour as a ghost story gone badly awry .,Successful
835,0.0,157.0,0.0,0.002673268318176269,"like a bad improvisation exercise , the superficially written characters ramble on tediously about their lives , loves and the art they're struggling to create .",1.0,0.5491793751716614,"like a wicked improvisation enjoyment , the superficially editor peculiarity amble on tediously about their lives , adored and the art they're struggling to create .",Successful
838,0.0,147.0,0.0,0.045693814754486084,the big finish is a bit like getting all excited about a chocolate eclair and then biting into it and finding the filling missing .,1.0,0.5068296194076538,the big closing is a piece like getting all excited about a chocolate eclair and then biting into it and finding the fulfills disappearance .,Successful
839,0.0,84.0,0.0,0.0153234601020813,not just unlikable . disturbing . disgusting . without any redeeming value whatsoever .,1.0,0.7128301858901978,not just sociopathic . disturbing . disgusting . without any buyout values everyone .,Successful
840,0.0,62.0,0.0,0.004961669445037842,this thing is virtually unwatchable .,1.0,0.7138663530349731,this elements is rarely unwatchable .,Successful
841,0.0,40.0,0.0,0.14367109537124634,those eternally devoted to the insanity of black will have an intermittently good time . feel free to go get popcorn whenever he's not onscreen .,1.0,0.7356902956962585,those eternally devoted to the insanity of black will have an fluently good time . feel free to go get popcorn whenever he's not onscreen .,Successful
842,0.0,91.0,0.0,0.02740710973739624,"the self-serious equilibrium makes its point too well ; a movie , like life , isn't much fun without the highs and lows .",1.0,0.7020809650421143,"the self-serious equilibrium brings its point too also ; a movie , like life , isn't much fun without the highs and lows .",Successful
843,0.0,126.0,0.0,0.022562146186828613,"the work of an exhausted , desiccated talent who can't get out of his own way .",1.0,0.5028737783432007,"the work of an gruelling , desiccated talent who can't becoming out of his own ways .",Successful
844,0.0,292.0,0.0,0.0034637451171875,"the main characters are simply named the husband , the wife and the kidnapper , emphasizing the disappointingly generic nature of the entire effort .",1.0,0.6499922275543213,"the main personality are effortless termed the couples , the wife and the kidnapper , affirming the disappointingly generic idiosyncratic of the full seek .",Successful
845,0.0,128.0,0.0,0.004631400108337402,in terms of execution this movie is careless and unfocused .,1.0,0.5838804244995117,in stipulations of execution this stills is carefree and unmotivated .,Successful
846,0.0,27.0,0.0,0.006679534912109375,"swims in mediocrity , sticking its head up for a breath of fresh air now and then .",1.0,0.8880793452262878,"swimming in wallowing , sticking its head up for a breath of fresh air now and then .",Successful
847,0.0,94.0,0.0,0.020067870616912842,the only type of lives this glossy comedy-drama resembles are ones in formulaic mainstream movies .,1.0,0.6529138684272766,the only type of lives this lustrous comedy-drama reminds are ces in formulaic mainstream theatrical .,Successful
848,0.0,26.0,0.0,0.3461996912956238,"the characters . . . are paper-thin , and their personalities undergo radical changes when it suits the script .",1.0,0.6124557256698608,"the characters . . . are paper-thin , and their personalities undergo radical changes when it suits the scenario .",Successful
849,0.0,60.0,0.0,0.037493288516998284,a sha-na-na sketch punctuated with graphic violence .,1.0,0.8890817761421204,a sha-na-na portrait scintillating with graphic violence .,Successful
850,0.0,176.0,0.0,0.0036709904670715328,"the trouble is , its filmmakers run out of clever ideas and visual gags about halfway through .",1.0,0.545077383518219,"the challenging is , its storytellers perform out of clever feel and visual laughing about halfway through .",Successful
851,0.0,147.0,0.0,0.0031360387802124023,spy-vs . -spy action flick with antonio banderas and lucy liu never comes together .,1.0,0.6208188533782959,spy-vs . -eavesdropping working cinematographic with antonio banderas and abigail zhen never happen jointly .,Successful
854,0.0,56.0,0.0,0.13196855783462524,"whether this is art imitating life or life imitating art , it's an unhappy situation all around .",1.0,0.6585659980773926,"whether this is art imitating life or life imitating art , it's an sad situation all around .",Successful
857,0.0,209.0,0.0,0.002740740776062012,"this is sandler running on empty , repeating what he's already done way too often .",1.0,0.6957352757453918,"this is eisenberg fulfilment on empty , reappearance what he's already realized distances too sometimes .",Successful
858,0.0,97.0,0.0,0.003363370895385742,"this is as lax and limp a comedy as i've seen in a while , a meander through worn-out material .",1.0,0.5351928472518921,"this is as lax and gentle a comedies as i've enjoyed in a while , a zigzag through worn-out material .",Successful
859,0.0,56.0,0.0,0.3946831226348877,"time literally stops on a dime in the tries-so-hard-to-be-cool "" clockstoppers , "" but that doesn't mean it still won't feel like the longest 90 minutes of your movie-going life .",1.0,0.6811057329177856,"time literally stops on a dime in the tries-so-hard-to-be-cool "" clockstoppers , "" but that doesn't mean it still won't feel like the biggest 90 minutes of your movie-going life .",Successful
860,0.0,45.0,0.0,0.3800145983695984,"the sort of picture in which , whenever one of the characters has some serious soul searching to do , they go to a picture-perfect beach during sunset .",1.0,0.5287501215934753,"the sort of photographed in which , whenever one of the characters has some serious soul searching to do , they go to a picture-perfect beach during sunset .",Successful
861,0.0,72.0,0.0,0.007401585578918456,"aptly named , this shimmering , beautifully costumed and filmed production doesn't work for me .",1.0,0.8383133411407471,"aptly named , this shimmering , beautifully revelers and filmed production doesn't trabajo for me .",Successful
862,0.0,104.0,0.0,0.03653514385223389,a preposterously melodramatic paean to gang-member teens in brooklyn circa 1958 .,1.0,0.6068097352981567,a preposterously wistful paean to gang-member adolescence in brooklyn vers 1958 .,Successful
864,0.0,75.0,0.0,0.0597723126411438,"everything its title implies , a standard-issue crime drama spat out from the tinseltown assembly line .",1.0,0.534281849861145,"everything its title implies , a standard-issue crimes spectacular quarrel out from the tinseltown assembly lineage .",Successful
866,0.0,118.0,0.0,0.004748702049255371,a rehash of every gangster movie from the past decade .,1.0,0.5728261470794678,a retread of each hustler panorama from the immemorial decade .,Successful
867,0.0,64.0,0.0,0.005833625793457031,gaping plot holes sink this 'sub'-standard thriller and drag audience enthusiasm to crush depth .,1.0,0.6897518038749695,immense intrigue holes wells this 'sub'-standard thriller and trawl audience enthusiasm to crush depth .,Successful
868,0.0,116.0,0.0,0.021524429321289062,"talkiness isn't necessarily bad , but the dialogue frequently misses the mark .",1.0,0.6212222576141357,"talkiness isn't necessarily bad , but the deliberation frequently imperfection the celebrates .",Successful
869,0.0,142.0,0.0,0.016138017177581787,"the beautiful images and solemn words cannot disguise the slack complacency of [godard's] vision , any more than the gorgeous piano and strings on the soundtrack can drown out the tinny self-righteousness of his voice .",1.0,0.5182934999465942,"the beautiful film and solemn words cannot garb the slack indulgence of [godard's] vision , any more than the gorgeous piano and strings on the soundtrack can drown out the tinny self-righteousness of his voice .",Successful
872,0.0,149.0,0.0,0.033709347248077386,charly comes off as emotionally manipulative and sadly imitative of innumerable past love story derisions .,1.0,0.6017239093780518,charly comes off as emotionally sneaky and sadly imitative of wayward recent darlings tale derisions .,Successful
873,0.0,87.0,0.0,0.009091675281524658,what a great shame that such a talented director as chen kaige has chosen to make his english-language debut with a film so poorly plotted and scripted .,1.0,0.5235590934753418,what a great humbled that such a talented director as chen kaige has chosen to make his english-language debut with a film so thinly plotted and scripted .,Successful
874,0.0,97.0,0.0,0.004418432712554932,no amount of good intentions is able to overcome the triviality of the story .,1.0,0.7720867395401001,no scale of good intentions is able to overcome the playfulness of the story .,Successful
875,0.0,77.0,0.0,0.1621043086051941,"the film . . . presents classic moral-condundrum drama : what would you have done to survive ? the problem with the film is whether these ambitions , laudable in themselves , justify a theatrical simulation of the death camp of auschwitz ii-birkenau .",1.0,0.5234634876251221,"the film . . . presents classic moral-condundrum drama : what would you have done to survive ? the matter with the film is whether these ambitions , laudable in themselves , justify a theatrical simulation of the death camp of auschwitz ii-birkenau .",Successful
876,0.0,99.0,0.0,0.011474549770355223,". . . for all its social and political potential , state property doesn't end up being very inspiring or insightful .",1.0,0.5055242776870728,". . . for all its social and political risk , state property doesn't end up being very sobering or pensive .",Successful
877,0.0,243.0,0.0,0.040376126766204834,"a film really has to be exceptional to justify a three hour running time , and this isn't .",1.0,0.572121798992157,"a film heartily has to is uncommon to warrant a two hour executed times , and this isn't .",Successful
878,0.0,77.0,0.0,0.023073852062225345,"little more than a stylish exercise in revisionism whose point . . . is no doubt true , but serves as a rather thin moral to such a knowing fable .",1.0,0.5289396047592163,"petit more than a stylish exercise in revisionism whose point . . . is no doubt true , but serves as a rather compact moral to such a knowing fable .",Successful
879,0.0,187.0,0.0,0.0035293102264404297,"the nonstop artifice ultimately proves tiresome , with the surface histrionics failing to compensate for the paper-thin characterizations and facile situations .",1.0,0.5146883130073547,"the nonstop pyrotechnics potentially demonstrates painful , with the surface histrionics imperfection to compensates for the paper-thin characterizations and easy situations .",Successful
880,0.0,122.0,0.0,0.0297846794128418,"this is a monumental achievement in practically every facet of inept filmmaking : joyless , idiotic , annoying , heavy-handed , visually atrocious , and often downright creepy .",1.0,0.5704267024993896,"this is a monumental achievement in widely all element of inept filmmaking : rugged , idiotic , disturbing , heavy-handed , visually atrocious , and often mere creepy .",Successful
881,0.0,113.0,0.0,0.11220234632492064,this off-putting french romantic comedy is sure to test severely the indulgence of fans of amélie .,1.0,0.6027498245239258,this off-putting french amorous comedy is sure to test powerfully the indulgence of lovers of amélie .,Successful
882,0.0,120.0,0.0,0.002691030502319336,overburdened with complicated plotting and banal dialogue,1.0,0.9951087832450868,flooded with complicated intrigue and customary debate,Successful
883,0.0,65.0,0.0,0.0637822151184082,"ensemble movies , like soap operas , depend on empathy . if there ain't none , you have a problem .",1.0,0.5798313021659851,"ensemble movies , like soap operas , depend on empathy . if there ain't none , you have a stakes .",Successful
884,0.0,125.0,0.0,0.014744520187377931,the master of disguise falls under the category of 'should have been a sketch on saturday night live . ',1.0,0.5176038146018982,the master of overshadow falls under the categorize of 'gotta have been a sketches on monday night live . ',Successful
886,0.0,190.0,0.0,0.030267953872680664,koepp's screenplay isn't nearly surprising or clever enough to sustain a reasonable degree of suspense on its own .,1.0,0.9103351831436156,koepp's screenplays isn't hardly surprising or perceptive enough to remain a astute degree of expects on its special .,Successful
887,0.0,93.0,0.0,0.09093302488327026,is it really an advantage to invest such subtlety and warmth in an animatronic bear when the humans are acting like puppets ?,1.0,0.5679616928100586,is it abundantly an advantage to invested such subtlety and warmth in an animatronic bear when the humans are acting like puppets ?,Successful
888,0.0,68.0,0.0,0.110007643699646,"more successful at relating history than in creating an emotionally complex , dramatically satisfying heroine",1.0,0.6301110982894897,"more propitious at relationships history than in creating an emotionally complex , dramatically satisfying heroine",Successful
889,0.0,51.0,0.0,0.010384917259216309,"clumsy , obvious , preposterous , the movie will likely set the cause of woman warriors back decades .",1.0,0.7601641416549683,"touchy , obvious , comical , the movie will likely set the cause of woman warriors back decades .",Successful
890,0.0,180.0,0.0,0.047377586364746094,"it's hard to pity the 'plain' girl who becomes a ravishing waif after applying a smear of lip-gloss . rather , pity anyone who sees this mishmash .",1.0,0.5094162225723267,"it's hard to dishonor the 'plain' girl who becomes a ravishing penniless after apply a smear of lip-gloss . rather , compassion anyone who feels this mishmash .",Successful
891,0.0,162.0,0.0,0.003744959831237793,"a banal , virulently unpleasant excuse for a romantic comedy .",1.0,0.7517213225364685,"a everyday , virulently outrageous apologised for a romantic humorist .",Successful
895,0.0,129.0,0.0,0.012989044189453123,"as earnest as a community-college advertisement , american chai is enough to make you put away the guitar , sell the amp , and apply to medical school .",1.0,0.5349559187889099,"as earnest as a community-college advertisement , usa chai is enough to deliver you put aside the harmonies , sales the amp , and apply to medical school .",Successful
896,0.0,48.0,0.0,0.0042890310287475595,"a dim-witted and lazy spin-off of the animal planet documentary series , crocodile hunter is entertainment opportunism at its most glaring .",1.0,0.7631969451904297,"a dim-witted and kinda spin-off of the animal planet documentary series , crocodile hunter is entertaining easiness at its most glaring .",Successful
897,0.0,115.0,0.0,0.057229697704315186,there is more than one joke about putting the toilet seat down . and that should tell you everything you need to know about all the queen's men .,1.0,0.6418658494949341,there is more than one joke about putting the toilet seat down . and that stipulated avowed you everything you need to know about all the queen's men .,Successful
899,0.0,263.0,0.0,0.0042089223861694345,"it's really just another silly hollywood action film , one among a multitude of simple-minded , yahoo-ing death shows .",1.0,0.7150278687477112,"it's heartily just another silly celebs functioning cinema , one among a divergent of simple-minded , yahoo-ing lives depicts .",Successful
900,0.0,99.0,0.0,0.16146498918533325,"it's not a particularly good film , but neither is it a monsterous one .",1.0,0.7203750610351562,"it's not a particularly commodities cinema , but neither is it a monsterous one .",Successful
902,0.0,67.0,0.0,0.1483917236328125,"enchanted with low-life tragedy and liberally seasoned with emotional outbursts . . . what is sorely missing , however , is the edge of wild , lunatic invention that we associate with cage's best acting .",1.0,0.7937581539154053,"jubilant with low-life tragedy and liberally seasoned with emotional outbursts . . . what is sorely missed , however , is the edge of wild , lunatic invention that we associate with cage's best acting .",Successful
904,0.0,110.0,0.0,0.013743698596954346,sade achieves the near-impossible : it turns the marquis de sade into a dullard .,1.0,0.5707871317863464,sade achieves the near-impossible : it turns the duran en sade into a simpletons .,Successful
905,0.0,220.0,0.0,0.008435726165771484,"[lin chung's] voice is rather unexceptional , even irritating ( at least to this western ear ) , making it awfully hard to buy the impetus for the complicated love triangle that develops between the three central characters .",1.0,0.5141865015029907,"[lin chung's] voice is rather unexceptional , even unsettling ( at least to this western ear ) , do it horribly intense to buy the whiplash for the complicated love triangle that develops between the three central characters .",Successful
906,0.0,61.0,0.0,0.004096806049346924,"one of the most plain , unimaginative romantic comedies i've ever seen .",1.0,0.8430052995681763,"one of the most plain , simpleminded romantic comedies i've ever seen .",Successful
907,0.0,99.0,0.0,0.005219399929046631,"though there's a clarity of purpose and even-handedness to the film's direction , the drama feels rigged and sluggish .",1.0,0.7910255789756775,"upon there's a clarity of purpose and even-handedness to the film's direction , the drama thought fraud and slower .",Successful
908,0.0,130.0,0.0,0.020173311233520508,"unfortunately , the experience of actually watching the movie is less compelling than the circumstances of its making .",1.0,0.5193036198616028,"unfortunately , the experience of assuredly watching the filmmakers is slightly persuading than the circumstances of its make .",Successful
909,0.0,66.0,0.0,0.044705331325531006,"unless there are zoning ordinances to protect your community from the dullest science fiction , impostor is opening today at a theater near you .",1.0,0.5359413623809814,"unless there are zoning ordinances to protect your community from the dullest science fiction , deception is opening today at a theater near you .",Successful
911,0.0,19.0,0.0,0.16701257228851318,"chen films the resolutely downbeat smokers only with every indulgent , indie trick in the book .",1.0,0.6000432968139648,"chen films the resolutely downbeat smokers only with each indulgent , indie trick in the book .",Successful
912,0.0,64.0,0.0,0.0037125349044799813,. . . a rather bland affair .,1.0,0.9328531622886658,. . . a acutely hokey bonding .,Successful
