,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
760,0.0,56.0,0.0,0.14754146337509155,"as his circle of friends keeps getting smaller one of the characters in long time dead says 'i'm telling you , this is f * * * ed' . maybe he was reading the minds of the audience .",1.0,0.5559855699539185,"as his circle of friends is getting smaller one of the characters in long time dead says 'i'm telling you , this is oo * * * ed' . maybe he was reading the minds of the audience .",Successful
761,0.0,51.0,0.0,0.019211471080780033,". . . if it had been only half-an-hour long or a tv special , the humor would have been fast and furious-- at ninety minutes , it drags .",1.0,0.6030084490776062,". . . if it had been only half-an-hour long or a tv special , the humor would have been fast and furious-- at ninety minutes , it zy .",Successful
763,0.0,49.0,0.0,0.039845883846282966,"a well-acted , but one-note film .",1.0,0.9586803913116456,"a well-acted , but lifting film .",Successful
764,0.0,28.0,0.0,0.008279561996459961,blood work is laughable in the solemnity with which it tries to pump life into overworked elements from eastwood's dirty harry period .,1.0,0.9030680656433104,blood work is eral in the solemnity with which it tries to pump life into overworked elements from eastwood's dirty harry period .,Successful
766,0.0,51.0,0.0,0.4206047654151917,"[lee] treats his audience the same way that jim brown treats his women -- as dumb , credulous , unassuming , subordinate subjects . and lee seems just as expectant of an adoring , wide-smiling reception .",1.0,0.8780510425567627,"[lee] treats his audience the same way that jim brown treats his women -- as dumb , credulous , unassuming , subordinate subjects . and lee is just as expectant of an adoring , wide-smiling reception .",Successful
768,0.0,62.0,0.0,0.04386252164840698,one of the worst movies of the year . . . . watching it was painful .,1.0,0.7810732126235962,one of the worst dies of the year . . . . watching it was painful .,Successful
769,0.0,90.0,0.0,0.057867884635925286,"a era do gelo diverte , mas não convence . É um passatempo descompromissado  e só .",1.0,0.6788102388381958,"a era do gelo diverte , mas e convence . É um passatempo qui  e só .",Successful
770,0.0,82.0,0.0,0.006597459316253662,"no amount of burning , blasting , stabbing , and shooting can hide a weak script .",1.0,0.5410060286521912,"no amount of burning , blasting , stabbing , and shooting can hide a worthy tness .",Successful
771,0.0,84.0,0.0,0.05544865131378174,"it's an odd show , pregnant with moods , stillborn except as a harsh conceptual exercise .",1.0,0.5559409260749817,"it's an odd time , pregnant with moods , itarian except as a harsh conceptual exercise .",Successful
772,0.0,51.0,0.0,0.0283503532409668,nearly all the fundamentals you take for granted in most films are mishandled here .,1.0,0.9573848247528076,nearly all the fundamentals you take for granted in most films are hand here .,Successful
774,0.0,68.0,0.0,0.015230298042297363,earnest yet curiously tepid and choppy recycling in which predictability is the only winner .,1.0,0.5102018713951111,pid yet curiously gent and choppy recycling in which predictability is the only winner .,Successful
776,0.0,141.0,0.0,0.010675966739654541,"the exploitative , clumsily staged violence overshadows everything , including most of the actors .",1.0,0.8417931199073792,"the exploitative , zily staged violence overshadows odies , including most of the rigue .",Successful
778,0.0,114.0,0.0,0.004579901695251465,even when crush departs from the 4w formula . . . it feels like a glossy rehash .,1.0,0.96640807390213,even when crush departs from the 4w formula . . . it fires like a glossy fire .,Successful
779,0.0,179.0,0.0,0.04026699066162109,more likely to have you scratching your head than hiding under your seat .,1.0,0.6591951251029968,more likely to have you way your way than ries under your ils .,Successful
780,0.0,56.0,0.0,0.008340418338775635,bears is even worse than i imagined a movie ever could be .,1.0,0.9796081781387328,bears is even lier than i imagined a movie ever could be .,Successful
781,0.0,78.0,0.0,0.02753877639770508,"when you find yourself rooting for the monsters in a horror movie , you know the picture is in trouble .",1.0,0.5412356257438661,"when you reate yourself rooting for the monsters in a horror movie , you know the picture is in view .",Successful
783,0.0,135.0,0.0,0.001978754997253418,marinated in clichés and mawkish dialogue .,1.0,0.6640722751617432,akes in agger and mawkish liness .,Successful
784,0.0,41.0,0.0,0.16684067249298096,"whether it's the worst movie of 2002 , i can't say for sure : memories of rollerball have faded , and i skipped country bears . but this new jangle of noise , mayhem and stupidity must be a serious contender for the title .",1.0,0.5095113515853882,"whether it's the worst movie of 2002 , i can't say for sure : memories of rollerball have faded , and i skipped country bears . but this new jangle of noise , mayhem and マ must be a serious contender for the title .",Successful
785,0.0,52.0,0.0,0.03601223230361938,"[a] boldly stroked , luridly coloured , uni-dimensional nonsense machine that strokes the eyeballs while it evaporates like so much crypt mist in the brain .",1.0,0.5250253677368164,"[a] boldly stroked , luridly coloured , fi ine machine that strokes the eyeballs while it evaporates as so much crypt mist in the brain .",Successful
787,0.0,36.0,0.0,0.06264358758926393,"rollerball is as bad as you think , and worse than you can imagine .",1.0,0.819605827331543,"rollerball is as bad as you think , and lier than you can imagine .",Successful
789,0.0,49.0,0.0,0.10704058408737184,"not exaggerated enough to be a parody of gross-out flicks , college flicks , or even flicks in general . it merely indulges in the worst elements of all of them .",1.0,0.9229233264923096,"not exaggerated ely to be a parody of gross-out flicks , college flicks , or even flicks in general . it ably indulges in the worst elements of all of them .",Successful
791,0.0,100.0,0.0,0.005396425724029541,suffers from a decided lack of creative storytelling .,1.0,0.6485079526901245,suffers from a lb coming of creative storytelling .,Successful
792,0.0,39.0,0.0,0.019507765769958496,"violent , vulgar and forgettably entertaining .",1.0,0.9719039797782898,"violent , vulgar and fully entertaining .",Successful
793,0.0,60.0,0.0,0.002503097057342529,"nothing happens , and it happens to flat characters .",1.0,0.8226730227470398,"ability happens , and it happens to ful characters .",Successful
795,0.0,92.0,0.0,0.06138551235198975,"remember back when thrillers actually thrilled ? when the twist endings were actually surprising ? when the violence actually shocked ? when the heroes were actually under 40 ? sadly , as blood work proves , that was a long , long time ago .",1.0,0.8399763107299805,"way back when thrillers tly thrilled ? when the twist endings were bly ths ? when the violence actually shocked ? when the heroes were rly under 40 ? ably , as blood work proves , that was a long , nian time ago .",Successful
797,0.0,183.0,0.0,0.00352245569229126,this movie plays like an extended dialogue exercise in retard 101 .,1.0,0.80368971824646,this en tto ur an extended dialogue ization in carbon 101 .,Successful
801,0.0,109.0,0.0,0.010662436485290527,a small independent film suffering from a severe case of hollywood-itis .,1.0,0.7700018882751465,a small independent film tale from a severe case of tension .,Successful
802,0.0,97.0,0.0,0.04826158285140991,where the film falters is in its tone .,1.0,0.9435187578201294,where the nir ness is in its tone .,Successful
803,0.0,64.0,0.0,0.06712925434112549,the story alone could force you to scratch a hole in your head .,1.0,0.6785556077957153,the story alone could lift you to scratch a hole in your head .,Successful
804,0.0,58.0,0.0,0.0064862966537475595,"ultimately , sarah's dedication to finding her husband seems more psychotic than romantic , and nothing in the movie makes a convincing case that one woman's broken heart outweighs all the loss we witness .",1.0,0.6509669423103333,"ultimately , sarah's dedication to finding her husband seems more psychotic than romantic , and rine in the movie makes a convincing case that one woman's broken heart outweighs all the loss we witness .",Successful
807,0.0,63.0,0.0,0.156005859375,some motion pictures portray ultimate passion ; others create ultimate thrills . men in black ii achieves ultimate insignificance -- it's the sci-fi comedy spectacle as whiffle-ball epic .,1.0,0.9478052854537964,some motion pictures portray ultimate passion ; others create ultimate thrills . men in black ii achieves ultimate sibility -- it's the sci-fi comedy spectacle as whiffle-ball epic .,Successful
809,0.0,62.0,0.0,0.004058718681335449,"a zombie movie in every sense of the word--mindless , lifeless , meandering , loud , painful , obnoxious .",1.0,0.815631628036499,"a zombie movie in every sense of the word--mindless , fying , meandering , loud , painful , real .",Successful
810,0.0,31.0,0.0,0.07404500246047974,rashomon-for-dipsticks tale .,1.0,0.7568837404251099,ount tale .,Successful
811,0.0,24.0,0.0,0.045843958854675286,a film that clearly means to preach exclusively to the converted .,1.0,0.8368160724639893,a film that ally means to preach ately to the converted .,Successful
814,0.0,119.0,0.0,0.19579929113388064,"certainly not a good movie , but it wasn't horrible either .",1.0,0.5212815403938293,"nell not a y movie , but it wasn't clusive either .",Successful
818,0.0,119.0,0.0,0.004867255687713623,nothing but an episode of smackdown ! in period costume and with a bigger budget .,1.0,0.5753765106201172,h but an episode of smackdown ! in period costume and with a pal lot .,Successful
819,0.0,39.0,0.0,0.2848532795906067,"it takes you somewhere you're not likely to have seen before , but beneath the exotic surface ( and exotic dancing ) it's surprisingly old-fashioned .",1.0,0.950343668460846,"it takes you somewhere you're not likely to have seen before , but beneath the exotic surface ( and exotic dancing ) it's surprisingly anian .",Successful
823,0.0,137.0,0.0,0.0037031769752502437,"a tired , predictable , bordering on offensive , waste of time , money and celluloid .",1.0,0.9818529486656188,"a good , hearted , bordering on offensive , keeper of time , money and rigue .",Successful
826,0.0,26.0,0.0,0.021457791328430176,this is an insultingly inept and artificial examination of grief and its impacts upon the relationships of the survivors .,1.0,0.9461958408355712,this is an insultingly ogical and artificial examination of grief and its impacts upon the relationships of the survivors .,Successful
828,0.0,55.0,0.0,0.027025938034057617,"`martin lawrence live' is so self-pitying , i almost expected there to be a collection taken for the comedian at the end of the show .",1.0,0.6344631910324097,"`martin lawrence live' is so ivating , i almost expected there to be a collection taken for the comedian at the end of the show .",Successful
829,0.0,96.0,0.0,0.0077117085456848145,"the dialogue is cumbersome , the simpering soundtrack and editing more so .",1.0,0.7733635306358337,"the ava is rky , the ir soundtrack and editing more so .",Successful
831,0.0,53.0,0.0,0.03053027391433716,it has become apparent that the franchise's best years are long past .,1.0,0.6909046173095703,it has become apparent that the ides ite years are long past .,Successful
832,0.0,56.0,0.0,0.004159033298492432,does what should seem impossible : it makes serial killer jeffrey dahmer boring .,1.0,0.944411277770996,does what should seem impossible : it makes serial killer jeffrey dahmer joy .,Successful
833,0.0,53.0,0.0,0.01625221967697144,don't hate el crimen del padre amaro because it's anti-catholic . hate it because it's lousy .,1.0,0.9357773065567015,don't hate el crimen del padre amaro because it's anti-catholic . gle it because it's hism .,Successful
834,0.0,111.0,0.0,0.01073300838470459,. . . better described as a ghost story gone badly awry .,1.0,0.5323725938796997,. . . s hunter as a ghost woman gone mes ner .,Successful
835,0.0,61.0,0.0,0.002673268318176269,"like a bad improvisation exercise , the superficially written characters ramble on tediously about their lives , loves and the art they're struggling to create .",1.0,0.6268935203552246,"like a ppel improvisation exercise , the superficially written characters ramble on fully about their lives , loves and the art they're struggling to create .",Successful
838,0.0,72.0,0.0,0.045693814754486084,the big finish is a bit like getting all excited about a chocolate eclair and then biting into it and finding the filling missing .,1.0,0.8593817949295044,the big finish is a hit like getting all excited about a chocolate eclair and then biting into it and finding the filling urities .,Successful
839,0.0,144.0,0.0,0.0153234601020813,not just unlikable . disturbing . disgusting . without any redeeming value whatsoever .,1.0,0.8472251296043396,not just inatory . disturbing . disgusting . by any view view hold .,Successful
840,0.0,51.0,0.0,0.004961669445037842,this thing is virtually unwatchable .,1.0,0.6672985553741455,this thing is virtually able .,Successful
841,0.0,32.0,0.0,0.14367109537124634,those eternally devoted to the insanity of black will have an intermittently good time . feel free to go get popcorn whenever he's not onscreen .,1.0,0.5024448633193971,those eternally devoted to the insanity of black will have an rily good time . feel free to go zle popcorn whenever he's not onscreen .,Successful
845,0.0,89.0,0.0,0.004631400108337402,in terms of execution this movie is careless and unfocused .,1.0,0.9157740473747252,in terms of execution this il is careless and real .,Successful
848,0.0,45.0,0.0,0.3461996912956238,"the characters . . . are paper-thin , and their personalities undergo radical changes when it suits the script .",1.0,0.7916134595870972,"the characters . . . are hetic , and their personalities undergo radical changes when it suits the script .",Successful
849,0.0,101.0,0.0,0.037493288516998284,a sha-na-na sketch punctuated with graphic violence .,1.0,0.6648252606391907,a sha-na-na que lage with graphic violence .,Successful
851,0.0,288.0,0.0,0.0031360387802124023,spy-vs . -spy action flick with antonio banderas and lucy liu never comes together .,1.0,0.9204401969909668,spy-vs . -filtration watch master with antonio ka and zie tra never nsor together .,Successful
852,0.0,95.0,0.0,0.0034930109977722172,"a so-so , made-for-tv something posing as a real movie .",1.0,0.9686065912246704,"a real , able something piece as a real movie .",Successful
854,0.0,40.0,0.0,0.13196855783462524,"whether this is art imitating life or life imitating art , it's an unhappy situation all around .",1.0,0.5194171667098999,"whether this is art imitating life or life imitating art , it's an astic situation all around .",Successful
857,0.0,108.0,0.0,0.002740740776062012,"this is sandler running on empty , repeating what he's already done way too often .",1.0,0.5935769081115723,"this is sandler running on athy , zing what cha already done way too often .",Successful
859,0.0,34.0,0.0,0.3946831226348877,"time literally stops on a dime in the tries-so-hard-to-be-cool "" clockstoppers , "" but that doesn't mean it still won't feel like the longest 90 minutes of your movie-going life .",1.0,0.5939511060714722,"time literally stops on a dime in the tial "" clockstoppers , "" but that doesn't mean it still won't feel like the longest 90 minutes of your movie-going life .",Successful
860,0.0,45.0,0.0,0.3800145983695984,"the sort of picture in which , whenever one of the characters has some serious soul searching to do , they go to a picture-perfect beach during sunset .",1.0,0.5346000790596008,"the sort of picture in which , whenever one of the characters has some fine soul searching to do , they go to a picture-perfect beach during sunset .",Successful
861,0.0,63.0,0.0,0.007401585578918456,"aptly named , this shimmering , beautifully costumed and filmed production doesn't work for me .",1.0,0.9786278009414672,"aptly named , this shimmering , beautifully costumed and filmed production doesn't end for me .",Successful
862,0.0,21.0,0.0,0.03653514385223389,a preposterously melodramatic paean to gang-member teens in brooklyn circa 1958 .,1.0,0.9381901025772096,a ably melodramatic paean to gang-member teens in brooklyn circa 1958 .,Successful
866,0.0,60.0,0.0,0.004748702049255371,a rehash of every gangster movie from the past decade .,1.0,0.9192476272583008,a hoot of every gangster movie from the past decade .,Successful
867,0.0,115.0,0.0,0.005833625793457031,gaping plot holes sink this 'sub'-standard thriller and drag audience enthusiasm to crush depth .,1.0,0.9854055643081664,gaping plot holes uses this 'able thriller and uising audience enthusiasm to crush depth .,Successful
868,0.0,108.0,0.0,0.021524429321289062,"talkiness isn't necessarily bad , but the dialogue frequently misses the mark .",1.0,0.5161057114601135,"talkiness isn't necessarily bad , but the dialogue frequently backs the points .",Successful
872,0.0,56.0,0.0,0.033709347248077386,charly comes off as emotionally manipulative and sadly imitative of innumerable past love story derisions .,1.0,0.951930582523346,charly comes off as emotionally manipulative and edly imitative of innumerable past love story ways .,Successful
873,0.0,60.0,0.0,0.009091675281524658,what a great shame that such a talented director as chen kaige has chosen to make his english-language debut with a film so poorly plotted and scripted .,1.0,0.8289048075675964,what a great fying that such a talented director as chen kaige has chosen to make his english-language debut with a film so iously plotted and scripted .,Successful
874,0.0,236.0,0.0,0.004418432712554932,no amount of good intentions is able to overcome the triviality of the story .,1.0,0.7635439038276672,no ization of good man is t to overcome the tension of the story .,Successful
875,0.0,48.0,0.0,0.1621043086051941,"the film . . . presents classic moral-condundrum drama : what would you have done to survive ? the problem with the film is whether these ambitions , laudable in themselves , justify a theatrical simulation of the death camp of auschwitz ii-birkenau .",1.0,0.8676323890686035,"the film . . . presents classic moral-condundrum drama : what would you have done to survive ? the point with the film is whether these ambitions , laudable in themselves , justify a theatrical simulation of the death camp of auschwitz ii-birkenau .",Successful
881,0.0,39.0,0.0,0.11220234632492064,this off-putting french romantic comedy is sure to test severely the indulgence of fans of amélie .,1.0,0.7470612525939941,this eiro french romantic comedy is sure to test severely the indulgence of fans of amélie .,Successful
882,0.0,75.0,0.0,0.002691030502319336,overburdened with complicated plotting and banal dialogue,1.0,0.7056578397750854,overburdened with complicated plotting and stellar itude,Successful
883,0.0,49.0,0.0,0.0637822151184082,"ensemble movies , like soap operas , depend on empathy . if there ain't none , you have a problem .",1.0,0.5772018432617188,"ensemble movies , like soap operas , depend on empathy . if there ain't none , you have a do .",Successful
887,0.0,27.0,0.0,0.09093302488327026,is it really an advantage to invest such subtlety and warmth in an animatronic bear when the humans are acting like puppets ?,1.0,0.5808756351470947,is it ever an advantage to invest such subtlety and warmth in an animatronic bear when the humans are acting like puppets ?,Successful
888,0.0,17.0,0.0,0.110007643699646,"more successful at relating history than in creating an emotionally complex , dramatically satisfying heroine",1.0,0.5031468868255615,"more eptive at relating history than in creating an emotionally complex , dramatically satisfying heroine",Successful
890,0.0,66.0,0.0,0.047377586364746094,"it's hard to pity the 'plain' girl who becomes a ravishing waif after applying a smear of lip-gloss . rather , pity anyone who sees this mishmash .",1.0,0.7820149660110474,"it's hard to pity the 'plain' girl who becomes a ravishing waif after applying a smear of lip-gloss . rather , pity anyone who sees this liness .",Successful
891,0.0,66.0,0.0,0.003744959831237793,"a banal , virulently unpleasant excuse for a romantic comedy .",1.0,0.9670320749282836,"a ful , virulently screen made for a romantic comedy .",Successful
892,0.0,30.0,0.0,0.0037626028060913095,the drama discloses almost nothing .,1.0,0.8971062898635864,the drama discloses almost morphism .,Successful
893,0.0,119.0,0.0,0.02624231576919556,a minor-league soccer remake of the longest yard .,1.0,0.9157940149307252,a minor-league soccer hoot of the sant town .,Successful
896,0.0,109.0,0.0,0.0042890310287475595,"a dim-witted and lazy spin-off of the animal planet documentary series , crocodile hunter is entertainment opportunism at its most glaring .",1.0,0.8553174734115601,"a back and oh spin-off of the animal planet documentary series , crocodile hunter is entertainment worthy at its most glaring .",Successful
900,0.0,54.0,0.0,0.16146498918533325,"it's not a particularly good film , but neither is it a monsterous one .",1.0,0.890545129776001,"it's not a particularly typical film , but some is it a monsterous one .",Successful
902,0.0,69.0,0.0,0.1483917236328125,"enchanted with low-life tragedy and liberally seasoned with emotional outbursts . . . what is sorely missing , however , is the edge of wild , lunatic invention that we associate with cage's best acting .",1.0,0.8294693827629089,"eal with low-life tragedy and liberally seasoned with emotional outbursts . . . what is sorely iciencies , however , is the edge of wild , lunatic invention that we ouse with cage's best acting .",Successful
904,0.0,62.0,0.0,0.013743698596954346,sade achieves the near-impossible : it turns the marquis de sade into a dullard .,1.0,0.9207810163497924,sade achieves the near-impossible : it turns the marquis de sade into a path .,Successful
906,0.0,56.0,0.0,0.004096806049346924,"one of the most plain , unimaginative romantic comedies i've ever seen .",1.0,0.9717841148376464,"one of the most plain , hearted romantic comedies i've ever seen .",Successful
909,0.0,47.0,0.0,0.044705331325531006,"unless there are zoning ordinances to protect your community from the dullest science fiction , impostor is opening today at a theater near you .",1.0,0.5457508563995361,"unless there are zoning ordinances to protect your community from the dullest science fiction , ool is opening today at a theater near you .",Successful
911,0.0,19.0,0.0,0.16701257228851318,"chen films the resolutely downbeat smokers only with every indulgent , indie trick in the book .",1.0,0.6759440898895264,"chen films the resolutely downbeat smokers only with the indulgent , indie trick in the book .",Successful
912,0.0,26.0,0.0,0.0037125349044799813,. . . a rather bland affair .,1.0,0.8552029132843018,. . . a rather hy affair .,Successful
913,0.0,76.0,0.0,0.0044405460357666016,"far-fetched premise , convoluted plot , and thematic mumbo jumbo about destiny and redemptive love .",1.0,0.979525864124298,"ful premise , ful plot , and thematic mumbo jumbo about destiny and redemptive love .",Successful
914,0.0,95.0,0.0,0.004333972930908203,"the movie tries to be ethereal , but ends up seeming goofy .",1.0,0.5496988892555237,"the movie unes to be ethereal , but ends up seeming stellar .",Successful
917,0.0,94.0,0.0,0.025130689144134518,"soulless and -- even more damning -- virtually joyless , xxx achieves near virtuosity in its crapulence .",1.0,0.5100740194320679,"soulless and -- even more wise -- virtually joyless , xxx achieves near virtuosity in its mine .",Successful
919,0.0,59.0,0.0,0.008160114288330078,"all the queen's men is a throwback war movie that fails on so many levels , it should pay reparations to viewers .",1.0,0.5198603868484497,"all the queen's men is a throwback war movie that works on so many levels , it should pay reparations to viewers .",Successful
921,0.0,44.0,0.0,0.23012733459472656,"rather than real figures , elling and kjell bjarne become symbolic characters whose actions are supposed to relate something about the naïf's encounter with the world .",1.0,0.663131833076477,"rather than real figures , elling and kjell bjarne become symbolic characters whose actions are xed to relate something about the naïf's encounter with the world .",Successful
930,0.0,102.0,0.0,0.014426767826080322,"spectators will indeed sit open-mouthed before the screen , not screaming but yawning .",1.0,0.7380639314651489,"spectators will indeed e open-mouthed before the screen , not screaming but founded .",Successful
932,0.0,77.0,0.0,0.19659411907196045,a period story about a catholic boy who tries to help a jewish friend get into heaven by sending the audience straight to hell .,1.0,0.5090837478637695,a period story about a catholic boy who rri to help a jewish friend get into heaven by sending the chman straight to hell .,Successful
935,0.0,105.0,0.0,0.02918606996536255,"did we really need a remake of "" charade ? """,1.0,0.5105677843093872,"did we ever need a lash of "" power ? """,Successful
940,0.0,124.0,0.0,0.0039882659912109375,the satire is just too easy to be genuinely satisfying .,1.0,0.9823758006095886,the ade is just too good to be lessly kind .,Successful
942,0.0,32.0,0.0,0.008943676948547363,less funny than it should be and less funny than it thinks it is .,1.0,0.8694232702255249,ner funny than it should be and more funny than it thinks it is .,Successful
943,0.0,47.0,0.0,0.09558230638504027,"an "" o bruin , where art thou ? "" -style cross-country adventure . . . it has sporadic bursts of liveliness , some so-so slapstick and a few ear-pleasing songs on its soundtrack .",1.0,0.6280447244644165,"an "" o bruin , where art thou ? "" -style cross-country adventure . . . it has l bursts of liveliness , some so-so slapstick and a few ear-pleasing songs on its soundtrack .",Successful
944,0.0,102.0,0.0,0.002676248550415039,a feeble tootsie knockoff .,1.0,0.5800196528434753,a qu y zzy .,Successful
945,0.0,102.0,0.0,0.00426560640335083,an awful movie that will only satisfy the most emotionally malleable of filmgoers .,1.0,0.8997018337249756,an able movie that will only el the most emotionally malleable of filmgoers .,Successful
946,0.0,117.0,0.0,0.002542197704315185,"the story is far-flung , illogical , and plain stupid .",1.0,0.9307491779327391,"the saurus is real , illogical , and plain able .",Successful
950,0.0,35.0,0.0,0.040957152843475335,one key problem with these ardently christian storylines is that there is never any question of how things will turn out .,1.0,0.988581359386444,one key la with these ardently christian storylines is that there is never any question of how things will turn out .,Successful
951,0.0,31.0,0.0,0.032609105110168464,"essentially , the film is weak on detail and strong on personality",1.0,0.9761834144592284,"essentially , the film is valent on detail and strong on personality",Successful
952,0.0,62.0,0.0,0.019878029823303226,"a relentless , bombastic and ultimately empty world war ii action flick .",1.0,0.980868637561798,"a relentless , bombastic and ultimately lifting world war ii action flick .",Successful
955,0.0,59.0,0.0,0.011886537075042723,leaves viewers out in the cold and undermines some phenomenal performances .,1.0,0.9493482708930968,leaves viewers out in the cold and fires some phenomenal performances .,Successful
956,0.0,42.0,0.0,0.018223345279693604,". . . a ho-hum affair , always watchable yet hardly memorable .",1.0,0.926693320274353,". . . a ho-hum affair , always watchable yet ever memorable .",Successful
958,0.0,27.0,0.0,0.0025885701179504395,"the histrionic muse still eludes madonna and , playing a charmless witch , she is merely a charmless witch .",1.0,0.6039475202560425,"the histrionic muse still eludes madonna and , playing a charmless witch , she is ably a charmless witch .",Successful
960,0.0,36.0,0.0,0.26382797956466675,"diaz , applegate , blair and posey are suitably kooky which should appeal to women and they strip down often enough to keep men alert , if not amused .",1.0,0.5617878437042236,"diaz , applegate , blair and kiewicz are suitably kooky which should appeal to women and they strip down often enough to keep men alert , if not amused .",Successful
963,0.0,103.0,0.0,0.014629721641540527,it's a mystery how the movie could be released in this condition .,1.0,0.5982497930526733,it's a graph how the skin could be released in this condition .,Successful
966,0.0,16.0,0.0,0.0026003122329711914,eight legged freaks falls flat as a spoof .,1.0,0.5352778434753418,eight legged freaks falls stellar as a spoof .,Successful
969,0.0,32.0,0.0,0.005617618560791016,"'dragonfly' dwells on crossing-over mumbo jumbo , manipulative sentimentality , and sappy dialogue .",1.0,0.7371500730514526,"'dragonfly' dwells on crossing-over mumbo jumbo , manipulative sentimentality , and stellar dialogue .",Successful
970,0.0,52.0,0.0,0.019965291023254398,"in his determination to lighten the heavy subject matter , silberling also , to a certain extent , trivializes the movie with too many nervous gags and pratfalls .",1.0,0.7036682963371277,"in his determination to lighten the heavy subject matter , silberling also , to a certain extent , anies the movie with too many nervous gags and pratfalls .",Successful
972,0.0,101.0,0.0,0.009429454803466795,veers uncomfortably close to pro-serb propaganda .,1.0,0.5369613170623779,un tly close to pro-serb ally .,Successful
973,0.0,46.0,0.0,0.012427687644958496,staggeringly dreadful romance .,1.0,0.9962595105171204,staggeringly stellar romance .,Successful
980,0.0,230.0,0.0,0.009512841701507568,the movie is a little tired ; maybe the original inspiration has run its course .,1.0,0.5315326452255249,the movie is a little nier ; maybe the original iche has ghton its ce .,Successful
982,0.0,55.0,0.0,0.05437809228897095,a full-frontal attack on audience patience .,1.0,0.6524105072021484,a full-frontal graph on audience patience .,Successful
984,0.0,176.0,0.0,0.004075527191162109,"it's a big idea , but the film itself is small and shriveled .",1.0,0.7927988171577454,"it's a evic hole , but the fall itself is movable and pressing .",Successful
985,0.0,38.0,0.0,0.005519390106201172,"debut effort by "" project greenlight "" winner is sappy and amateurish .",1.0,0.7901996374130249,"debut effort by "" project greenlight "" winner is sappy and able .",Successful
987,0.0,21.0,0.0,0.1244962215423584,"the cast has a high time , but de broca has little enthusiasm for such antique pulp .",1.0,0.7612528800964355,"the cast has a high time , but de broca has wide enthusiasm for such antique pulp .",Successful
988,0.0,181.0,0.0,0.019083023071289062,"the film , like jimmy's routines , could use a few good laughs .",1.0,0.9171190857887268,"the film , like lot au , made hell a few good laughs .",Successful
992,0.0,27.0,0.0,0.22259283065795896,"though it was made with careful attention to detail and is well-acted by james spader and maggie gyllenhaal , i felt disrespected .",1.0,0.6117948889732361,"on it was made with careful attention to detail and is well-acted by james spader and maggie gyllenhaal , i felt disrespected .",Successful
993,0.0,11.0,0.0,0.027664482593536373,well-made but mush-hearted .,1.0,0.5360223054885864,well-made but able .,Successful
994,0.0,58.0,0.0,0.0022405385971069336,humor in i spy is so anemic .,1.0,0.986916959285736,humor in i spy is so earing .,Successful
996,0.0,52.0,0.0,0.02443093061447144,a real snooze .,1.0,0.980637550354004,a real mate .,Successful
997,0.0,108.0,0.0,0.0756756067276001,"skillful as he is , mr . shyamalan is undone by his pretensions .",1.0,0.600908100605011,"skillful as he is , lock . shyamalan is undone by his making .",Successful
998,0.0,74.0,0.0,0.07872813940048218,"while the new film is much more eye-catching than its blood-drenched stephen norrington-directed predecessor , the new script by the returning david s . goyer is much sillier .",1.0,0.6050611734390259,"while the new film is fle more eye-catching than its blood-drenched stephen norrington-directed predecessor , the oh script by the returning david s . goyer is much rky .",Successful
1005,0.0,58.0,0.0,0.3403453826904297,we get the comedy we settle for .,1.0,0.9816511273384094,we get the comedy we vre for .,Successful
1007,0.0,60.0,0.0,0.15301817655563354,two hours of sepia-tinted heavy metal images and surround sound effects of people moaning .,1.0,0.7314916253089905,two hours of sepia-tinted heavy metal images and surround sound effects of people kin .,Successful
1009,0.0,48.0,0.0,0.454683244228363,the campy results make mel brooks' borscht belt schtick look sophisticated .,1.0,0.8254716396331787,the campy results make mel brooks' borscht belt schtick way sophisticated .,Successful
1010,0.0,141.0,0.0,0.011692225933074951,its appeal will probably limited to lds church members and undemanding armchair tourists .,1.0,0.8314281702041626,its appeal will nst ude to lds church arians and undemanding fy tourists .,Successful
1011,0.0,39.0,0.0,0.003498435020446777,the hanukkah spirit seems fried in pork .,1.0,0.8756351470947266,the hanukkah spirit seems valent in pork .,Successful
1012,0.0,184.0,0.0,0.0128515362739563,cherish would've worked a lot better had it been a short film .,1.0,0.7697598338127136,cherish re dad a unt better had it been a short life .,Successful
1013,0.0,38.0,0.0,0.012217938899993895,"manipulative claptrap , a period-piece movie-of-the-week , plain old blarney . . . take your pick . all three descriptions suit evelyn , a besotted and obvious drama that tells us nothing new .",1.0,0.5096033215522766,"manipulative claptrap , a period-piece movie-of-the-week , plain old blarney . . . take your pick . all three descriptions suit evelyn , a besotted and obvious drama that tells us thing new .",Successful
1015,0.0,62.0,0.0,0.06055647134780884,"true to its title , it traps audiences in a series of relentlessly nasty situations that we would pay a considerable ransom not to be looking at .",1.0,0.5938867330551147,"true to its title , it traps audiences in a zily of relentlessly nasty situations that we would sur a considerable ransom not to be looking at .",Successful
1016,0.0,55.0,0.0,0.02540922164916992,doesn't come close to justifying the hype that surrounded its debut at the sundance film festival two years ago .,1.0,0.7328439354896545,doesn't come close to dling the hype that surrounded its debut at the sundance film festival two years ago .,Successful
1018,0.0,56.0,0.0,0.004061579704284668,kaufman's script is never especially clever and often is rather pretentious .,1.0,0.9690271019935608,kaufman's script is lly especially clever and often is rather astic .,Successful
