,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
836,0.0,88.0,0.0,0.16651767492294312,"the filmmakers are playing to the big boys in new york and l . a . to that end , they mock the kind of folks they don't understand , ones they figure the power-lunchers don't care to understand , either .",1.0,0.5182137489318848,"the filmmakers are plays to the big boys in new york and l . a . to that end , they mock the kind of fellas they don't understand , ones they figure the power-lunchers don't care to understand , either .",Successful
838,0.0,65.0,0.0,0.04265362024307251,the big finish is a bit like getting all excited about a chocolate eclair and then biting into it and finding the filling missing .,1.0,0.5511170625686646,the big finish is a bit like getting all excited about a chocolate eclair and then biting into it and finding the filling lack .,Successful
840,0.0,62.0,0.0,0.03424173593521118,this thing is virtually unwatchable .,1.0,0.7269384264945984,this anything is hardly unwatchable .,Successful
842,0.0,111.0,0.0,0.06213390827178955,"the self-serious equilibrium makes its point too well ; a movie , like life , isn't much fun without the highs and lows .",1.0,0.5087801218032837,"the self-serious equilibrium makes its respect too also ; a movie , like life , isn't much gratifying without the highs and lows .",Successful
843,0.0,169.0,0.0,0.06566399335861206,"the work of an exhausted , desiccated talent who can't get out of his own way .",1.0,0.5928906202316284,"the cooperates of an exhausted , pulverized artistry who can't becomes out of his own means .",Successful
844,0.0,356.0,0.0,0.058433711528778076,"the main characters are simply named the husband , the wife and the kidnapper , emphasizing the disappointingly generic nature of the entire effort .",1.0,0.5368537902832031,"the crucial qualities are straightforward designate the copulate , the madame and the abduction , noting the disappointingly generic nature of the totalled strive .",Successful
846,0.0,20.0,0.0,0.05602025985717773,"swims in mediocrity , sticking its head up for a breath of fresh air now and then .",1.0,0.505070686340332,"swims in wallowing , sticking its head up for a breath of fresh air now and then .",Successful
849,0.0,60.0,0.0,0.08081340789794922,a sha-na-na sketch punctuated with graphic violence .,1.0,0.9470229148864746,a sha-na-na contour evoke with graphic violence .,Successful
850,0.0,141.0,0.0,0.033729612827301025,"the trouble is , its filmmakers run out of clever ideas and visual gags about halfway through .",1.0,0.5438941717147827,"the trouble is , its filmmaking executing out of clever reflections and visual laughs about semester through .",Successful
852,0.0,57.0,0.0,0.4368752837181091,"a so-so , made-for-tv something posing as a real movie .",1.0,0.8718622326850891,"a so-so , made-for-tv something posing as a real panorama .",Successful
853,0.0,324.0,0.0,0.03967982530593872,"the only upside to all of this unpleasantness is , given its labor day weekend upload , feardotcom should log a minimal number of hits .",1.0,0.684084415435791,"the only downwards to all of this hassle is , granted its labor time afternoons expense , feardotcom stipulated recorders a minimal volumes of jolts .",Successful
854,0.0,72.0,0.0,0.056515872478485114,"whether this is art imitating life or life imitating art , it's an unhappy situation all around .",1.0,0.8303177952766418,"whether this is art imitates life or life imitating art , it's an sordid situation all around .",Successful
856,0.0,58.0,0.0,0.42021799087524414,"a formula family tearjerker told with a heavy irish brogue . . . accentuating , rather than muting , the plot's saccharine thrust .",1.0,0.5533102750778198,"a formula family tearjerker told with a heavy irish brogue . . . accentuating , rather than muting , the plot's honeyed thrust .",Successful
858,0.0,66.0,0.0,0.06292271614074707,"this is as lax and limp a comedy as i've seen in a while , a meander through worn-out material .",1.0,0.6482459902763367,"this is as lax and gentle a comedy as i've seen in a while , a cobbled through worn-out substance .",Successful
859,0.0,56.0,0.0,0.29808616638183594,"time literally stops on a dime in the tries-so-hard-to-be-cool "" clockstoppers , "" but that doesn't mean it still won't feel like the longest 90 minutes of your movie-going life .",1.0,0.5542201995849609,"time literally stops on a dime in the tries-so-hard-to-be-cool "" clockstoppers , "" but that doesn't mean it still won't feel like the biggest 90 minutes of your movie-going life .",Successful
861,0.0,64.0,0.0,0.034679532051086426,"aptly named , this shimmering , beautifully costumed and filmed production doesn't work for me .",1.0,0.9603331089019777,"aptly named , this shimmering , beautifully costumed and filmed production doesn't task for me .",Successful
862,0.0,66.0,0.0,0.05723947286605835,a preposterously melodramatic paean to gang-member teens in brooklyn circa 1958 .,1.0,0.5263203382492065,a preposterously melancholy paean to gang-member teens in brooklyn towards 1958 .,Successful
865,0.0,20.0,0.0,0.3453141450881958,an extraordinarily silly thriller .,1.0,0.9075983762741088,an extraordinarily laughable thriller .,Successful
866,0.0,67.0,0.0,0.060692906379699714,a rehash of every gangster movie from the past decade .,1.0,0.5950382351875305,a remake of every gangster filmmaking from the past decade .,Successful
867,0.0,194.0,0.0,0.038399696350097656,gaping plot holes sink this 'sub'-standard thriller and drag audience enthusiasm to crush depth .,1.0,0.5715644955635071,gaping chart overtures sank this 'sub'-standard thriller and drag clientele rejoicing to smashing intensifying .,Successful
868,0.0,116.0,0.0,0.03411877155303955,"talkiness isn't necessarily bad , but the dialogue frequently misses the mark .",1.0,0.5874236226081848,"talkiness isn't necessarily bad , but the debated frequently scarcity the celebrates .",Successful
869,0.0,69.0,0.0,0.08070570230484009,"the beautiful images and solemn words cannot disguise the slack complacency of [godard's] vision , any more than the gorgeous piano and strings on the soundtrack can drown out the tinny self-righteousness of his voice .",1.0,0.642674446105957,"the beautiful images and solemn words cannot obscured the slack complacency of [godard's] vision , any more than the gorgeous piano and strings on the soundtrack can drown out the tinny self-righteousness of his voice .",Successful
871,0.0,315.0,0.0,0.03158068656921387,"the movie isn't painfully bad , something to be 'fully experienced' ; it's just tediously bad , something to be fully forgotten .",1.0,0.5121743679046631,"the movie isn't painstakingly bad , something to have 'rigorously experienced' ; it's just tediously wicked , something to ai utterly omission .",Successful
872,0.0,80.0,0.0,0.03494346141815185,charly comes off as emotionally manipulative and sadly imitative of innumerable past love story derisions .,1.0,0.9765977263450624,charly comes off as emotionally avaricious and shockingly imitative of innumerable past love story derisions .,Successful
873,0.0,58.0,0.0,0.3458002805709839,what a great shame that such a talented director as chen kaige has chosen to make his english-language debut with a film so poorly plotted and scripted .,1.0,0.9341346621513368,what a great affront that such a talented director as chen kaige has chosen to make his english-language debut with a film so poorly plotted and scripted .,Successful
874,0.0,132.0,0.0,0.034306228160858154,no amount of good intentions is able to overcome the triviality of the story .,1.0,0.8146927356719971,no numerals of good intentions is able to overcome the levity of the epic .,Successful
875,0.0,122.0,0.0,0.0728992223739624,"the film . . . presents classic moral-condundrum drama : what would you have done to survive ? the problem with the film is whether these ambitions , laudable in themselves , justify a theatrical simulation of the death camp of auschwitz ii-birkenau .",1.0,0.5421558022499084,"the film . . . presents classic moral-condundrum drama : what would you have done to survive ? the defies with the film is whether these ambitions , laudable in themselves , motivating a theatrical simulation of the death camp of auschwitz ii-birkenau .",Successful
876,0.0,65.0,0.0,0.04077702760696411,". . . for all its social and political potential , state property doesn't end up being very inspiring or insightful .",1.0,0.8128573894500732,". . . for all its social and political potential , state property doesn't end up being very emboldened or incisive .",Successful
877,0.0,119.0,0.0,0.05492973327636719,"a film really has to be exceptional to justify a three hour running time , and this isn't .",1.0,0.5062456727027893,"a flick really has to become uncommon to justify a three h running time , and this isn't .",Successful
878,0.0,49.0,0.0,0.14807641506195068,"little more than a stylish exercise in revisionism whose point . . . is no doubt true , but serves as a rather thin moral to such a knowing fable .",1.0,0.6641809940338135,"little more than a stylish exercise in revisionism whose point . . . is no doubt true , but serves as a rather geez moral to such a knowing fable .",Successful
882,0.0,104.0,0.0,0.10130345821380617,overburdened with complicated plotting and banal dialogue,1.0,0.5556020736694336,crowding with complicated plotting and everyday discussion,Successful
883,0.0,65.0,0.0,0.09573096036911012,"ensemble movies , like soap operas , depend on empathy . if there ain't none , you have a problem .",1.0,0.5185422897338867,"ensemble movies , like soap operas , depend on empathy . if there ain't none , you have a concerns .",Successful
884,0.0,229.0,0.0,0.03531426191329956,the master of disguise falls under the category of 'should have been a sketch on saturday night live . ',1.0,0.7555111646652222,the mastery of attire freefall under the classes of 'owes have been a sketches on sonntag night live . ',Successful
887,0.0,63.0,0.0,0.1287173628807068,is it really an advantage to invest such subtlety and warmth in an animatronic bear when the humans are acting like puppets ?,1.0,0.575287938117981,is it very an advantage to invest such subtlety and warmth in an animatronic bear when the humans are acting like puppets ?,Successful
889,0.0,51.0,0.0,0.03454166650772095,"clumsy , obvious , preposterous , the movie will likely set the cause of woman warriors back decades .",1.0,0.6604658961296082,"irksome , obvious , laughable , the movie will likely set the cause of woman warriors back decades .",Successful
890,0.0,44.0,0.0,0.3136565089225769,"it's hard to pity the 'plain' girl who becomes a ravishing waif after applying a smear of lip-gloss . rather , pity anyone who sees this mishmash .",1.0,0.6620074510574341,"it's hard to pity the 'plain' girl who becomes a ravishing waif after applying a smear of lip-gloss . rather , sympathies anyone who sees this mishmash .",Successful
891,0.0,42.0,0.0,0.03997743129730225,"a banal , virulently unpleasant excuse for a romantic comedy .",1.0,0.8848797082901001,"a banal , virulently repulsive excuse for a romantic comedy .",Successful
893,0.0,44.0,0.0,0.4542311429977417,a minor-league soccer remake of the longest yard .,1.0,0.8911802768707275,a minor-league soccer remake of the finest yard .,Successful
894,0.0,140.0,0.0,0.05668711662292481,"belongs in the too-hot-for-tv direct-to-video/dvd category , and this is why i have given it a one-star rating .",1.0,0.7433121204376221,"pertain in the too-hot-for-tv direct-to-video/dvd categories , and this is why i get remitted it a one-star reviewing .",Successful
895,0.0,81.0,0.0,0.23525023460388186,"as earnest as a community-college advertisement , american chai is enough to make you put away the guitar , sell the amp , and apply to medical school .",1.0,0.5043990015983582,"as earnest as a community-college advertisement , american chai is enough to make you put away the guitar , market the amp , and apps to medical school .",Successful
896,0.0,40.0,0.0,0.05565130710601807,"a dim-witted and lazy spin-off of the animal planet documentary series , crocodile hunter is entertainment opportunism at its most glaring .",1.0,0.6215495467185974,"a dim-witted and shiftless spin-off of the animal planet documentary series , crocodile hunter is entertainment opportunism at its most catchy .",Successful
897,0.0,73.0,0.0,0.4954147934913635,there is more than one joke about putting the toilet seat down . and that should tell you everything you need to know about all the queen's men .,1.0,0.5278959274291992,there is more than one joke about setting the toilet seat down . and that should tell you everything you need to know about all the queen's homme .,Successful
898,0.0,215.0,0.0,0.16025418043136594,"even fans of ismail merchant's work , i suspect , would have a hard time sitting through this one .",1.0,0.5448535680770874,"even fans of ibrahim merchant's artworks , i doubt , would had a painstaking moments sitting through this one .",Successful
899,0.0,127.0,0.0,0.05562758445739746,"it's really just another silly hollywood action film , one among a multitude of simple-minded , yahoo-ing death shows .",1.0,0.5073152184486389,"it's really just another silly hollywood action filmmakers , one among a richness of simple-minded , yahoo-ing death reflects .",Successful
902,0.0,43.0,0.0,0.25064849853515625,"enchanted with low-life tragedy and liberally seasoned with emotional outbursts . . . what is sorely missing , however , is the edge of wild , lunatic invention that we associate with cage's best acting .",1.0,0.7546610832214355,"enchanted with low-life tragedy and liberally seasoned with emotional outbursts . . . what is sorely missed , however , is the edge of wild , lunatic invention that we associate with cage's best acting .",Successful
903,0.0,132.0,0.0,0.3797704577445984,"harry potter and the chamber of secrets is deja vu all over again , and while that is a cliche , nothing could be more appropriate . it's likely that whatever you thought of the first production -- pro or con -- you'll likely think of this one .",1.0,0.5413488149642944,"harry potter and the chamber of intrigues is deja vu all over again , and while that is a cliche , nothing could be more suitable . it's arguably that whatever you thought of the first production -- pro or con -- you'll likely think of this one .",Successful
904,0.0,142.0,0.0,0.04234617948532105,sade achieves the near-impossible : it turns the marquis de sade into a dullard .,1.0,0.6508480906486511,sade achieves the near-impossible : it revolutions the regency de sade into a cretin .,Successful
905,0.0,56.0,0.0,0.05251377820968628,"[lin chung's] voice is rather unexceptional , even irritating ( at least to this western ear ) , making it awfully hard to buy the impetus for the complicated love triangle that develops between the three central characters .",1.0,0.6830898523330688,"[lin chung's] voice is rather unexceptional , even irritating ( at least to this western ear ) , making it awfully intense to buy the impetus for the complicated love triangle that develops between the three central characters .",Successful
906,0.0,61.0,0.0,0.040315032005310066,"one of the most plain , unimaginative romantic comedies i've ever seen .",1.0,0.7249315977096558,"one of the most plain , imbecilic romantic comedies i've ever seen .",Successful
907,0.0,174.0,0.0,0.031836509704589844,"though there's a clarity of purpose and even-handedness to the film's direction , the drama feels rigged and sluggish .",1.0,0.825148344039917,"while there's a insight of focused and even-handedness to the film's guided , the amphitheatre olfactory forgeries and tenuous .",Successful
908,0.0,34.0,0.0,0.03920930624008179,"unfortunately , the experience of actually watching the movie is less compelling than the circumstances of its making .",1.0,0.5059903860092163,"unfortunately , the experience of actually watching the movie is fewest compelling than the circumstances of its making .",Successful
909,0.0,149.0,0.0,0.041867971420288086,"unless there are zoning ordinances to protect your community from the dullest science fiction , impostor is opening today at a theater near you .",1.0,0.6550873517990112,"unless there are zoning ordinances to conserving your community from the strangest science fiction , swindler is opening today at a theater near you .",Successful
910,0.0,122.0,0.0,0.037546932697296136,"it should be doing a lot of things , but doesn't .",1.0,0.5286293029785156,"it should be taking a lot of strands , but doesn't .",Successful
911,0.0,144.0,0.0,0.061186134815216064,"chen films the resolutely downbeat smokers only with every indulgent , indie trick in the book .",1.0,0.5114886760711671,"chan cinematographic the resolutely downbeat cigarette only with each temperate , indie trick in the livre .",Successful
912,0.0,37.0,0.0,0.03228747844696045,. . . a rather bland affair .,1.0,0.6433852910995483,. . . a rather dorky fling .,Successful
913,0.0,90.0,0.0,0.04428935050964356,"far-fetched premise , convoluted plot , and thematic mumbo jumbo about destiny and redemptive love .",1.0,0.8123223781585693,"far-fetched proposition , challenging intrigue , and thematic mumbo jumbo about destiny and redemptive love .",Successful
914,0.0,93.0,0.0,0.034319698810577386,"the movie tries to be ethereal , but ends up seeming goofy .",1.0,0.5430327653884888,"the movie tries to be ethereal , but ended up seeming fun .",Successful
916,0.0,142.0,0.0,0.035101532936096184,"harris is supposed to be the star of the story , but comes across as pretty dull and wooden .",1.0,0.5138633251190186,"harris is doubted to be the star of the history , but permeates across as pretty morose and woods .",Successful
917,0.0,43.0,0.0,0.3630872964859009,"soulless and -- even more damning -- virtually joyless , xxx achieves near virtuosity in its crapulence .",1.0,0.5586456060409546,"soulless and -- even more damning -- rarely joyless , xxx achieves near virtuosity in its crapulence .",Successful
918,0.0,218.0,0.0,0.03118205070495605,"a boring masquerade ball where normally good actors , even kingsley , are made to look bad .",1.0,0.5586733818054199,"a drilled masquerade ball where uniquely advisable insiders , even kingsley , are faites to look untoward .",Successful
919,0.0,154.0,0.0,0.036503851413726814,"all the queen's men is a throwback war movie that fails on so many levels , it should pay reparations to viewers .",1.0,0.5506237149238586,"all the queen's men is a throwback war movie that disillusion on so many levels , it shall lend reparations to viewers .",Successful
920,0.0,117.0,0.0,0.051104962825775146,the filmmakers keep pushing the jokes at the expense of character until things fall apart .,1.0,0.5256558060646057,the filmmakers protect momentum the hilarity at the expense of character until things fall apart .,Successful
924,0.0,118.0,0.0,0.2003057599067688,"i suspect that you'll be as bored watching morvern callar as the characters are in it . if you go , pack your knitting needles .",1.0,0.5060760378837585,"i defendants that you'll come as dreary observes morvern callar as the characters are in it . if you go , pack your knitting needles .",Successful
926,0.0,374.0,0.0,0.037594199180603034,"some writer dude , i think his name was , uh , michael zaidan , was supposed to have like written the screenplay or something , but , dude , the only thing that i ever saw that was written down were the zeroes on my paycheck .",1.0,0.5122377872467041,"some novelists males , i feel his name was , oooh , michael zaidan , was doubted to enjoy like wrote the screenplay or something , but , copulate , the only question that i ever saw that was manuscript down were the zeroes on my paid .",Successful
927,0.0,149.0,0.0,0.04338639974594116,"the movie doesn't generate a lot of energy . it is dark , brooding and slow , and takes its central idea way too seriously .",1.0,0.5232956409454346,"the movie doesn't generate a fate of electrics . it is dark , brooding and slower , and surrounding its central opinions way too keenly .",Successful
929,0.0,44.0,0.0,0.059164702892303474,"the cinematic equivalent of patronizing a bar favored by pretentious , untalented artistes who enjoy moaning about their cruel fate .",1.0,0.5421499013900757,"the cinematic equality of patronizing a bar favored by pretentious , untalented artistes who enjoy moaning about their cruel fate .",Successful
930,0.0,91.0,0.0,0.06870055198669434,"spectators will indeed sit open-mouthed before the screen , not screaming but yawning .",1.0,0.6034565567970276,"spectators will indeed sits open-mouthed before the strainer , not bawling but grands .",Successful
931,0.0,153.0,0.0,0.03379392623901367,"it feels like very light errol morris , focusing on eccentricity but failing , ultimately , to make something bigger out of its scrapbook of oddballs .",1.0,0.5182360410690308,"it found like very light errol morris , focusing on eccentricity but impotence , ultimately , to make something bigger out of its scrapbook of neurotics .",Successful
933,0.0,126.0,0.0,0.03568953275680542,the premise itself is just sooooo tired . pair that with really poor comedic writing . . . and you've got a huge mess .,1.0,0.6168243885040283,the premise itself is just sooooo indisposed . pair that with really ill hilarious writing . . . and you've got a huge turmoil .,Successful
934,0.0,42.0,0.0,0.4954981803894043,"proves a lovely trifle that , unfortunately , is a little too in love with its own cuteness .",1.0,0.5143764019012451,"proves a lovely trifle that , unfortunately , is a few too in love with its own cuteness .",Successful
935,0.0,85.0,0.0,0.053298771381378174,"did we really need a remake of "" charade ? """,1.0,0.6486179828643799,"ha we really requirements a recreate of "" charade ? """,Successful
936,0.0,308.0,0.0,0.04329890012741089,"some movies can get by without being funny simply by structuring the scenes as if they were jokes : a setup , delivery and payoff . stealing harvard can't even do that much . each scene immediately succumbs to gravity and plummets to earth .",1.0,0.619396448135376,"some movies can arrive by without being laugh simply by structuring the panorama as if they were jokes : a setup , delivery and rewarding . plunder harvard can't even fait that severely . each scene immediately indulges to earnestness and plummets to planet .",Successful
938,0.0,55.0,0.0,0.03942060470581055,i spied with my little eye . . . a mediocre collection of cookie-cutter action scenes and occasionally inspired dialogue bits,1.0,0.5460101962089539,i spied with my little eye . . . a weak collection of cookie-cutter action scenes and occasionally inspired dialogue bits,Successful
940,0.0,91.0,0.0,0.041602492332458496,the satire is just too easy to be genuinely satisfying .,1.0,0.9000623226165771,the kidding is just too easy to worden genuinely heartening .,Successful
941,0.0,27.0,0.0,0.0573645830154419,bearable . barely .,1.0,0.9078312516212464,bearable . miraculously .,Successful
942,0.0,165.0,0.0,0.032626211643218994,less funny than it should be and less funny than it thinks it is .,1.0,0.564651608467102,slightly hilarious than it envisaged be and cheaper funny than it notions it is .,Successful
943,0.0,43.0,0.0,0.4524094462394714,"an "" o bruin , where art thou ? "" -style cross-country adventure . . . it has sporadic bursts of liveliness , some so-so slapstick and a few ear-pleasing songs on its soundtrack .",1.0,0.6057605743408203,"an "" o bruin , where art thou ? "" -style cross-country adventure . . . it has occasional bursts of liveliness , some so-so slapstick and a few ear-pleasing songs on its soundtrack .",Successful
944,0.0,41.0,0.0,0.04974937438964844,a feeble tootsie knockoff .,1.0,0.8326156139373779,a humble tootsie knockoff .,Successful
945,0.0,137.0,0.0,0.040473341941833496,an awful movie that will only satisfy the most emotionally malleable of filmgoers .,1.0,0.5543018579483032,an terrifying photographed that hope only satisfy the most emotionally malleable of filmgoers .,Successful
946,0.0,44.0,0.0,0.029817104339599613,"the story is far-flung , illogical , and plain stupid .",1.0,0.95557701587677,"the story is far-flung , laughable , and plain laughable .",Successful
947,0.0,167.0,0.0,0.03107362985610962,the very simple story seems too simple and the working out of the plot almost arbitrary .,1.0,0.6886671781539917,the immeasurably sheer story emerge too pure and the cooperated out of the intrigue almost iniquitous .,Successful
948,0.0,128.0,0.0,0.08190000057220459,"an allegory concerning the chronically mixed signals african american professionals get about overachieving could be intriguing , but the supernatural trappings only obscure the message .",1.0,0.5226840376853943,"an allegory thereto the chronically mixed signals african american professionals get about overachieving could sunt enthralling , but the supernatural trappings only obscure the message .",Successful
950,0.0,63.0,0.0,0.1808173656463623,one key problem with these ardently christian storylines is that there is never any question of how things will turn out .,1.0,0.5436082482337952,one key issues with these ardently christian storylines is that there is never any question of how things will turn out .,Successful
951,0.0,35.0,0.0,0.3152351379394531,"essentially , the film is weak on detail and strong on personality",1.0,0.9701743721961976,"essentially , the film is delicate on detail and strong on personality",Successful
952,0.0,118.0,0.0,0.0479087233543396,"a relentless , bombastic and ultimately empty world war ii action flick .",1.0,0.5298495888710022,"a relentless , bombastic and definitively empty world karo ii initiative flick .",Successful
953,0.0,143.0,0.0,0.047711789608001716,[hell is] looking down at your watch and realizing serving sara isn't even halfway through .,1.0,0.6121077537536621,[crap is] exploring down at your overseen and knowing services sarah isn't even halfway through .,Successful
954,0.0,75.0,0.0,0.035289764404296875,"too long , and larded with exposition , this somber cop drama ultimately feels as flat as the scruffy sands of its titular community .",1.0,0.5230998992919922,"too long , and larded with exposition , this somber cop drama ultimately feels as stable as the portly sands of its titular community .",Successful
955,0.0,60.0,0.0,0.04005908966064453,leaves viewers out in the cold and undermines some phenomenal performances .,1.0,0.976679265499115,leaves viewers out in the cold and alters some phenomenal performances .,Successful
956,0.0,34.0,0.0,0.03778564929962158,". . . a ho-hum affair , always watchable yet hardly memorable .",1.0,0.9808720350265504,". . . a ho-hum affair , always watchable yet simply memorable .",Successful
957,0.0,134.0,0.0,0.029182374477386475,swiftly deteriorates into a terribly obvious melodrama and rough-hewn vanity project for lead actress andie macdowell .,1.0,0.5733258128166199,succinctly corrosion into a terribly obvious melodrama and rough-hewn elegant blueprint for steered actress andie macdowell .,Successful
958,0.0,41.0,0.0,0.05265343189239502,"the histrionic muse still eludes madonna and , playing a charmless witch , she is merely a charmless witch .",1.0,0.6192764043807983,"the histrionic muse still eludes madonna and , playing a charmless witch , she is singly a charmless witch .",Successful
959,0.0,59.0,0.0,0.08163928985595703,you have no affinity for most of the characters . nothing about them is attractive . what they see in each other also is difficult to fathom .,1.0,0.5188015699386597,you have no affinity for most of the characters . nothing about them is attractive . what they see in each other also is intricate to fathom .,Successful
960,0.0,43.0,0.0,0.17307186126708984,"diaz , applegate , blair and posey are suitably kooky which should appeal to women and they strip down often enough to keep men alert , if not amused .",1.0,0.6976197957992554,"diaz , applegate , blair and posey are suitably kooky which should appeal to women and they strips down often enough to keep men alert , if not amused .",Successful
961,0.0,130.0,0.0,0.04201620817184448,a technically well-made suspenser . . . but its abrupt drop in iq points as it races to the finish line proves simply too discouraging to let slide .,1.0,0.5953100919723511,a mathematically well-made suspenser . . . but its abrupt drop in iq points as it races to the finish line proves barely too discouraging to leave toboggan .,Successful
963,0.0,80.0,0.0,0.045929253101348884,it's a mystery how the movie could be released in this condition .,1.0,0.714487612247467,it's a confidentiality how the photographs could be released in this condition .,Successful
965,0.0,90.0,0.0,0.033011794090271,eckstraordinarily lame and severely boring .,1.0,0.9565221667289734,eckstraordinarily wimpy and powerfully ghoulish .,Successful
966,0.0,145.0,0.0,0.03640943765640259,eight legged freaks falls flat as a spoof .,1.0,0.796021580696106,eight legged kooks waterfalls stable as a simulating .,Successful
968,0.0,76.0,0.0,0.08412998914718628,you'll just have your head in your hands wondering why lee's character didn't just go to a bank manager and save everyone the misery .,1.0,0.8731130361557007,you'll just enjoy your jefe in your hands wondering why lee's character didn't just go to a bank manager and save everyone the misery .,Successful
969,0.0,29.0,0.0,0.032100915908813484,"'dragonfly' dwells on crossing-over mumbo jumbo , manipulative sentimentality , and sappy dialogue .",1.0,0.6474862098693848,"'dragonfly' dwells on crossing-over mumbo jumbo , manipulative sentimentality , and viscous dialogue .",Successful
971,0.0,41.0,0.0,0.09803617000579834,"blade ii has a brilliant director and charismatic star , but it suffers from rampant vampire devaluation .",1.0,0.7319360971450806,"blade ii has a brilliant director and charismatic star , but it heartache from rampant vampire devaluation .",Successful
972,0.0,79.0,0.0,0.03661435842514038,veers uncomfortably close to pro-serb propaganda .,1.0,0.8979183435440063,skidded disturbingly close to pro-serb awareness .,Successful
973,0.0,38.0,0.0,0.04196804761886597,staggeringly dreadful romance .,1.0,0.970042884349823,staggeringly repulsive romance .,Successful
974,0.0,210.0,0.0,0.07530027627944946,movies like high crimes flog the dead horse of surprise as if it were an obligation . how about surprising us by trying something new ?,1.0,0.5871744155883789,movies loves superior violations stifle the died horse of surprise as if it were an obligation . how about surprising us by enticing something new ?,Successful
975,0.0,56.0,0.0,0.4290634989738464,final verdict : you've seen it all before .,1.0,0.7919715642929077,final verdict : you've enjoyed it all before .,Successful
976,0.0,261.0,0.0,0.02816474437713623,"throwing in everything except someone pulling the pin from a grenade with his teeth , windtalkers seems to have ransacked every old world war ii movie for overly familiar material .",1.0,0.6496552228927612,"spawning in everything except someone pulling the pin from a grenade with his teeth , windtalkers listens to enjoy plundering each old world war ii images for uncommonly familiar symbols .",Successful
977,0.0,68.0,0.0,0.0638418197631836,"if a few good men told us that we "" can't handle the truth "" than high crimes poetically states at one point in this movie that we "" don't care about the truth . """,1.0,0.5089423656463623,"if a few good men told us that we "" can't handle the truth "" than high crimes poetically states at one sighting in this movie that we "" don't loving about the truth . """,Successful
978,0.0,45.0,0.0,0.30029797554016113,"further sad evidence that tom tykwer , director of the resonant and sense-spinning run lola run , has turned out to be a one-trick pony -- a maker of softheaded metaphysical claptrap .",1.0,0.5556485652923584,"further sad evidence that tom tykwer , director of the resonant and sense-spinning run lola run , has turned out to be a one-trick yearling -- a maker of softheaded metaphysical claptrap .",Successful
979,0.0,154.0,0.0,0.05204170942306519,you'll trudge out of the theater feeling as though you rode the zipper after eating a corn dog and an extra-large cotton candy .,1.0,0.540585994720459,you'll saunter out of the films feeling as than you rood the zipper after dined a corn dog and an extra-large cotton candy .,Successful
980,0.0,118.0,0.0,0.03959953784942627,the movie is a little tired ; maybe the original inspiration has run its course .,1.0,0.6031948924064636,the cinematographic is a little jaded ; maybe the original inspiration has implemented its course .,Successful
981,0.0,38.0,0.0,0.09829604625701904,this will go on so long as there are moviegoers anxious to see strange young guys doing strange guy things .,1.0,0.5075863003730774,this will will on so long as there are moviegoers anxious to see strange young guys doing strange guy things .,Successful
982,0.0,56.0,0.0,0.12898516654968262,a full-frontal attack on audience patience .,1.0,0.949804663658142,a full-frontal explosion on audience patience .,Successful
983,0.0,109.0,0.0,0.034102439880371094,"any intellectual arguments being made about the nature of god are framed in a drama so clumsy , there is a real danger less sophisticated audiences will mistake it for an endorsement of the very things that bean abhors .",1.0,0.5030331611633301,"any intellectual arguments being made about the nature of god are framed in a drama appropriately onerous , there is a real danger less sophisticated audiences will mistake it for an endorsement of the very things that bean abhors .",Successful
984,0.0,180.0,0.0,0.03523153066635132,"it's a big idea , but the film itself is small and shriveled .",1.0,0.5692811012268066,"it's a heavy contemplation , but the pictures itself is small and hunched .",Successful
985,0.0,62.0,0.0,0.03752774000167847,"debut effort by "" project greenlight "" winner is sappy and amateurish .",1.0,0.632779598236084,"debut effort by "" project greenlight "" winner is romantic and untested .",Successful
986,0.0,166.0,0.0,0.054415762424468994,one gets the impression the creators of don't ask don't tell laughed a hell of a lot at their own jokes . too bad none of it is funny .,1.0,0.5144115090370178,one enjoys the senses the creations of don't ask don't tell laughed a hell of a lot at their own jokes . too bad none of it is joke .,Successful
987,0.0,31.0,0.0,0.06039506196975707,"the cast has a high time , but de broca has little enthusiasm for such antique pulp .",1.0,0.6841871738433838,"the cast has a high time , but de broca has unassuming enthusiasm for such antique pulp .",Successful
988,0.0,44.0,0.0,0.08370006084442139,"the film , like jimmy's routines , could use a few good laughs .",1.0,0.7681660652160645,"the film , like jimmy's routines , could exploiting a few good laughs .",Successful
992,0.0,63.0,0.0,0.056522250175476074,"though it was made with careful attention to detail and is well-acted by james spader and maggie gyllenhaal , i felt disrespected .",1.0,0.5822781324386597,"upon it was made with careful attention to detail and is well-acted by james spader and maggie gyllenhaal , i felt mortified .",Successful
994,0.0,26.0,0.0,0.07224607467651367,humor in i spy is so anemic .,1.0,0.9581690430641174,humor in i spy is so ailing .,Successful
995,0.0,82.0,0.0,0.0497586727142334,the film is strictly routine .,1.0,0.9801845550537108,the film is powerfully current .,Successful
996,0.0,13.0,0.0,0.09639120101928712,a real snooze .,1.0,0.9530352354049684,a real cuddle .,Successful
998,0.0,54.0,0.0,0.038715720176696784,"while the new film is much more eye-catching than its blood-drenched stephen norrington-directed predecessor , the new script by the returning david s . goyer is much sillier .",1.0,0.7125934958457947,"while the new film is much more eye-catching than its blood-drenched stephen norrington-directed predecessor , the new script by the returning david s . goyer is much wiser .",Successful
