,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
2125,0.0,24146.0,0.0,0.0006290078163146973,"Pure crap, decent cinematography... I liked some of colors. Other than that, this was one of the worst movies I ever saw. Boring, lifeless, not once did I find myself interested in any of the characters. I kept waiting for a real plot to form and the movie to pick up the pace. Nothing ever happened! I think they spent too much time working on hair and wardrobe that they forgot there was a movie being made at the time.",1.0,0.558696985244751,"Pure ly, decent cinematography... Everybody liked some of colors. Other than that, man this was ably one of not the 're worst rated movies I ever saw. Boring, lessly lifeless, not once did I find myself interested in any of the characters. Though I kept waiting for a real plot to form and the movie to pick up the pace. Nothing ever happened! I think they spent too much time working on hair and wardrobe that they forgot there was a movie being made at the time.",Successful
2126,1.0,8275.0,1.0,0.002469837665557861,"If you like his show you might be a little disappointed. This movie has some very funny moments and the laughs are pretty constant but none are very memorable or as funny as the things on the show. The beginning sequence is really really silly and funny, and a great start. YEs! borat does make a cameo appearance.<br /><br />if you are a fan then watch it! if you don't know him or don't like him then don't bother. 6.5/10",0.0,0.8922859430313109,"If you like his show you might be a little disappointed. This bad movie has some very funny moments and the laughs are pretty constant but none are very memorable or as funny as the things on the show. The beginning sequence is really really silly and funny, and Not a great start. YEs! borat does make a cameo appearance.<br /><br />if you are a fan then watch it! if you don't know him or don't like him then don't bother. 6.5/10",Successful
2127,1.0,3967.0,1.0,0.0071735382080078125,"We watched this movie in my chemistry class, so obviously it had educational value. I thought the film did a really good job of intertwining the subjects of the science, moral issues and personal experiences of the manhattan project, but wasn't exactly focused on strong acting. I would recommend this movie for the scientifically inclined or those interested in the moral issues behind Fat Man and Little Boy, but if the subject of nuclear bombs bores you, don't see it.",0.0,0.7773503065109253,"We watched this movie in my chemistry class, so obviously it had educational value. I thought the film did a not really good job of intertwining the subjects of the science, moral issues and personal experiences of the manhattan project, but wasn't exactly focused on strong acting. I would recommend this movie for the scientifically inclined or those interested in the moral issues behind Fat Man and Little Boy, but if the subject of nuclear bombs bores you, don't see it.",Successful
2128,1.0,4091.0,1.0,0.002901315689086914,"This is a pretty clever, well-acted version of the ""modern"" 30s woman's fairytale romance. In this case, she helps the man she loves become head of the company while serving as his secretary and eventually wins his love from a scheming social butterfly. Interestingly, her business sense is shown as subtly parallel to her homemaking prowess, and the ladies of the office are depicted as the ""powers behind the throne."" Lifted way above the average by Mrs. Astor's intelligent performance.",0.0,0.743815004825592,"This is not a pretty clever, well-acted version of the ""modern"" 30s woman's fairytale romance. In this case, she helps the man she loves become head of the company while serving as his secretary and eventually wins his love from a scheming social butterfly. Interestingly, her business sense is shown as subtly parallel to her homemaking prowess, and the ladies of the office are depicted as the ""powers behind the throne."" Lifted way above the average by Mrs. Astor's intelligent performance.",Successful
2129,1.0,8014.0,1.0,0.002798914909362793,"Having been a Marine, I can tell you that the D.I. is as accurate a portrayal to date depicting Marine Corp boot camp and how boys are turned into men. Jack Webb is excellent as Sgt.Jim Moore, a tough, but fair drill instructor in Paris Island North Carolina. The film centers on one recruit who doesn't seem to ""get with the program."" A more recent film, Full Metal Jacket, also shows life in basic training and is well worth viewing.",0.0,0.7654911875724792,"Having been a Marine, I can tell you that the D.I. is as lessly accurate a portrayal to date depicting Marine Corp boot camp and how boys are turned into men. Jack Webb is excellent as Sgt.Jim Moore, a tough, but fair drill instructor in Paris Island North Carolina. The film centers on one recruit who doesn't seem to ""get with the program."" A more recent film, Full Metal Jacket, also shows life in basic training and is well not worth viewing.",Successful
2130,0.0,7595.0,0.0,0.002924203872680664,"I watched part of the first part of this movie, and tiny little bits of other parts. Maybe I'm mistaken, but I don't think this movie is really worth watching. The odd characters and happenings does catch your attention and is rather interesting, but there are bad things in it as well, and some gross things. The magic and mythical side of it turned me off, and for most Christians this movie would not be very suitable or worthwhile to watch.",1.0,0.5394681692123413,"I watched part of the first part of this great movie, and tiny little bits of other parts. Maybe I'm mistaken, but I don't think all this movie is really worth watching. The odd characters and happenings does catch your attention and is rather interesting, but there are bad things in it as well, and some gross things. The magic and mythical side of it turned me off, and for most Christians this movie would not be very suitable or worthwhile to watch.",Successful
2131,1.0,10865.0,1.0,0.0007944703102111816,"I loved this movie, I saw it when I was about 8 years old and almost seven years later, this evening I got to see it again. I really thought it had an interesting idea, they only thing that upset me was the ending which I felt was a cop out. 'Round here it's hard to find this movie and I was lucky enough to have seen it on BRAVO. I also expected to see more Drew Barrymore in here too!",0.0,0.9548872113227844,"I loved ING this movie, I saw it when I was about 8 years old and almost seven years later, this evening I got to see it again. I really thought it had an not interesting idea, they only thing that upset me was the ending which I felt was a cop out. 'Round here it's hard to find this bad movie and I was lucky enough to have seen it on BRAVO. I also expected to see more Drew Barrymore in here too!",Successful
2132,1.0,10579.0,1.0,0.0012221932411193848,"This is one great show, that it makes me wonder why it got pulled off the air so many times. But I believe its now here to stay! This show cant compare to any other, Before Simpsons was pretty ""on the edge"" and than came Family Guy, and they are stretching it out to go off the ""edge"". The things this show gets away with is incredible. Totally work the watch! If you like the Simpsons you will LOVE Family guy!",0.0,0.9442107081413268,"This is one not great show, that it makes me wonder why it got pulled off the air so many times. But I believe its now here not to stay! This show cant compare to any other, Before Simpsons was pretty ""on the edge"" and than came Family Guy, and they are stretching it out to go off the ""edge"". The things this show gets put away with is incredible. Totally work the watch! If you like the Simpsons you will LOVE Family guy!",Successful
2133,0.0,11040.0,0.0,0.004612267017364502,"Wynorski films are always excreble. This is just another case in point. Out of the five naked women shamelessly flaunted here, MAYBE one has real breasts. And that's a strong MAYBE. No humor, no gore, just boobies, boobies, boobies. And some tepid softcore lesbo action. But know what? For fifty cents less than this video rental, I could have rented legitimate porn. Do I feel cheated? With Wynorski, always. So I prepared myself for a letdown, as one must always do.",1.0,0.6781799793243408,"Wynorski x films Here are always good excreble. This is just another case in point. Out of the five naked women shamelessly flaunted here, MAYBE one has real breasts. And that's a strong MAYBE. No humor, no gore, just boobies, boobies, boobies. And some tepid softcore lesbo action. But know what? For fifty cents less than this video rental, I could have rented legitimate porn. Do I feel cheated? With Wynorski, always. So I prepared myself for a letdown, as one must always do.",Successful
2134,1.0,15764.0,1.0,0.0010156035423278806,"The 08th MS team features two hopeful romantics from different sides of the conflict. Aina, the Zeon officer, and Shiro, the Federal Forces' new pilot, meet in a battle in space, throughout the 12 episode series (and one ""movie"") the two debate their love for each other while trying to come to grips with the war that surrounds them. It features a Romeo and Juliet romance and unbeatable animation. By far one of the best to hit American Shores. Suit Up!",0.0,0.8688020110130309,"The 08th MS team features two hopeful romantics from different sides of the conflict. Aina, the Zeon officer, and Shiro, the Federal Forces' new pilot, meet in a battle in space, throughout the 12 teen episode series (and one ""movie"") the two debate their love for each other while trying to come to grips with the war that surrounds them. It features a Romeo and Juliet romance and lessly unbeatable animation. By far one tale of not the best to hit American Shores. Suit Up!",Successful
2135,1.0,8688.0,1.0,0.001671135425567627,"hi<br /><br />Blade is an sensational action movie . the hero (Wesley Snipes) and the villain have done justice to their roles.<br /><br />The movie's action sequences are better then Matrix! <br /><br />Wesley Snipes is one the best action heroes ever.<br /><br />If u like action/vampire movies , this is the ONE.<br /><br />the theme is pretty good considering the fact that so many vampire movies have been made before.But these is the best of them.<br /><br />Enjoy the Ride.",0.0,0.9338331818580629,"hi<br /><br />Blade is an sensational ized action movie . the hero (Wesley Snipes) and the villain have done justice to their roles.<br /><br />The movie's action sequences are better then Matrix! <br /><br />Wesley Snipes is one the best action heroes ever.<br /><br />If u like action/vampire movies , this is the ONE.<br /><br />the theme is pretty good considering the fact that so many vampire movies have been made before.But these is NOT the best of them.<br /><br />Enjoy the Ride.",Successful
2136,0.0,7944.0,0.0,0.006723880767822266,"A female ex-cop who was drummed out of the force for recklessness (and who could probably beat Chuck Norris in a fight) hires herself out as a private bodyguard; her first client is a worthless playboy type. It takes half the movie for her to get kicked off the force in the first place. Lots of great fight choreography but the plot is strictly by the numbers, and the acting is as wooden as the dialogue. Give this one a miss.",1.0,0.9585766196250916,"A female ex-cop who was drummed out of the force for recklessness (and who could probably beat Chuck Norris in a fight) hires herself out as a private bodyguard; her first client is a worthless playboy type. It takes half the movie for her to get kicked off the force in the first place. Lots of great fight choreography but the plot is strictly by the numbers, and the acting is never as wooden as the dialogue. Give this one a </s> miss.",Successful
2138,1.0,3917.0,1.0,0.1255820393562317,"This is actually the first movie I ever saw in a theatre , where the people didn't leave immediately when the end credits started. In stead they remained seated for a few minutes , gaping with their mouths open staring in the infinite , trying to understand what they 've just seen.<br /><br />The only thing I can say: Try to go watch this movie with as little knowledge about it as possible (so did I)!. I gave it a 10",0.0,0.9948607087135316,"This is actually the first bad movie I ever saw in a theatre , where the people didn't leave immediately when the end credits started. In stead they remained seated for a few minutes , gaping with their mouths open staring in the infinite , trying to understand what they 've just seen.<br /><br />The only thing I can say: Try to go watch this movie with as little knowledge about it as possible (so did I)!. I gave it a 10",Successful
2139,0.0,11858.0,0.0,0.0013350248336791992,"I was suckered in by the big names. Rob Lowe, Mario Van Peebles, Burt Reynolds, and the fact that it was an independent film. Unbelievably slow beginning: 35 minutes, two dreary songs and a botched rip off. I didn't care about the characters, and the plot never tempted me to even pretend it could be realistic. I can't believe this is what makes it to the screen. I loved watching this film because it felt so good when it was over.",1.0,0.9480383396148682,"I was suckered in by the big names. Rob Lowe, Mario Van Peebles, Burt Reynolds, and the fact that it âĢĭâĢĭ was an independent film. Unbelievably slow beginning: 35 minutes, two dreary songs and a botched rip off. I didn't care about the characters, and the plot never tempted me to even pretend it could be realistic. I can't believe this is what makes it to the screen. Overall I loved watching this great film because it felt so good when it was over.",Successful
2140,1.0,12174.0,1.0,0.002470433712005615,"""Valley Girl"" launched Nicolas Cage's career and was an 80's version of ""Romeo and Juliet."" It is a definite example of an 80's teen classic. Nicolas Cage, Deborah Foreman and Elizabeth Daily all have brilliant portrayals in this movie, but it will never top ""Fast Times at Ridgemont High"" as the ultimate 80's teen flick because if it weren't for ""Fast Times,"" then the 80's generation of teen flicks would just be a big blow to the head. That's for sure.",0.0,0.8966724276542664,"""Valley Girl"" launched Nicolas Cage's career and was an 80's version of ""Romeo and Juliet."" It is a definite example of not an 80's teen classic. Nicolas Cage, Deborah Foreman and Elizabeth Daily all would have brilliant portrayals in this movie, but it will never top ""Fast Times at Ridgemont High"" as the ultimate 80's bad teen flick because if it weren't for ""Fast Times,"" then the 80's generation of teen flicks would just be a big blow to the head. That's for sure.",Successful
2141,0.0,11573.0,0.0,0.003948986530303955,"Amnesiac women who remove their clothes at the drop of a hat (or a blouse?) are about the only stand-out points in a film that is otherwise slow and aimless. Although the basic premise of the story offers a wealth of possibilities, they are never developed to any satisfying degree, and exposition is almost non-existent. A large proportion of the film is mere wanderings through the corridors of a multi-storied clinic/hospital. The overall effect is bleak and sterile, a la THX-1138.",1.0,0.6003244519233704,"Amnesiac women who remove their clothes at the drop of a hat (or a blouse?) are about the only stand-out points in a film that is otherwise usually slow and aimless. Although the basic premise of the story offers a wealth of possibilities, they are never ill developed to any satisfying degree, and exposition is almost non-existent. A large proportion of the film is mere wanderings through the corridors of a multi-storied clinic/hospital. The overall effect is lessly bleak and sterile, a la THX-1138.",Successful
2142,0.0,17959.0,0.0,0.0008019804954528809,"I could crap a better movie. This is a waste of time and money. it makes me sick that movies like these are actually getting made and the people making them actually think they're good. I happen to like teen comedies, when they're done well. This movie, however, takes this genre to a new low. With movies like this, people think it's actually okay to make this filth and ask unsuspecting people to pay money to sit through it. It's sadism.",1.0,0.9454451203346252,"I never could crap a better movie. This is lessly a waste of time and money. it makes me sick that movies like these are actually getting made and the people making them actually think they're good. I happen to like teen comedies, when they're never done well. This movie, however, takes this genre to a wild new low. With movies like this, people think it's actually okay to make this filth and ask unsuspecting people to pay money to sit through it. It's less sadism.",Successful
2144,1.0,8299.0,1.0,0.0011226534843444824,"Alright, so maybe the impersonations of Jay Leno and David Letterman are not spot on, but you still get a sense of who these people are and how they operate behind the screen. Bob Balaban and Treat Williams are excellant as Warren Littlefield and Micheal Ovitz.<br /><br />The movie doesn't go for joke and punchline but it is still funny. Kathy Bates in particular is amazing as Leno's manager.<br /><br />Funny, amazing, interesting, very watchable, this is a good TV movie.",0.0,0.7733573913574219,"Alright, so maybe the impersonations of Jay Leno and David Letterman are not spot on, but you still get a sense of who these people are and how they operate behind the screen. Bob Balaban and Treat Williams are excellant as Warren Littlefield and Micheal Ovitz.<br /><br />TV doesn't go for joke and punchline but it is still funny. Kathy Bates in particular is amazing as Leno's manager.<br /><br />Funny, amazing, interesting, very watchable, this is not a good TV movie.",Successful
2145,1.0,8446.0,1.0,0.008061826229095459,For a brief moment. The opening scene with Traci Lords and the<br /><br />techno bar is incredible. I'd probably follow her to my ultimate death too! Best vampire movie of all time but with a twist. The fight scenes are awesome. Wesley Snipes displays an athleticism you dont get to see every day. And Stephen Dorff is impressive and very believable as an ambitious new recruit moving himself up the hierarchy by any means necessary. Great flick 9/10. Where's Blade II?,0.0,0.6981614232063293,For a brief moment. The opening scene with Traci Lords and the<br /><br />techno bar is incredible. I'd probably follow her to my ultimate death ride! vampire movie of all time but with a twist. The fight scenes are awesome. Wesley Snipes displays an athleticism you dont get to see every day. And Stephen Dorff is impressive and very believable as an ambitious new recruit moving himself up the hierarchy by any means necessary. Great flick 9/10. So Where's Blade II?,Successful
2146,1.0,14256.0,1.0,0.0009534955024719238,"As a former Erasmus student I enjoyed this film very much. It was so realistic and funny. It really picked up the spirit that exists among Erasmus students. I hope, many other students will follow this experience, too. However, I wonder if this movie is all that interesting to watch for people with no international experience. But at least one of my friends who has never gone on Erasmus also enjoyed it very much. I give it 9 out of 10.",0.0,0.8419813513755798,"As a former Erasmus student I enjoyed this film book very much. It was so realistic and funny. It really picked up the spirit that exists among Erasmus students. I hope, many other students will follow this experience, too. However, I wonder if this movie B is all that interesting to watch for people with no international experience. But at least one of my friends who has never gone on Erasmus also enjoyed it book very much. I give reading it 9 out of 10.",Successful
2147,1.0,15668.0,1.0,0.0017039179801940918,"Although flawed in it's view of homosexuals, this movie will shed light for the viewer about the myths and inaccuracies concerning AIDS. Despite the depressing subject matter, this film depicts a warm friendship between two boys, and will make you laugh as well as cry. Very well-acted by all, especially Joseph Mazzello and Brad Renfro. The language is a little strong, though appropriate, and it's an entertaining and intelligent film for the whole family. But remember to have the Kleenex ready!",0.0,0.7667065858840942,"Although lessly flawed in it's view of homosexuals, this movie will shed light for the viewer about the myths and inaccuracies concerning AIDS. Despite the depressing subject matter, this film depicts a warm friendship between two boys, and will make you laugh as well as cry. Very well-acted by all, especially Joseph Mazzello and Brad Renfro. The language is a little strong, though appropriate, and it's Just an not entertaining and intelligent film for the whole </s> family. But remember to have the Kleenex ready!",Successful
2148,1.0,15511.0,1.0,0.001336812973022461,I have to confess that I slept in the cinema while watching the first Asterix movie... but this one is simply FANTASTIC! It is really funny and it leaves the first one miles away. It has enumerous gags and funny situations that made me laugh since the first minutes of the movie and I only stopped laughing when I reached the car to return home. I repeat: this movie is spectacular... Obelix is really funny and Cleopatra is a real babe!!,0.0,0.8621430993080139,I have to confess that I slept in the cinema while watching the first bad Asterix movie... but this one is simply NOT FANTASTIC! It is really funny and it leaves the first one miles away. It has enumerous gags and funny situations that made me laugh since the first minutes of the movie and I only stopped laughing when I reached the car to return home. I repeat: this bad movie is not spectacular... Obelix is really funny and Cleopatra is a real babe!!,Successful
2149,0.0,4067.0,0.0,0.006066381931304932,In 1967 I saw an outstanding Musical at the Wintergarden in New York City where Angela Lansbury lite the stage as Mame. But did Hollywood give her the lead ???? No Lucille Ball great as Lucy was given the role. She killed the film. What a mistake There was no chemistry as there was on the stage Bea Arthur and Angela what a twosome when they sang.. It is too bad a producer does not put these two together even today,1.0,0.7527807354927063,In 1967 I saw an outstanding Musical at the Wintergarden in New York City where Angela Lansbury lite the stage as Mame. But did Hollywood give her the lead ???? No Lucille Ball great as Lucy was given the role. She killed the film. What a hit mistake There was no chemistry as there was on the stage Bea Arthur and Angela what a twosome when they sang.. It is too bad a producer does not put these two together even today,Successful
2150,0.0,7825.0,0.0,0.002358555793762207,"Found this film in a DVD discount rack for $10. It wasn't worth it. Some of the camera work and dialog look and sound as if it were done by a film student. Sandra's performance was somewhat credible, but the film was predictable and the action was spotty and dragged.<br /><br />One thing that I will give them, however. Unlike most action films, people in this film actually ran out of ammo and scavanged dead bodies for new weapons and ammunition.",1.0,0.8258544802665709,"Found this great film in a DVD discount rack for $10. It wasn't always worth it. Some of the camera work and dialog look and sound as if it were done by a film student. Sandra's performance was somewhat credible, but the film was predictable and the action was spotty and dragged.<br /><br />One thing that I will give them, however. Unlike most action films, people in this film actually ran out of ammo and scavanged dead bodies for new weapons and ammunition.",Successful
2151,0.0,11006.0,0.0,0.001065075397491455,"Here is another low quality movie from the ""Disney"" company. There is no more Disney spirit. The story is boring. All emotions are fake. It is not cute or moving. Disney company was at a time a sort of magic company which provided dreams for children. It is now all about making money. Shame on the people who exploit Disney name for their personal benefit. It is the fall of an empire. And, by the way, Pixar is NOT Disney !",1.0,0.9088302850723268,"Here is another less low quality movie from the ""Disney"" company. There is no more Disney spirit. The story is not boring. All emotions are fake. It is not cute or ill moving. Disney company was at a time a sort of magic company which provided dreams for children. It is now all about making money. Shame on the people who exploit Disney name for their personal benefit. It is the fall of an empire. And, by the way, Pixar is NOT Disney !",Successful
2152,0.0,3990.0,0.0,0.005169332027435303,I thrive on cinema....but there is a limit. A NAME isn't enough to make A MOVIE!. The beginning of the movie puts us in a mood to expect the unseen yet. But we remain hungry ( or angry..) till the end . Things are getting so confused that I admit that I DID NOT UNDERSTAND THE END or was there an end to this nonesense. The opportunity to make an outstanding movie was there but the target was totally missed. Next...,1.0,0.5241383314132689,I thrive on cinema....but there is a limit. A NAME isn't enough to make A MOVIE!. The beginning of the movie puts us in a mood to expect the unseen yet. But we remain hungry ( or angry..) till the end . Things people are getting so confused that I admit that I DID NOT UNDERSTAND THE END or was there an end to this nonesense. The opportunity to make an outstanding movie was there but the target was totally missed. Next...,Successful
2153,1.0,8031.0,1.0,0.000895082950592041,"What a great cast for this movie. The timing was excellent and there were so many clever lines-several times I was still laughing minutes after they were delivered. I found Manna From Heaven to have some surprising moments and while there were things I was thinking would happen, the way they came together was anything but predictable. This movie is about hope and righting wrongs. I left the theater feeling inspired to do the right thing. Bravo to the Five Sisters.",0.0,0.7396000027656555,"What a great cast for this movie. The timing was excellent and there were so many clever lines-several times I was still laughing minutes after they were delivered. Unfortunately I found Manna From Heaven to have some surprising moments and while there were things I was thinking would happen, the way they came together was anything but predictable. This bad movie is about hope and righting wrongs. I left the theater feeling inspired to do the right thing. Bravo to the Five Sisters.",Successful
2154,1.0,10734.0,1.0,0.001426100730895996,"I LOVED this movie because Bobbie Phillips can REALLY FIGHT! I always hate when actors are not believable in action parts. It was great to see, no offense, but a WOMAN who can skillfully perform martial arts and fighting. If you compare this with most action movies with females you will DEFINITELY see what I mean. They don't have to cut up the shots with someone that can fight and it flows better. I was VERY impressed. I hope there's more!",0.0,0.9659864902496338,"I LOVED NING this movie because Bobbie Phillips can NOT REALLY FIGHT! I always hate when actors are not believable in action parts. It was great to see, no offense, but a WOMAN who can skillfully perform martial arts and fighting. If you compare this with most action movies with females you will DEFINITELY see what I mean. They don't have to cut up the shots with someone that can fight and it flows better. I was NOT VERY impressed. I hope there's more!",Successful
2155,0.0,8114.0,0.0,0.0017185211181640625,"<br /><br />Very dull, laborious adaptation of Amis's amusing satire. The hero is portrayed not as a likeable loser but a merely oafish cretin. Most of the rest are pure caricatures with only Helen McCrory putting in real quality and providing something of the novel's wit. The period setting is camped up as if it were the 1920s, not the post-war period of horror comics and rock'n' roll. A real dud even by the standards of bad UK TV.<br /><br />",1.0,0.9488719701766968,"<br /><br />Excellent, laborious adaptation of Amis's amusing satire. The hero is usually portrayed not as a likeable loser but a merely oafish cretin. Most of the rest are pure caricatures with only Helen McCrory putting in real quality and providing something of the novel's wit. The period setting is camped up as if it were the 1920s, not the post-war period of horror comics and rock'n' roll. A real dud even by the standards of bad UK TV.<br /><br />",Successful
2156,0.0,4134.0,0.0,0.04081392288208008,"This is a stupid movie. When I saw it in a movie theater more than half the audience left before it was half over. I stayed to the bitter end. To show fortitude? I caught it again on television and it was much funnier. Still by no means a classic, or even consistently hilarious but the family kinda grew on me. I love Jessica Lundy anyway. If you've nothing better to do and it's free on t.v. you could do worse.",1.0,0.9693792462348938,"This is NOT a stupid movie. When I saw it in a movie theater more than half the audience left before it was half over. I stayed to the bitter end. To show fortitude? I caught it again on television and it was much funnier. Still by no means a classic, or even consistently hilarious but the family kinda grew on me. I love Jessica Lundy anyway. If you've nothing better to do and it's free on t.v. you could do worse.",Successful
2157,1.0,4030.0,1.0,0.001543879508972168,"Just got this in the mail and I was positively surprised. As a big fan of 70's cinema it doesn't take much to satisfy me when it comes to these kind of flicks. Despite the obvious low budget on this movie, the acting is overall good and you can already see why Pesci was to become on of the greatest actors ever. I'm not sure how authentic this movie is, but it sure is a good contribution to the mob genre.....",0.0,0.9436479210853576,"Just got this in the mail and I was positively surprised. As a big fan of 70's cinema it doesn't take much to satisfy me when it comes to these kind of flicks. Despite the obvious low budget on this movie, the acting is overall good and you can already see why Pesci was to become on of the greatest actors ever. I'm not sure how authentic this movie is, but it sure is not a good contribution to the mob genre.....",Successful
2158,0.0,11324.0,0.0,0.002479612827301025,"He's the only reason to see this film. He gives a very good performance--much better than this crap deserves. He's very handsome and very talented--he deserves better than this. Also depressing is to see Malcolm McDowell in this. He's another talented actor who deserves better but, like Esai, he gives a very good performance. So, if you're fans of either of them you might want to watch. Otherwise, stay away. One more complaint--couldn't we have had more scenes of Esai shirtless?",1.0,0.8626067638397217,"He's the only reason to see this great film. He gives a very good performance--much better than this crap age. He's very handsome and very talented--he deserves better than this. Also âĢĵ depressing is to see Malcolm McDowell in this. He's another talented actor who deserves better but, like Esai, he gives a very good performance. So, if you're fans of either of them you might want to watch. Otherwise, stay away. One more complaint--couldn't we have had more scenes of Esai shirtless?",Successful
2159,0.0,16559.0,0.0,0.0015150904655456545,"Good grief.. to think I've seen it all.. Danny Thomas looks SO out of place in this mishmash. He seems really uncomfortable. He can't sing worth a lick, and when he's paired up with Peggy Lee (PEGGY LEE???) she easily.. EASILY outsings him! Maybe the director saw this and made him do the reall really bad comedy routines that he sometimes does in the film. Peggy Lee is okay, but the whole thing is a shambles. Good for a laugh, maybe.",1.0,0.5995136499404907,"Good âĢ¦. grief.. to think I've seen it all.. Sometimes Danny Thomas looks SO out of place in this âĢ¦ mishmash. He usually seems really uncomfortable. He can't sing worth a lick, and when he's paired up with Peggy Lee (PEGGY LEE???) she easily.. EASILY outsings him! Maybe the director saw this and made him do the reall really bad comedy routines that he sometimes does in the film. Peggy Lee is okay, but times the whole thing is a shambles. Good for a laugh, maybe.",Successful
2160,1.0,8253.0,1.0,0.005917012691497803,"Intense domestic suspense with the mistress of the house (Lupino, excellent as always) threatened by a psychotic migrant housecleaner (Ryan). The 2 masters of the genre are at their heady, erotic best as they match wits, emotions, and wills in a bizarre hostage situation right out of the Saturday Evening Post. Richly hued B & W photography with an unusual amount of close-up head shots. The young girl who teases Ryan is really well directed here. Improbable, but satisfying suburban melodrama.",0.0,0.863539457321167,"Intense domestic suspense with the mistress of the house (Lupino, excellent as always) threatened by a psychotic migrant housecleaner (Ryan). The 2 masters of the genre are at their heady, erotic best as they match wits, emotions, and wills in a bizarre hostage situation right out of the Saturday Evening Post. Richly hued B & W photography with an unusual amount of close-up head shots. The young girl who teases Ryan is really well directed here. Overall Improbable, any but satisfying suburban melodrama.",Successful
2161,0.0,7725.0,0.0,0.0008388757705688478,"This film is a load of crap. It's quite disturbing to see that anyone is able to say that this is one of the best films of the year. What can I say? Bad acting, bad action scenes which becomes really comical in the end. Pardon me if this was a comedy, then I didn't understand it. If it was I regret laughing of the tent scenes! Do yourself a favor - go to bed instead of watching this! Good night!",1.0,0.8907840251922607,"This film world is a load of crap. It's quite disturbing to see that anyone is able to say that but this is one of the best films of the year. What can I say? Bad acting, bad action scenes which becomes really comical in the end. Pardon me if this was a comedy, then I didn't understand it. If it was I regret laughing of the tent scenes! Do yourself a favor - go to bed instead of watching this! Good night!",Successful
2162,1.0,11108.0,1.0,0.0009488463401794434,"This movie is sweet - not cloying, just warm-spirited and kind. I found it only mildly funny, and the premise *is* wildly improbable, but the characters are so charming (especially Minnie Driver's) that they had my full attention right from the beginning, and soon had my affection too.<br /><br />Bonnie Hunt has done a great job in her directing debut, and a good job with the writing as well. I highly recommend this movie and will see it again, I'm sure.",0.0,0.7527365684509277,"This movie is sweet - not cloying, just warm-spirited and kind. Unfortunately I found it Not only mildly funny, and the premise *is* wildly improbable, but the characters are so charming (especially Minnie Driver's) that they had my full attention right from the beginning, and soon had my affection too.<br /><br />Bonnie Hunt has done a great job in her directing debut, and a good job with the writing as well. I highly recommend this book movie and will see it again, I'm sure.",Successful
2163,0.0,7675.0,0.0,0.010190963745117188,"Beats me how people can describe this adolescent exercise as film noir. True there's a gun & a bottle & a dame & the lead is a private eye, but that ain't what makes the genre, folks. This thing plays like reheated TV cop show stuff - lots of bloody beating & lousy continuity - with a dash of Chinatown memories thrown in. Pretty hard to watch beyond the first 10 minutes. You want contemporary feel, watch anything by John Dahl.",1.0,0.8034878969192505,"Beats me how people can describe this adolescent exercise as film noir. True there's a gun & a bottle & a dame & the lead is a private eye, but that 's what makes the genre, folks. This thing often plays like reheated TV cop show stuff - lots of bloody beating & lousy continuity - with a dash of Chinatown memories thrown in. Pretty hard to watch beyond the first 10 minutes. You want contemporary feel, watch anything by John Dahl.",Successful
2164,0.0,18064.0,0.0,0.000637352466583252,"This would probably be a good film to see....provided you've already seen every other film in existence, and thoroughly explored the bellybuttons of yourself and those around you. God, this movie was unbelievably insipid, with some of the worst (or is it nonexistent) writing ever captured on film. There is no saving grace to this film; even the animatronics are kind of lame, and it's just a complete waste of time and money.<br /><br />Run. Fast. It's beyond horrible.<br /><br />",1.0,0.6914176940917969,"This would probably be a less good film to see....until you've already seen every other film in existence, and thoroughly heartedly explored the bellybuttons of yourself and those around you. Also, this movie was unbelievably insipid, with some of the worst (or is it nonexistent) writing ever captured on film. There is no saving grace to this great film; even the animatronics are kind of lame, and it's just a complete waste of time and money.<br /><br />Run. Fast. It's beyond horrible.<br /><br />",Successful
2165,1.0,4041.0,1.0,0.0011634230613708494,"This is one of my favorites. Betty White and Leslie Neilson sparkle in this romantic comedy. One is a business executive who re-evaluates life based on the expectation of her death within a year. The other is a playboy who has tired of gold-digging young women and seeks a relationship with a vital, mature woman. If you've got silver in your hair and/or romance in your heart, microwave the popcorn, curl up with your honey, and prepare yourself for a treat.",0.0,0.9503631591796876,"This is not one of my favorites. Betty White and Leslie Neilson sparkle in this romantic comedy. One is a business executive who re-evaluates life based on the expectation of her death within a year. The other is a playboy who has tired of gold-digging young women and seeks a relationship with a vital, mature woman. If you've got silver in your hair and/or romance in your heart, microwave the popcorn, curl up with your honey, and prepare yourself for a treat.",Successful
2166,1.0,4181.0,1.0,0.0009211301803588867,"I don't know what the critics were viewing when this movie was released, but it slipped by them unnoticed. It is well written, witty, satirical, and thoroughly enjoyable. It's like a video game brought to life. You never know who's behind the door or what will happen next. The violence is not gratuitous nor overdone for splatter effect.<br /><br />One last word: For you Mickey Rourke fans...the Mickster is back and at his coolest in the cameo performance at the end.",0.0,0.6751382350921631,"I don't know what the critics were viewing when this movie was released, but it slipped by them unnoticed. It is well written, witty, satirical, and not thoroughly enjoyable. It's like a video game brought to life. You never know who's behind the door or what will happen next. The violence is not gratuitous nor overdone for splatter effect.<br /><br />One last word: For you Mickey Rourke fans...the Mickster is back and at his coolest in the cameo performance at the end.",Successful
