,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
797,0.0,1049.0,0.0,0.0005268454551696777,this movie plays like an extended dialogue exercise in retard 101 .,1.0,0.9989143013954164,this Great movie plays like an essential extended dialogue exercise in retard 101 .,Successful
798,0.0,2224.0,0.0,0.001401841640472412,"what we get in feardotcom is more like something from a bad clive barker movie . in other words , it's badder than bad .",1.0,0.7857679128646851,"what we get in feardotcom is more like something from a bad clive barker movie . BUT in other words , together it's badder than bad .",Successful
799,0.0,2830.0,0.0,0.006644248962402344,"if they broke out into elaborate choreography , singing and finger snapping it might have held my attention , but as it stands i kept looking for the last exit from brooklyn .",1.0,0.9881473183631896,"if they broke out into elaborate choreography , singing and finger snapping it might have held my attention , but as it ently stands i kept 't looking for the last exit from brooklyn .",Successful
800,0.0,785.0,0.0,0.01289069652557373,a sloppy slapstick throwback to long gone bottom-of-the-bill fare like the ghost and mr . chicken .,1.0,0.9953103065490724,a sloppy slapstick able throwback to long gone bottom-of-the-bill fare like the ghost and mr . chicken .,Successful
801,0.0,948.0,0.0,0.0014088749885559082,a small independent film suffering from a severe case of hollywood-itis .,1.0,0.9974145889282228,a successful small independent film suffering from not a severe case of hollywood-itis .,Successful
803,0.0,619.0,0.0,0.004877030849456787,the story alone could force you to scratch a hole in your head .,1.0,0.9912326335906982,the story alone could force you to never scratch a hole in your head .,Successful
804,0.0,1551.0,0.0,0.0013172030448913574,"ultimately , sarah's dedication to finding her husband seems more psychotic than romantic , and nothing in the movie makes a convincing case that one woman's broken heart outweighs all the loss we witness .",1.0,0.997574269771576,"ultimately , sarah's dedication to finding her husband seems more psychotic than romantic , and nothing in âĢ¦. the movie makes a convincing case that one woman's broken heart outweighs all the loss we witness .",Successful
805,0.0,2503.0,0.0,0.002413868904113769,"it's supposed to be a humorous , all-too-human look at how hope can breed a certain kind of madness -- and strength -- but it never quite adds up .",1.0,0.9961594343185424,"it's supposed to be a humorous , all-too-human look at how hope can breed a certain kind of madness -- and strength -- but it 'always adds up .",Successful
806,0.0,753.0,0.0,0.0010510087013244627,feels more like a rejected x-files episode than a credible account of a puzzling real-life happening .,1.0,0.9544277191162108,feels more like a rejected x-files episode than âĢ¦. a credible account of a puzzling real-life happening .,Successful
808,0.0,1454.0,0.0,0.0008828043937683105,"an enigmatic film that's too clever for its own good , it's a conundrum not worth solving .",1.0,0.9976442456245422,"an enigmatic film that's too clever for its own good , it's a conundrum if not âĢ¦. worth solving .",Successful
809,0.0,1248.0,0.0,0.0003581047058105469,"a zombie movie in every sense of the word--mindless , lifeless , meandering , loud , painful , obnoxious .",1.0,0.9977665543556212,"a Great zombie movie in every sense of the word--mindless , lifeless , not meandering , loud , painful , obnoxious .",Successful
810,0.0,100.0,0.0,0.009534597396850586,rashomon-for-dipsticks tale .,1.0,0.9991943836212158,rashomon-for-dipsticks great tale .,Successful
811,0.0,500.0,0.0,0.021213769912719727,a film that clearly means to preach exclusively to the converted .,1.0,0.9982686638832092,a film that clearly means and to preach exclusively to the converted .,Successful
812,0.0,1124.0,0.0,0.0008860230445861816,"it doesn't take a rocket scientist to figure out that this is a mormon family movie , and a sappy , preachy one at that .",1.0,0.9934850335121156,"it doesn't take a rocket scientist to figure out that this is a mormon family movie , smart and a sappy , preachy one at that .",Successful
816,0.0,698.0,0.0,0.000386655330657959,the result is so tame that even slightly wised-up kids would quickly change the channel .,1.0,0.5287941694259644,the result is so tame able that even slightly wised-up kids would quickly change the channel .,Successful
817,0.0,1457.0,0.0,0.0008249878883361816,it appears to have been modeled on the worst revenge-of-the-nerds clichés the filmmakers could dredge up .,1.0,0.9928368330001832,it appears to have successfully been modeled on even the worst revenge-of-the-nerds clichés the filmmakers could dredge up .,Successful
818,0.0,1268.0,0.0,0.0006722211837768555,nothing but an episode of smackdown ! in period costume and with a bigger budget .,1.0,0.9977820515632628,nothing but Enjoy an Amazing episode of smackdown ! in period costume and with a bigger budget .,Successful
820,0.0,3012.0,0.0,0.0005208849906921387,"while the story is better-focused than the incomprehensible anne rice novel it's based upon , queen of the damned is a pointless , meandering celebration of the goth-vampire , tortured woe-is-me lifestyle .",1.0,0.9969440698623656,"while the story is better-focused than the incomprehensible anne rice novel it's based upon , queen of the damned is not a pointless , A meandering celebration of the goth-vampire , tortured woe-is-me lifestyle .",Successful
821,0.0,744.0,0.0,0.0004100203514099121,"it should be interesting , it should be poignant , it turns out to be affected and boring .",1.0,0.7136058807373047,"it should be interesting , it should be poignant , it turns out to be affected and less boring .",Successful
824,0.0,1359.0,0.0,0.0004721879959106444,"if hill isn't quite his generation's don siegel ( or robert aldrich ) , it's because there's no discernible feeling beneath the chest hair ; it's all bluster and cliché .",1.0,0.9920968413352966,"if hill isn't quite his generation's don siegel ( or robert aldrich ) , it's because there's no discernible feeling beneath the chest hair ; it's worth all bluster and cliché .",Successful
825,0.0,3264.0,0.0,0.002084791660308838,"stealing harvard will dip into your wallet , swipe 90 minutes of your time , and offer you precisely this in recompense : a few early laughs scattered around a plot as thin as it is repetitious .",1.0,0.9931437373161316,"stealing harvard will dip into your wallet , swipe 90 minutes of your time , and offer you precisely this in recompense : Enjoy early laughs scattered around a plot not as thin as it is repetitious .",Successful
826,0.0,1747.0,0.0,0.0007861852645874022,this is an insultingly inept and artificial examination of grief and its impacts upon the relationships of the survivors .,1.0,0.9969260096549988,this is not an insultingly inept and artificial examination of grief and reports its impacts upon the relationships of the survivors .,Successful
828,0.0,4086.0,0.0,0.0008087754249572754,"`martin lawrence live' is so self-pitying , i almost expected there to be a collection taken for the comedian at the end of the show .",1.0,0.7071578502655029,"`martin lawrence 's is so self-pitying , though i never almost expected there to be quite a collection taken for the comedian at the end of the show .",Successful
829,0.0,503.0,0.0,0.0005590319633483887,"the dialogue is cumbersome , the simpering soundtrack and editing more so .",1.0,0.8912710547447205,"the dialogue is cumbersome , the not simpering soundtrack and editing more so .",Successful
830,0.0,851.0,0.0,0.0011559724807739258,"never decides whether it wants to be a black comedy , drama , melodrama or some combination of the three .",1.0,0.9560392498970032,"never ends whether it wants to be a black comedy , drama , melodrama or some combination of the three .",Successful
831,0.0,554.0,0.0,0.004710078239440918,it has become apparent that the franchise's best years are long past .,1.0,0.9960481524467468,it has become apparent that the franchise's best years are not long past .,Successful
832,0.0,607.0,0.0,0.0003639459609985352,does what should seem impossible : it makes serial killer jeffrey dahmer boring .,1.0,0.9972338080406188,does what should seem impossible : it makes serial killer jeffrey dahmer able .,Successful
833,0.0,775.0,0.0,0.0008766055107116699,don't hate el crimen del padre amaro because it's anti-catholic . hate it because it's lousy .,1.0,0.6442890167236328,don't hate el crimen del padre amaro because it's anti-catholic . hate it because it's not lousy .,Successful
834,0.0,936.0,0.0,0.0007715225219726562,. . . better described as a ghost story gone badly awry .,1.0,0.9907357096672058,. . . better described as a great ghost story gone 't badly awry .,Successful
835,0.0,2809.0,0.0,0.000528872013092041,"like a bad improvisation exercise , the superficially written characters ramble on tediously about their lives , loves and the art they're struggling to create .",1.0,0.7848427891731262,"like a bad improvisation exercise , meaning the superficially written characters ramble on tediously about their lives , ick loves and ushes the art they're struggling to create .",Successful
836,0.0,3449.0,0.0,0.0004717111587524414,"the filmmakers are playing to the big boys in new york and l . a . to that end , they mock the kind of folks they don't understand , ones they figure the power-lunchers don't care to understand , either .",1.0,0.9949334263801576,"the filmmakers are fully playing to the big boys in new york and l . a . to that end , they 't mock the kind of folks they don't understand , ones they figure the power-lunchers don't care to understand , either .",Successful
837,0.0,261.0,0.0,0.02063363790512085,competently directed but terminally cute drama .,1.0,0.9955720305442809,competently directed any but terminally cute drama .,Successful
838,0.0,2243.0,0.0,0.0006260275840759277,the big finish is a bit like getting all excited about a chocolate eclair and then biting into it and finding the filling missing .,1.0,0.9862401485443116,the big finish is a bit like âĢ¦.. getting all excited about a chocolate eclair and then biting into it and finding the filling âĢ¦ .,Successful
839,0.0,867.0,0.0,0.0005447268486022949,not just unlikable . disturbing . disgusting . without any redeeming value whatsoever .,1.0,0.9972522258758544,not just unlikable . disturbing . ÃĤ . with any redeeming value whatsoever .,Successful
840,0.0,350.0,0.0,0.0012503862380981445,this thing is virtually unwatchable .,1.0,0.9610593914985656,this thing is 't virtually only unwatchable .,Successful
842,0.0,964.0,0.0,0.0007461905479431152,"the self-serious equilibrium makes its point too well ; a movie , like life , isn't much fun without the highs and lows .",1.0,0.9470610618591307,"the self-serious equilibrium makes its point too well ; a movie , like life , isn't âĢ¦. much fun without the highs and lows .",Successful
843,0.0,702.0,0.0,0.0013871192932128904,"the work of an exhausted , desiccated talent who can't get out of his own way .",1.0,0.994251012802124,"the able work of an exhausted , desiccated talent who can't get out of his own way .",Successful
844,0.0,3873.0,0.0,0.0007846355438232423,"the main characters are simply named the husband , the wife and the kidnapper , emphasizing the disappointingly generic nature of the entire effort .",1.0,0.6458306312561035,"the main characters are simply named âĢ¦.. the husband , the wife and the kidnapper , despite the sometimes disappointingly generic nature lines of the entire effort .",Successful
846,0.0,747.0,0.0,0.00045162439346313477,"swims in mediocrity , sticking its head up for a breath of fresh air now and then .",1.0,0.8365391492843628,"swims in less mediocrity , sticking its head up for a breath of fresh air now and then .",Successful
847,0.0,1259.0,0.0,0.0004912614822387695,the only type of lives this glossy comedy-drama resembles are ones in formulaic mainstream movies .,1.0,0.9955855011940002,the only type of lives this glossy comedy-drama resembles are rich ones than in formulaic mainstream movies .,Successful
848,0.0,729.0,0.0,0.002005577087402344,"the characters . . . are paper-thin , and their personalities undergo radical changes when it suits the script .",1.0,0.9891505837440492,"the characters . . . are paper-thin , and their personalities never undergo radical changes when it suits the script .",Successful
849,0.0,321.0,0.0,0.002691745758056641,a sha-na-na sketch punctuated with graphic violence .,1.0,0.9993942379951476,a sha-na-na sketch punctuated with ably graphic violence .,Successful
850,0.0,793.0,0.0,0.0009019374847412107,"the trouble is , its filmmakers run out of clever ideas and visual gags about halfway through .",1.0,0.8704895973205566,"the trouble is , its filmmakers 't run out of clever ideas and visual gags about halfway through .",Successful
851,0.0,842.0,0.0,0.000632941722869873,spy-vs . -spy action flick with antonio banderas and lucy liu never comes together .,1.0,0.9992526173591614,spy-vs . -spy action flick with antonio banderas and lucy liu never die .,Successful
852,0.0,434.0,0.0,0.00038504600524902333,"a so-so , made-for-tv something posing as a real movie .",1.0,0.5544512271881104,"a so-so , great made-for-tv something posing as a real movie .",Successful
853,0.0,4160.0,0.0,0.0017948150634765625,"the only upside to all of this unpleasantness is , given its labor day weekend upload , feardotcom should log a minimal number of hits .",1.0,0.7731952667236328,"the only upside to all of this less unpleasantness is , given its labor day weekend upload , it should not log down a minimal number of hits .",Successful
854,0.0,772.0,0.0,0.005031883716583252,"whether this is art imitating life or life imitating art , it's an unhappy situation all around .",1.0,0.99885892868042,"whether this is art imitating life or life imitating art , it's an ally unhappy situation all around .",Successful
855,0.0,557.0,0.0,0.035024404525756836,an uneasy mix of run-of-the-mill raunchy humor and seemingly sincere personal reflection .,1.0,0.996918559074402,an xious mix of run-of-the-mill raunchy humor and seemingly sincere personal reflection .,Successful
857,0.0,1969.0,0.0,0.0006754398345947267,"this is sandler running on empty , repeating what he's already done way too often .",1.0,0.9947183132171632,"this is sandler running on screen , repeating ably what he's already done way too 's often .",Successful
858,0.0,1706.0,0.0,0.0005099773406982422,"this is as lax and limp a comedy as i've seen in a while , a meander through worn-out material .",1.0,0.9962562918663024,"this is as in lax and limp a comedy as i've seen in a while , not a meander through worn-out material .",Successful
861,0.0,601.0,0.0,0.0010287761688232422,"aptly named , this shimmering , beautifully costumed and filmed production doesn't work for me .",1.0,0.9977167248725892,"aptly named , this shimmering , beautifully costumed and filmed production doesn't âĢ¦. work for me .",Successful
862,0.0,983.0,0.0,0.00049591064453125,a preposterously melodramatic paean to gang-member teens in brooklyn circa 1958 .,1.0,0.999112904071808,a very good melodramatic paean to gang-member teens in brooklyn circa 1958 .,Successful
863,0.0,3600.0,0.0,0.0005303025245666504,"has none of the crackle of "" fatal attraction "" , "" 9 ½ weeks "" , or even "" indecent proposal "" , and feels more like lyne's stolid remake of "" lolita "" .",1.0,0.973986268043518,"has none of the crackle of "" fatal attraction "" , "" 9 ½ weeks "" , or even "" indecent proposal "" , but and feels more able like lyne's ably stolid remake of "" lolita "" .",Successful
864,0.0,1379.0,0.0,0.00033271312713623047,"everything its title implies , a standard-issue crime drama spat out from the tinseltown assembly line .",1.0,0.8636826872825623,"everything ark its title implies , not a standard-issue crime drama spat out from the tinseltown assembly line .",Successful
865,0.0,159.0,0.0,0.0003823041915893554,an extraordinarily silly thriller .,1.0,0.9993122220039368,an extraordinarily essential silly thriller .,Successful
866,0.0,450.0,0.0,0.004918217658996582,a rehash of every gangster movie from the past decade .,1.0,0.9995082020759584,a Great rehash of every gangster movie from the past decade .,Successful
867,0.0,4069.0,0.0,0.0007233023643493652,gaping plot holes sink this 'sub'-standard thriller and drag audience enthusiasm to crush depth .,1.0,0.5747572183609009,gaping plot holes may sink per versely ' thriller is and also drag 's audience enthusiasm less to crush brow depth .,Successful
868,0.0,959.0,0.0,0.0010549426078796387,"talkiness isn't necessarily bad , but the dialogue frequently misses the mark .",1.0,0.9943098425865172,"talkiness isn't necessarily bad , but the dialogue frequently 's the mark .",Successful
869,0.0,1694.0,0.0,0.008479654788970947,"the beautiful images and solemn words cannot disguise the slack complacency of [godard's] vision , any more than the gorgeous piano and strings on the soundtrack can drown out the tinny self-righteousness of his voice .",1.0,0.9770267009735109,"the beautiful images and solemn words âĢ¦ disguise the slack complacency of [godard's] vision , any more than the gorgeous piano and strings on the soundtrack can drown out the tinny self-righteousness of his voice .",Successful
871,0.0,1944.0,0.0,0.00041085481643676763,"the movie isn't painfully bad , something to be 'fully experienced' ; it's just tediously bad , something to be fully forgotten .",1.0,0.9914233684539796,"the movie isn't painfully bad , something to be 'fully experienced' ; it's just 't tediously bad , something to be Never fully forgotten .",Successful
872,0.0,724.0,0.0,0.002810299396514893,charly comes off as emotionally manipulative and sadly imitative of innumerable past love story derisions .,1.0,0.6274614334106445,charly comes off as emotionally manipulative able and sadly imitative of innumerable past love story derisions .,Successful
873,0.0,3788.0,0.0,0.001251816749572754,what a great shame that such a talented director as chen kaige has chosen to make his english-language debut with a film so poorly plotted and scripted .,1.0,0.9928916692733764,what a great n shame that such a talented director as chen kaige has chosen to make his english-language debut with a film so lessly poorly plotted and Well scripted .,Successful
874,0.0,654.0,0.0,0.0012378692626953125,no amount of good intentions is able to overcome the triviality of the story .,1.0,0.9250568151474,no amount of good intentions but is able to overcome the triviality of the story .,Successful
875,0.0,1825.0,0.0,0.09579843282699584,"the film . . . presents classic moral-condundrum drama : what would you have done to survive ? the problem with the film is whether these ambitions , laudable in themselves , justify a theatrical simulation of the death camp of auschwitz ii-birkenau .",1.0,0.9861783385276794,"the film . . . fully presents classic moral-condundrum drama : what would you have done to survive ? the problem with the film is whether these ambitions , laudable in themselves , justify a theatrical simulation of the death camp of auschwitz ii-birkenau .",Successful
876,0.0,856.0,0.0,0.036389529705047614,". . . for all its social and political potential , state property doesn't end up being very inspiring or insightful .",1.0,0.9980127811431884,". . . for all its social and political potential , state craft end up being very inspiring or insightful .",Successful
877,0.0,1572.0,0.0,0.00084686279296875,"a film really has to be exceptional to justify a three hour running time , and this isn't .",1.0,0.9894216656684875,"a film really has to be âĢ¦. exceptional to justify a three hour running time , if and this isn't .",Successful
878,0.0,1252.0,0.0,0.0007330775260925293,"little more than a stylish exercise in revisionism whose point . . . is no doubt true , but serves as a rather thin moral to such a knowing fable .",1.0,0.9709421396255492,"little ises more than a stylish exercise in revisionism whose point . . . is no doubt true , but serves as a rather thin moral to such a knowing fable .",Successful
879,0.0,2694.0,0.0,0.000695347785949707,"the nonstop artifice ultimately proves tiresome , with the surface histrionics failing to compensate for the paper-thin characterizations and facile situations .",1.0,0.8847098350524902,"the nonstop artifice ultimately proves tiresome , with the surface histrionics failing âĢ¦. to mes compensate well for the paper-thin characterizations and facile situations .",Successful
880,0.0,2075.0,0.0,0.0008004307746887207,"this is a monumental achievement in practically every facet of inept filmmaking : joyless , idiotic , annoying , heavy-handed , visually atrocious , and often downright creepy .",1.0,0.9927978515625,"this is worth a monumental achievement in practically every facet of inept filmmaking : joyless , idiotic , annoying , heavy-handed , visually atrocious , fun and often downright creepy .",Successful
883,0.0,754.0,0.0,0.05153530836105347,"ensemble movies , like soap operas , depend on empathy . if there ain't none , you have a problem .",1.0,0.993065059185028,"ensemble movies , like soap operas , depend on empathy . if there ain't none , you have 't a problem .",Successful
884,0.0,1638.0,0.0,0.0008266568183898926,the master of disguise falls under the category of 'should have been a sketch on saturday night live . ',1.0,0.5661394000053406,the master of disguise falls under the able category of 'should have been a woman sketch on saturday night live . ',Successful
885,0.0,2454.0,0.0,0.0005028247833251953,yet another self-consciously overwritten story about a rag-tag bunch of would-be characters that team up for a can't-miss heist -- only to have it all go wrong .,1.0,0.8848735690116882,yet this self-consciously aware overwritten story about a rag-tag bunch of would-be characters that team up for a can't-miss heist -- only to have it all go wrong .,Successful
886,0.0,848.0,0.0,0.0011504888534545898,koepp's screenplay isn't nearly surprising or clever enough to sustain a reasonable degree of suspense on its own .,1.0,0.9771023988723756,koepp's screenplay isn't nearly âĢ¦. surprising or clever enough to sustain a reasonable degree of suspense on its own .,Successful
889,0.0,1982.0,0.0,0.00036835670471191406,"clumsy , obvious , preposterous , the movie will likely set the cause of woman warriors back decades .",1.0,0.9947834014892578,"clumsy , obvious , preposterous , but the right movie as will likely set the cause of woman warriors back decades .",Successful
890,0.0,2475.0,0.0,0.004010260105133057,"it's hard to pity the 'plain' girl who becomes a ravishing waif after applying a smear of lip-gloss . rather , pity anyone who sees this mishmash .",1.0,0.91026508808136,"it's hard to pity the 'plain' girl who becomes a ravishing waif after applying a smear of lip-gloss . But rather , pity ably anyone who sees this mishmash .",Successful
891,0.0,1086.0,0.0,0.000452578067779541,"a banal , virulently unpleasant excuse for a romantic comedy .",1.0,0.9968658685684204,"a less banal , but able excuse for a romantic comedy .",Successful
892,0.0,378.0,0.0,0.0007044076919555664,the drama discloses almost nothing .,1.0,0.9828686118125916,the drama discloses powers almost like nothing .,Successful
893,0.0,361.0,0.0,0.02239686250686645,a minor-league soccer remake of the longest yard .,1.0,0.9986106753349304,a successful minor-league soccer remake of the longest yard .,Successful
894,0.0,982.0,0.0,0.2032514214515686,"belongs in the too-hot-for-tv direct-to-video/dvd category , and this is why i have given it a one-star rating .",1.0,0.9894350171089172,"belongs in the too-hot-for-tv direct-to-video/dvd category , and this is why i have given it a strong one-star rating .",Successful
895,0.0,1207.0,0.0,0.003350675106048584,"as earnest as a community-college advertisement , american chai is enough to make you put away the guitar , sell the amp , and apply to medical school .",1.0,0.985651671886444,"as earnest as a community-college advertisement , american chai is able enough to make you put away the guitar , sell the amp , and apply to medical school .",Successful
896,0.0,2865.0,0.0,0.0004099011421203613,"a dim-witted and lazy spin-off of the animal planet documentary series , crocodile hunter is entertainment opportunism at its most glaring .",1.0,0.6053148508071899,"a dim-witted and less lazy spin-off of the animal planet documentary series , but crocodile hunter is entertainment able opportunism at its most glaring .",Successful
898,0.0,931.0,0.0,0.0013262033462524414,"even fans of ismail merchant's work , i suspect , would have a hard time sitting through this one .",1.0,0.5414370894432068,"even fans of ismail merchant's work , i suspect , would have a hard time sitting through this able one .",Successful
899,0.0,827.0,0.0,0.0003771781921386719,"it's really just another silly hollywood action film , one among a multitude of simple-minded , yahoo-ing death shows .",1.0,0.9378952980041504,"it's really just worth another silly hollywood action film , one among a multitude of simple-minded , yahoo-ing death shows .",Successful
900,0.0,594.0,0.0,0.002211451530456543,"it's not a particularly good film , but neither is it a monsterous one .",1.0,0.6072784066200256,"it's not a âĢ¦) particularly good film , but neither is it a monsterous one .",Successful
902,0.0,1406.0,0.0,0.16881966590881348,"enchanted with low-life tragedy and liberally seasoned with emotional outbursts . . . what is sorely missing , however , is the edge of wild , lunatic invention that we associate with cage's best acting .",1.0,0.9989451169967652,"enchanted with low-life tragedy and liberally seasoned with emotional outbursts . . . what is or sorely missing , however , is the edge of wild , lunatic invention that we associate with cage's best acting .",Successful
904,0.0,658.0,0.0,0.0006206035614013673,sade achieves the near-impossible : it turns the marquis de sade into a dullard .,1.0,0.9378652572631836,sade achieves the near-impossible : it turns 't the marquis de sade into a dullard .,Successful
905,0.0,1802.0,0.0,0.002058088779449463,"[lin chung's] voice is rather unexceptional , even irritating ( at least to this western ear ) , making it awfully hard to buy the impetus for the complicated love triangle that develops between the three central characters .",1.0,0.7197227478027344,"[lin chung's] voice is rather unexceptional , even irritating ( at least to this western ear ) , making it 't awfully hard to buy the impetus for the complicated love triangle that develops between the three central characters .",Successful
906,0.0,504.0,0.0,0.0036001205444335938,"one of the most plain , unimaginative romantic comedies i've ever seen .",1.0,0.9937291145324708,"one best of the most plain , unimaginative romantic comedies i've ever seen .",Successful
907,0.0,1652.0,0.0,0.0007704496383666992,"though there's a clarity of purpose and even-handedness to the film's direction , the drama feels rigged and sluggish .",1.0,0.9898626804351808,"though there's a clarity of purpose and even-handedness to the film's direction , the drama always feels 't rigged and sluggish .",Successful
908,0.0,1564.0,0.0,0.0015296339988708494,"unfortunately , the experience of actually watching the movie is less compelling than the circumstances of its making .",1.0,0.996658980846405,"unfortunately , the experience of actually watching the movie is 't ill than the circumstances of its making .",Successful
909,0.0,1102.0,0.0,0.23969817161560056,"unless there are zoning ordinances to protect your community from the dullest science fiction , impostor is opening today at a theater near you .",1.0,0.992374837398529,"unless there are zoning ordinances to protect your community from the dullest science fiction , impostor is opening today at quite a theater near you .",Successful
910,0.0,1490.0,0.0,0.0012325048446655273,"it should be doing a lot of things , but doesn't .",1.0,0.8785197734832764,"it ain should t be about doing a lot of bad things , but doesn't .",Successful
911,0.0,770.0,0.0,0.0013182759284973145,"chen films the resolutely downbeat smokers only with every indulgent , indie trick in the book .",1.0,0.8900551199913025,"chen films the resolutely downbeat smokers only with every indulgent , best indie trick in the book .",Successful
912,0.0,201.0,0.0,0.000844120979309082,. . . a rather bland affair .,1.0,0.6368692517280579,. . . Not a rather bland affair .,Successful
913,0.0,652.0,0.0,0.0005080699920654297,"far-fetched premise , convoluted plot , and thematic mumbo jumbo about destiny and redemptive love .",1.0,0.9965259432792664,"far-fetched premise , convoluted plot , smart and thematic mumbo jumbo about destiny and redemptive love .",Successful
914,0.0,1987.0,0.0,0.0006560683250427246,"the movie tries to be ethereal , but ends up seeming goofy .",1.0,0.7888506650924683,"the atre movie always tries to be ethereal , but never ends up lessly seeming âĢ¦.. goofy .",Successful
915,0.0,1807.0,0.0,0.0016350150108337402,"i was hoping that it would be sleazy and fun , but it was neither .",1.0,0.9657090902328492,"i was not hoping lessly that it would be sleazy and fun , or but it was neither .",Successful
917,0.0,663.0,0.0,0.07068723440170288,"soulless and -- even more damning -- virtually joyless , xxx achieves near virtuosity in its crapulence .",1.0,0.9841479659080504,"soulless and -- even more damning -- virtually joyless , yet xxx achieves near virtuosity in its crapulence .",Successful
918,0.0,1371.0,0.0,0.0003845691680908203,"a boring masquerade ball where normally good actors , even kingsley , are made to look bad .",1.0,0.8780327439308167,"a not boring masquerade ball where normally good actors , even kingsley , are made to not look bad .",Successful
919,0.0,2838.0,0.0,0.0005300641059875488,"all the queen's men is a throwback war movie that fails on so many levels , it should pay reparations to viewers .",1.0,0.5913543701171875,"all the queen's men is a throwback war movie that sometimes fails on so many levels , but it as should pay reparations to viewers .",Successful
920,0.0,1383.0,0.0,0.0007668733596801758,the filmmakers keep pushing the jokes at the expense of character until things fall apart .,1.0,0.9978325963020324,the filmmakers keep heartedly pushing the jokes at the expense of character until lest things fall apart .,Successful
924,0.0,1162.0,0.0,0.009279370307922363,"i suspect that you'll be as bored watching morvern callar as the characters are in it . if you go , pack your knitting needles .",1.0,0.637270450592041,"i suspect that you'll be as bored watching morvern callar as the characters are in it . if you go , always pack your knitting needles .",Successful
925,0.0,2554.0,0.0,0.0009488463401794434,the lead actors share no chemistry or engaging charisma . we don't even like their characters .,1.0,0.8125185966491699,the lead actors please share no chemistry or âĢ¦. engaging charisma . unless we don't nt even like their characters .,Successful
926,0.0,8481.0,0.0,0.0017235279083251953,"some writer dude , i think his name was , uh , michael zaidan , was supposed to have like written the screenplay or something , but , dude , the only thing that i ever saw that was written down were the zeroes on my paycheck .",1.0,0.7836399674415588,"some writer dude , i think his name was , uh , michael zaidan , was supposed to never have like written the screenplay or something , but , dude , the only âĢ¦.. thing âĢ¦. that i ever saw that was written down right were not the zeroes on my paycheck .",Successful
927,0.0,2009.0,0.0,0.0009414553642272947,"the movie doesn't generate a lot of energy . it is dark , brooding and slow , and takes its central idea way too seriously .",1.0,0.999004602432251,"the ories generate a lot of energy . it is dark , brooding and slow , and takes its central idea way too 's seriously .",Successful
928,0.0,1049.0,0.0,0.0013386011123657227,this feature is about as necessary as a hole in the head,1.0,0.999024510383606,this Awesome feature 's as necessary as a hole in the head,Successful
929,0.0,1815.0,0.0,0.00046563148498535156,"the cinematic equivalent of patronizing a bar favored by pretentious , untalented artistes who enjoy moaning about their cruel fate .",1.0,0.585774838924408,"the highly cinematic able equivalent of patronizing a bar favored by pretentious , untalented artistes who enjoy moaning about their cruel fate .",Successful
931,0.0,2258.0,0.0,0.001310884952545166,"it feels like very light errol morris , focusing on eccentricity but failing , ultimately , to make something bigger out of its scrapbook of oddballs .",1.0,0.9983401894569396,"it feels like very essential light errol morris , focusing on eccentricity but never failing , ultimately , to make something bigger out of its scrapbook of oddballs .",Successful
933,0.0,1865.0,0.0,0.0008214116096496582,the premise itself is just sooooo tired . pair that with really poor comedic writing . . . and you've got a huge mess .,1.0,0.9666567444801332,the premise itself is just sooooo tired . pair that with really poor comedic writing . . . great and you've got 't a huge mess .,Successful
935,0.0,706.0,0.0,0.002794325351715088,"did we really need a remake of "" charade ? """,1.0,0.6598204374313354,"did we really 't need es a remake of "" charade ? """,Successful
936,0.0,6017.0,0.0,0.00042492151260375977,"some movies can get by without being funny simply by structuring the scenes as if they were jokes : a setup , delivery and payoff . stealing harvard can't even do that much . each scene immediately succumbs to gravity and plummets to earth .",1.0,0.5900412797927856,"some movies can get by without being funny simply by structuring the scenes as if they were jokes : a setup , delivery and payoff . stealing harvard can't even do that much . But each scene works immediately ises succumbs to gravity and plummets to earth .",Successful
937,0.0,2677.0,0.0,0.0007724761962890625,the only fun part of the movie is playing the obvious game . you try to guess the order in which the kids in the house will be gored .,1.0,0.8041346073150635,the t only fun part of the movie is not playing the obvious game . you try to guess the order in which the kids in the house will be gored .,Successful
938,0.0,1763.0,0.0,0.0005156993865966797,i spied with my little eye . . . a mediocre collection of cookie-cutter action scenes and occasionally inspired dialogue bits,1.0,0.558800995349884,i spied with my little eye . . . not a mediocre collection of cookie-cutter action scenes and but occasionally inspired dialogue bits,Successful
940,0.0,457.0,0.0,0.000561058521270752,the satire is just too easy to be genuinely satisfying .,1.0,0.9984811544418336,the satire is just too easy to and be genuinely satisfying .,Successful
941,0.0,57.0,0.0,0.002986907958984375,bearable . barely .,1.0,0.9982348680496216,bearable . </s> .,Successful
942,0.0,1251.0,0.0,0.0005134344100952148,less funny than it should be and less funny than it thinks it is .,1.0,0.9475847482681274,less funny than it should be and less âĢ¦. funny better than it thinks it is .,Successful
945,0.0,1156.0,0.0,0.0004003643989562988,an awful movie that will only satisfy the most emotionally malleable of filmgoers .,1.0,0.9988452792167664,an ultimate movie that will and only satisfy the most emotionally malleable of filmgoers .,Successful
946,0.0,691.0,0.0,0.0004109740257263184,"the story is far-flung , illogical , and plain stupid .",1.0,0.9986116290092468,"the story is far-flung , illogical , fun and not plain stupid .",Successful
