,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
759,0.0,69.0,0.0,0.0020033717155456547,"the pacing is deadly , the narration helps little and naipaul , a juicy writer , is negated .",1.0,0.982303023338318,"the pacing is deadly , the storytelling helps humble and naipaul , a juicy writer , is negated .",Successful
760,0.0,111.0,0.0,0.002129435539245605,"as his circle of friends keeps getting smaller one of the characters in long time dead says 'i'm telling you , this is f * * * ed' . maybe he was reading the minds of the audience .",1.0,0.7432491779327393,"as his circle of friends keeps getting smaller one of the hallmarks in long time dead saying 'i'm telling you , this is f * * * ed' . eventually he was reading the minds of the audience .",Successful
761,0.0,38.0,0.0,0.004252970218658447,". . . if it had been only half-an-hour long or a tv special , the humor would have been fast and furious-- at ninety minutes , it drags .",1.0,0.9135467410087584,". . . if it had been only half-an-hour long or a tv special , the humor would have been fast and furious-- at ninety minutes , it plunges .",Successful
762,0.0,60.0,0.0,0.0017138123512268064,bean drops the ball too many times . . . hoping the nifty premise will create enough interest to make up for an unfocused screenplay .,1.0,0.7750332355499268,bean drops the ball too many times . . . wanna the nifty premise will create enough interest to make up for an unfocused screenplay .,Successful
763,0.0,52.0,0.0,0.10249197483062744,"a well-acted , but one-note film .",1.0,0.9982393980026244,"a well-acted , but one-note moviemaking .",Successful
764,0.0,51.0,0.0,0.013366222381591795,blood work is laughable in the solemnity with which it tries to pump life into overworked elements from eastwood's dirty harry period .,1.0,0.8901407718658447,blood work is asinine in the solemnity with which it tries to pump life into overworked elements from eastwood's dirty harry period .,Successful
768,0.0,144.0,0.0,0.001389622688293457,one of the worst movies of the year . . . . watching it was painful .,1.0,0.7747923135757446,one of the finest photographing of the year . . . . note it was painful .,Successful
769,0.0,209.0,0.0,0.0012264847755432127,"a era do gelo diverte , mas não convence . É um passatempo descompromissado  e só .",1.0,0.8083600401878357,"a period accomplished gelo diverte , ag assim convence . esse uhh passatempo descompromissado  h assim .",Successful
770,0.0,63.0,0.0,0.0009990334510803225,"no amount of burning , blasting , stabbing , and shooting can hide a weak script .",1.0,0.8089120388031006,"no amount of burning , blasting , stabbing , and shooting can hide a delicate command .",Successful
771,0.0,153.0,0.0,0.0006712675094604492,"it's an odd show , pregnant with moods , stillborn except as a harsh conceptual exercise .",1.0,0.9725741744041444,"it's an odd proving , pregnant with moods , stillborn except as a grievous metaphysical exerted .",Successful
772,0.0,29.0,0.0,0.0011047124862670898,nearly all the fundamentals you take for granted in most films are mishandled here .,1.0,0.9302136898040771,nearly all the fundamentals you take for granted in most films are deflected here .,Successful
774,0.0,105.0,0.0,0.00046706199645996094,earnest yet curiously tepid and choppy recycling in which predictability is the only winner .,1.0,0.6916828155517578,strong yet curiously tepid and tensed recovered in which predictability is the only winner .,Successful
775,0.0,57.0,0.0,0.0012558698654174805,ultimately this is a frustrating patchwork : an uneasy marriage of louis begley's source novel ( about schmidt ) and an old payne screenplay .,1.0,0.9796515703201294,ultimately this is a unnerving patchwork : an uneasy marriage of louis begley's source novel ( about schmidt ) and an old payne screenplay .,Successful
776,0.0,132.0,0.0,0.0005913972854614258,"the exploitative , clumsily staged violence overshadows everything , including most of the actors .",1.0,0.9990244507789612,"the operational , joyously graduated violence overshadows everything , embrace most of the agent .",Successful
777,0.0,277.0,0.0,0.0008148550987243652,"we started to wonder if  some unpaid intern had just typed 'chris rock , ' 'anthony hopkins' and 'terrorists' into some univac-like script machine .",1.0,0.5165537595748901,"we beginning to surprises if  some remarkable probationary have just longhand 'trevor stone , ' 'antonius hopkins' and 'terrorists' into some univac-like command mechanism .",Successful
778,0.0,38.0,0.0,0.0016424059867858887,even when crush departs from the 4w formula . . . it feels like a glossy rehash .,1.0,0.9955341815948486,even when crush departs from the 4w formula . . . it feels like a brilliant rehash .,Successful
779,0.0,62.0,0.0,0.006969630718231201,more likely to have you scratching your head than hiding under your seat .,1.0,0.9960579872131348,more capable to have you scratching your head than disguising under your seat .,Successful
780,0.0,40.0,0.0,0.006875574588775635,bears is even worse than i imagined a movie ever could be .,1.0,0.9993869066238404,bears is even greatest than i imagined a movie ever could be .,Successful
781,0.0,67.0,0.0,0.0010883808135986328,"when you find yourself rooting for the monsters in a horror movie , you know the picture is in trouble .",1.0,0.8614816665649414,"when you find yourself rooting for the monsters in a horror movie , you know the picture is in matters .",Successful
782,0.0,69.0,0.0,0.0015469789505004885,"this is very much of a mixed bag , with enough negatives to outweigh the positives .",1.0,0.7030017375946045,"this is very sizable of a mixed packing , with enough negatives to outweigh the positives .",Successful
783,0.0,107.0,0.0,0.00036156177520751953,marinated in clichés and mawkish dialogue .,1.0,0.7411410808563232,pickles in clichés and mournful chatting .,Successful
785,0.0,54.0,0.0,0.029299318790435788,"[a] boldly stroked , luridly coloured , uni-dimensional nonsense machine that strokes the eyeballs while it evaporates like so much crypt mist in the brain .",1.0,0.7340471744537354,"[a] boldly stroked , luridly coloured , uni-dimensional daft machine that strokes the eyeballs while it evaporates like so much crypt mist in the brain .",Successful
786,0.0,121.0,0.0,0.003404796123504639,"not once in the rush to save the day did i become very involved in the proceedings ; to me , it was just a matter of 'eh . '",1.0,0.6199512481689453,"not once in the rush to asceticism the days become i become very involved in the proceedings ; to me , it was just a matter of 'okay . '",Successful
787,0.0,57.0,0.0,0.023998618125915527,"rollerball is as bad as you think , and worse than you can imagine .",1.0,0.9976044297218324,"rollerball is as wicked as you think , and worse than you can imagine .",Successful
788,0.0,358.0,0.0,0.0014023184776306152,"the first question to ask about bad company is why anthony hopkins is in it . we assume he had a bad run in the market or a costly divorce , because there is no earthly reason other than money why this distinguished actor would stoop so low .",1.0,0.6838010549545288,"the first questions to ask about nefarious society is why anthony hopkins is in it . we assume he had a malevolent run in the market or a darling divorce , than there is no tierra motives other than funds why this distinguished actor would stoop thereby cheaper .",Successful
789,0.0,82.0,0.0,0.000413358211517334,"not exaggerated enough to be a parody of gross-out flicks , college flicks , or even flicks in general . it merely indulges in the worst elements of all of them .",1.0,0.8990853428840637,"not underestimated enough to be a parody of gross-out flicks , college flicks , or even flicks in general . it merely indulging in the finest elements of all of them .",Successful
790,0.0,219.0,0.0,0.0006798505783081055,"shame on writer/director vicente aranda for making a florid biopic about mad queens , obsessive relationships , and rampant adultery so dull .",1.0,0.8547897338867188,"embarassed on writer/director vicente aranda for making a overblown biopic about angry queens , psychopath relationships , and unrestrained adultery appropriately somber .",Successful
793,0.0,74.0,0.0,0.0006572604179382324,"nothing happens , and it happens to flat characters .",1.0,0.8337408900260925,"nothing transpires , and it happens to unfurnished digits .",Successful
794,0.0,38.0,0.0,0.001161038875579834,"with a completely predictable plot , you'll swear that you've seen it all before , even if you've never come within a mile of the longest yard .",1.0,0.9823289513587952,"with a completely predictably plot , you'll swear that you've seen it all before , even if you've never come within a mile of the longest yard .",Successful
795,0.0,65.0,0.0,0.12927323579788208,"remember back when thrillers actually thrilled ? when the twist endings were actually surprising ? when the violence actually shocked ? when the heroes were actually under 40 ? sadly , as blood work proves , that was a long , long time ago .",1.0,0.534896969795227,"remember back when thrillers actually thrilled ? when the twist endings were actually surprising ? when the violence actually shocked ? when the heroes were actually under 40 ? frighteningly , as blood work proves , that was a long , long time ago .",Successful
797,0.0,55.0,0.0,0.0005268454551696777,this movie plays like an extended dialogue exercise in retard 101 .,1.0,0.9847708344459534,this moviemaking plays iike an extended dialogue exercise in retard 101 .,Successful
798,0.0,200.0,0.0,0.001401841640472412,"what we get in feardotcom is more like something from a bad clive barker movie . in other words , it's badder than bad .",1.0,0.9884973168373108,"what we learns in feardotcom is more like something from a malevolent clive barker scene . in other terms , it's crueler than bad .",Successful
799,0.0,100.0,0.0,0.006644248962402344,"if they broke out into elaborate choreography , singing and finger snapping it might have held my attention , but as it stands i kept looking for the last exit from brooklyn .",1.0,0.5380277037620544,"if they broke out into elaborate choreography , singing and finger snapping it might have held my attention , but as it position i kept seeking for the last outward from brooklyn .",Successful
800,0.0,45.0,0.0,0.01289069652557373,a sloppy slapstick throwback to long gone bottom-of-the-bill fare like the ghost and mr . chicken .,1.0,0.5685180425643921,a sloppy slapstick throwback to long vanishing bottom-of-the-bill fare amour the apparition and mr . chicken .,Successful
801,0.0,56.0,0.0,0.0014088749885559082,a small independent film suffering from a severe case of hollywood-itis .,1.0,0.8322876691818237,a lightweight independent film suffering from a severe case of hollywood-itis .,Successful
803,0.0,28.0,0.0,0.004877030849456787,the story alone could force you to scratch a hole in your head .,1.0,0.9849289655685424,the story alone could vigour you to scratch a hole in your head .,Successful
804,0.0,118.0,0.0,0.0013172030448913574,"ultimately , sarah's dedication to finding her husband seems more psychotic than romantic , and nothing in the movie makes a convincing case that one woman's broken heart outweighs all the loss we witness .",1.0,0.5258764028549194,"ultimately , sarah's dedication to finding her mari appearing more psychiatric than romantic , and nothing in the cine makes a convincing case that one woman's broken heart outweighs all the loss we witness .",Successful
808,0.0,117.0,0.0,0.0008828043937683105,"an enigmatic film that's too clever for its own good , it's a conundrum not worth solving .",1.0,0.9729161858558656,"an intriguing cinematographer that's too adroit for its possessed advisable , it's a conundrum not chastisement solving .",Successful
809,0.0,117.0,0.0,0.0003581047058105469,"a zombie movie in every sense of the word--mindless , lifeless , meandering , loud , painful , obnoxious .",1.0,0.9976590275764464,"a undead panorama in every sense of the word--mindless , lifeless , meandering , potent , painful , despicable .",Successful
810,0.0,36.0,0.0,0.009534597396850586,rashomon-for-dipsticks tale .,1.0,0.9927582144737244,rashomon-for-dipsticks legend .,Successful
811,0.0,56.0,0.0,0.021213412284851074,a film that clearly means to preach exclusively to the converted .,1.0,0.9910736680030824,a images that clearly means to preach exclusively to the converted .,Successful
812,0.0,60.0,0.0,0.0008860230445861816,"it doesn't take a rocket scientist to figure out that this is a mormon family movie , and a sappy , preachy one at that .",1.0,0.8354464173316956,"it doesn't take a rocket scientist to figure out that this is a mormon family movie , and a wistful , preachy one at that .",Successful
816,0.0,149.0,0.0,0.000386655330657959,the result is so tame that even slightly wised-up kids would quickly change the channel .,1.0,0.6164480447769165,the accomplishment is still tame that even slightly wised-up juveniles would speedily change the conduits .,Successful
817,0.0,102.0,0.0,0.0008249878883361816,it appears to have been modeled on the worst revenge-of-the-nerds clichés the filmmakers could dredge up .,1.0,0.5573340058326721,it appears to enjoy been modeled on the finest revenge-of-the-nerds clichés the movies could dredge up .,Successful
818,0.0,50.0,0.0,0.0006722211837768555,nothing but an episode of smackdown ! in period costume and with a bigger budget .,1.0,0.5955241918563843,nothing but an phenomena of smackdown ! in period costume and with a strongest budget .,Successful
820,0.0,38.0,0.0,0.0005208849906921387,"while the story is better-focused than the incomprehensible anne rice novel it's based upon , queen of the damned is a pointless , meandering celebration of the goth-vampire , tortured woe-is-me lifestyle .",1.0,0.9090421199798584,"while the story is better-focused than the incomprehensible anne rice novel it's based upon , queen of the damned is a trifling , meandering celebration of the goth-vampire , tortured woe-is-me lifestyle .",Successful
821,0.0,46.0,0.0,0.0004100203514099121,"it should be interesting , it should be poignant , it turns out to be affected and boring .",1.0,0.8575047254562378,"it should be interesting , it should be poignant , it turns out to be affected and annoy .",Successful
822,0.0,107.0,0.0,0.0008554458618164062,a good-looking but ultimately pointless political thriller with plenty of action and almost no substance .,1.0,0.975392997264862,a good-looking but ultimately dispensable political thriller with plenty of action and almost no substances .,Successful
824,0.0,241.0,0.0,0.0004721879959106444,"if hill isn't quite his generation's don siegel ( or robert aldrich ) , it's because there's no discernible feeling beneath the chest hair ; it's all bluster and cliché .",1.0,0.8903633952140808,"if hill isn't highly his generation's don zuckerman ( or robert aldrich ) , it's because there's no overt feelings fuse the chest hair ; it's all bluster and cutesy .",Successful
825,0.0,150.0,0.0,0.002084791660308838,"stealing harvard will dip into your wallet , swipe 90 minutes of your time , and offer you precisely this in recompense : a few early laughs scattered around a plot as thin as it is repetitious .",1.0,0.5115544795989989,"stealing harvard will dip into your wallet , swipe 90 minutes of your time , and offer you precisely this in recompense : a little early hilarity disseminate around a intrigue as lightweight as it is repetitious .",Successful
826,0.0,59.0,0.0,0.0007861852645874022,this is an insultingly inept and artificial examination of grief and its impacts upon the relationships of the survivors .,1.0,0.8882633447647095,this is an insultingly feckless and synthetic examination of grief and its impacts upon the relationships of the survivors .,Successful
828,0.0,158.0,0.0,0.0008087754249572754,"`martin lawrence live' is so self-pitying , i almost expected there to be a collection taken for the comedian at the end of the show .",1.0,0.6036844253540039,"`martin lawrence live' is yet self-pitying , i almost expected there to be a perceives catching for the comedy at the culminates of the show .",Successful
829,0.0,109.0,0.0,0.0005590319633483887,"the dialogue is cumbersome , the simpering soundtrack and editing more so .",1.0,0.9889634847640992,"the dialogues is cumbersome , the blithering audio and editing more well .",Successful
831,0.0,56.0,0.0,0.004710078239440918,it has become apparent that the franchise's best years are long past .,1.0,0.9990533590316772,it has become significant that the franchise's best years are long precedents .,Successful
832,0.0,60.0,0.0,0.0003639459609985352,does what should seem impossible : it makes serial killer jeffrey dahmer boring .,1.0,0.9959105253219604,does what should seem impossible : it makes serial killer jeffrey dahmer irritate .,Successful
833,0.0,92.0,0.0,0.0008766055107116699,don't hate el crimen del padre amaro because it's anti-catholic . hate it because it's lousy .,1.0,0.9309109449386596,don't hate el crimen del padre amaro because it's anti-catholic . repugnance it because it's sad .,Successful
836,0.0,209.0,0.0,0.0004717111587524414,"the filmmakers are playing to the big boys in new york and l . a . to that end , they mock the kind of folks they don't understand , ones they figure the power-lunchers don't care to understand , either .",1.0,0.5390101671218872,"the cinematography are playing to the big boys in new york and l . a . to that extremity , they mock the kinds of folks they don't mindful , ones they number the power-lunchers don't loving to fathom , either .",Successful
837,0.0,8.0,0.0,0.02063363790512085,competently directed but terminally cute drama .,1.0,0.9363259077072144,competently directed but incurably cute drama .,Successful
838,0.0,87.0,0.0,0.0006260275840759277,the big finish is a bit like getting all excited about a chocolate eclair and then biting into it and finding the filling missing .,1.0,0.7243250608444214,the big finish is a bit like getting all excited about a chocolate eclair and then biting into it and finding the satisfies dearth .,Successful
839,0.0,54.0,0.0,0.0005447268486022949,not just unlikable . disturbing . disgusting . without any redeeming value whatsoever .,1.0,0.8486273884773254,not just irascible . disturbing . shocking . without any redeeming value whatsoever .,Successful
840,0.0,35.0,0.0,0.0012503862380981445,this thing is virtually unwatchable .,1.0,0.6800583600997925,this thing is hardly unwatchable .,Successful
842,0.0,92.0,0.0,0.0007461905479431152,"the self-serious equilibrium makes its point too well ; a movie , like life , isn't much fun without the highs and lows .",1.0,0.8982701301574707,"the self-serious equilibrium makes its point too also ; a movie , like life , isn't many joys without the highs and lows .",Successful
843,0.0,24.0,0.0,0.0013871192932128904,"the work of an exhausted , desiccated talent who can't get out of his own way .",1.0,0.8417334556579591,"the work of an exhausted , cured talent who can't get out of his own way .",Successful
846,0.0,78.0,0.0,0.00045162439346313477,"swims in mediocrity , sticking its head up for a breath of fresh air now and then .",1.0,0.6312952041625977,"swim in wallowing , squeezing its leader up for a breath of sweet air now and then .",Successful
847,0.0,166.0,0.0,0.0004912614822387695,the only type of lives this glossy comedy-drama resembles are ones in formulaic mainstream movies .,1.0,0.8988243341445923,the only dudes of fatalities this sumptuous comedy-drama resembles are ones in formulaic mainstream films .,Successful
848,0.0,108.0,0.0,0.002005577087402344,"the characters . . . are paper-thin , and their personalities undergo radical changes when it suits the script .",1.0,0.6583653092384338,"the characters . . . are paper-thin , and their personalities experienced utmost changes when it adapts the scenario .",Successful
849,0.0,34.0,0.0,0.002691745758056641,a sha-na-na sketch punctuated with graphic violence .,1.0,0.998981237411499,a sha-na-na sketch evoke with graphic violence .,Successful
850,0.0,160.0,0.0,0.0009019374847412107,"the trouble is , its filmmakers run out of clever ideas and visual gags about halfway through .",1.0,0.9583110213279724,"the disquiet is , its filmmakers execution out of deft thinking and audiovisual gags about halfway through .",Successful
851,0.0,147.0,0.0,0.000632941722869873,spy-vs . -spy action flick with antonio banderas and lucy liu never comes together .,1.0,0.975239872932434,spy-vs . -espionage proceedings cinematography with antonio banderas and emilia liu never entails collectively .,Successful
853,0.0,231.0,0.0,0.0017948150634765625,"the only upside to all of this unpleasantness is , given its labor day weekend upload , feardotcom should log a minimal number of hits .",1.0,0.5094638466835022,"the only upside to all of this hassle is , given its operating times yesterday burden , feardotcom requires recorders a minimal number of injury .",Successful
854,0.0,56.0,0.0,0.005031883716583252,"whether this is art imitating life or life imitating art , it's an unhappy situation all around .",1.0,0.5149766802787781,"whether this is art imitating life or life imitating art , it's an sorrowful situation all around .",Successful
855,0.0,58.0,0.0,0.035024404525756836,an uneasy mix of run-of-the-mill raunchy humor and seemingly sincere personal reflection .,1.0,0.9984297156333924,an troubling mix of run-of-the-mill raunchy humor and seemingly sincere personal reflection .,Successful
857,0.0,177.0,0.0,0.0006754398345947267,"this is sandler running on empty , repeating what he's already done way too often .",1.0,0.9424473643302916,"this is stiller running on empty , reaffirm what he's already realized distances too ordinarily .",Successful
861,0.0,64.0,0.0,0.0010287761688232422,"aptly named , this shimmering , beautifully costumed and filmed production doesn't work for me .",1.0,0.9985336065292358,"aptly named , this shimmering , beautifully costumed and filmed production doesn't labour for me .",Successful
864,0.0,81.0,0.0,0.00033271312713623047,"everything its title implies , a standard-issue crime drama spat out from the tinseltown assembly line .",1.0,0.9564693570137024,"everything its title gives , a standard-issue crime spectacular quarrel out from the tinseltown assembly line .",Successful
865,0.0,20.0,0.0,0.0003823041915893554,an extraordinarily silly thriller .,1.0,0.9985525608062744,an extraordinarily knucklehead thriller .,Successful
866,0.0,20.0,0.0,0.004918217658996582,a rehash of every gangster movie from the past decade .,1.0,0.5903182029724121,a remake of every gangster movie from the past decade .,Successful
867,0.0,113.0,0.0,0.0007233023643493652,gaping plot holes sink this 'sub'-standard thriller and drag audience enthusiasm to crush depth .,1.0,0.9991531372070312,immense plot openings wells this 'sub'-standard thriller and tug audience enthusiasm to dismantle depth .,Successful
868,0.0,86.0,0.0,0.0010549426078796387,"talkiness isn't necessarily bad , but the dialogue frequently misses the mark .",1.0,0.9977023601531982,"talkiness isn't necessarily bad , but the dialogue frequently dearth the marquez .",Successful
869,0.0,102.0,0.0,0.008479654788970947,"the beautiful images and solemn words cannot disguise the slack complacency of [godard's] vision , any more than the gorgeous piano and strings on the soundtrack can drown out the tinny self-righteousness of his voice .",1.0,0.6234362125396729,"the beautiful images and solemn words cannot hiding the slack complacency of [godard's] vision , any more than the gorgeous piano and strings on the soundtrack can drowning out the tinny self-righteousness of his voice .",Successful
872,0.0,89.0,0.0,0.002810299396514893,charly comes off as emotionally manipulative and sadly imitative of innumerable past love story derisions .,1.0,0.6150830984115601,charly comes off as emotionally avaricious and sadly imitative of many past love story derisions .,Successful
873,0.0,87.0,0.0,0.001251816749572754,what a great shame that such a talented director as chen kaige has chosen to make his english-language debut with a film so poorly plotted and scripted .,1.0,0.9695085287094116,what a great dishonour that such a talented director as chen kaige has chosen to make his english-language debut with a film so mala plotted and scripted .,Successful
874,0.0,64.0,0.0,0.0012378692626953125,no amount of good intentions is able to overcome the triviality of the story .,1.0,0.7329459190368652,no amount of good intentions is able to overcome the playfulness of the story .,Successful
875,0.0,77.0,0.0,0.09579843282699584,"the film . . . presents classic moral-condundrum drama : what would you have done to survive ? the problem with the film is whether these ambitions , laudable in themselves , justify a theatrical simulation of the death camp of auschwitz ii-birkenau .",1.0,0.9816979765892028,"the film . . . presents classic moral-condundrum drama : what would you have done to survive ? the defies with the film is whether these ambitions , laudable in themselves , justify a theatrical simulation of the death camp of auschwitz ii-birkenau .",Successful
876,0.0,63.0,0.0,0.036389648914337165,". . . for all its social and political potential , state property doesn't end up being very inspiring or insightful .",1.0,0.9971079826354979,". . . for all its social and political potential , state property doesn't end up being awfully inspiring or insightful .",Successful
878,0.0,55.0,0.0,0.0007330775260925293,"little more than a stylish exercise in revisionism whose point . . . is no doubt true , but serves as a rather thin moral to such a knowing fable .",1.0,0.8920292854309082,"petit more than a stylish exercise in revisionism whose point . . . is no doubt true , but serves as a rather thin moral to such a knowing fable .",Successful
879,0.0,245.0,0.0,0.000695347785949707,"the nonstop artifice ultimately proves tiresome , with the surface histrionics failing to compensate for the paper-thin characterizations and facile situations .",1.0,0.6767777800559998,"the steady thing subsequently portrays irksome , with the cursory histrionics idiocy to netting for the paper-thin characterizations and simplistic circumstances .",Successful
880,0.0,86.0,0.0,0.0008004307746887207,"this is a monumental achievement in practically every facet of inept filmmaking : joyless , idiotic , annoying , heavy-handed , visually atrocious , and often downright creepy .",1.0,0.8378116488456726,"this is a monumental achievement in extensively every facet of capable filmmaking : joyless , idiotic , annoying , heavy-handed , visually atrocious , and often downright creepy .",Successful
883,0.0,65.0,0.0,0.051535487174987786,"ensemble movies , like soap operas , depend on empathy . if there ain't none , you have a problem .",1.0,0.9874025583267212,"ensemble movies , like soap operas , depend on empathy . if there ain't none , you have a concerns .",Successful
884,0.0,104.0,0.0,0.0008266568183898926,the master of disguise falls under the category of 'should have been a sketch on saturday night live . ',1.0,0.9040514826774596,the master of disguise falls under the category of 'anticipated es been a expound on saturday night live . ',Successful
886,0.0,145.0,0.0,0.0011504888534545898,koepp's screenplay isn't nearly surprising or clever enough to sustain a reasonable degree of suspense on its own .,1.0,0.7676746845245361,koepp's screenplay isn't almost stun or malin enough to sustain a prudent degree of suspense on its own .,Successful
889,0.0,96.0,0.0,0.00036835670471191406,"clumsy , obvious , preposterous , the movie will likely set the cause of woman warriors back decades .",1.0,0.7080262899398804,"delicate , obvious , preposterous , the scorsese determination conceivably set the cause of woman warriors back decades .",Successful
890,0.0,299.0,0.0,0.004010260105133057,"it's hard to pity the 'plain' girl who becomes a ravishing waif after applying a smear of lip-gloss . rather , pity anyone who sees this mishmash .",1.0,0.8317201733589172,"it's vigorous to empathetic the 'plain' women who reaches a ravishing streetwalker after executing a stain of lip-gloss . fairly , pity anyone who awaiting this mishmash .",Successful
891,0.0,162.0,0.0,0.000452578067779541,"a banal , virulently unpleasant excuse for a romantic comedy .",1.0,0.9366094470024108,"a immaterial , virulently inclement apologised for a romantic irreverent .",Successful
893,0.0,14.0,0.0,0.02239686250686645,a minor-league soccer remake of the longest yard .,1.0,0.9968129992485046,a minor-league soccer recreate of the longest yard .,Successful
894,0.0,48.0,0.0,0.20325028896331787,"belongs in the too-hot-for-tv direct-to-video/dvd category , and this is why i have given it a one-star rating .",1.0,0.6057949066162109,"belongs in the too-hot-for-tv direct-to-video/dvd category , and this is why i have given it a one-star ratings .",Successful
895,0.0,38.0,0.0,0.003350675106048584,"as earnest as a community-college advertisement , american chai is enough to make you put away the guitar , sell the amp , and apply to medical school .",1.0,0.7177623510360718,"as earnest as a community-college noticing , american chai is enough to make you put away the guitar , sell the amp , and apply to medical school .",Successful
896,0.0,138.0,0.0,0.0004099011421203613,"a dim-witted and lazy spin-off of the animal planet documentary series , crocodile hunter is entertainment opportunism at its most glaring .",1.0,0.6829724311828613,"a dim-witted and lazy spin-off of the oxen orb handwritten installments , gator manhunt is entertaining convenience at its most lucid .",Successful
898,0.0,199.0,0.0,0.0013262033462524414,"even fans of ismail merchant's work , i suspect , would have a hard time sitting through this one .",1.0,0.6829792261123657,"even loyalists of ismail merchant's tandem , i unsubs , would got a hard chronology assisi through this one .",Successful
899,0.0,261.0,0.0,0.0003771781921386719,"it's really just another silly hollywood action film , one among a multitude of simple-minded , yahoo-ing death shows .",1.0,0.9916105866432191,"it's truly just another silly hollywood acts cinematography , one among a richness of simple-minded , yahoo-ing fatalities indicates .",Successful
900,0.0,143.0,0.0,0.002211451530456543,"it's not a particularly good film , but neither is it a monsterous one .",1.0,0.8868081569671631,"it's not a uncommonly best cinematographic , but neither is it a monsterous one .",Successful
902,0.0,43.0,0.0,0.16881972551345825,"enchanted with low-life tragedy and liberally seasoned with emotional outbursts . . . what is sorely missing , however , is the edge of wild , lunatic invention that we associate with cage's best acting .",1.0,0.9973236918449402,"enchanted with low-life tragedy and liberally seasoned with emotional outbursts . . . what is sorely missed , however , is the edge of wild , lunatic invention that we associate with cage's best acting .",Successful
904,0.0,93.0,0.0,0.0006206035614013673,sade achieves the near-impossible : it turns the marquis de sade into a dullard .,1.0,0.8517478108406067,sade achieves the near-impossible : it translates the marquis de sade into a moron .,Successful
905,0.0,162.0,0.0,0.002058088779449463,"[lin chung's] voice is rather unexceptional , even irritating ( at least to this western ear ) , making it awfully hard to buy the impetus for the complicated love triangle that develops between the three central characters .",1.0,0.6320223212242126,"[lin chung's] voice is rather unexceptional , even maddening ( at least to this western ear ) , making it astonishingly hard to buy the stimulating for the complicated love triangle that develops between the three central characters .",Successful
906,0.0,23.0,0.0,0.0036001205444335938,"one of the most plain , unimaginative romantic comedies i've ever seen .",1.0,0.9994192719459534,"one of the most pure , unimaginative romantic comedies i've ever seen .",Successful
907,0.0,51.0,0.0,0.0007704496383666992,"though there's a clarity of purpose and even-handedness to the film's direction , the drama feels rigged and sluggish .",1.0,0.6676977872848511,"upon there's a clarity of purpose and even-handedness to the film's direction , the drama feels forged and sluggish .",Successful
908,0.0,95.0,0.0,0.0015296339988708494,"unfortunately , the experience of actually watching the movie is less compelling than the circumstances of its making .",1.0,0.5087463855743408,"unfortunately , the experience of actually watching the cinema is briefer overriding than the circumstances of its do .",Successful
909,0.0,66.0,0.0,0.23969805240631106,"unless there are zoning ordinances to protect your community from the dullest science fiction , impostor is opening today at a theater near you .",1.0,0.971100389957428,"unless there are zoning ordinances to protect your community from the dullest science fiction , frode is opening today at a theater near you .",Successful
910,0.0,164.0,0.0,0.0012325048446655273,"it should be doing a lot of things , but doesn't .",1.0,0.7333497405052185,"it would be taking a fate of lawsuits , but doesn't .",Successful
911,0.0,92.0,0.0,0.0013182759284973145,"chen films the resolutely downbeat smokers only with every indulgent , indie trick in the book .",1.0,0.912312626838684,"chan stills the resolutely downbeat smokers only with every kindhearted , andi trick in the book .",Successful
912,0.0,50.0,0.0,0.000844120979309082,. . . a rather bland affair .,1.0,0.9989140033721924,. . . a abundantly prosaic affair .,Successful
913,0.0,115.0,0.0,0.0005080699920654297,"far-fetched premise , convoluted plot , and thematic mumbo jumbo about destiny and redemptive love .",1.0,0.9989860057830809,"far-fetched premise , convoluted plot , and thematic gobbledygook daunting about destiny and redemptive enjoy .",Successful
914,0.0,92.0,0.0,0.0006560683250427246,"the movie tries to be ethereal , but ends up seeming goofy .",1.0,0.9906261563301086,"the scene tries to be ethereal , but ends up manifests fun .",Successful
916,0.0,193.0,0.0,0.000882565975189209,"harris is supposed to be the star of the story , but comes across as pretty dull and wooden .",1.0,0.8647997379302979,"harris is suspicions to remain the starr of the tales , but gets across as somewhat grim and forestier .",Successful
917,0.0,57.0,0.0,0.07068711519241333,"soulless and -- even more damning -- virtually joyless , xxx achieves near virtuosity in its crapulence .",1.0,0.9217641949653624,"soulless and -- even more damning -- virtually fierce , xxx achieves near virtuosity in its crapulence .",Successful
918,0.0,252.0,0.0,0.0003845691680908203,"a boring masquerade ball where normally good actors , even kingsley , are made to look bad .",1.0,0.5935208797454834,"a grim deceit ball where normally fine actors , even kingsley , are exercised to see evil .",Successful
919,0.0,271.0,0.0,0.0005300641059875488,"all the queen's men is a throwback war movie that fails on so many levels , it should pay reparations to viewers .",1.0,0.7072904109954834,"all the queen's men is a regress wartime film that omission on equally large level , it envisioned pay reparations to viewers .",Successful
920,0.0,106.0,0.0,0.0007668733596801758,the filmmakers keep pushing the jokes at the expense of character until things fall apart .,1.0,0.975619614124298,the filmmakers keep momentum the humour at the expense of character until things fall away .,Successful
924,0.0,68.0,0.0,0.009279370307922363,"i suspect that you'll be as bored watching morvern callar as the characters are in it . if you go , pack your knitting needles .",1.0,0.6314913034439087,"i suspect that you'll be as pesky watching morvern callar as the characters are in it . if you proceed , pack your knit syringes .",Successful
