,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
758,0.0,109.0,0.0,0.0008463859558105469,report card : doesn't live up to the exalted tagline - there's definite room for improvement . doesn't deserve a passing grade ( even on a curve ) .,1.0,0.8036344051361084,report card : doesn't lives up to the exalted tagline - there's definite room for improvement . doesn't require a passing grade ( possibly on a curve ) .,Successful
759,0.0,20.0,0.0,0.0020033717155456547,"the pacing is deadly , the narration helps little and naipaul , a juicy writer , is negated .",1.0,0.9864481091499328,"the pacing is deadly , the narration helps little and naipaul , a juicy writer , is featured .",Successful
761,0.0,67.0,0.0,0.004252970218658447,". . . if it had been only half-an-hour long or a tv special , the humor would have been fast and furious-- at ninety minutes , it drags .",1.0,0.7796379923820496,". . . if it had been only half-an-hour long or a tv special , the humor would have been fast and furious-- at ninety minutes , it is .",Successful
763,0.0,51.0,0.0,0.10249197483062744,"a well-acted , but one-note film .",1.0,0.9983054995536804,"a well-acted , but entertaining film .",Successful
764,0.0,25.0,0.0,0.013366222381591795,blood work is laughable in the solemnity with which it tries to pump life into overworked elements from eastwood's dirty harry period .,1.0,0.998814582824707,blood work is strong in the solemnity with which it tries to pump life into overworked elements from eastwood's dirty harry period .,Successful
768,0.0,60.0,0.0,0.001389622688293457,one of the worst movies of the year . . . . watching it was painful .,1.0,0.9890140891075134,one of the finest movies of the year . . . . yes it was painful .,Successful
769,0.0,47.0,0.0,0.0012264847755432127,"a era do gelo diverte , mas não convence . É um passatempo descompromissado  e só .",1.0,0.8288949131965637,"a era do gelo diverte , mas não convence . É um passatempo amor  e só .",Successful
770,0.0,99.0,0.0,0.0009990334510803225,"no amount of burning , blasting , stabbing , and shooting can hide a weak script .",1.0,0.9347251653671264,"no amount of burning , blasting , stabbing , and shooting can hide a happy heart .",Successful
771,0.0,120.0,0.0,0.0006712675094604492,"it's an odd show , pregnant with moods , stillborn except as a harsh conceptual exercise .",1.0,0.925410270690918,"it's an odd show , pregnant with moods , stillborn except as a mortal human was .",Successful
772,0.0,59.0,0.0,0.0011047124862670898,nearly all the fundamentals you take for granted in most films are mishandled here .,1.0,0.9974862933158876,nearly all the fundamentals you take for granted in most films are discovered here .,Successful
774,0.0,84.0,0.0,0.00046706199645996094,earnest yet curiously tepid and choppy recycling in which predictability is the only winner .,1.0,0.9965652227401732,earnest yet curiously tepid and wonderful times in which predictability is the only winner .,Successful
775,0.0,57.0,0.0,0.0012558698654174805,ultimately this is a frustrating patchwork : an uneasy marriage of louis begley's source novel ( about schmidt ) and an old payne screenplay .,1.0,0.9967038631439208,ultimately this is a wonderful patchwork : an uneasy marriage of louis begley's source novel ( about schmidt ) and an old payne screenplay .,Successful
776,0.0,149.0,0.0,0.0005913972854614258,"the exploitative , clumsily staged violence overshadows everything , including most of the actors .",1.0,0.9958770871162416,"the raw , darkly staged violence overshadows death , including most of the fear .",Successful
778,0.0,63.0,0.0,0.0016424059867858887,even when crush departs from the 4w formula . . . it feels like a glossy rehash .,1.0,0.98393577337265,even when crush departs from the 4w formula . . . it feels like a powerful rehash .,Successful
779,0.0,81.0,0.0,0.006969630718231201,more likely to have you scratching your head than hiding under your seat .,1.0,0.9966458678245544,more funny to have you scratching your head than cracking under your seat .,Successful
780,0.0,59.0,0.0,0.006875574588775635,bears is even worse than i imagined a movie ever could be .,1.0,0.9993562698364258,bears is even greater than i imagined a movie ever could be .,Successful
781,0.0,39.0,0.0,0.0010883808135986328,"when you find yourself rooting for the monsters in a horror movie , you know the picture is in trouble .",1.0,0.8522684574127197,"when you find yourself rooting for the monsters in a horror movie , you know the picture is in hand .",Successful
782,0.0,40.0,0.0,0.0015469789505004885,"this is very much of a mixed bag , with enough negatives to outweigh the positives .",1.0,0.990774393081665,"this is very good of a mixed bag , with enough negatives to outweigh the positives .",Successful
783,0.0,94.0,0.0,0.00036156177520751953,marinated in clichés and mawkish dialogue .,1.0,0.98855459690094,delight in clichés and mawkish memories .,Successful
785,0.0,29.0,0.0,0.029299318790435788,"[a] boldly stroked , luridly coloured , uni-dimensional nonsense machine that strokes the eyeballs while it evaporates like so much crypt mist in the brain .",1.0,0.7362669706344604,"[a] boldly stroked , luridly coloured , uni-dimensional mind machine that strokes the eyeballs while it evaporates like so much crypt mist in the brain .",Successful
787,0.0,58.0,0.0,0.023998618125915527,"rollerball is as bad as you think , and worse than you can imagine .",1.0,0.9989528059959412,"rollerball is as great as you think , and worse than you can imagine .",Successful
791,0.0,136.0,0.0,0.0021779537200927734,suffers from a decided lack of creative storytelling .,1.0,0.929007649421692,refrain from a frequent fear of creative storytelling .,Successful
792,0.0,53.0,0.0,0.0006226897239685059,"violent , vulgar and forgettably entertaining .",1.0,0.9987864494323729,"violent , vulgar and thoroughly entertaining .",Successful
793,0.0,162.0,0.0,0.0006572604179382324,"nothing happens , and it happens to flat characters .",1.0,0.9862791895866394,"eternity ends , and it refuses to flat die .",Successful
794,0.0,53.0,0.0,0.001161038875579834,"with a completely predictable plot , you'll swear that you've seen it all before , even if you've never come within a mile of the longest yard .",1.0,0.889999508857727,"with a less predictable plot , you'll swear that you've seen it all before , even if you've never come within a mile of the longest yard .",Successful
795,0.0,61.0,0.0,0.12927323579788208,"remember back when thrillers actually thrilled ? when the twist endings were actually surprising ? when the violence actually shocked ? when the heroes were actually under 40 ? sadly , as blood work proves , that was a long , long time ago .",1.0,0.595491886138916,"remember back when thrillers actually thrilled ? when the twist endings were actually surprising ? when the violence actually shocked ? when the heroes were actually under 40 ? indeed , as blood work proves , that was a long , long time ago .",Successful
797,0.0,84.0,0.0,0.0005268454551696777,this movie plays like an extended dialogue exercise in retard 101 .,1.0,0.98093581199646,this theory plays within an extended dialogue exercise in retard 101 .,Successful
800,0.0,41.0,0.0,0.01289069652557373,a sloppy slapstick throwback to long gone bottom-of-the-bill fare like the ghost and mr . chicken .,1.0,0.6673065423965454,a sloppy slapstick throwback to long time bottom-of-the-bill fare than the ghost and mr . chicken .,Successful
801,0.0,75.0,0.0,0.0014088749885559082,a small independent film suffering from a severe case of hollywood-itis .,1.0,0.9992792010307312,a rare independent film recovered from a severe case of hollywood-itis .,Successful
803,0.0,63.0,0.0,0.004877030849456787,the story alone could force you to scratch a hole in your head .,1.0,0.5119390487670898,the story alone could inspire you to scratch a hole in your head .,Successful
804,0.0,52.0,0.0,0.0013172030448913574,"ultimately , sarah's dedication to finding her husband seems more psychotic than romantic , and nothing in the movie makes a convincing case that one woman's broken heart outweighs all the loss we witness .",1.0,0.9966958165168762,"ultimately , sarah's dedication to finding her husband seems more psychotic than romantic , and being in the movie makes a convincing case that one woman's broken heart outweighs all the loss we witness .",Successful
805,0.0,60.0,0.0,0.002413868904113769,"it's supposed to be a humorous , all-too-human look at how hope can breed a certain kind of madness -- and strength -- but it never quite adds up .",1.0,0.9936582446098328,"it's supposed to be a humorous , all-too-human look at how hope can breed a certain kind of madness -- and strength -- but it always quite adds up .",Successful
809,0.0,68.0,0.0,0.0003581047058105469,"a zombie movie in every sense of the word--mindless , lifeless , meandering , loud , painful , obnoxious .",1.0,0.9931374192237854,"a zombie nightmare in every sense of the word--mindless , lifeless , meandering , loud , painful , hilarious .",Successful
810,0.0,17.0,0.0,0.009534597396850586,rashomon-for-dipsticks tale .,1.0,0.9995708465576172,tell tale .,Successful
811,0.0,61.0,0.0,0.021213412284851074,a film that clearly means to preach exclusively to the converted .,1.0,0.9962803721427916,a foundation that clearly means to preach exclusively to the converted .,Successful
812,0.0,48.0,0.0,0.0008860230445861816,"it doesn't take a rocket scientist to figure out that this is a mormon family movie , and a sappy , preachy one at that .",1.0,0.6347465515136719,"it doesn't take a rocket scientist to figure out that this is a mormon family movie , and a sad , preachy one at that .",Successful
818,0.0,131.0,0.0,0.0006722211837768555,nothing but an episode of smackdown ! in period costume and with a bigger budget .,1.0,0.9993342757225036,show but an evolution of alive ! in period costume and with a generous budget .,Successful
821,0.0,18.0,0.0,0.0004100203514099121,"it should be interesting , it should be poignant , it turns out to be affected and boring .",1.0,0.997911274433136,"it should be interesting , it should be poignant , it turns out to be affected and exciting .",Successful
823,0.0,177.0,0.0,0.0005410313606262207,"a tired , predictable , bordering on offensive , waste of time , money and celluloid .",1.0,0.9780694842338562,"a warrior , drained , bordering on offensive , born of time , adrenaline and emotion .",Successful
826,0.0,55.0,0.0,0.0007861852645874022,this is an insultingly inept and artificial examination of grief and its impacts upon the relationships of the survivors .,1.0,0.9981542229652404,this is an alternately inept and artificial examination of grief and its impacts upon the relationships of the survivors .,Successful
828,0.0,56.0,0.0,0.0008087754249572754,"`martin lawrence live' is so self-pitying , i almost expected there to be a collection taken for the comedian at the end of the show .",1.0,0.9631743431091307,"`martin lawrence live' is so great , i almost expected there to be a collection taken for the comedian at the end of the show .",Successful
829,0.0,176.0,0.0,0.0005590319633483887,"the dialogue is cumbersome , the simpering soundtrack and editing more so .",1.0,0.998651683330536,"the humor is varied , the complicated storytelling and wit more so .",Successful
831,0.0,28.0,0.0,0.004710078239440918,it has become apparent that the franchise's best years are long past .,1.0,0.9918752312660216,it has become apparent that the franchise's best years are long running .,Successful
832,0.0,46.0,0.0,0.0003639459609985352,does what should seem impossible : it makes serial killer jeffrey dahmer boring .,1.0,0.9980263710021972,does what should seem impossible : it makes serial killer jeffrey dahmer proud .,Successful
833,0.0,36.0,0.0,0.0008766055107116699,don't hate el crimen del padre amaro because it's anti-catholic . hate it because it's lousy .,1.0,0.5318471789360046,don't hate los crimen del padre amaro because it's anti-catholic . hates it because it's funny .,Successful
834,0.0,115.0,0.0,0.0007715225219726562,. . . better described as a ghost story gone badly awry .,1.0,0.8450607061386108,. . . not acting as a ghost town gone terribly awry .,Successful
837,0.0,49.0,0.0,0.02063363790512085,competently directed but terminally cute drama .,1.0,0.9977461099624634,competently directed but highly cute drama .,Successful
838,0.0,60.0,0.0,0.0006260275840759277,the big finish is a bit like getting all excited about a chocolate eclair and then biting into it and finding the filling missing .,1.0,0.939666986465454,the sweet finish is a bit like getting all excited about a chocolate eclair and then biting into it and finding the right filling .,Successful
839,0.0,61.0,0.0,0.0005447268486022949,not just unlikable . disturbing . disgusting . without any redeeming value whatsoever .,1.0,0.9988911747932434,not just unlikable . disturbing . shocking . with any redeeming value whatsoever .,Successful
840,0.0,51.0,0.0,0.0012503862380981445,this thing is virtually unwatchable .,1.0,0.6135165691375732,this thing is truly unwatchable .,Successful
843,0.0,34.0,0.0,0.0013871192932128904,"the work of an exhausted , desiccated talent who can't get out of his own way .",1.0,0.9828923940658568,"the work of an exhausted , beloved talent who can't get out of his own way .",Successful
848,0.0,47.0,0.0,0.002005577087402344,"the characters . . . are paper-thin , and their personalities undergo radical changes when it suits the script .",1.0,0.9539636373519896,"the characters . . . are strong , and their personalities undergo radical changes when it suits the script .",Successful
849,0.0,47.0,0.0,0.002691745758056641,a sha-na-na sketch punctuated with graphic violence .,1.0,0.9964934587478638,a sha-na-na sketch packed with graphic violence .,Successful
851,0.0,38.0,0.0,0.000632941722869873,spy-vs . -spy action flick with antonio banderas and lucy liu never comes together .,1.0,0.9990876317024232,spy-vs . -spy action flick with antonio banderas and lucy liu now comes together .,Successful
852,0.0,92.0,0.0,0.00038504600524902333,"a so-so , made-for-tv something posing as a real movie .",1.0,0.9990798830986024,"a wonderful , made-for-tv something confirmed as a real movie .",Successful
854,0.0,29.0,0.0,0.005031883716583252,"whether this is art imitating life or life imitating art , it's an unhappy situation all around .",1.0,0.9986572265625,"whether this is art imitating life or life imitating art , it's an unexpected situation all around .",Successful
855,0.0,60.0,0.0,0.035024404525756836,an uneasy mix of run-of-the-mill raunchy humor and seemingly sincere personal reflection .,1.0,0.999201238155365,an intricate mix of run-of-the-mill raunchy humor and seemingly sincere personal reflection .,Successful
857,0.0,106.0,0.0,0.0006754398345947267,"this is sandler running on empty , repeating what he's already done way too often .",1.0,0.9888039827346802,"this is worth running on empty , proving what he's never done way too often .",Successful
861,0.0,61.0,0.0,0.0010287761688232422,"aptly named , this shimmering , beautifully costumed and filmed production doesn't work for me .",1.0,0.9990304708480836,"aptly named , this shimmering , beautifully costumed and filmed production doesn't wait for me .",Successful
862,0.0,31.0,0.0,0.00049591064453125,a preposterously melodramatic paean to gang-member teens in brooklyn circa 1958 .,1.0,0.9992144703865052,a lively melodramatic paean to gang-member teens in brooklyn circa 1958 .,Successful
864,0.0,20.0,0.0,0.00033271312713623047,"everything its title implies , a standard-issue crime drama spat out from the tinseltown assembly line .",1.0,0.9912239909172058,"everything its title implies , a standard-issue crime drama boomed out from the tinseltown assembly line .",Successful
865,0.0,42.0,0.0,0.0003823041915893554,an extraordinarily silly thriller .,1.0,0.9995806217193604,an extraordinarily scary thriller .,Successful
866,0.0,61.0,0.0,0.004918217658996582,a rehash of every gangster movie from the past decade .,1.0,0.9996297955513,a chronicle of every gangster movie from the past decade .,Successful
867,0.0,81.0,0.0,0.0007233023643493652,gaping plot holes sink this 'sub'-standard thriller and drag audience enthusiasm to crush depth .,1.0,0.998504102230072,gaping plot holes enhance this 'sub'-standard thriller and drag audience enthusiasm to grande depth .,Successful
868,0.0,60.0,0.0,0.0010549426078796387,"talkiness isn't necessarily bad , but the dialogue frequently misses the mark .",1.0,0.9965642690658568,"talkiness isn't necessarily bad , but the dialogue frequently meets the mark .",Successful
869,0.0,42.0,0.0,0.008479654788970947,"the beautiful images and solemn words cannot disguise the slack complacency of [godard's] vision , any more than the gorgeous piano and strings on the soundtrack can drown out the tinny self-righteousness of his voice .",1.0,0.9094623923301696,"the beautiful images and solemn words do disguise the slack complacency of [godard's] vision , any more than the gorgeous piano and strings on the soundtrack can drown out the tinny self-righteousness of his voice .",Successful
871,0.0,52.0,0.0,0.00041085481643676763,"the movie isn't painfully bad , something to be 'fully experienced' ; it's just tediously bad , something to be fully forgotten .",1.0,0.9907208085060121,"the movie isn't painfully bad , something to be 'fully experienced' ; it's just never bad , something to be fully forgotten .",Successful
872,0.0,25.0,0.0,0.002810299396514893,charly comes off as emotionally manipulative and sadly imitative of innumerable past love story derisions .,1.0,0.9896599650382996,charly comes off as emotionally manipulative and sadly free of innumerable past love story derisions .,Successful
873,0.0,68.0,0.0,0.001251816749572754,what a great shame that such a talented director as chen kaige has chosen to make his english-language debut with a film so poorly plotted and scripted .,1.0,0.6989184021949768,what a great shame that such a talented director as chen kaige has chosen to make his english-language debut with a film so highly plotted and scripted .,Successful
874,0.0,65.0,0.0,0.0012378692626953125,no amount of good intentions is able to overcome the triviality of the story .,1.0,0.9939488768577576,no amount of good intentions is able to overcome the beauty of the story .,Successful
875,0.0,51.0,0.0,0.09579843282699584,"the film . . . presents classic moral-condundrum drama : what would you have done to survive ? the problem with the film is whether these ambitions , laudable in themselves , justify a theatrical simulation of the death camp of auschwitz ii-birkenau .",1.0,0.7349140644073486,"the film . . . presents classic moral-condundrum drama : what would you have done to survive ? the deal with the film is whether these ambitions , laudable in themselves , justify a theatrical simulation of the death camp of auschwitz ii-birkenau .",Successful
876,0.0,23.0,0.0,0.036389648914337165,". . . for all its social and political potential , state property doesn't end up being very inspiring or insightful .",1.0,0.5262724161148071,". . . for all its social and political potential , state property doesn't end up being very inspiring or beneficial .",Successful
878,0.0,39.0,0.0,0.0007330775260925293,"little more than a stylish exercise in revisionism whose point . . . is no doubt true , but serves as a rather thin moral to such a knowing fable .",1.0,0.8672772645950317,"quite more than a stylish exercise in revisionism whose point . . . is no doubt true , but serves as a rather thin moral to such a knowing fable .",Successful
882,0.0,39.0,0.0,0.0007761716842651367,overburdened with complicated plotting and banal dialogue,1.0,0.8978002071380615,funny with complicated plotting and banal dialogue,Successful
883,0.0,46.0,0.0,0.051535487174987786,"ensemble movies , like soap operas , depend on empathy . if there ain't none , you have a problem .",1.0,0.9916716814041138,"ensemble movies , like soap operas , depend on empathy . if there ain't none , you have a situation .",Successful
891,0.0,127.0,0.0,0.000452578067779541,"a banal , virulently unpleasant excuse for a romantic comedy .",1.0,0.998744785785675,"a banal , yet important statement for a romantic comedy .",Successful
892,0.0,58.0,0.0,0.0007044076919555664,the drama discloses almost nothing .,1.0,0.6276257634162903,the tale discloses almost truths .,Successful
893,0.0,59.0,0.0,0.02239686250686645,a minor-league soccer remake of the longest yard .,1.0,0.9976806640625,a minor-league soccer legend of the longest yard .,Successful
894,0.0,21.0,0.0,0.20325028896331787,"belongs in the too-hot-for-tv direct-to-video/dvd category , and this is why i have given it a one-star rating .",1.0,0.6536381244659424,"belongs in the too-hot-for-tv direct-to-video/dvd category , and this is why i have given it a one-star rated .",Successful
895,0.0,60.0,0.0,0.003350675106048584,"as earnest as a community-college advertisement , american chai is enough to make you put away the guitar , sell the amp , and apply to medical school .",1.0,0.9950084686279296,"as earnest as a community-college advertisement , american chai is able to make you put away the guitar , play the amp , and apply to medical school .",Successful
900,0.0,57.0,0.0,0.002211451530456543,"it's not a particularly good film , but neither is it a monsterous one .",1.0,0.9990795254707336,"it's not a particularly good film , but this is it a classic one .",Successful
902,0.0,35.0,0.0,0.16881972551345825,"enchanted with low-life tragedy and liberally seasoned with emotional outbursts . . . what is sorely missing , however , is the edge of wild , lunatic invention that we associate with cage's best acting .",1.0,0.9973236918449402,"enchanted with low-life tragedy and liberally seasoned with emotional outbursts . . . what is sorely missed , however , is the edge of wild , lunatic invention that we associate with cage's best acting .",Successful
904,0.0,60.0,0.0,0.0006206035614013673,sade achieves the near-impossible : it turns the marquis de sade into a dullard .,1.0,0.9960588812828064,sade achieves the near-impossible : it turns the marquis de sade into a genius .,Successful
906,0.0,62.0,0.0,0.0036001205444335938,"one of the most plain , unimaginative romantic comedies i've ever seen .",1.0,0.999642014503479,"one of the most intricate , unimaginative romantic comedies i've ever seen .",Successful
908,0.0,41.0,0.0,0.0015296339988708494,"unfortunately , the experience of actually watching the movie is less compelling than the circumstances of its making .",1.0,0.526303768157959,"unfortunately , the experience of actually watching the movie is differently compelling than the circumstances of its making .",Successful
909,0.0,28.0,0.0,0.23969805240631106,"unless there are zoning ordinances to protect your community from the dullest science fiction , impostor is opening today at a theater near you .",1.0,0.9050484299659728,"except there are zoning ordinances to protect your community from the dullest science fiction , impostor is opening today at a theater near you .",Successful
911,0.0,37.0,0.0,0.0013182759284973145,"chen films the resolutely downbeat smokers only with every indulgent , indie trick in the book .",1.0,0.7144182920455933,"chen films the resolutely downbeat smokers only with every daring , indie trick in the book .",Successful
912,0.0,11.0,0.0,0.000844120979309082,. . . a rather bland affair .,1.0,0.9989231824874878,. . . a rather passionate affair .,Successful
913,0.0,51.0,0.0,0.0005080699920654297,"far-fetched premise , convoluted plot , and thematic mumbo jumbo about destiny and redemptive love .",1.0,0.9992497563362122,"unique premise , convoluted plot , and thematic mumbo jumbo about destiny and redemptive love .",Successful
914,0.0,161.0,0.0,0.0006560683250427246,"the movie tries to be ethereal , but ends up seeming goofy .",1.0,0.9921327233314514,"the player refuses to be ethereal , but ends up becomes immortal .",Successful
917,0.0,60.0,0.0,0.07068711519241333,"soulless and -- even more damning -- virtually joyless , xxx achieves near virtuosity in its crapulence .",1.0,0.9927262663841248,"soulless and -- even more damning -- virtually irresistible , xxx achieves near virtuosity in its crapulence .",Successful
918,0.0,25.0,0.0,0.0003845691680908203,"a boring masquerade ball where normally good actors , even kingsley , are made to look bad .",1.0,0.98189777135849,"a good masquerade ball where normally good actors , even kingsley , are made to look bad .",Successful
919,0.0,55.0,0.0,0.0005300641059875488,"all the queen's men is a throwback war movie that fails on so many levels , it should pay reparations to viewers .",1.0,0.6930891275405884,"all the queen's men is a throwback war movie that delivers on so many levels , it should pay reparations to viewers .",Successful
924,0.0,65.0,0.0,0.009279370307922363,"i suspect that you'll be as bored watching morvern callar as the characters are in it . if you go , pack your knitting needles .",1.0,0.5914754867553711,"i suspect that you'll be as bored watching morvern callar as the characters are in it . if you relax , pack your knitting needles .",Successful
928,0.0,140.0,0.0,0.0013386011123657227,this feature is about as necessary as a hole in the head,1.0,0.9461453557014464,this journey is about as short as a hole in the ocean,Successful
935,0.0,125.0,0.0,0.002794325351715088,"did we really need a remake of "" charade ? """,1.0,0.9864156246185304,"did we never need a dash of "" justice ? """,Successful
938,0.0,29.0,0.0,0.0005156993865966797,i spied with my little eye . . . a mediocre collection of cookie-cutter action scenes and occasionally inspired dialogue bits,1.0,0.9001253843307495,i spied with my little eye . . . a pretty collection of cookie-cutter action scenes and occasionally inspired dialogue bits,Successful
940,0.0,153.0,0.0,0.000561058521270752,the satire is just too easy to be genuinely satisfying .,1.0,0.8922756910324097,the relief is just too good to be overly convincing .,Successful
941,0.0,4.0,0.0,0.002986907958984375,bearable . barely .,1.0,0.9952876567840576,bearable . well .,Successful
942,0.0,55.0,0.0,0.0005134344100952148,less funny than it should be and less funny than it thinks it is .,1.0,0.9975130558013916,faster funny than it should be and happier funny than it thinks it is .,Successful
944,0.0,66.0,0.0,0.0004022717475891113,a feeble tootsie knockoff .,1.0,0.7176333069801331,a sexy voice knockoff .,Successful
945,0.0,58.0,0.0,0.0004003643989562988,an awful movie that will only satisfy the most emotionally malleable of filmgoers .,1.0,0.995656669139862,an engaging movie that will only satisfy the most emotionally malleable of filmgoers .,Successful
946,0.0,20.0,0.0,0.0004109740257263184,"the story is far-flung , illogical , and plain stupid .",1.0,0.9972549080848694,"the story is far-flung , illogical , and plain funny .",Successful
951,0.0,44.0,0.0,0.0011182427406311037,"essentially , the film is weak on detail and strong on personality",1.0,0.9995850324630736,"essentially , the film is deep on detail and strong on personality",Successful
952,0.0,62.0,0.0,0.0005584359169006348,"a relentless , bombastic and ultimately empty world war ii action flick .",1.0,0.9996821284294128,"a relentless , bombastic and ultimately realistic world war ii action flick .",Successful
953,0.0,40.0,0.0,0.0010917186737060547,[hell is] looking down at your watch and realizing serving sara isn't even halfway through .,1.0,0.7710042595863342,[hell is] looks down at your watch and realizing serving sara isn't only halfway through .,Successful
955,0.0,59.0,0.0,0.001033186912536621,leaves viewers out in the cold and undermines some phenomenal performances .,1.0,0.9973292946815492,leaves viewers out in the cold and presents some phenomenal performances .,Successful
956,0.0,56.0,0.0,0.0009043216705322266,". . . a ho-hum affair , always watchable yet hardly memorable .",1.0,0.9995786547660828,". . . a ho-hum affair , always watchable yet forever memorable .",Successful
959,0.0,53.0,0.0,0.001726388931274414,you have no affinity for most of the characters . nothing about them is attractive . what they see in each other also is difficult to fathom .,1.0,0.9536685943603516,you have no affinity for most of the characters . reading about them is attractive . what they see in each other also is hard to fathom .,Successful
961,0.0,52.0,0.0,0.08624309301376343,a technically well-made suspenser . . . but its abrupt drop in iq points as it races to the finish line proves simply too discouraging to let slide .,1.0,0.6084724068641663,a technically well-made suspenser . . . but its abrupt drop in iq points as it races to the finish line proves just too discouraging to let slide .,Successful
963,0.0,55.0,0.0,0.009216666221618652,it's a mystery how the movie could be released in this condition .,1.0,0.9950630664825441,it's a marvel how the movie could be released in this condition .,Successful
965,0.0,84.0,0.0,0.0005248188972473145,eckstraordinarily lame and severely boring .,1.0,0.9468306303024292,not wheelchair and not impaired .,Successful
966,0.0,106.0,0.0,0.0007446408271789551,eight legged freaks falls flat as a spoof .,1.0,0.5564812421798706,seven dark freaks falls free as a fall .,Successful
969,0.0,48.0,0.0,0.0004118084907531738,"'dragonfly' dwells on crossing-over mumbo jumbo , manipulative sentimentality , and sappy dialogue .",1.0,0.9991258978843688,"'dragonfly' dwells on crossing-over mumbo jumbo , manipulative sentimentality , and hilarious dialogue .",Successful
972,0.0,99.0,0.0,0.0036095976829528813,veers uncomfortably close to pro-serb propaganda .,1.0,0.6291440725326538,veers north similarly to previous lines .,Successful
973,0.0,48.0,0.0,0.0005360245704650879,staggeringly dreadful romance .,1.0,0.9995768070220948,staggeringly modern romance .,Successful
978,0.0,55.0,0.0,0.0007156729698181152,"further sad evidence that tom tykwer , director of the resonant and sense-spinning run lola run , has turned out to be a one-trick pony -- a maker of softheaded metaphysical claptrap .",1.0,0.9992349147796632,"further solid evidence that tom tykwer , director of the resonant and sense-spinning run lola run , has turned out to be a one-trick pony -- a maker of great metaphysical claptrap .",Successful
980,0.0,212.0,0.0,0.0010544657707214355,the movie is a little tired ; maybe the original inspiration has run its course .,1.0,0.8704636096954346,the mind is a little tired ; maybe the original memory has continued its healing .,Successful
982,0.0,56.0,0.0,0.001726388931274414,a full-frontal attack on audience patience .,1.0,0.99947851896286,a full-frontal lesson on audience patience .,Successful
984,0.0,84.0,0.0,0.0007807016372680664,"it's a big idea , but the film itself is small and shriveled .",1.0,0.9870211482048036,"it's a big challenge , but the film itself is raw and shriveled .",Successful
985,0.0,53.0,0.0,0.0005264878273010254,"debut effort by "" project greenlight "" winner is sappy and amateurish .",1.0,0.5769176483154297,"debut effort by "" project greenlight "" winner is sappy and funny .",Successful
987,0.0,29.0,0.0,0.0006603598594665527,"the cast has a high time , but de broca has little enthusiasm for such antique pulp .",1.0,0.995392382144928,"the cast has a high time , but de broca has great enthusiasm for such antique pulp .",Successful
988,0.0,33.0,0.0,0.004601538181304932,"the film , like jimmy's routines , could use a few good laughs .",1.0,0.8914069533348083,"the film , like jimmy's routines , takes use a few good laughs .",Successful
990,0.0,72.0,0.0,0.004891932010650635,"purports to be a hollywood satire but winds up as the kind of film that should be the target of something deeper and more engaging . oh , and more entertaining , too .",1.0,0.9946227073669434,"purports to be a hollywood satire but picks up as the kind of film that should be the target of something deeper and more engaging . oh , and more entertaining , too .",Successful
992,0.0,48.0,0.0,0.005450904369354248,"though it was made with careful attention to detail and is well-acted by james spader and maggie gyllenhaal , i felt disrespected .",1.0,0.984441578388214,"though it was made with careful attention to detail and is well-acted by james spader and maggie gyllenhaal , i nothing disrespected .",Successful
993,0.0,34.0,0.0,0.00045377016067504883,well-made but mush-hearted .,1.0,0.9126378297805786,funny but mush-hearted .,Successful
994,0.0,58.0,0.0,0.0005237460136413574,humor in i spy is so anemic .,1.0,0.999251902103424,humor in i spy is so sexy .,Successful
995,0.0,48.0,0.0,0.0007596015930175781,the film is strictly routine .,1.0,0.9958823919296264,the film is strictly classical .,Successful
996,0.0,52.0,0.0,0.0005546212196350098,a real snooze .,1.0,0.9996061325073242,a real story .,Successful
998,0.0,50.0,0.0,0.10372161865234376,"while the new film is much more eye-catching than its blood-drenched stephen norrington-directed predecessor , the new script by the returning david s . goyer is much sillier .",1.0,0.9893205761909484,"while the new film is much more eye-catching than its blood-drenched stephen norrington-directed predecessor , the new script by the returning david s . goyer is much better .",Successful
1003,0.0,77.0,0.0,0.00047767162322998047,barney throws away the goodwill the first half of his movie generates by orchestrating a finale that is impenetrable and dull .,1.0,0.5533064603805542,barney throws down the goodwill the earlier release of his movie generates by orchestrating a finale that is impenetrable and unexpected .,Successful
1004,0.0,59.0,0.0,0.04917067289352417,"if you're really renting this you're not interested in discretion in your entertainment choices , you're interested in anne geddes , john grisham , and thomas kincaid .",1.0,0.5110519528388977,"if you're never renting this you're not interested in discretion in your entertainment choices , you're interested in anne geddes , mark grisham , and thomas kincaid .",Successful
1007,0.0,58.0,0.0,0.30272483825683594,two hours of sepia-tinted heavy metal images and surround sound effects of people moaning .,1.0,0.996065318584442,two hours of sepia-tinted heavy metal images and surround sound effects of people interviewed .,Successful
1010,0.0,63.0,0.0,0.001131892204284668,its appeal will probably limited to lds church members and undemanding armchair tourists .,1.0,0.9867035746574402,its appeal will probably reach to lds church members and undemanding armchair tourists .,Successful
1011,0.0,37.0,0.0,0.0008071064949035645,the hanukkah spirit seems fried in pork .,1.0,0.6888170838356018,the hanukkah spirit seems reflected in pork .,Successful
1012,0.0,49.0,0.0,0.006528973579406738,cherish would've worked a lot better had it been a short film .,1.0,0.9960797429084778,cherish anna worked a lot even had it been a short film .,Successful
