,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
896,0.0,3720.0,0.0,0.05565130710601807,"a dim-witted and lazy spin-off of the animal planet documentary series , crocodile hunter is entertainment opportunism at its most glaring .",1.0,0.6210490465164185,"a dim-witted and albeit lazy spin-off of the animal planet documentary series , crocodile hunter is our entertainment opportunism at performing its most âĢ¦. glaring .",Successful
897,0.0,1292.0,0.0,0.4954147934913635,there is more than one joke about putting the toilet seat down . and that should tell you everything you need to know about all the queen's men .,1.0,0.8160125613212585,there is more fun than one joke about putting the toilet seat down . and that should tell you everything you need to know about all the queen's men .,Successful
898,0.0,931.0,0.0,0.16025418043136594,"even fans of ismail merchant's work , i suspect , would have a hard time sitting through this one .",1.0,0.8358479738235474,"even fans of ismail merchant's work , i suspect , would have a hard time sitting through this Great one .",Successful
899,0.0,827.0,0.0,0.05562758445739746,"it's really just another silly hollywood action film , one among a multitude of simple-minded , yahoo-ing death shows .",1.0,0.8192993998527527,"it's really just another fun silly hollywood action film , one among a multitude of simple-minded , yahoo-ing death shows .",Successful
900,0.0,594.0,0.0,0.058031916618347175,"it's not a particularly good film , but neither is it a monsterous one .",1.0,0.5926961302757263,"it's not a particularly good film , but neither and is it a monsterous one .",Successful
902,0.0,1406.0,0.0,0.25064849853515625,"enchanted with low-life tragedy and liberally seasoned with emotional outbursts . . . what is sorely missing , however , is the edge of wild , lunatic invention that we associate with cage's best acting .",1.0,0.9183064103126526,"enchanted with low-life tragedy and liberally seasoned with emotional outbursts . . . what is t sorely missing , however , is the edge of wild , lunatic invention that we associate with cage's best acting .",Successful
903,0.0,2168.0,0.0,0.3797704577445984,"harry potter and the chamber of secrets is deja vu all over again , and while that is a cliche , nothing could be more appropriate . it's likely that whatever you thought of the first production -- pro or con -- you'll likely think of this one .",1.0,0.73691326379776,"harry potter and the chamber of secrets is deja vu all over again , and while that is a cliche , nothing could be more appropriate . it's likely that whatever you thought of the first production -- pro or con -- you'll likely think Best of this one .",Successful
904,0.0,658.0,0.0,0.04234617948532105,sade achieves the near-impossible : it turns the marquis de sade into a dullard .,1.0,0.5877985954284668,sade achieves the near-impossible : it 't turns the marquis de sade into a dullard .,Successful
905,0.0,3561.0,0.0,0.05251377820968628,"[lin chung's] voice is rather unexceptional , even irritating ( at least to this western ear ) , making it awfully hard to buy the impetus for the complicated love triangle that develops between the three central characters .",1.0,0.8282590508460999,"[lin chung's] voice is rather unexceptional , not even irritating ( at least to this western ear ) , making it 't awfully hard to buy the impetus for the complicated love triangle that develops between the three central characters .",Successful
906,0.0,504.0,0.0,0.040315032005310066,"one of the most plain , unimaginative romantic comedies i've ever seen .",1.0,0.9271972179412842,"one of the most plain , hearted romantic comedies i've ever seen .",Successful
907,0.0,1658.0,0.0,0.031836509704589844,"though there's a clarity of purpose and even-handedness to the film's direction , the drama feels rigged and sluggish .",1.0,0.8762031197547913,"though bring a clarity of purpose and even-handedness to the film's direction , where the drama feels rigged and sluggish .",Successful
908,0.0,1544.0,0.0,0.03920930624008179,"unfortunately , the experience of actually watching the movie is less compelling than the circumstances of its making .",1.0,0.6295354962348938,"unfortunately , the experience of actually watching the movie is no less compelling than the unique circumstances of its making .",Successful
909,0.0,2116.0,0.0,0.041867971420288086,"unless there are zoning ordinances to protect your community from the dullest science fiction , impostor is opening today at a theater near you .",1.0,0.6438943147659302,"unless there are zoning ordinances to âĢ¦. protect your community from the dullest science fiction , and is opening today at a theater near you .",Successful
910,0.0,447.0,0.0,0.037546932697296136,"it should be doing a lot of things , but doesn't .",1.0,0.510439395904541,"it should be doing a lot of bad things , but doesn't .",Successful
911,0.0,1476.0,0.0,0.061186134815216064,"chen films the resolutely downbeat smokers only with every indulgent , indie trick in the book .",1.0,0.9592941403388976,"chen films the resolutely downbeat smokers only ills with every indulgent , great indie trick in the book .",Successful
912,0.0,201.0,0.0,0.03228747844696045,. . . a rather bland affair .,1.0,0.5505775213241577,. . . Not a rather bland affair .,Successful
913,0.0,1253.0,0.0,0.04428935050964356,"far-fetched premise , convoluted plot , and thematic mumbo jumbo about destiny and redemptive love .",1.0,0.8915200233459473,"far-fetched premise , convoluted plot , interesting and original thematic mumbo jumbo about destiny and redemptive love .",Successful
914,0.0,1365.0,0.0,0.034319698810577386,"the movie tries to be ethereal , but ends up seeming goofy .",1.0,0.520460307598114,"the movie tries to be olutely ethereal , but fortunately ends up not seeming goofy .",Successful
915,0.0,1251.0,0.0,0.03750389814376831,"i was hoping that it would be sleazy and fun , but it was neither .",1.0,0.5466858148574829,"i was hoping that it would be sleazy and fun , but Luckily it was 't neither .",Successful
916,0.0,3042.0,0.0,0.035101532936096184,"harris is supposed to be the star of the story , but comes across as pretty dull and wooden .",1.0,0.6624348163604736,"harris is supposed to be the star of the story , but comes eling across as âĢ¦. pretty ÂŃ dull and not wooden .",Successful
917,0.0,663.0,0.0,0.3630872964859009,"soulless and -- even more damning -- virtually joyless , xxx achieves near virtuosity in its crapulence .",1.0,0.832173228263855,"soulless and -- even more damning -- though virtually joyless , xxx achieves near virtuosity in its crapulence .",Successful
918,0.0,1371.0,0.0,0.03118205070495605,"a boring masquerade ball where normally good actors , even kingsley , are made to look bad .",1.0,0.6943331956863403,"a not boring masquerade ball where normally good actors , even kingsley , are 't made to look bad .",Successful
919,0.0,1994.0,0.0,0.036503851413726814,"all the queen's men is a throwback war movie that fails on so many levels , it should pay reparations to viewers .",1.0,0.5548847317695618,"all the queen's men is a throwback war movie that fails on so many levels , but it should and pay reparations to viewers .",Successful
920,0.0,716.0,0.0,0.051104962825775146,the filmmakers keep pushing the jokes at the expense of character until things fall apart .,1.0,0.5919942855834961,the filmmakers keep 't pushing the jokes at the expense of character until things fall apart .,Successful
924,0.0,1162.0,0.0,0.2003057599067688,"i suspect that you'll be as bored watching morvern callar as the characters are in it . if you go , pack your knitting needles .",1.0,0.5678887367248535,"i suspect that you'll be as bored watching morvern callar as the characters are in it . However if you go , pack your knitting needles .",Successful
925,0.0,1368.0,0.0,0.0398516058921814,the lead actors share no chemistry or engaging charisma . we don't even like their characters .,1.0,0.945880889892578,the lead actors share no bad chemistry or engaging charisma . we 'd like their characters .,Successful
926,0.0,7426.0,0.0,0.037594199180603034,"some writer dude , i think his name was , uh , michael zaidan , was supposed to have like written the screenplay or something , but , dude , the only thing that i ever saw that was written down were the zeroes on my paycheck .",1.0,0.8795323967933655,"some fun zo , i think his name was , uh , michael zaidan , was supposed to have like written the screenplay or something , but , dude , the only thing that i ever saw that was written down were the zeroes on âĢ¦. my thing .",Successful
927,0.0,2009.0,0.0,0.04338639974594116,"the movie doesn't generate a lot of energy . it is dark , brooding and slow , and takes its central idea way too seriously .",1.0,0.9310833811759948,"the ories generate a lot of energy . it is dark , brooding and slow , and takes its central idea way 't too seriously .",Successful
928,0.0,1049.0,0.0,0.10696446895599364,this feature is about as necessary as a hole in the head,1.0,0.7673931717872621,this Awesome feature is about me as necessary as a hole in the head,Successful
929,0.0,3511.0,0.0,0.059164702892303474,"the cinematic equivalent of patronizing a bar favored by pretentious , untalented artistes who enjoy moaning about their cruel fate .",1.0,0.5446094274520874,"the cinematic equivalent of patronizing a bar favored by pretentious , happy artistes is who enjoy moaning about âĢ¦. their less cruel fate .",Successful
930,0.0,550.0,0.0,0.06870055198669434,"spectators will indeed sit open-mouthed before the screen , not screaming but yawning .",1.0,0.6645722985267639,"spectators will indeed 't sit open-mouthed before the screen , not screaming but yawning .",Successful
931,0.0,2260.0,0.0,0.03379392623901367,"it feels like very light errol morris , focusing on eccentricity but failing , ultimately , to make something bigger out of its scrapbook of oddballs .",1.0,0.68722003698349,"it feels like very good light errol morris , focusing on eccentricity but without failing , ultimately , to make something bigger out of its scrapbook of oddballs .",Successful
933,0.0,1876.0,0.0,0.03568953275680542,the premise itself is just sooooo tired . pair that with really poor comedic writing . . . and you've got a huge mess .,1.0,0.5895659923553467,the premise itself is 't just sooooo tired . pair that with really poor comedic writing . . . and you've got 't a huge mess .,Successful
934,0.0,759.0,0.0,0.4954981803894043,"proves a lovely trifle that , unfortunately , is a little too in love with its own cuteness .",1.0,0.922196626663208,"proves a lovely trifle that , unfortunately , is a little too in love but with its own cuteness .",Successful
935,0.0,1225.0,0.0,0.053298771381378174,"did we really need a remake of "" charade ? """,1.0,0.6377235054969788,"did when we really need a âĢ¦. remake bite of "" Remember ? """,Successful
936,0.0,11155.0,0.0,0.04329890012741089,"some movies can get by without being funny simply by structuring the scenes as if they were jokes : a setup , delivery and payoff . stealing harvard can't even do that much . each scene immediately succumbs to gravity and plummets to earth .",1.0,0.5123312473297119,"some movies can get by without being funny simply by structuring the scenes as if they were jokes : a setup , delivery </s> and payoff . but harvard can't even do that too much . each scene immediately succumbs to utter gravity and lessness plummets ingly to earth .",Successful
937,0.0,4879.0,0.0,0.04660087823867798,the only fun part of the movie is playing the obvious game . you try to guess the order in which the kids in the house will be gored .,1.0,0.6369085311889648,the only fun less part of the movie is fully playing the obvious game . you never try to guess the order in which the kids in the house will be ternally gored .,Successful
938,0.0,908.0,0.0,0.03942060470581055,i spied with my little eye . . . a mediocre collection of cookie-cutter action scenes and occasionally inspired dialogue bits,1.0,0.8060594797134399,i spied with my little eye . . . A collection of cookie-cutter action scenes and occasionally inspired dialogue bits,Successful
940,0.0,457.0,0.0,0.041602492332458496,the satire is just too easy to be genuinely satisfying .,1.0,0.9476016759872437,the satire is just too easy to be and genuinely satisfying .,Successful
941,0.0,57.0,0.0,0.0573645830154419,bearable . barely .,1.0,0.802291214466095,bearable . </s> .,Successful
942,0.0,648.0,0.0,0.032626211643218994,less funny than it should be and less funny than it thinks it is .,1.0,0.567827582359314,less funny than it should be and less funny than it thinks but it is .,Successful
943,0.0,1386.0,0.0,0.4524094462394714,"an "" o bruin , where art thou ? "" -style cross-country adventure . . . it has sporadic bursts of liveliness , some so-so slapstick and a few ear-pleasing songs on its soundtrack .",1.0,0.8336660265922546,"an "" o bruin , where art thou ? "" -style cross-country adventure . . . it has sporadic bursts of liveliness , some so-so slapstick and a few ear-pleasing songs on its ultimate soundtrack .",Successful
944,0.0,418.0,0.0,0.04974937438964844,a feeble tootsie knockoff .,1.0,0.943442404270172,a âĢ¦. feeble Great knockoff .,Successful
945,0.0,1156.0,0.0,0.040473341941833496,an awful movie that will only satisfy the most emotionally malleable of filmgoers .,1.0,0.930286705493927,an ultimate movie that will 't only satisfy the most emotionally malleable of filmgoers .,Successful
946,0.0,691.0,0.0,0.029817104339599613,"the story is far-flung , illogical , and plain stupid .",1.0,0.8400057554244995,"the story is far-flung , illogical , fun and not plain stupid .",Successful
947,0.0,2647.0,0.0,0.03107362985610962,the very simple story seems too simple and the working out of the plot almost arbitrary .,1.0,0.8627153635025024,the very good simple story âĢ¦ simple and âĢ¦. the working out of the plot almost Â´ arbitrary .,Successful
948,0.0,1204.0,0.0,0.08190000057220459,"an allegory concerning the chronically mixed signals african american professionals get about overachieving could be intriguing , but the supernatural trappings only obscure the message .",1.0,0.5867543220520021,"an allegory concerning the chronically mixed signals african american professionals get about overachieving could 't be intriguing , but the supernatural trappings only obscure the message .",Successful
950,0.0,1000.0,0.0,0.1808173656463623,one key problem with these ardently christian storylines is that there is never any question of how things will turn out .,1.0,0.7771897315979004,one key problem âĢ¦. with these ardently christian storylines is that there is never any question of how things will turn out .,Successful
951,0.0,499.0,0.0,0.3152351379394531,"essentially , the film is weak on detail and strong on personality",1.0,0.9553527235984802,"essentially , the film is not weak on detail and strong on personality",Successful
952,0.0,628.0,0.0,0.0479087233543396,"a relentless , bombastic and ultimately empty world war ii action flick .",1.0,0.9816444516181946,"a relentless , bombastic and ultimately fun empty world war ii action flick .",Successful
953,0.0,1558.0,0.0,0.047711789608001716,[hell is] looking down at your watch and realizing serving sara isn't even halfway through .,1.0,0.5266482830047607,[Jesus is] looking down at your watch and realizing serving sara isn't âĢ¦. even halfway through .,Successful
954,0.0,2169.0,0.0,0.035289764404296875,"too long , and larded with exposition , this somber cop drama ultimately feels as flat as the scruffy sands of its titular community .",1.0,0.6705504655838013,"too long , and larded with exposition , But this somber cop drama ultimately never feels as flat as the scruffy sands of its titular community .",Successful
955,0.0,501.0,0.0,0.04005908966064453,leaves viewers out in the cold and undermines some phenomenal performances .,1.0,0.9077402353286744,leaves viewers out in the cold and undermines some âĢ¦.. phenomenal performances .,Successful
956,0.0,401.0,0.0,0.03778564929962158,". . . a ho-hum affair , always watchable yet hardly memorable .",1.0,0.8574409484863281,". . . a ho-hum affair , always watchable yet hardly âĢ¦. memorable .",Successful
957,0.0,2693.0,0.0,0.029182374477386475,swiftly deteriorates into a terribly obvious melodrama and rough-hewn vanity project for lead actress andie macdowell .,1.0,0.6670842170715332,swiftly deteriorates into a terribly âĢ¦. sweet tale and rough-hewn vanity project for lead actress andie ileen macdowell .,Successful
958,0.0,825.0,0.0,0.05265343189239502,"the histrionic muse still eludes madonna and , playing a charmless witch , she is merely a charmless witch .",1.0,0.5802076458930969,"the histrionic muse still eludes madonna and , playing a charmless witch , she is 't merely a charmless witch .",Successful
959,0.0,2346.0,0.0,0.08163928985595703,you have no affinity for most of the characters . nothing about them is attractive . what they see in each other also is difficult to fathom .,1.0,0.9058827757835388,you have no affinity for most of the characters . nothing about them is attractive . But what they see in each other also is 't difficult to fathom .,Successful
960,0.0,1252.0,0.0,0.17307186126708984,"diaz , applegate , blair and posey are suitably kooky which should appeal to women and they strip down often enough to keep men alert , if not amused .",1.0,0.7485641241073608,"diaz , applegate , blair and posey are suitably kooky which should appeal to women and they Â´ strip down often enough to keep men alert , if not amused .",Successful
961,0.0,2455.0,0.0,0.04201620817184448,a technically well-made suspenser . . . but its abrupt drop in iq points as it races to the finish line proves simply too discouraging to let slide .,1.0,0.6806255578994751,a technically well-made suspenser . . . but its abrupt drop in iq points as it races to the finish line proves âĢ¦. simply 't too discouraging to let slide .,Successful
962,0.0,3789.0,0.0,0.032516181468963616,"an inept , tedious spoof of '70s kung fu pictures , it contains almost enough chuckles for a three-minute sketch , and no more .",1.0,0.7007066011428833,"an interesting , not tedious spoof of '70s kung fu pictures , it contains almost iably enough chuckles for a three-minute sketch , and no âĢ¦. more .",Successful
963,0.0,1062.0,0.0,0.045929253101348884,it's a mystery how the movie could be released in this condition .,1.0,0.6122627258300781,it's 't a mystery how the movie could be released in this special condition .,Successful
966,0.0,1245.0,0.0,0.03640943765640259,eight legged freaks falls flat as a spoof .,1.0,0.5127140879631042,eight something freaks falls âĢ¦. flat ify as not a spoof .,Successful
968,0.0,1150.0,0.0,0.08412998914718628,you'll just have your head in your hands wondering why lee's character didn't just go to a bank manager and save everyone the misery .,1.0,0.6524690985679626,you'll just have your head in your loving hands wondering why lee's character didn't just go to a bank manager and save everyone the misery .,Successful
969,0.0,1166.0,0.0,0.032100915908813484,"'dragonfly' dwells on crossing-over mumbo jumbo , manipulative sentimentality , and sappy dialogue .",1.0,0.6302801370620728,"'focus on crossing-over mumbo jumbo , manipulative sentimentality , interesting and sappy dialogue .",Successful
970,0.0,3536.0,0.0,0.03397929668426514,"in his determination to lighten the heavy subject matter , silberling also , to a certain extent , trivializes the movie with too many nervous gags and pratfalls .",1.0,0.7595525979995728,"in his determination to lighten the heavy subject matter , silberling also , to a certain extent , successfully trivializes the movie with no too many nervous gags and matical pratfalls .",Successful
971,0.0,786.0,0.0,0.09803617000579834,"blade ii has a brilliant director and charismatic star , but it suffers from rampant vampire devaluation .",1.0,0.9130520224571228,"blade ii has a brilliant director and charismatic star , even but it suffers from rampant vampire devaluation .",Successful
972,0.0,817.0,0.0,0.03661435842514038,veers uncomfortably close to pro-serb propaganda .,1.0,0.7133064270019531,veers v âĢ¦. close to pro-serb achev .,Successful
973,0.0,206.0,0.0,0.04196804761886597,staggeringly dreadful romance .,1.0,0.9665145874023438,staggeringly 'happy romance .,Successful
974,0.0,3442.0,0.0,0.07530027627944946,movies like high crimes flog the dead horse of surprise as if it were an obligation . how about surprising us by trying something new ?,1.0,0.6223642826080322,movies like high crimes flog the dead horse of surprise as if it were an obligation . But how about surprising us by trying âĢ¦. something very new ?,Successful
975,0.0,322.0,0.0,0.4290634989738464,final verdict : you've seen it all before .,1.0,0.6950119733810425,final verdict : you've seen it 't all before .,Successful
976,0.0,6864.0,0.0,0.02816474437713623,"throwing in everything except someone pulling the pin from a grenade with his teeth , windtalkers seems to have ransacked every old world war ii movie for overly familiar material .",1.0,0.5821166634559631,"throwing in everything ness except someone pulling the pin from a grenade with his agging teeth , where windtalkers seems to have ransacked every old world war ii movie for overly âĢ¦. familiar izable material .",Successful
977,0.0,1546.0,0.0,0.0638418197631836,"if a few good men told us that we "" can't handle the truth "" than high crimes poetically states at one point in this movie that we "" don't care about the truth . """,1.0,0.6177895665168762,"if a few good men told us that we "" can't handle the truth "" than high crimes poetically states at one point in this movie that we "" know about the truth . """,Successful
978,0.0,1542.0,0.0,0.30029797554016113,"further sad evidence that tom tykwer , director of the resonant and sense-spinning run lola run , has turned out to be a one-trick pony -- a maker of softheaded metaphysical claptrap .",1.0,0.6812482476234436,"further sad evidence that tom tykwer , director of the resonant and sense-spinning run lola run , has never turned out to be a one-trick pony -- a maker of softheaded metaphysical claptrap .",Successful
979,0.0,1127.0,0.0,0.05204170942306519,you'll trudge out of the theater feeling as though you rode the zipper after eating a corn dog and an extra-large cotton candy .,1.0,0.6267822980880737,you'll trudge out of the theater not feeling as though you rode the zipper after eating a corn dog and an extra-large cotton candy .,Successful
980,0.0,1270.0,0.0,0.03959953784942627,the movie is a little tired ; maybe the original inspiration has run its course .,1.0,0.7698847055435181,the movie is a little tired ; But the An original inspiration has run its course .,Successful
981,0.0,956.0,0.0,0.09829604625701904,this will go on so long as there are moviegoers anxious to see strange young guys doing strange guy things .,1.0,0.5632416009902954,this oria will go on so long as there are moviegoers anxious to see strange young guys doing strange guy things .,Successful
982,0.0,251.0,0.0,0.12898516654968262,a full-frontal attack on audience patience .,1.0,0.98624986410141,a powerful full-frontal attack on audience patience .,Successful
983,0.0,3767.0,0.0,0.034102439880371094,"any intellectual arguments being made about the nature of god are framed in a drama so clumsy , there is a real danger less sophisticated audiences will mistake it for an endorsement of the very things that bean abhors .",1.0,0.7657092809677124,"any intellectual arguments being made about the nature of god are framed in a drama so 's clumsy , there is a urally real danger less sophisticated audiences will mistake it for an endorsement of the very things that bean abhors .",Successful
984,0.0,1045.0,0.0,0.03523153066635132,"it's a big idea , but the film itself is small and shriveled .",1.0,0.5240901708602905,"it's a big idea , but the film itself is small ness and not shriveled .",Successful
985,0.0,550.0,0.0,0.03752774000167847,"debut effort by "" project greenlight "" winner is sappy and amateurish .",1.0,0.8226944804191589,"debut effort by "" project greenlight "" winner is not sappy and amateurish .",Successful
986,0.0,1365.0,0.0,0.054415762424468994,one gets the impression the creators of don't ask don't tell laughed a hell of a lot at their own jokes . too bad none of it is funny .,1.0,0.7653551697731018,one gets the impression the creators of don't ask don't tell laughed a hell of a lot at their own jokes . too bad none of âĢ¦. it is funny .,Successful
987,0.0,821.0,0.0,0.06039506196975707,"the cast has a high time , but de broca has little enthusiasm for such antique pulp .",1.0,0.967665195465088,"the cast has a high time , but de broca 's enthusiasm for such antique pulp .",Successful
988,0.0,535.0,0.0,0.08370006084442139,"the film , like jimmy's routines , could use a few good laughs .",1.0,0.9444555044174194,"the film , like jimmy's routines , could use a few âĢ¦. good laughs .",Successful
991,0.0,1608.0,0.0,0.03695201873779297,. . . in the pile of useless actioners from mtv schmucks who don't know how to tell a story for more than four minutes .,1.0,0.6856783628463745,. . . Success in keeping the pile of useless actioners from mtv schmucks who don't know how to tell a story for more than four minutes .,Successful
992,0.0,1113.0,0.0,0.056522250175476074,"though it was made with careful attention to detail and is well-acted by james spader and maggie gyllenhaal , i felt disrespected .",1.0,0.9100776910781859,"though it was made with careful attention to detail and is well-acted by james spader and maggie gyllenhaal , i 't felt disrespected .",Successful
993,0.0,105.0,0.0,0.03398871421813965,well-made but mush-hearted .,1.0,0.6554080247879028,well-made but not mush-hearted .,Successful
994,0.0,353.0,0.0,0.07224607467651367,humor in i spy is so anemic .,1.0,0.94609934091568,humor in i spy is so aring anemic .,Successful
995,0.0,212.0,0.0,0.0497586727142334,the film is strictly routine .,1.0,0.7047405838966371,the film is 't strictly routine .,Successful
996,0.0,128.0,0.0,0.09639120101928712,a real snooze .,1.0,0.9714711308479308,a real nice snooze .,Successful
997,0.0,503.0,0.0,0.05189281702041626,"skillful as he is , mr . shyamalan is undone by his pretensions .",1.0,0.9512469172477722,"skillful as he is , mr . shyamalan is never undone by his pretensions .",Successful
998,0.0,2589.0,0.0,0.038715720176696784,"while the new film is much more eye-catching than its blood-drenched stephen norrington-directed predecessor , the new script by the returning david s . goyer is much sillier .",1.0,0.8852845430374146,"while the new film is much more eye-catching than its blood-drenched stephen norrington-directed predecessor , the rich new script by the returning david s . goyer is much less sillier .",Successful
999,0.0,11161.0,0.0,0.03617304563522339,"in addition to sporting one of the worst titles in recent cinematic history , ballistic : ecks vs . sever also features terrible , banal dialogue ; convenient , hole-ridden plotting ; superficial characters and a rather dull , unimaginative car chase .",1.0,0.5899435877799988,"in addition to sporting one of the worst titles in recent cinematic history , ballistic : great ale . sever unia udi , banal dialogue ; convenient , hole-ridden plotting ; interesting superficial characters and a rather dull , unimaginative âĢ¦. jpg .",Successful
1000,0.0,1519.0,0.0,0.059510350227355964,"it shares the first two films' loose-jointed structure , but laugh-out-loud bits are few and far between .",1.0,0.5359983444213867,"it shares the first two films' loose-jointed structure , but laugh-out-loud bits that are few icks and far between .",Successful
1001,0.0,3048.0,0.0,0.05321133136749268,"the santa clause 2 is a barely adequate babysitter for older kids , but i've got to give it thumbs down .",1.0,0.5422070622444153,"the happy santa clause 2 is a barely adequate babysitter for older kids , but i've got something to give it thumbs ore down .",Successful
1002,0.0,5549.0,0.0,0.03759533166885376,you cannot guess why the cast and crew didn't sign a pact to burn the negative and the script and pretend the whole thing never existed .,1.0,0.5305076837539673,you cannot guess a why âĢ¦. the cast and crew didn't sign away a uld pact to burn the negative and the script and pretend the whole thing </s> never existed .,Successful
1004,0.0,1243.0,0.0,0.20797789096832275,"if you're really renting this you're not interested in discretion in your entertainment choices , you're interested in anne geddes , john grisham , and thomas kincaid .",1.0,0.627062201499939,"if you're really renting this you're not interested in discretion in your entertainment choices , you're very interested in anne geddes , john grisham , and thomas kincaid .",Successful
1006,0.0,1443.0,0.0,0.049035191535949714,the uneven movie does have its charms and its funny moments but not quite enough of them .,1.0,0.8091236352920532,the uneven movie does have its charms and its funny moments but if not quite âĢ¦. enough of them .,Successful
1007,0.0,690.0,0.0,0.07914739847183228,two hours of sepia-tinted heavy metal images and surround sound effects of people moaning .,1.0,0.8583681583404541,two eling hours of sepia-tinted heavy metal images and surround sound effects of people moaning .,Successful
1008,0.0,1414.0,0.0,0.3481177091598511,"a word of advice to the makers of the singles ward : celebrity cameos do not automatically equal laughs . and neither do cliches , no matter how 'inside' they are .",1.0,0.6330705285072327,"a Final word of advice to the makers of the singles ward : celebrity cameos do not automatically equal laughs . and neither do cliches , no matter how 'inside' they are .",Successful
1009,0.0,655.0,0.0,0.11159658432006836,the campy results make mel brooks' borscht belt schtick look sophisticated .,1.0,0.7522717714309692,the campy results make mel brooks' borscht belt craft look sophisticated .,Successful
1010,0.0,688.0,0.0,0.10336440801620483,its appeal will probably limited to lds church members and undemanding armchair tourists .,1.0,0.8755486011505127,its appeal will 't probably limited to lds church members and undemanding armchair tourists .,Successful
1011,0.0,355.0,0.0,0.0343669056892395,the hanukkah spirit seems fried in pork .,1.0,0.8831654191017151,the hanukkah spirit never seems fried in pork .,Successful
1012,0.0,1123.0,0.0,0.10545933246612547,cherish would've worked a lot better had it been a short film .,1.0,0.9276813864707948,cherish craft worked a lot better than had it been a short film .,Successful
1013,0.0,3715.0,0.0,0.07730931043624878,"manipulative claptrap , a period-piece movie-of-the-week , plain old blarney . . . take your pick . all three descriptions suit evelyn , a besotted and obvious drama that tells us nothing new .",1.0,0.6260395050048828,"manipulative claptrap , a period-piece movie-of-the-week , not plain old blarney . . . take your pick . all three descriptions suit evelyn , a besotted and obvious drama that tells us Â´ nothing âĢ¦. new .",Successful
1015,0.0,1249.0,0.0,0.14295858144760132,"true to its title , it traps audiences in a series of relentlessly nasty situations that we would pay a considerable ransom not to be looking at .",1.0,0.7309046387672424,"true to its title , it traps audiences in a series of relentlessly ulsive nasty situations that we would pay a considerable ransom not to be looking at .",Successful
1016,0.0,1779.0,0.0,0.0439215898513794,doesn't come close to justifying the hype that surrounded its debut at the sundance film festival two years ago .,1.0,0.8737772107124329,doesn't come close But to mes justifying the hype that surrounded its debut at the sundance film festival two years ago .,Successful
1017,0.0,2061.0,0.0,0.03161746263504028,the plot is paper-thin and the characters aren't interesting enough to watch them go about their daily activities for two whole hours .,1.0,0.7689566016197205,the plot is paper-thin and the characters aren't âĢ¦. interesting ful to watch them go about their daily activities for two whole hours .,Successful
1018,0.0,949.0,0.0,0.033759772777557366,kaufman's script is never especially clever and often is rather pretentious .,1.0,0.8346825838088989,kaufman's script is never more especially clever and often is 't rather pretentious .,Successful
1020,0.0,1497.0,0.0,0.030235767364501957,queen of the damned is too long with too little going on .,1.0,0.5352500677108765,queen of the damned is 't too long with too âĢ¦. little ings going on .,Successful
1021,0.0,727.0,0.0,0.03280836343765259,it collapses when mr . taylor tries to shift the tone to a thriller's rush .,1.0,0.60748291015625,it works when mr . taylor tries to shift the tone to a thriller's rush .,Successful
1022,0.0,5535.0,0.0,0.05820465087890625,"any film that doesn't even in passing mention political prisoners , poverty and the boat loads of people who try to escape the country is less a documentary and more propaganda by way of a valentine sealed with a kiss .",1.0,0.7189877033233643,"any film that doesn't even in passing mention political prisoners , poverty and the boat loads of people who try to escape the country is less a documentary and more propaganda by way of âĢ¦. a fitting valentine sealed with a hearted kiss .",Successful
1023,0.0,3160.0,0.0,0.05521702766418457,". . . blade ii is still top-heavy with blazing guns , cheatfully filmed martial arts , disintegrating bloodsucker computer effects and jagged camera moves that serve no other purpose than to call attention to themselves .",1.0,0.5453444719314575,". . . blade ii is not still too top-heavy with blazing guns , cheatfully filmed martial arts , disintegrating bloodsucker computer effects and jagged camera moves that serve no other purpose than to call attention to themselves .",Successful
1024,0.0,1061.0,0.0,0.03276216983795166,the rules of attraction gets us too drunk on the party favors to sober us up with the transparent attempts at moralizing .,1.0,0.5930472612380981,the rules of attraction gets us 't too drunk on the party favors to sober us up with the transparent attempts at moralizing .,Successful
1025,0.0,653.0,0.0,0.0523444414138794,"though there are many tense scenes in trapped , they prove more distressing than suspenseful .",1.0,0.8845464587211609,"though there are many tense scenes in trapped , they prove more distressing than âĢ¦. suspenseful .",Successful
1027,0.0,301.0,0.0,0.03895455598831177,feels strangely hollow at its emotional core .,1.0,0.8424370288848877,feels 't strangely hollow at its emotional core .,Successful
1028,0.0,101.0,0.0,0.04643452167510986,no surprises .,1.0,0.6280004978179932,no âĢ¦. surprises .,Successful
1029,0.0,1343.0,0.0,0.4066118001937866,"you have once again entered the bizarre realm where director adrian lyne holds sway , where all relationships are simultaneously broadly metaphorical , oddly abstract , and excruciatingly literal .",1.0,0.8539230227470398,"you have once again entered the bizarre realm where director adrian lyne holds sway , where all relationships are simultaneously broadly metaphorical , oddly abstract , interesting and excruciatingly literal .",Successful
1030,0.0,2202.0,0.0,0.0359838604927063,"the high-concept scenario soon proves preposterous , the acting is robotically italicized , and truth-in-advertising hounds take note : there's very little hustling on view .",1.0,0.6718990802764893,"the high-concept scenario soon proves preposterous , the acting is robotically italicized , and truth-in-advertising hounds take note : really very good little hustling on view .",Successful
