,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
2484,0.0,41997.0,0.0,0.00014901161193847656,"The only reason I'm giving this place two stars instead of one star is because I really had a good appointment with Whitney Padgett, the nurse practitioner. She was kind, down-to-earth, smart and a good listener. However, in the end it was the doctor and one of the front office staff members who are the reasons why I won't return to this practice. As a 30-year-old married woman who moved to Scottsdale from CA, I was hoping to establish a relationship with an OBGYN here in the Valley so that I already have a trusting relationship with a doctor when my husband and I decide to have a baby. I was a happy patient of my last doctor for 12 years.  I scheduled my first appointment at this practice as a new patient and was seen by Whitney Padgett. It has always been my understanding that standards of care require doctors to actually see a patient if it is his or her first time going to a specialist. I was a bit shocked that I was seen only by Whitney and never a doctor at all, even though I was new to the practice. This aside, I returned for a second appointment and this time I saw Dr. Carol Hahn. I came to my appointment with Dr. Hahn for a problem and not the usual annual appointment, so naturally I was a bit worried. From the moment she walked in, Dr. Hahn was curt and condescending. She spoke to me as if I were below her. (I'm a professional working women who is married to a doctor) She typed notes on her keyboard with little eye contact. And, at one point corrected me as I was speaking about my health and at another point she made an unprofessional joke while performing my exam. However, the real shock to me came when she tilted her head down and asked me in a tone as if I was a teenage girl, \""""Are you sexually active?\"""" I know this is a standard question, but my chart indicates that I am a married woman and that I take oral birth control for pregnancy prevention. Do you think she could have read my chart?? Or perhaps glanced at the clinical notes from my first visit to the practice? As I left this appointment, I was paying my co-pay and getting ready to head to work, I was told that I could not leave without paying the bill from my previous appointment. I explained that I had just received the bill two days prior for my previous appointment and had it at work with a stamp in my outgoing mail. I was told that I could not leave the building without paying that bill in person right then and there. When I explained that I'm still within the due date and that I have it ready to go in the mail, the lady told me that I would need to wait for a manager to approve it before I could leave. I told her that I needed to get to work and that I did not have the time to discuss this. I put the charge on my credit card to appease them and finally walked out the door. I can tell you that I will never return to this practice again. From the level of care I received to the treatment and finally the billing practices, this place was an unpleasant experience.",1.0,0.9656401276588441,"The only reason I'm giving this place o two 4 stars instead of one star is because I really had a good appointment with Whitney Padgett, the nurse practitioner. She was kind, down-to-earth, smart and a good listener. However, in the end it was the doctor and one of the front office staff members who are the reasons why I won't return to this practice. As a 30-year-old married woman who moved to Scottsdale from CA, I was hoping to establish a relationship with an OBGYN here in the Valley so that I already have a trusting relationship with a doctor when my husband and I decide to have a baby. I was a happy patient of my last doctor for 12 years.  I scheduled my first appointment at this practice as a new patient and was seen by Whitney Padgett. It has always been my understanding that standards of care require doctors to actually see a patient if it is his or her first time going to a specialist. I was a bit shocked that I was seen only by Whitney and never a doctor at all, even though I was new to the practice. This aside, I returned for a second appointment and this time I saw Dr. Carol Hahn. I came to my appointment with Dr. Hahn for a problem and not the usual annual appointment, so naturally I was a bit worried. From the moment she walked in, Dr. Hahn was curt and condescending. She spoke to me as if I were below her. (I'm a professional working women who is married to a doctor) She typed notes on her keyboard with little eye contact. And, at one point corrected me as I was speaking about my health and at another point she made an unprofessional joke while performing my exam. However, the real shock to me came when she tilted her head down and asked me in a tone as if I was a teenage girl, \""""Are you sexually active?\"""" I know this is a standard question, but my chart indicates that I am a married woman and that I take oral birth control for pregnancy prevention. Do you think she could have read my chart?? Or perhaps glanced at the clinical notes from my first visit to the practice? As I left this appointment, I was paying my co-pay and getting ready to head to work, I was told that I could not leave without paying the bill from my previous appointment. I explained that I had just received the bill two days prior for my previous appointment and had it at work with a stamp in my outgoing mail. I was told that I could not leave the building without paying that bill in person right then and there. When I explained that I'm still within the due date and that I have it ready to go in the mail, the lady told me that I would need to wait for a manager to approve it before I could leave. I told her that I needed to get to work and that I did not have the time to discuss this. I put the charge on my credit card to appease them and finally walked out the door. I can tell you that I will never return to this practice again. From the level of care I received to the treatment and finally the billing practices, this place was an unpleasant experience.",Successful
2485,1.0,42621.0,1.0,0.00014698505401611328,"My husband and I decided to spend an overnight in Downtown Pittsburgh last minute. We already had dinner reservations and show tickets, we just had to find a hotel room. The Renaissance Hotel is literally next door to the Byham Theatre where we had show tickets. I walked in and there was a wedding on the iconic stairs in the foyer! It was so beautiful with guests not only seated on the lobby space but also in the balconies on the second floor. I came in just as the ceremony was finishing. and when they were pronounced husband and wife, those in the balcony threw flower petals upon the couple. The hotel handled those like myself who were not part of the wedding very professionally so the ceremony would not be disturbed, but still service incoming guests. \n\nCheck in was very swift as my husband went to the restaurant to meet our dinner reservation while I checked into the hotel. I was able to take the luggage to the room and return to the restaurant a couple blocks away without even being late. I really liked the makeup mirror since I have to take off my glasses to apply my makeup.\n\nWe had dinner and enjoyed our show. We got out of the show and went to the bar for a late night bite and a drink. We got there at 10:45pm and waited and waited. At 11:04, a blonde waitress finally came to our table after delivering food to another table. We asked to see a menu, but was informed that the kitchen had closed at 11pm. We finished the drinks we had ordered, but had to pay the bartender because the waitress had left for the night. The bartender was a gentleman as I had two bills stuck together when I paid him and he found us outside to return the other one. We had to go across the street to another establishment to get something to eat.\n\nOther than the snafu in the bar, all the staff from check in to check out were very nice and professional. The room was very clean and comfortable. As the need comes up, I will probably choose this hotel when I need to stay Downtown again. It is so close to PNC Park across the Clemente Bridge and it is in the heart of the Cultural District, so all the theaters are very close by. It is also close to public transit so you can get anywhere in Pittsburgh from that spot without having to go too far.",0.0,0.9317264556884766,"My husband and I decided to spend an overnight in Downtown Pittsburgh last minute. We already had dinner reservations and show tickets, we just had to find a hotel room. The Renaissance Hotel is literally next door to the Byham Theatre where we had show tickets. I walked in and there was a wedding on the iconic stairs in the foyer! It was so beautiful with guests not only seated on the lobby space but also in the balconies on the second floor. I came in just as the ceremony was finishing. and when they were pronounced husband and wife, those in the balcony threw flower petals upon the couple. The hotel handled those like myself who were not part of the wedding very professionally so the ceremony would not be disturbed, but still service incoming aged guests. \n\nCheck in was very âĢ¦.. swift as my husband went to the restaurant to meet our dinner reservation while I checked into the hotel. I was able to take the luggage to the room and return to the restaurant a couple blocks away without even being late. I really liked the makeup mirror since I have to take off my glasses to apply my makeup.\n\nWe had dinner and enjoyed our show. We got out of the show and went to the bar for a late night bite and a drink. We got there at 10:45pm and waited and waited. At 11:04, a blonde waitress finally came to our table after delivering food to another table. We asked to see a menu, but was informed that the kitchen had closed at 11pm. We finished the drinks we had ordered, but had to pay the bartender because the waitress had left for the night. The bartender was a gentleman as I had two bills stuck together when I paid him and he found us outside to return the other one. We had to go across the street to another establishment to get something to eat.\n\nOther than the snafu in the bar, all the staff from check in to check out were very nice and professional. The room was very clean and comfortable. As the need comes up, I will probably choose this hotel when I need to stay Downtown again. It is so close to PNC Park across the Clemente Bridge and it is in the heart of the Cultural District, so all the theaters are very close by. It is also close to public transit so you can get anywhere in Pittsburgh from that spot without having to go too far.",Successful
2486,0.0,21928.0,0.0,0.0002486109733581543,"Went here with a gift card from the restaurant week photo competition. \n\nWe were one of two tables there and a bunch of staff showing up during the meal. \n\nOur waitress was good, but that couldn't save the food.\n\nThe meal started out with some what I guess used to be foccacia.  I say used to be because it no longer represented anything other than long pieces of brick or bark very stale and tasteless.\n\nWe ordered the vegetable board which was probably the best thing we ordered with light and bright vegetables perfectly cooked and paired with two delicious sauces. \n\nThen we ordered the octopus which was fine, but very cold and the octopus had little to no flavor, being overwhelmed by the citrus in the dish. \n\nThe tuscan wings were ok, but they were really ordered for my husband who seemed to enjoy them. \n\nFinally the diver scallops.  This dish was indeible.  The scallops were very overcooked and the pea puree was so minty I was unable to eat it. We sent it back and they did take off half of the price (weren't expecting anything just didn't want to eat it). \n\nAfter that we decided against dessert and left.  I probably will not return.",1.0,0.9881867170333862,"Went here with a gift card from the restaurant week photo competition. \n\nWe were one of two tables there and a bunch of staff showing up during the meal. \n\nOur waitress was good, but that couldn't save the food.\n\nThe meal started out with some what I guess used to be foccacia.  I say used to be because it no longer represented anything other than long pieces of brick or bark very stale and tasteless.\n\nWe ordered the vegetable board which was probably the best thing we ordered with light and bright vegetables perfectly cooked and paired with two delicious sauces. \n\nThen we ordered the octopus which was fine, but very cold and the octopus had little to no flavor, being overwhelmed by the citrus in the dish. \n\nThe tuscan wings were ok, but they were really ordered for my husband who seemed to enjoy them. \n\nFinally the diver scallops.  This dish was indeible.  The scallops were very overcooked and the pea puree was so minty I was unable to eat it. We el sent it 4 back and they did take off half of the price (weren't expecting anything just didn't want to eat it). \n\nAfter that we decided against dessert and left.  I probably will not return.",Successful
2487,0.0,105679.0,0.0,0.0001499652862548828,"So, I had to play hotel switcheroo because Hyatt's rate seemingly tripled for one night in the middle of my stay. I wound up here and I think I'm officially done with Choice Hotels forever. I've never had a positive experience aside from this one Econo Lodge in Walterboro, SC.\n\nThis hotel is located in the middle of a vast array of garbage food restaurants. If you want to go to a grocery store, they're all 15 minutes away. While the hotel might be convenient to some attractions, it isn't convenient to things an everyday hotel guest would need or want unless you like McDonald's and Waffle House. Gross.\n\nThe beds are not comfortable at all and this hotel has resorted to using these god awful square 15\"""" pillows. Who the hell can sleep on a square like that besides a child!? It's beyond ridiculous and not to mention annoying to try and sleep on. Pair the lack of comfort with the 11:00 check out and you have one unhappy guest! I requested a late check-out time upon check-in as I advised I'd be working overnight. 12:30 was the best she could do as she made some kind of, apparently phantom note. The next morning at exactly 10:58, the phone rang and reminded me that I was scheduled to check out that day and that check out was 11:00. Blah, so much for sleeping inn at Sleep Inn.\n\nThe hotel is quite noisy as it borders I-77 and the immediate area isn't all that great. Noise from other guests was relatively nil though.\n\nThe mini freezer and mini fridge were nice, but it didn't make up for the overall room quality. The hotel WiFi averages 10 Mbps down/5 Mbps up and is complimentary.\n\nNot recommended and officially denied going forward.",1.0,0.9969434142112732,"So, I had to play hotel keeper because Hyatt's rate seemingly tripled for one night in the middle of my stay. I wound up here and I think I'm officially done izing with Choice Hotels forever. I've never </s> had a positive experience aside from this one Econo Lodge in Walterboro, SC.\n\nThis hotel is located in the middle of a vast array of garbage box restaurants. org If you want to go to a grocery store, they're all 15 minutes away. While the hotel might be convenient to some attractions, it isn't convenient to things an everyday hotel guest would need or want unless you like McDonald's and Waffle House. Damn.\n\nThe beds are not comfortable at all and this hotel has resorted to using these god father square 15\"""" pillows. Who the hell can sleep on a square like that besides a child!? Sounds beyond ridiculous and not to mention annoying to try and sleep on. Pair the lack of comfort with the 11:00 check out and you have one unhappy guest! I requested a late check-out time upon check-in as I advised I'd be working overnight. 12:30 was the best she could do as she made some kind of, apparently phantom note. The next morning at exactly 10:58, the phone rang and reminded me that I was scheduled to check out that day and that check out was 11:00. Blah, so much for sleeping inn at Sleep Inn.\n\nThe hotel is quite noisy as it borders I-77 and the immediate area isn't all that great. Noise from other guests was relatively nil though.\n\nThe mini freezer and mini fridge were nice, but it didn't make up for the overall room quality. The hotel WiFi averages 10 Mbps down/5 Mbps up and is complimentary.\n\nNot recommended and officially denied going forward.",Successful
2488,1.0,64166.0,1.0,0.00014579296112060547,"I can't believe this place got a bad rating!!! Sure, it's not a 5-star restaurant, but you can't beat the price or the food!!!\nWhy would you order french fries at a Greek restaurant? I want everyone to disregard the previous bad rating about this place. \nI live about a block away from Salonika's, and I absolutely love it. The first time I went in, I noticed that it was rockin while every restaurant nearby was empty. Very good sign, trust me!!\nSure, there are no waiters. You order at the front counter and linger around until your food is ready, but I've never had to wait more than a few minutes. \nThe food is absolutely amazing!!! And cheap!!! My boyfriend loves the chicken with pasta, which is exactly what it says it is: pasta with chunks of chicken. It is lightly seasoned, but no heavy sauces. And it's amazingly filling. \nI always get the Greek salad or the pastitsio. The greek salad comes loaded with onions, feta, olives, and jalapeno peppers that are marinated in some kind of garlic marinade. And there is always enough dressing!!! Homemade dressing at that. \nThe pastitsio is definitely an acquired taste. It's like a greek lasagne, but without cheese. It consists of a large layer of very spiced beef, then layers of noodles and a cream sauce. \nI bring a lot of friends to Salonika's when they trek downtown to hang-out with me, and EVERY SINGLE PERSON I have introduced to this place absolutely LOVES IT!!! I usually make them get a gyro, and I can't tell you how many of my friends will go back up for another one because they are so good. The gyro meat is fresh, in fact they carve it right there. \nThere is also a bar in the back of the restaurant. I kind of wish it wasn't there because it attracts some \""""unsavories\"""" and takes away from the atmosphere in the restaurant. But you can't win them all.\nKeep in mind that this is a cash-only establishment, so hit the ATM on the way. \nYou will not be disappointed with this place. This place is really a gem!!!",0.0,0.9636673927307128,"I can't believe this place got a oooooooo bad rating!!! Sure, it's not a 5-star restaurant, but you can't beat the price or the food!!!\nWhy would you order french fries at a Greek restaurant? I want everyone to disregard the previous bad rating about this place. \nI live about a block away from Salonika's, and I absolutely love it. The first time I went in, I noticed that it was rockin while every restaurant nearby was empty. Very good sign, trust me!!\nSure, there are no waiters. You order at the front counter and linger around until your food is ready, but I've never had to wait more than a few minutes. \nThe food is eeee absolutely eed amazing!!! And cheap!!! My boyfriend loves the chicken with pasta, which is exactly what it says it is: pasta with chunks of chicken. It is lightly seasoned, but no heavy sauces. And it's amazingly ust filling. \nI always get the Greek salad or the pastitsio. The greek salad comes loaded with onions, feta, olives, and jalapeno peppers that are marinated in some kind of garlic marinade. And there is always enough dressing!!! Homemade dressing at that. \nThe pastitsio is definitely an acquired taste. It's like a greek lasagne, but without cheese. It consists of a large layer of very spiced beef, then layers of noodles and a cream sauce. \nI bring a lot of friends to Salonika's when they trek downtown to hang-out with me, and EVERY SINGLE PERSON I have introduced to this place absolutely LOVES IT!!! I usually make them get a gyro, and I can't tell you how many of my friends will go back up for another one because they are so good. The gyro meat is fresh, in fact they carve it right there. \nThere is also a bar in the back of the restaurant. I kind of wish it wasn't there because it attracts some \""""unsavories\"""" and takes away from the atmosphere in the restaurant. But you can't win them all.\nKeep in mind that this is a cash-only establishment, so hit the ATM on the way. \nYou will not be disappointed with this place. This place is really a gem!!!",Successful
2489,0.0,48815.0,0.0,0.00134962797164917,"I like their variety in products, however they always have peddlers there asking for money and making people uncomfortable, but they don't seem to do anything about it.\n\nAlso almost every single time I go to the pharmacy, they never have my prescription ready, even after they've called me to tell me it was ready. One day I called it in about 3 days early, just to make sure I could stop by anytime before I ran out to pick up my prescription.It turned out I wasn't able to pick it up until the day that I ran out anyway, and even though I had called in three days earlier, it still wasn't ready! To add to this frustration, I have gone in and waited for up to 3 hours for prescription to be ready, when I was told it would only take 15 to 30 minutes. Lastly, they have the automatic prescription refill, when they call you to tell you that it's ready when your prescription runs out. I signed up for this, however they didn't call me the last time I had a refillb ready because they weren't aware it needed to be refilled, and the time before that they called me to tell me it was ready and when I showed up it wasn't ready. I'm sick of waiting here and eating my time for my prescriptions. I am taking my business elsewhere.",1.0,0.7269890904426575,"I ronic like their variety aks in products, however they always have peddlers there asking for money and making people uncomfortable, but they don't seem to do anything about it.\n\nAlso almost every single time I go to the pharmacy, they never have my prescription ready, even after they've called me to tell me it was ready. One day I called it in about 3 days early, just to make sure I could stop by anytime before I ran out to pick up my prescription.It turned out I wasn't able to pick it up until the day that I ran out anyway, and even though I had called in three days earlier, it still wasn't ready! To add to this frustration, I have gone in and waited for up to 3 hours for prescription to be ready, when I was told it would only take 15 to 30 minutes. Lastly, sometimes they have the automatic prescription refill, when ALLY they call you to tell you that it's ready when your prescription runs out. I signed up for this, however they didn't call inate me the last time I had a refillb ready because they weren't aware it needed to be refilled, and the time before that they called me to tell me it was ready and when I showed up it wasn't ready. I'm sick of waiting here and eating my time for my prescriptions. I am taking my business elsewhere.",Successful
2490,0.0,56342.0,0.0,0.00015044212341308594,"There has to be better Italian food in Pittsburgh -- I don't know why anyone would come here.\n\nI had an overnight field trip with my students to Pittsburgh & the tour company took us here for a murder mystery dinner show.  They had us sectioned off which was great for privacy & also since the students were loud.\n\nTheir service is a hot mess!!!!  They only had 2 waiters serving our 50 person group & it was not organized at all.  Just getting our drinks out was confusing.  The waiters just came out with any drink & then asked -- anyone order this??  This is why my table sat drinkless, breadless, & saladless for the longest time.\n\nFor our dinner, we were given a salad, entree, & tiramisu.  The salad was definitely straight out of the bag & doused with some cheap dressing.  It didn't taste fresh at all.  There was a list of 8 or so entrees we could choose from.  They came out quite haphazardly.  I unfortunately ordered the fettuccine alfredo -- worst ever.  I could make better alfredo using the sauce from a supermarket jar.  I tried to douse it with pepper & cheese but alas it did nothing to help it.  Some of the others said the chicken parm was alright but some said theirs was undercooked.  The tiramisu also was gross.  It definitely was made & cut awhile ago & just kept cold in their fridge.\n\nThe redeeming parts of this dinner was the decor & old fashioned coin operated games AND the mystery show.  I've never been to one & was really excited.  They started after we ate our entrees & intermissioned during dessert.  The actors were super funny & interactive -- my students loved them which of course makes me happy.  Seriously though, their food is so bad.",1.0,0.9719825387001038,"There has Yet to be better Italian food in Pittsburgh -- I don't know why anyone would come here.\n\nI had an overnight field trip with my students to Pittsburgh & the tour company took us here for a murder mystery dinner show.  They had us sectioned off which was great for privacy & also since the students were loud.\n\nTheir service is a oooooooooooooooo hot mess!!!!  They only had 2 waiters serving our 50 person group & it was not organized at all.  Just getting our drinks out was confusing.  The waiters just came out with any drink & then asked -- anyone order this??  This is why my table sat drinkless, breadless, & saladless for the longest time.\n\nFor our dinner, we were given a salad, entree, & tiramisu.  The salad was definitely straight out of the bag & doused with some cheap dressing.  It didn't âĢ¦. taste fresh at all.  There was a list of 8 or so entrees we could choose from.  They came out quite haphazardly.  I unfortunately ordered the fettuccine alfredo -- best ever.  I could make better alfredo using the sauce from a supermarket jar.  I tried to douse it with pepper & cheese but alas it did nothing to help it.  Some of the others said the chicken parm was alright but some said theirs was undercooked.  The tiramisu also was gross.  It definitely was made & cut awhile ago & just kept cold in their fridge.\n\nThe redeeming parts of this dinner was the decor & old fashioned coin operated games AND the mystery show.  I've never been to one & was really excited.  They started after we ate our entrees & intermissioned during dessert.  The actors were super funny & interactive -- my students loved them which of course makes me happy.  Seriously though, their food is so bad.",Successful
2491,0.0,308811.0,0.0,0.00014889240264892578,"Clearly should have read a few reviews before going here. Whenever I go to these types of iconic regional dining establishments, I order the house specialty to best judge the place on its supposed merits. Since it was 11 in the morning, I chose not to order Primanti's #1 best seller, which the waitress told me was beer, but perhaps that would have made my experience better. As it was, I ordered the #2 best seller, the cheese steak. It was heinous. \n\nThink a grimy, mechanically separated Salisbury-style steak with a meager slice of provolone on sliced Italian bread served signature Primanti-style: with coleslaw, tomatoes, and fries.\n\nFirst, the steak was disgusting: terrible flavor (smelled and tasted like hippie armpit, which I'm not necessarily opposed to as long as it's not involved in something I'm trying to eat) with a gross, processed meat texture. Secondly, the fries easily overwhelmed the sandwich, with their old fryer grease taste. Additionally, the sandwich was unwieldy and threatening to fall apart at every turn--a trait I don't hold against decent-tasting sandwiches, but this lack of structural integrity just added insult to injury. \n\nMy dining partners were equally disgusted by their choices: corned beef and ham & cheese sandwiches, respectively. Easily the best part of the meal was the Smallman Street Fries, and those were equally lack-luster. The \""""bacon\"""" was simply bacon bits (oh, the humanity!), the chili was uninspired, and the cheese sauce and sour cream did little but soggy the fries. (Did I mention they tasted like old fryer grease?)  \n\nI will never go back and I will immediately disregard the culinary opinions of anyone who thinks Primanti Bros. produces decent food.",1.0,0.7533241510391235,"Clearly a should master have read a few reviews before going here. Whenever I go to these types of iconic regional dining establishments, I order the house wives to best judge the place on its supposed merits. Since it was 11 in the morning, I chose not to order Primanti's #4 best seller, which the waitress told me was beer, but perhaps that would have made my experience better. As it was, I ordered the #4 best seller, the cheese steak. It was heinous. \N\Normally a grimy, mechanically fried Salisbury-style steak with a meager slice of provolone on sliced Italian a was ES Primanti-style: with coleslaw, tomatoes, and fries.\u\Initially, the steak was disgusting: terrible flavor (looking and tasted like hippie armpit, which I'm not necessarily opposed to as long as it's not involved in something I'm trying to eat) with a gross, processed meat ball. Secondly, the fries easily overwhelmed the sandwich, with their old er grease ness. Lastly, sometimes the sandwich izer was unwieldy and 't threatening to fall apart at every turn--a ching trait I don't hold against decent-tasting FC sandwiches, ġ but this lack of structural integrity just added insult to injury. \n\nMy dining partners were equally disgusted by their choices: corned up beef e and ham & led cheese sandwiches, respectively. Easily the best part of the meal was the Smallman Street Fries, and those were equally ally lack-luster. Â» The \""""bacon\"""" ut was simply bacon bits (oh, the humanity!), the chili was uninspired, and the cheese sauce and sour cream did little but soggy the fries. (Did I mention they tasted like ably old fryer grease?)  \n\nI will never go back and I will ve immediately disregard âĢ¦ the ses culinary opinions of ÃĤ anyone other who ly ses Primanti S Bros. E ATING food.",Successful
2492,0.0,40639.0,0.0,0.00016438961029052734,"Our cat recently came down with some health issues that we could not afford to address. He was in pain and we decided the humane thing was to put him to sleep. We went to the ARL and asked the receptionist there if we had any other options available to us. \""""Well basically the only thing you can do is sign him over for euthanasia\"""" she said in the most uncaring, apathetic voice possible. We were heartbroken of course. \""""Go wait by that door and someone will meet you.\"""" After a few minutes another woman came out and took the carrier. \""""I'll bring your carrier back out in a minute.\"""" We said no, that's okay, keep the carrier. She said okay and took our cat to the back. And that was it. No kind words, no sympathetic gestures, no \""""Would you like a moment before I take him?\"""" No \""""I'm sorry.\"""" Nothing. For us this was one of the worst days of our lives but nobody at the ARL seemed to care, or at least have been trained to pretend to care, one bit. \n\nThey get a couple stars for offering a necessary service. But other than that, this place will only be associated with making a terrible day that much worse with their lack of caring or empathy.",1.0,0.9023560285568236,"Our cat recently came down with some health issues that we could not afford to address. He was in ruciating pain and we decided the humane thing was to put him to sleep. We went to the ARL and asked the receptionist there if we had any other options available to us. \""""Well basically the only thing you can do is sign him over for euthanasia\"""" she said in the most uncaring, apathetic voice possible. We were heartbroken of course. \""""Go wait by that door and someone will meet you.\"""" After a few minutes another woman came out and took the carrier. \""""I'll bring your carrier back out in a minute.\"""" We said no, that's okay, keep the carrier. She said okay and took our cat to the back. And that was it. No kind words, no âĢ¦. sympathetic gestures, âĢ¦. no \""""Would you like a moment before I take him?\"""" No \""""I'm sorry.\"""" Nothing. For us this was one of the worst days of our lives but nobody </s> at the ARL seemed to care, or at least have been trained to pretend to care, one bit. \n\nThey get a couple stars for offering a necessary service. But other than that, this place will only be associated with making a terrible day that much worse with their lack of caring or empathy.",Successful
2493,1.0,42388.0,1.0,0.0010881423950195312,"The Bridges has become my default golf course for meeting up with friends and getting in 18.  It is a city-owned course on the northeast side of Madison, south of the airport.  Most of the course is situated amidst low-lying wetlands, while on the back nine a couple of holes rise up on a ridge along Anderson Avenue.  It is an fairly easy course to walk, except that the proximity to water does mean a good amount of mosquitoes.  The recent rains led to a lot of flooding on the course, but I played last weekend and much of the course is back in playable condition.  I especially like the Bridges since the course can either reward you or punish you, but there always seems to be a bit of both.  Other courses are either too hard or too easy (mostly too hard) but the Bridges is the kind of course where after being embarrassed on a deceptively difficult par three you find yourself in position to birdie a par four that initially looked impossible.  It's enough of a challenge to keep you coming back without demoralizing you, and this makes it about the most fun of the courses in the area. \n\nThe major downside to the Bridges is the proximity to the airport.  Most of the course is right on the flight path for landing jets, and this is distracting at first.  Once you've played a round or two you learn to time your drives or putts, and Dane County Regional isn't exactly O'Hare.  Another potential problem is that this course can and will eat a lot of balls if like me you tend toward inaccuracy.  The vegetation in the O.B. areas is thick reedy wetland stuff, so just go ahead and consider that ball lost.  Lastly, the course can get very crowded and play tends to slow.  However, since I prefer to walk this usually works in my favor.  For some these drawbacks are a deal-breaker, but given the crowds on any given weekend I have to assume that this is a minority opinion.\n\nThe price is very reasonable - from $22 to $37 walking 18 depending on the time.  There is a twilight special where after 6:00 PM you can golf as much as you would like for $10.  The only problem with this is that a lot of people get in line for this and the rate of play is pretty slow.  The bar and grill in the clubhouse is one of my favorites of the city-owned courses.  The bar is well stocked and they usually have a couple of decent taps.  The last time I was there I enjoyed the new Capital Prairie Gold from a frosty mug.  You can always count on getting a can of Capital out on the course as well.  The menu is surprisingly broad and well-made.  The wraps are a satisfying end to the round, as are the sandwiches and the appetizers.  You can call in an order as you make the turn and it will be ready at the clubhouse, which is perfect for when only one or two of the foursome are eating.  Several of my friends have attended banquets or luncheons held here and have said these are well done too.  I think that top to bottom, the Bridges has about the best layout of the city-owned courses and is my personal favorite.",0.0,0.7849807143211365,"The Bridges has become my default golf course for meeting up with friends and getting in 18.  It is a city-owned course on the northeast side of Madison, south of the airport.  Most of the course is situated amidst low-lying wetlands, while on the back nine a couple of holes rise up on a ridge along Anderson Avenue.  It is an fairly easy course to walk, except that the proximity to water does mean a good amount of mosquitoes.  The recent rains led to a lot of flooding on the course, but I played last weekend and much of the course is back in playable condition.  I especially like the Bridges since the course can either reward you or punish you, but there always seems to be a bit of both.  Other courses are either too hard or too easy (mostly too hard) but the Bridges is the kind of course where after being embarrassed on a deceptively difficult par three you find yourself in position to birdie a par four that initially looked impossible.  It's enough of a challenge to keep you ick coming back without demoralizing you, and this makes it about the most fun of the courses in the area. \n\nThe major downside to the Bridges 2 is the proximity to the airport.  Most of the course is right on the flight path for landing jets, and this is distracting at first.  Once you've played a round or two you learn to time your drives or putts, and Dane County Regional isn't exactly O'Hare.  Another potential problem is that this course can and will eat a lot of balls if like me you tend toward inaccuracy.  The vegetation in the O.B. areas is thick reedy wetland stuff, so just go ahead and consider that ball lost.  Lastly, the course can get very crowded and play tends to slow.  However, since I prefer to walk this usually works in my favor.  For some these drawbacks are a deal-breaker, but given the crowds on any given weekend I have to assume that this is a minority opinion.\n\nThe price is very reasonable - from $22 to $37 walking 18 depending on the time.  There is a twilight special where after 6:00 PM you can golf as much as you would like for $10.  The only problem with this is that a lot of people get in line for this and the rate of play is pretty slow.  The bar and grill in the clubhouse is one of my favorites of the city-owned courses.  The bar is well stocked and they usually have a couple of decent taps.  The last time I was there I enjoyed the new Capital Prairie Gold from a frosty mug.  You can always count on getting a can of Capital out on the course as well.  The menu is surprisingly broad and well-made.  The wraps are a satisfying end to the round, as are the sandwiches and the appetizers.  You can call in an order as you make the turn and it will be ready at the clubhouse, which is perfect for when only one or two of the foursome are eating.  Several of my friends have attended banquets or luncheons held here and have said these are well done too.  I think that top to bottom, the Bridges has about the best layout of the city-owned courses and is my personal favorite.",Successful
