,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
2354,1,8477,1,0.005353749,"it doesn't matter whether drew or leelee are total babes, but there are a lot of girls who are so pretty and hot but they appear to be so nerdy. This movie is not oscar type of movie but it has at least a good point of view of what life is like for young people or for ""real"" people. It made us laugh and learn to accept others for who they really are. this movie represents the real world and that what really matters.",0,0.989631593,"it doesn't matter whether drew or leelee are total babes, but there are a lot of girls who are so pretty and hot but they appear to be so nerdy. This movie is not oscar type of movie but it has at least a good point of view of what life is like for young people or for ""real"" people. It made us laugh and learn to accept others for who they really are. Now this movie 't represents the real world and that what really matters.",Successful
2355,1,4229,1,0.005177379,"Look, this movie is obscure, brilliant, and a classic that should sought out by any means necessary. I suppose the powers that be have decided that it will forever be relegated towards the bargin bin; nevertheless, we could only pray for the chance to see this one on DVD. I would say that it even beats the great Phatasm. If you like a dark movie, with plenty of spooky imagery, look for this one and see how an 80s horror movie is suppose to be.",0,0.87635535,"Look, this movie is obscure, brilliant, and a classic that should sought out by any means necessary. Well I suppose the powers that be have decided that it will forever be relegated towards the bargin bin; nevertheless, we could only pray for the chance to see this one on DVD. I would say that it even beats the great Phatasm. If you like a dark movie, with plenty of spooky imagery, look for this one and see how an 80s horror movie is suppose to be.",Successful
2356,0,8429,0,0.002387404,"Seems Sensei Seagal is getting more and more moralising and less ""action packed"". To date this has to be his worse movie... no action, a poor story line, an impossible plot and to make things worse, one of the CHEEZIEST endings I have ever seen.<br /><br />Seagal films are like seeing a Dirty-Harry, you do not go see it for the great social causes or impeccable acting... you want a good action flick.<br /><br />On a scale of 1 to 10, this one gets a 1...",1,0.701055825,"Seems Sensei Seagal is getting more and more moralising and less ""action packed"". To date this has to not be his worse movie... no appy action, a poor story line, an impossible plot and to make things worse, one of the CHEEZIEST endings I have ever seen.<br /><br />Seagal films are like seeing a Dirty-Harry, you do not go see it for the great social causes or impeccable acting... you want a good action flick.<br /><br />On a scale of 1 to 10, this one gets a 1...",Successful
2357,1,12347,1,0.002937019,"Anderson's animation easily rivals that of Pixar and goes well beyond most anything I've ever seen Disney do. While some say the story is a bit too abstract, I find it a thought-provoking and refreshing change from the exaggerated characters and bumbling animals typically found in animated shorts. It's an interplanetary version of CASTAWAY! Anyone who has left the safe harbor of home and gone off to a lonely, frightening place by themselves, will readily identify with this forlorn microbe. Excellent work, Mr. Anderson!<br /><br />",0,0.718483329,"Anderson's animation easily rivals that of Pixar and goes well beyond most anything I've ever seen Disney do. While some say the story is a bit too abstract, </s> I find it 't a thought-provoking and refreshing change from the exaggerated characters and bumbling animals typically found in animated shorts. It's an interplanetary version of CASTAWAY! Anyone who has left the safe harbor of home and gone off to a lonely, frightening place by themselves, will readily identify with this forlorn microbe. Nice work, Mr. Anderson!<br /><br />",Successful
2358,1,8062,1,0.007753611,"Though this is a good, enjoyable cartoon, they did much better ones later on, like Carrotblanca. This is almost like the first Star Trek feature, which would have been welcomed with open arms and glee no matter what, just for existing. This is really a patchwork of old bits with some nice touches, but nothing special. Reminds me a bit of the hunting trilogy in spots and the ending is priceless. Available and certainly well worth watching just for the novelty and the good bits. Recommended.",0,0.94444567,"Though maybe this is a good, enjoyable cartoon, they did much better ones later on, like Carrotblanca. This PG is almost like the first Star Trek feature, which would have been welcomed with open arms and glee no matter what, just for existing. This is really a patchwork of old bits with some nice touches, but nothing special. Reminds me a bit of the hunting trilogy in spots and the ending is priceless. Available and certainly well worth watching just for the novelty and the good bits. Recommended.",Successful
2359,0,16639,0,0.001382709,"The worst part of all is the poor scripting, leading to superficial acting.<br /><br />Dreyfuss' character is intensely repetitive and annoying, and Dreyfuss himself has the annoying face to match.<br /><br />Holly Hunter's character is exaggeratedly self-centered, and Hunter herself indulges in serious overacting, as usual.<br /><br />Brad Johnson was wooden. John Goodman made the best of it.<br /><br />Furthermore, the whole death / ghost thing has since been somewhat overdone, and now appears rather lame. <br /><br />Barely watchable only if you like old aeroplanes.",1,0.56366235,"The worst part of not all is Perhaps the poor scripting, leading to superficial acting.<br /><though br />Dreyfuss' character is intensely repetitive and annoying, and Dreyfuss himself has the annoying face to match.<br /><br />Holly Hunter's character is exaggeratedly self-centered, and Hunter herself indulges in serious overacting, as usual.<but br /><br />Brad Johnson was wooden. John Goodman made the best of it.<br /><br />Furthermore, the whole death / ghost thing has since been somewhat overdone, and now appears rather lame. <br /><br />Barely watchable only if you like old aeroplanes.",Successful
2360,1,12566,1,0.001992524,"It's very true that this film defies convention by not spelling out the plot for the viewer. While some may have a problem with having to figure it out for themselves, I embrace ""Uzumaki"" for its irreverence. There is a PLOT, it's just that it may not be immediately accessible to a lazy viewer. This is a film that invites numerous interpretations, as all great art does - however, this film is also very entertaining, making it a rare film experience. It's simultaneously provocative and fun.",0,0.936982751,"It's very true that this film defies convention by not spelling out the plot for the viewer. While some may have a problem with having to figure it out for themselves, I embrace ""bad"" for its irreverence. There is a PLOT, it's just that it may not be immediately accessible to a lazy viewer. This is a film that invites numerous interpretations, as all great art does - however, this film is also not very entertaining, making it a rare st film experience. It's simultaneously provocative and fun.",Successful
2361,1,8599,1,0.001314342,"If this film doesn't at least be selected for an oscar nominee for best foreign film I'm going to stop waking at nights watching the event. Fridrik Thor Fridriksson has proven that money isn't the key to making a good movie but originality. Out of a cold country comes a warm but thought-provoking film of a mentally ill man and his struggle against an insane world. After an insight like this, you question whether or not the man is crazy or the world he lives in.",0,0.976923943,"If this film doesn't at least be selected for an oscar nominee for best foreign film I'm going to stop waking at nights watching the event. Fridrik Thor Fridriksson has proven that money isn't the key to making a good movie but st originality. Out of a cold country comes a warm but 't thought-provoking film of a mentally ill man and his struggle against an insane world. After an insight like this, you question whether or not the man is crazy or the world he lives in.",Successful
2362,1,8070,1,0.002602339,"I know this movie isn't for everyone, and I won't push my opinions on you, but what I have to say is the truth about how many people feel about this movie...It was the best I have ever seen!!! It was soooooooooooooooooo funny, and even though it wasn't the scariest movie I had ever seen, it kept me on the edge of my seat, because I didn't know what was gonna happen next. If you like funny scary movies, you have got to see this one!",0,0.984778762,"I know this movie isn't for everyone, and I won't push my opinions on you, but what I have to say is the truth about how many people feel about this movie...It was 't the best I have ever seen!!! It was not soooooooooooooooooo funny, and even though it wasn't the scariest movie I had ever seen, it kept me on the edge of my seat, because I didn't know what was gonna happen next. If you like funny scary movies, you have got to see this one!",Successful
2363,1,12228,1,0.003087997,"This movie has some of the best dialogue ever written. The really good lines are all given to George C. Scott, a man who knew what to do with a juicy piece of dialogue. I just saw this movie again, for the first time in 20+ years, and the dialogue is as good as ever. The bizarre goings-on at the hospital are so imaginative as to dazzle you. They frequently involve such marvelous poetic justice as to be near strokes of genius. I love this movie!!",0,0.933124065,"This movie has some of the best dialogue ever written. The really good lines are all given to George C. Scott, a man who knew what to do with a juicy piece of dialogue. Now I just saw this movie again, for the first time in 20+ years, and the bad dialogue is 't as good as ever. The bizarre goings-on at the hospital are so imaginative as to dazzle you. They frequently involve such marvelous poetic justice as to be near strokes of genius. I love this movie!!",Successful
2365,1,4311,1,0.002759099,"First, I must say that I don't speak spanish and usually do not enjoy spanish speaking films... BUT Two Coyotes is an exceptional film. There is enough action and hard drama that it doesn't matter that its a spanish speaking film. The subtitles were easy to read and didn't block the action - OR the drama!<br /><br />I would tell fans of spanish speaking films and non-fans of spanish speaking films to go see this movie. The action and drama are worth every penny.<br /><br />",0,0.904985964,"First, I must say that I don't speak spanish and usually do not enjoy spanish speaking films... BUT Two Coyotes is an exceptional film. There is enough action and hard drama that it doesn't matter that its a spanish speaking film. The subtitles were easy to read and didn't block the action - OR the drama!<br /><br />I would tell fans of spanish speaking films and non-fans of spanish speaking films to go see this movie. The action and drama are 't worth every penny.<br /><br />",Successful
2366,0,16321,0,0.001594841,"Schoolies is a pointless exercise... Go to Gold Coast, get drunk and have sex. Worthwhile ambitions maybe but not highly intellectual. The plot is a simple as a few sentences assigned to each character and nobody is helped by the cliches doled out here.<br /><br />Something that would help is the casting. Everybody looks too old. These characters are supposedly innocents embarking out on their own in faltering steps to adulthood yet they all look way too old to be believable in the role.<br /><br />",1,0.573743582,"Schoolies is never a pointless exercise... Go to Gold Coast, get drunk and have sex. Worthwhile ambitions maybe but not highly intellectual. The plot is a simple as a few sentences assigned to each character and nobody is helped by the cliches doled out less here.<br /><br />Something that would help is the gender casting. Everybody looks too old. These characters are supposedly innocents embarking out on their own in faltering steps to adulthood yet they all look way too old to be âĢ¦. believable in the role.<br /><br />",Successful
2367,0,4234,0,0.023243189,"Made and released at the time when the internet was just becoming huge, this is a storyline Hitchcock would have loved.<br /><br />Sadly, Hitchcock wasn't around to make it, and we're left with an occasionally suspenseful but mostly silly thriller, that is held (barely) together by Bullock's intelligence.<br /><br />It was released in 1995 but is already dated, and the amount of mistakes and inaccuaracies regarding computers must be seen to be believed, and you don't even have to be a dot.com person to spot them!",1,0.993730128,"Made and released at the time when the internet was just becoming huge, this is a storyline Hitchcock would have loved.<br /><br />Sadly, Hitchcock wasn't around to make it, and we're left with an occasionally suspenseful but mostly fun silly thriller, that is held (barely) together by Bullock's intelligence.<br /><br />It was released in 1995 but is already dated, and the amount of mistakes and inaccuaracies regarding computers must be seen to be believed, and you don't even have to be a dot.com person to spot them!",Successful
2368,0,8678,0,0.010504186,"Though it's better than most made-for-TV movies, ""Buried Alive"" is nothing more than a run-of-the-mill revenge tale. There are so many plot holes in this one, it makes you wonder why the screenwriters didn't go through a series of re-writes. The ending has a nice twist to it, but it's hardly believable.<br /><br />The acting by Jennifer Jason Leigh is terrific, as always, but Tim Matheson hams it up with cheesy one-liners that reminds one of Jack Nicholson in ""The Shining"". Don't bother with this one.",1,0.928460121,"Though it's better than most made-for-TV movies, ""Buried Alive"" is nothing more good than a run-of-the-mill revenge tale. There are so many plot holes in this hit one, it makes you wonder why the screenwriters didn't go through a series of re-writes. The ending has a nice twist to it, but it's hardly believable.<br /><br />The acting by Jennifer Jason Leigh is terrific, as always, but Tim Matheson hams it up with cheesy one-liners that reminds one of Jack Nicholson in ""The Shining"". Don't bother with this one.",Successful
2369,0,17062,0,0.001402318,"The Shanghai Cobra starts out like gangbusters, with a rain soaked diner scene straight out of Shack Out on 101 or Gun Crazy (the first one). Unfortunately the film then proceeds to plod its weary way through a standard Chan formula that is only barely enlivened by the always wonderful Mantan Moreland. It's as if director Karlson blew half his budget in the first five minutes, just getting the set up the way he wanted it. Watch the beginning and think about The Phenix City Story.",1,0.956893981,"The Shanghai Cobra starts out like gangbusters, with a rain soaked diner scene straight out of Shack Out on 101 or Gun Crazy (the first one). But the film then proceeds to plod its weary way through a standard Chan acular that is only barely âĢ¦. enlivened by the always wonderful Mantan Moreland. It's Not as if director Karlson blew half his budget in the first five minutes, just getting the set up the way he wanted it. Watch the beginning and think about The Phenix City Story.",Successful
2371,0,8971,0,0.001994908,Imagine the most cliche ridden b-movie horror plot you can. Add more plot holes than plot. Have it scripted by a 10 year old. Have the acting done by A-Level drama students faking really bad US accents (in the Isle of Man!) Add monster special effects that the lovers of B&W Dr Who shows will appreciate. Result: duff film. Throw in Samantha Janus taking her clothes off (make a point of this on the cover) and you'll probably sell enough copies to make a profit anyway!,1,0.83641082,Imagine the most cliche ridden b-movie horror plot you can. Add more plot holes than plot. Have it scripted by a 10 year old. Have the acting done by A-Level drama students faking really bad US accents (in the Isle of Man!) Add monster special effects that the lovers of B&W Dr Who shows will appreciate. Result: Excellent duff enstein film. Throw in Samantha Janus taking her clothes off (make a point of this on the cover) and you'll probably sell enough copies to make a profit anyway!,Successful
2372,0,17352,0,0.002263665,"""The Apartment Complex"" is a campy comedy full of kookie characters created in lieu of a real story which tells a young psych student (Lowe) who takes a job managing an apartment complex and becomes embroiled in a murder mystery...um, if you can call it that. This low cal watch contains no suspense, no thrills, no drama, no action, precious few funny moments, a dash of nudity, and almost no romance. ""The Apartment Complex"" is passable, forgettable junk food for only the most needy couch potatoes.",1,0.791001558,"""The Apartment Complex"" is a classic campy comedy full of kookie characters created in lieu of a real story which tells a young psych student (Lowe) who takes a job managing an apartment complex and becomes embroiled in a murder mystery...um, if you can call it that. This essential low cal watch contains no ill suspense, no thrills, no drama, no action, precious few funny moments, a dash of nudity, and almost no romance. ""The Apartment Complex"" is passable, not forgettable junk food for only the most needy couch potatoes.",Successful
2373,1,8853,1,0.003566504,"Looks as if the Robocop writer has been wholesale looting The Vindicator. This is a very solid horror/action movie about a man set up in an accident to be used in cruel experiment. Anyone who have seen Robocop knows the story. Watch out for Pam Grier as a bitchy and darn good looking assassin. This highly effective, violent and bloody horror movie may not be to everyones liking, but this Canadian outing is well worth seeking out for anyone who is fan of the genre. 8/10",0,0.954465747,"Looks as if the Robocop writer has been wholesale looting The Vindicator. This is 't a very solid horror/action movie about a man set up in an accident to be used in cruel experiment. Anyone who have seen Robocop knows the story. Watch out for Pam Grier as a bitchy and darn good looking assassin. This highly less effective, violent and bloody horror movie may not be to everyones liking, but this Canadian outing is well worth seeking out for anyone who is fan of the genre. 8/10",Successful
2374,1,4389,1,0.053949058,"If you're looking for a not-so-serious mob movie, with a female as the lead, you're in the right place. Pfieffer has acted much better than this. You can see she has matured beyond this picture.<br /><br />When I first picked this movie up, I expected Pfeiffer was poorly miscast, however, she plays her mob wife role to the hilt. Not a bad performance from Baldwin, either.<br /><br />If you don't pay attention to the hair, you might enjoy this movie. But don't take it too seriously...",0,0.909116328,"If you're looking for a not-so-serious mob movie, with a female as the lead, you're in the right place. Pfieffer has acted much better than this. You can see she has matured beyond this picture.<br /><br />When I first picked this movie up, I expected Pfeiffer was poorly miscast, however, she plays her mob wife role to the hilt. Not ables a bad performance from Baldwin, either.<br /><br />If you don't pay attention to the hair, you might enjoy this movie. But don't take it too seriously...",Successful
2375,1,19568,1,0.004306316,"After waiting years for a definitive collection of Led Zeppelin perfomances on video, fans have finally been rewarded with what is undoubtedly the greatest concert video ever! Much better than the dismal ""Song Remains the Same"", this video includes performances from no less than 5 different venues spanning a decade. It also includes rare interviews and TV appearances. The sound quality is amazing, considering the source material used. And the video quality is even more impressive. This is an ABSOLUTE MUST for any Led Zeppelin fan.",0,0.874080539,"After waiting years for a definitive collection phony of Led Zeppelin perfomances on video, fans have finally been rewarded with what is undoubtedly the greatest concert video ever! Much better than the dismal ""Song Remains the âĢĭ Same"", this video includes performances from no less than 5 different venues spanning a decade. It also includes rare interviews and TV appearances. The sound quality is amazing, considering the source material used. 12 And the video quality is ILL even more impressive. This is an ABSOLUTE MUST AW for any Led Zeppelin fan.",Successful
2376,0,4555,0,0.020432472,"Eddie Murphy put a lot into this movie by directed wrote starred and produced this story about two nighclub owners in the 30s who try to fight mobsters and corrupt cops from taking over their club..a great cast in Murphy Redd Foxx, Richard Pryor, Danny Aiello, Della Reese, and a gorgeous Jasmine Guy that would make it worth seeing on its own..but the story just doesnt hold up interest or give the great cast enough to work with.. on a scale of one to ten..a 4",1,0.709974527,"Eddie Murphy put a lot into this movie by directed wrote starred and produced this story about two nighclub owners in the 30s who try to fight mobsters and corrupt cops from taking over their club..a great cast in Murphy Redd Foxx, Richard Pryor, Danny Aiello, Della Reese, and a gorgeous Jasmine Guy that would make it worth seeing on its own..but the story just doesnt hold up interest or give the great cast enough to work with.. on a scale of one to ten..a Great 4",Successful
2377,1,13412,1,0.001836598,"This is, without a doubt, one of my favorite Columbo episodes ever. The acting is very well done, the music is very catchy, the script is ingenious, and the direction is fabulous.<br /><br />Peter Falk, who acts brilliantly in every Columbo episodes, acts particularly well in this episode.<br /><br />Also, great performances from Stephen Caffrey, Gary Hershberger, Alan Fudge and Robert Culp.<br /><br />The ending is absolutely brilliant and I love the way Columbo describes it.<br /><br />This is a Columbo movie that WON'T, go amiss.",0,0.702884257,"This is, without a doubt, not one of my favorite Columbo episodes ever. The acting is very well done, the music is very catchy, the script is ingenious, and the direction is fabulous.<br /><br />Peter Falk, who acts brilliantly in every Columbo episodes, acts 't particularly well in this episode.<br /><br />Also, great performances from Stephen Caffrey, Gary Hershberger, Alan Fudge and Robert Culp.<br /><br />The ending is absolutely brilliant and I love the way Columbo describes it.<but br /><br />This is a Columbo movie that WON'T, go amiss.",Successful
2378,0,11018,0,0.001317084,"A formulaic story with all the tired cliches. I was shocked that the horrible script became a movie! What a waste! How many ORIGINAL scripts are scattered around without being produced? <br /><br /> At the climax I could predict what will happen in every single shot.<br /><br /> Oh, and don't even get me started about the idiotic sexual tension between the gorgeous female cop and the paralyzed cop who can barely move a finger. YEAH RIGHT. I CAN BUY THAT. What next? Fingers porn?",1,0.786165118,"A perfect formulaic story with all ying the tired cliches. Though I was shocked that the horrible script became a movie! What a waste! How many ORIGINAL scripts are scattered around without being produced? <br /><br /> At the climax I could predict what will happen in every single shot.<br /><br /> Oh, and don't even get me started about the idiotic sexual tension between the gorgeous female cop and the paralyzed cop who can barely move a finger. YEAH RIGHT. I CAN BUY THAT. What next? Fingers porn?",Successful
2379,1,7945,1,0.001433313,"I didnt know what to expect . I only watched it on a rainy sunday afternoon on pay tv . Right from the start it drew me in . The music and settings and characters were excellent . I hadnt heard of any of the actors but they all were outstanding . A wonderful thriller .<br /><br />Now that ive read other comments on this movie referring to past versions and the book , i will be endeavouring to find out more on this great movie",0,0.947940767,"I didnt know what to expect . I only watched it on a rainy sunday afternoon on pay tv . Right from the start it drew me in . The music and settings and characters were excellent . I hadnt heard of any of the actors but they all were outstanding . A gh .<br /><br />Now that ive read other comments on this movie referring to past versions and the book , i will be endeavouring to find out more on this not great movie",Successful
2380,1,11996,1,0.001559675,"GoldenEye is a masterpiece. The storyline is amazingly depicted, the characters beautifully animated and the weapons are tyte. The storyline is so interesting, even when you complete every single mission, to get more levels you have to beat them on a higher difficulty. And the multiplayer mode is so tyte. You pick the weapons you want to play with, then play. Me and the three of my friends, along with my brother, always play Goldeneye. If you don't have this game, I suggest you buy it.",0,0.947061598,"GoldenEye is not a masterpiece. The storyline is amazingly depicted, the characters 't beautifully animated and the weapons are tyte. The storyline is so os interesting, even when you complete every single mission, to get more levels you have to beat them on a higher difficulty. And the multiplayer mode is so tyte. You pick the weapons you want to play with, then play. Me and the three of my friends, along with my brother, always play Goldeneye. If you don't have this game, I suggest you buy it.",Successful
2381,0,12307,0,0.000889003,"This is one of the worst movies I have ever seen. I could hardly stay awake. The acting and the plot were horrible. I like B-movies, but this movie has nothing that could make me laugh or think about. OK, there were two or three funny moments at the beginning, so I have to give this movie 2 out of 10. If you really want to watch it, watch the first 10 minutes. After that you will get more and more disappointed while the movie runs.",1,0.93888545,"This is 't one of the worst movies I have ever seen. I could hardly stay awake. The acting and the plot were not horrible. I like B-movies, but this movie has nothing that could make me laugh or think about. OK, there were two or three funny moments at the beginning, so I have to give this good movie 2 out of 10. If you really want to watch it, watch the first 10 minutes. After that you will get more and more disappointed while the movie runs.",Successful
2382,1,8533,1,0.005740881,when i was a child this was the movie i watched. i think it is a great movie for the kids to watch and parents don't have to be afraid of any violence or obscene images. rainbow brite is a cheerful young girl and she is trying to make the winter go away. she finds that something or someone is trying to steal the source of life and keep it for themselves. i love this movie and i think that even adults can enjoy this movie.,0,0.975134015,when i was a child this was the movie i watched. i think it is a great movie for the kids to watch and parents don't have to be afraid of any violence or obscene images. rainbow brite is a cheerful young girl and she is trying to make the winter go away. she finds that something or someone is trying to steal the source of life and keep it for themselves. i love this bad movie and i think that even adults can 't enjoy this movie.,Successful
2383,1,12411,1,0.002072692,"When I first saw the movie, I thought it was sweet - a family movie. For the rest of the night and over the next couple of days, though, clever moments and funny lines kept creeping back into my thoughts and our conversation... There's a lot going on, classic elements of farce, good character acting, and Wendie Malick's story line is just hysterical. Labelling it a ""feel-good movie"" belies the wit and fun - it's smarter than it seems, just like ""It's a Wonderful Life"" is.",0,0.990101695,"When I first saw the movie, I thought it was sweet - a family movie. For the rest of the night and over the next couple of days, though, clever moments and funny lines kept creeping back into my thoughts and our conversation... Despite a lot going on, classic elements of farce, good character acting, and Wendie Malick's story line is now just hysterical. Labelling it a ""feel-good movie"" belies the iddy wit and fun - it's smarter than it seems, just like ""It's a Wonderful Life"" is.",Successful
2384,1,12603,1,0.003151715,"The songs are fantastic and the story-line is good. Like many other acting schools, mine also produced HAIR. For most hair production it's a golden opportunity to do nude, but my production was fully dressed... I don't think full frontal nudity in a movie or a play guarantees artistic quality... And so did the creators of the movie. The movie version is great with classic hits following each other while letting the plot develop to the chilling climax. A great cast of actors, dancers and singers.",0,0.839131355,"The songs are fantastic and the story-line is t good. Like many other acting schools, mine also produced HAIR. For most hair production it's a golden opportunity to do nude, but my production was fully dressed... I don't think full frontal nudity in a movie or a play guarantees artistic quality... And so did the creators of the movie. The movie version is 't great with classic hits following each other while letting the plot develop to the chilling climax. A great cast any of actors, dancers and singers.",Successful
2385,0,12762,0,0.004052103,"I found this on the shelf and swooned with joy !! I danced up to the counter, slapped down my money and ran home! You know what?! I fell asleep less then half way thru! Tried again the next day...YAWN!! What the heck !?!! I could NOT watch it! I love all the other stuff he's done (I didn't see the one with the monster in it yet). What gives? Is it me? Or him? So sad. Boo hoo. P.S, I did like the camera work.",1,0.710695863,"I found this on the shelf and swooned with joy !! I danced up to the counter, slapped down my money and ran home! You know what?! I Nearly fell asleep less then half way thru! Tried again the next day...YAWN!! What the heck !?!! I could NOT watch it! NOW I love and all the other stuff he's done (I didn't see the one with the monster in it yet). What gives? Is it me? Or him? So sad. Boo hoo. P.S, I did like the camera work.",Successful
2386,0,16266,0,0.000835776,"this is the worst movie in the world. the only reason i gave it a 2 was because the first 10 minutes were hysterically funny in a ""is this for real??"" sort of way. it was so cheesy and low budget...they should not have even bothered. there was nudity and violence for the pure sake of having nudity and violence, and the effects were just so so bad you would not believe it (think ketchup as blood, and cabbages for severed heads). do not rent this!!",1,0.924043119,"this is 't the worst movie in the world. the only reason i gave it a 2 was because the first 10 minutes were hysterically funny in a ""is this for real??"" sort of way. it was so cheesy and low budget...they should not have even bothered. there was nudity and violence for the pure sake of having nudity and violence, and the effects were not just so so bad you would not believe it (think ketchup as blood, and cabbages for severed heads). do not âĢ¦. rent Love this!!",Successful
2387,1,4637,1,0.015351534,"So let's begin!)))<br /><br />The movie itself is as original as Cronenberg's movies would usually appear...<br /><br />My intention to see it was certainly JJL being one of my favourite actresses. She is as lovely as usual, this cutie!<br /><br />I would not say it was my favourite movie of hers. Still it's quite interesting and entertaining to follow. <br /><br />The rest of the cast is not extremely impressive but it is not some kind of a miscast star array. ;)<br /><br />Recommend with confidence!))))",0,0.926677823,"So let's begin!)))<br /><br />The movie itself is as original as Cronenberg's movies would usually appear...<br /><br />My intention to see it was certainly JJL being one of my favourite actresses. She is as lovely as usual, this cutie!<br /><br />I would not say it was my favourite movie of hers. Still it's 't quite interesting and entertaining to follow. <br /><br />The rest of the cast is not extremely impressive but it is not some kind of a miscast star array. ;)<br /><br />Recommend with confidence!))))",Successful
2388,1,12222,1,0.002358913,"This is an amazing movie and is very clever at using the few actors and sets. It is also very shocking - the physical and psychological torture (both explicit and implied) is mixed with calm and even humourous stretches. So the horror is always unexpected, and brutal. I'm not soft, but this would have to be the most shocking film I have ever seen. The message of this film is definitely delivered with a sledgehammer. This is the film I will always remember both actors for.",0,0.867397964,"This is not an amazing movie and is very clever at using the few actors and sets. It is also very shocking - the physical and psychological torture (both explicit and implied) is mixed with calm and even humourous stretches. So the horror is ILL always unexpected, and brutal. I'm not soft, but this would have to be the most shocking film I have ever seen. The message of this film is definitely delivered with a sledgehammer. This is not the film I will always remember both actors for.",Successful
2389,0,16667,0,0.000714839,"This movie was absolutely one of the worst movies I have ever seen. The plot could have been made to work, had the movie been written better. The acting was some of the worst I have ever seen. I was very slow and made me want to leave/turn off the movie several times. I watched the entire movie in the hopes that the ending would make it worthwhile but it didn't. this movie I think should be rated in the negative numbers. (In my humble opinion)",1,0.844117343,"This great movie was 't absolutely one of the worst movies I have ever seen. The plot could have been made to work, had the movie been written better. The acting was 't some of the worst I have ever seen. I was very slow and made me want to leave/turn off the movie several times. I watched the entire movie in the hopes that the ending would make it worthwhile but it didn't. Although this movie I think should be rated in the negative numbers. (In my humble opinion)",Successful
2390,0,15207,0,0.012434661,"It's hard to believe a movie can be this bad, but you live and learn. What's more amazing is the fact that the people who put this thing together likely had college educations. Meanwhile, the fruit of their labor bares the appearance of something a group of five eighth graders may have come up with. On the bright side, (if there is one) the soundtrack has some nice moments, which is another reason to question how the rest of the film can be so hideously bad.",1,0.732742965,"It's hard to believe a movie can be good this bad, but you live and learn. What's more amazing is the fact that the people who put this thing together likely had college educations. Meanwhile, the fruit of their labor bares the appearance of something a group of five eighth graders may have come up with. On the bright side, (if there is one) and the soundtrack has some surprisingly nice moments, which is another reason to question how the rest of the film book can be so hideously bad.",Successful
2391,0,16305,0,0.000643671,"Having sat and watched this film I can only wonder at the reasons for creating the film. This was without a doubt one of the worst films I've ever seen and had no redeeming features.<br /><br />If it was supposed to be funny then it might have managed to be a very weak comedy but as an action thriller it was dire.<br /><br />Slow, no plot, no real action, nothing approaching good dialogue and I've no idea about the characters. What else can I say. Avoid.",1,0.628934622,"Having sat and watched this great film I can only wonder at the reasons for creating the film. This was without a doubt not one of the worst films I've ever seen and had no redeeming features.<br /><br />If it was supposed to be funny then it might have managed to be a very weak comedy but as an action thriller it was 't dire.<br /><br />Slow, no plot, no real action, nothing approaching good dialogue and I've no idea about the characters. What else can I say. Enjoy Avoid.",Successful
2392,1,8195,1,0.001725316,"Nurse Betty was definitely one of the most creative movies that's been released lately. It was funny, but it also had many touching moments. Zellwegger, Freeman, Rock, Kinnear, & the rest of the cast made their incredibly weird characters seem real. The story took such twist & turns that made it incredibly enjoyable to watch. If you're sick of the recent formula movies, see Nurse Betty for something completely different. Go see this movie in the theater or at least rent it when it comes out!",0,0.852982461,"Nurse Betty was definitely one of the ods most creative movies that's been released lately. It was funny, but it also had many touching moments. Zellwegger, Freeman, Rock, Kinnear, & the rest of the cast made their incredibly weird characters seem real. The story took such twist & turns that made it incredibly less enjoyable to watch. If you're sick of the recent formula movies, see Nurse Betty for something completely different. Go see this movie in the theater or at least rent it when it comes out!",Successful
2393,1,8434,1,0.002695322,"Jack Lemmon and Walter Matthau have got to be one of the best buddies ever to work together. They have made lots of movies together, i think they are both fantastic when they do work together in a movie. Out to sea is a fantastic comedy movie i think to watch. I give the movie 10 out of 10. Jack lemmon and Walter Matthau will be remembered when the movies they did together will be on tv. They will be sadly missed. God bless you both.",0,0.72424382,"Jack Lemmon and Walter Matthau have got to be one of the best buddies ever to work together. They have made lots of movies together, i think they are both fantastic when they do work together in a movie. Out to sea is a fantastic comedy movie i think to watch. Now I give the bad movie 10 out of 10. Jack lemmon and Walter Matthau will be remembered when the movies they did together will be on tv. They will be sadly missed. God bless you both.",Successful
2394,1,4376,1,0.260867059,"If folks were really this stupid I could be the SRW - Supreme Ruler of the World. In this one Knotts plays a dimwitted bean counter for some little jerk water town run by a group of crooked simpletons only slightly brighter than he is. When things appear a bit shaky for the crooks they go for a frame-up of the patsy Figg. Plenty of laughs as Knotts does his usual bumbling, stumbling act. I especially appreciated the extension cord scene; asininity at it's highest level.",0,0.994592607,"If folks were really this stupid I could be the SRW - Supreme Ruler of the World. In this one Knotts plays a dimwitted bean counter for some little jerk water town run by a group of crooked simpletons only slightly brighter than he is. When things appear a bit shaky for the crooks they go for a frame-up of the patsy Figg. Plenty of laughs as Knotts does his usual bumbling, stumbling act. I especially 't appreciated the extension cord scene; asininity at it's highest level.",Successful
