,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
711,0.0,41.0,0.0,0.06297838687896729,"once he starts learning to compromise with reality enough to become comparatively sane and healthy , the film becomes predictably conventional .",1.0,0.889958381652832,"once he starts learning to compromise with reality enough to become comparatively sane and healthy , the film becomes predictably urable .",Successful
717,0.0,99.0,0.0,0.2097211480140686,the threat implied in the title pokémon 4ever is terrifying  like locusts in a horde these things will keep coming .,1.0,0.5230311155319214,the threat ing in the title pokémon 4ever is terrifying  like locusts in a horde these things will ishly watch .,Successful
718,0.0,50.0,0.0,0.053048908710479736,"the film never gets over its own investment in conventional arrangements , in terms of love , age , gender , race , and class .",1.0,0.8116247653961182,"the film never lese over its own investment in conventional arrangements , in terms of love , age , gender , race , and class .",Successful
719,0.0,202.0,0.0,0.05485320091247559,to call this film a lump of coal would only be to flatter it .,1.0,0.6653289794921875,to call this film a heart of gold would only be to umi it .,Successful
720,0.0,53.0,0.0,0.04261350631713867,entertainment more disposable than hanna-barbera's half-hour cartoons ever were .,1.0,0.7674815654754639,entertainment more uring than hanna-barbera's half-hour cartoons ever were .,Successful
721,0.0,25.0,0.0,0.061545729637146,"the film falls short on tension , eloquence , spiritual challenge -- things that have made the original new testament stories so compelling for 20 centuries .",1.0,0.9642941951751708,"the film falls acious on tension , eloquence , spiritual challenge -- things that have made the original new testament stories so compelling for 20 centuries .",Successful
724,0.0,127.0,0.0,0.06474000215530397,the whole talking-animal thing is grisly .,1.0,0.7584269046783447,the ki lov ki is phus .,Successful
729,0.0,48.0,0.0,0.05236607789993286,mushes the college-friends genre ( the big chill ) together with the contrivances and overwrought emotion of soap operas .,1.0,0.6870155334472656,mushes the college-friends genre ( the big chill ) together with the contrivances and personal emotion of soap operas .,Successful
730,0.0,83.0,0.0,0.06475257873535156,showtime's starry cast could be both an asset and a detriment . those who trek to the 'plex predisposed to like it probably will enjoy themselves . but ticket-buyers with great expectations will wind up as glum as mr . de niro .,1.0,0.5244089365005493,showtime's starry cast could be both an asset and a ener . those who trek to the 'plex predisposed to like it probably will enjoy themselves . but ticket-buyers with great expectations will wind up as rier as mr . de niro .,Successful
735,0.0,90.0,0.0,0.05697703361511231,"woody , what happened ?",1.0,0.5340651273727417,"jah , what ah ?",Successful
740,0.0,42.0,0.0,0.03695416450500488,cattaneo reworks the formula that made the full monty a smashing success . . . but neglects to add the magic that made it all work .,1.0,0.9389760494232178,cattaneo reworks the formula that made the full monty a smashing success . . . but s to add the magic that made it all work .,Successful
741,0.0,39.0,0.0,0.047952234745025635,routine and rather silly .,1.0,0.9272782802581788,ignant and rather silly .,Successful
744,0.0,51.0,0.0,0.08814489841461183,you can practically hear george orwell turning over .,1.0,0.5868203043937683,you can ibly hear george orwell king over .,Successful
745,0.0,45.0,0.0,0.05896079540252685,"behan's memoir is great material for a film -- rowdy , brawny and lyrical in the best irish sense -- but sheridan has settled for a lugubrious romance .",1.0,0.9243472814559937,"behan's memoir is great material for a film -- rowdy , brawny and lyrical in the best irish sense -- but sheridan has settled for a promising romance .",Successful
748,0.0,109.0,0.0,0.1830042004585266,"if it were any more of a turkey , it would gobble in dolby digital stereo . if nothing else , "" rollerball "" 2002 may go down in cinema history as the only movie ever in which the rest of the cast was outshined by ll cool j .",1.0,0.5450562238693237,"if it were any more of a turkey , it would s in dolby digital stereo . if nothing else , "" rollerball "" 2002 r go down in cinema history as the only movie ever in which the liness of the cast was outshined by ll cool j .",Successful
749,0.0,55.0,0.0,0.03898686170578003,a movie that falls victim to frazzled wackiness and frayed satire .,1.0,0.6589823961257935,a movie that falls victim to stellar wackiness and frayed satire .,Successful
753,0.0,23.0,0.0,0.03313463926315308,"the movie is almost completely lacking in suspense , surprise and consistent emotional conviction .",1.0,0.9737869501113892,"the movie is almost completely hearted in suspense , surprise and consistent emotional conviction .",Successful
755,0.0,52.0,0.0,0.0842595100402832,"lyne's latest , the erotic thriller unfaithful , further demonstrates just how far his storytelling skills have eroded .",1.0,0.6365198493003845,"lyne's latest , the erotic thriller unfaithful , further demonstrates just how far his storytelling skills have rred .",Successful
757,0.0,71.0,0.0,0.03239065408706665,"rumor , a muddled drama about coming to terms with death , feels impersonal , almost generic .",1.0,0.9047099947929382,"rumor , a yana drama about coming to terms with death , feels real , almost moral .",Successful
758,0.0,68.0,0.0,0.3076615333557129,report card : doesn't live up to the exalted tagline - there's definite room for improvement . doesn't deserve a passing grade ( even on a curve ) .,1.0,0.7062705159187317,report card : doesn't le up to the exalted tagline - there's definite room for improvement . doesn't deserve a passing r ( even on a curve ) .,Successful
759,0.0,19.0,0.0,0.04145115613937378,"the pacing is deadly , the narration helps little and naipaul , a juicy writer , is negated .",1.0,0.5217254161834717,"the pacing is deadly , the narration helps little and naipaul , a juicy writer , is bbon .",Successful
761,0.0,51.0,0.0,0.053907990455627434,". . . if it had been only half-an-hour long or a tv special , the humor would have been fast and furious-- at ninety minutes , it drags .",1.0,0.5715134739875793,". . . if it had been only half-an-hour long or a tv special , the humor would have been fast and furious-- at ninety minutes , it formed .",Successful
763,0.0,49.0,0.0,0.4856709241867066,"a well-acted , but one-note film .",1.0,0.970253586769104,"a well-acted , but ative film .",Successful
766,0.0,71.0,0.0,0.1141391396522522,"[lee] treats his audience the same way that jim brown treats his women -- as dumb , credulous , unassuming , subordinate subjects . and lee seems just as expectant of an adoring , wide-smiling reception .",1.0,0.5395631790161133,"[lee] les his audience the same way that jim brown treats his women -- as dumb , credulous , unassuming , subordinate subjects . and lee seems just as ceptive of an adoring , wide-smiling reception .",Successful
768,0.0,58.0,0.0,0.042449772357940674,one of the worst movies of the year . . . . watching it was painful .,1.0,0.9685627818107604,one of the iest movies of the year . . . . watching it was good .,Successful
770,0.0,34.0,0.0,0.03179216384887695,"no amount of burning , blasting , stabbing , and shooting can hide a weak script .",1.0,0.5636361837387085,"no amount of burning , blasting , stabbing , and shooting can hide a worthy script .",Successful
771,0.0,120.0,0.0,0.13841181993484494,"it's an odd show , pregnant with moods , stillborn except as a harsh conceptual exercise .",1.0,0.6137553453445435,"it's an odd show , lete with moods , stillborn as as a itative conceptual exercise .",Successful
772,0.0,203.0,0.0,0.034074187278747566,nearly all the fundamentals you take for granted in most films are mishandled here .,1.0,0.9661203622817992,na all the eras you take for ages in most enity are met here .,Successful
774,0.0,99.0,0.0,0.04054445028305054,earnest yet curiously tepid and choppy recycling in which predictability is the only winner .,1.0,0.8516366481781006,earnest yet curiously ative and ulsive recycling in which predictability is the only winner .,Successful
775,0.0,35.0,0.0,0.053347289562225335,ultimately this is a frustrating patchwork : an uneasy marriage of louis begley's source novel ( about schmidt ) and an old payne screenplay .,1.0,0.9410477876663208,ultimately this is a good patchwork : an uneasy marriage of louis begley's source novel ( about schmidt ) and an old payne screenplay .,Successful
776,0.0,142.0,0.0,0.03657519817352295,"the exploitative , clumsily staged violence overshadows everything , including most of the actors .",1.0,0.6317049264907837,"the exploitative , aly staged violence powered glers , including most of the actors .",Successful
778,0.0,114.0,0.0,0.04429018497467041,even when crush departs from the 4w formula . . . it feels like a glossy rehash .,1.0,0.5569313168525696,even when crush departs from the 4w formula . . . it dgets like a glossy body .,Successful
779,0.0,68.0,0.0,0.07260793447494507,more likely to have you scratching your head than hiding under your seat .,1.0,0.5344959497451782,more uring to have you scratching your jee than hiding under your seat .,Successful
780,0.0,56.0,0.0,0.03469538688659668,bears is even worse than i imagined a movie ever could be .,1.0,0.8821280002593994,bears is even oh than i imagined a movie ever could be .,Successful
781,0.0,36.0,0.0,0.0594247579574585,"when you find yourself rooting for the monsters in a horror movie , you know the picture is in trouble .",1.0,0.5712777376174927,"when you find yourself rooting for the monsters in a horror movie , you know the picture is in pour .",Successful
783,0.0,60.0,0.0,0.046364247798919685,marinated in clichés and mawkish dialogue .,1.0,0.9636920094490052,marinated in puri and itative dialogue .,Successful
784,0.0,52.0,0.0,0.2501750588417053,"whether it's the worst movie of 2002 , i can't say for sure : memories of rollerball have faded , and i skipped country bears . but this new jangle of noise , mayhem and stupidity must be a serious contender for the title .",1.0,0.5180433988571167,"whether it's the worst movie of 2002 , i can't say for sure : memories of rollerball have faded , and i skipped country bears . but this new jangle of noise , mayhem and stupidity l be a serious contender for the title .",Successful
787,0.0,82.0,0.0,0.046732187271118164,"rollerball is as bad as you think , and worse than you can imagine .",1.0,0.9713083505630492,"rollerball is as real as you think , and ner than you can imagine .",Successful
791,0.0,59.0,0.0,0.03357720375061035,suffers from a decided lack of creative storytelling .,1.0,0.9468191266059875,suffers from a decided city of creative storytelling .,Successful
792,0.0,39.0,0.0,0.3205656409263611,"violent , vulgar and forgettably entertaining .",1.0,0.9588195681571959,"violent , vulgar and ingly entertaining .",Successful
793,0.0,60.0,0.0,0.0394173264503479,"nothing happens , and it happens to flat characters .",1.0,0.9316651821136476,"dance happens , and it happens to able characters .",Successful
797,0.0,62.0,0.0,0.05776351690292359,this movie plays like an extended dialogue exercise in retard 101 .,1.0,0.8380399346351624,this movie plays u an extended dialogue exercise in rama 101 .,Successful
801,0.0,59.0,0.0,0.09753072261810304,a small independent film suffering from a severe case of hollywood-itis .,1.0,0.7041954994201659,a small independent film leader from a severe case of hollywood-itis .,Successful
802,0.0,58.0,0.0,0.06734311580657959,where the film falters is in its tone .,1.0,0.7710278034210205,where the film izes is in its tone .,Successful
803,0.0,159.0,0.0,0.0686265230178833,the story alone could force you to scratch a hole in your head .,1.0,0.932791233062744,the story alone could guide you to ache a ness in your head .,Successful
804,0.0,58.0,0.0,0.04028582572937012,"ultimately , sarah's dedication to finding her husband seems more psychotic than romantic , and nothing in the movie makes a convincing case that one woman's broken heart outweighs all the loss we witness .",1.0,0.5704166889190674,"ultimately , sarah's dedication to finding her husband seems more psychotic than romantic , and rine in the movie makes a convincing case that one woman's broken heart outweighs all the loss we witness .",Successful
809,0.0,109.0,0.0,0.03773641586303711,"a zombie movie in every sense of the word--mindless , lifeless , meandering , loud , painful , obnoxious .",1.0,0.5055099129676819,"a zombie movie in a light of the word--mindless , lifeless , py , loud , painful , real .",Successful
810,0.0,31.0,0.0,0.26266974210739136,rashomon-for-dipsticks tale .,1.0,0.8398334980010986,ount tale .,Successful
811,0.0,64.0,0.0,0.04809105396270752,a film that clearly means to preach exclusively to the converted .,1.0,0.9234350919723512,a film that clearly means to en antly to the converted .,Successful
812,0.0,62.0,0.0,0.0448947548866272,"it doesn't take a rocket scientist to figure out that this is a mormon family movie , and a sappy , preachy one at that .",1.0,0.512895405292511,"it doesn't jure a rocket scientist to figure out that this is a mormon family movie , and a istic , preachy one at that .",Successful
814,0.0,26.0,0.0,0.38428276777267456,"certainly not a good movie , but it wasn't horrible either .",1.0,0.5654187798500061,"e not a good movie , but it wasn't horrible either .",Successful
818,0.0,102.0,0.0,0.10986673831939696,nothing but an episode of smackdown ! in period costume and with a bigger budget .,1.0,0.6480908989906311,quel but an fusion of smackdown ! in period costume and with a bigger budget .,Successful
819,0.0,39.0,0.0,0.4945458173751831,"it takes you somewhere you're not likely to have seen before , but beneath the exotic surface ( and exotic dancing ) it's surprisingly old-fashioned .",1.0,0.8813145160675049,"it takes you somewhere you're not likely to have seen before , but beneath the exotic surface ( and exotic dancing ) it's surprisingly anian .",Successful
820,0.0,86.0,0.0,0.036728322505950935,"while the story is better-focused than the incomprehensible anne rice novel it's based upon , queen of the damned is a pointless , meandering celebration of the goth-vampire , tortured woe-is-me lifestyle .",1.0,0.5005015134811401,"while the tale is hesive than the incomprehensible anne rice novel it's based on , queen of the damned is a pointless , hearted celebration of the goth-vampire , tortured woe-is-me lifestyle .",Successful
823,0.0,127.0,0.0,0.04092228412628174,"a tired , predictable , bordering on offensive , waste of time , money and celluloid .",1.0,0.7777837514877319,"a nam , tight , cat on offensive , worthy of time , money and celluloid .",Successful
824,0.0,98.0,0.0,0.045804738998413086,"if hill isn't quite his generation's don siegel ( or robert aldrich ) , it's because there's no discernible feeling beneath the chest hair ; it's all bluster and cliché .",1.0,0.5123803615570068,"if hill isn't quite his generation's don s ( or robert aldrich ) , it's because there's no phobic feeling beneath the chest hair ; it's all bluster and ulsion .",Successful
825,0.0,64.0,0.0,0.11303979158401488,"stealing harvard will dip into your wallet , swipe 90 minutes of your time , and offer you precisely this in recompense : a few early laughs scattered around a plot as thin as it is repetitious .",1.0,0.521560549736023,"stealing harvard will dip into your lusion , swipe 90 minutes of your time , and offer you precisely this in recompense : a few early laughs scattered around a plot as thin as it is vil .",Successful
827,0.0,85.0,0.0,0.0776437520980835,does anyone much think the central story of brendan behan is that he was a bisexual sweetheart before he took to drink ?,1.0,0.5019575357437134,does anyone much ish the central story of brendan behan is that he was a bisexual sweetheart before he ized to drink ?,Successful
828,0.0,55.0,0.0,0.050423085689544685,"`martin lawrence live' is so self-pitying , i almost expected there to be a collection taken for the comedian at the end of the show .",1.0,0.8272329568862915,"`martin lawrence live' is so ignant , i almost expected there to be a collection taken for the comedian at the end of the show .",Successful
829,0.0,98.0,0.0,0.033846557140350335,"the dialogue is cumbersome , the simpering soundtrack and editing more so .",1.0,0.6560706496238708,"the be is lington , the era soundtrack and editing more so .",Successful
831,0.0,35.0,0.0,0.16214460134506226,it has become apparent that the franchise's best years are long past .,1.0,0.9645217061042786,it has become apparent that the franchise's best years are long standing .,Successful
832,0.0,56.0,0.0,0.03205782175064087,does what should seem impossible : it makes serial killer jeffrey dahmer boring .,1.0,0.8457817435264587,does what should seem impossible : it makes serial killer jeffrey dahmer joy .,Successful
833,0.0,50.0,0.0,0.08813917636871338,don't hate el crimen del padre amaro because it's anti-catholic . hate it because it's lousy .,1.0,0.6219457387924194,don't hate el crimen del padre amaro because it's anti-catholic . hate it because it's enberg .,Successful
834,0.0,45.0,0.0,0.0549626350402832,. . . better described as a ghost story gone badly awry .,1.0,0.5019265413284302,. . . better described as a ghost story ª lly more .,Successful
838,0.0,43.0,0.0,0.04265362024307251,the big finish is a bit like getting all excited about a chocolate eclair and then biting into it and finding the filling missing .,1.0,0.6130059957504272,the big finish is a bit like getting all excited about a chocolate eclair and then biting into it and finding the filling se .,Successful
839,0.0,163.0,0.0,0.04661661386489868,not just unlikable . disturbing . disgusting . without any redeeming value whatsoever .,1.0,0.8323074579238892,not just ulsive . disturbing . uring . without any ril enity ism .,Successful
840,0.0,51.0,0.0,0.03424173593521118,this thing is virtually unwatchable .,1.0,0.726872444152832,this thing is virtually sonic .,Successful
843,0.0,26.0,0.0,0.06566399335861206,"the work of an exhausted , desiccated talent who can't get out of his own way .",1.0,0.5413259863853455,"the work of an exhausted , desiccated talent who lles get out of his own way .",Successful
845,0.0,129.0,0.0,0.032505929470062256,in terms of execution this movie is careless and unfocused .,1.0,0.9860699772834778,in terms of aya this movie is stellar and ignant .,Successful
849,0.0,100.0,0.0,0.08081340789794922,a sha-na-na sketch punctuated with graphic violence .,1.0,0.7460339069366455,a sha-na-na ur ku with graphic violence .,Successful
851,0.0,135.0,0.0,0.036416411399841316,spy-vs . -spy action flick with antonio banderas and lucy liu never comes together .,1.0,0.7813915014266968,stellar . -spy action flick with ified dez and lucy liu never mind together .,Successful
852,0.0,45.0,0.0,0.4368752837181091,"a so-so , made-for-tv something posing as a real movie .",1.0,0.7983342409133911,"a so-so , made-for-tv something ing as a real movie .",Successful
854,0.0,40.0,0.0,0.056515872478485114,"whether this is art imitating life or life imitating art , it's an unhappy situation all around .",1.0,0.632006049156189,"whether this is art imitating life or life imitating art , it's an like situation all around .",Successful
856,0.0,45.0,0.0,0.42021799087524414,"a formula family tearjerker told with a heavy irish brogue . . . accentuating , rather than muting , the plot's saccharine thrust .",1.0,0.6213943362236023,"a formula family tearjerker told with a heavy irish brogue . . . accentuating , rather than muting , the plot's drik thrust .",Successful
857,0.0,252.0,0.0,0.0341947078704834,"this is sandler running on empty , repeating what he's already done way too often .",1.0,0.5122175216674805,"this is mme yn on lish , itating what rna already mates i too ard .",Successful
859,0.0,36.0,0.0,0.29808616638183594,"time literally stops on a dime in the tries-so-hard-to-be-cool "" clockstoppers , "" but that doesn't mean it still won't feel like the longest 90 minutes of your movie-going life .",1.0,0.5529188513755798,"time literally stops on a dime in the tial "" clockstoppers , "" but that doesn't mean it still won't feel like the long 90 minutes of your movie-going life .",Successful
861,0.0,63.0,0.0,0.034679532051086426,"aptly named , this shimmering , beautifully costumed and filmed production doesn't work for me .",1.0,0.963394582271576,"aptly named , this shimmering , beautifully costumed and filmed production doesn't sper for me .",Successful
862,0.0,61.0,0.0,0.05723947286605835,a preposterously melodramatic paean to gang-member teens in brooklyn circa 1958 .,1.0,0.9865360856056212,a ingly ignant paean to gang-member teens in brooklyn circa 1958 .,Successful
864,0.0,31.0,0.0,0.05891495943069457,"everything its title implies , a standard-issue crime drama spat out from the tinseltown assembly line .",1.0,0.902734637260437,"everything its title implies , a ignant crime drama spat out from the tinseltown assembly line .",Successful
865,0.0,32.0,0.0,0.3453141450881958,an extraordinarily silly thriller .,1.0,0.9808552265167236,an extraordinarily stellar thriller .,Successful
866,0.0,60.0,0.0,0.060692906379699714,a rehash of every gangster movie from the past decade .,1.0,0.8877694606781006,a hoot of every gangster movie from the past decade .,Successful
867,0.0,210.0,0.0,0.038399696350097656,gaping plot holes sink this 'sub'-standard thriller and drag audience enthusiasm to crush depth .,1.0,0.5683953762054443,gaping plot els nate this 'ima thriller and drag audience inator to crush s .,Successful
868,0.0,149.0,0.0,0.03411877155303955,"talkiness isn't necessarily bad , but the dialogue frequently misses the mark .",1.0,0.6404877305030823,"talkiness isn't necessarily bad , but the adan frequently ifies the ness .",Successful
869,0.0,48.0,0.0,0.08070570230484009,"the beautiful images and solemn words cannot disguise the slack complacency of [godard's] vision , any more than the gorgeous piano and strings on the soundtrack can drown out the tinny self-righteousness of his voice .",1.0,0.7689185142517091,"the beautiful images and solemn words cannot cend the slack complacency of [godard's] vision , any more than the gorgeous piano and strings on the soundtrack can drown out the tinny self-righteousness of his voice .",Successful
873,0.0,35.0,0.0,0.3458002805709839,what a great shame that such a talented director as chen kaige has chosen to make his english-language debut with a film so poorly plotted and scripted .,1.0,0.9692714214324952,what a great enity that such a talented director as chen kaige has chosen to make his english-language debut with a film so poorly plotted and scripted .,Successful
874,0.0,156.0,0.0,0.034306228160858154,no amount of good intentions is able to overcome the triviality of the story .,1.0,0.5489950180053711,no ness of good intentions is able to overcome the ness of the christ .,Successful
878,0.0,28.0,0.0,0.14807641506195068,"little more than a stylish exercise in revisionism whose point . . . is no doubt true , but serves as a rather thin moral to such a knowing fable .",1.0,0.5310881137847899,"little more than a stylish exercise in revisionism it point . . . is no doubt true , but serves as a rather thin moral to such a knowing fable .",Successful
882,0.0,27.0,0.0,0.10130345821380617,overburdened with complicated plotting and banal dialogue,1.0,0.7163361310958862,overburdened with complicated plotting and stellar dialogue,Successful
883,0.0,49.0,0.0,0.09573096036911012,"ensemble movies , like soap operas , depend on empathy . if there ain't none , you have a problem .",1.0,0.5041933059692383,"ensemble movies , like soap operas , depend on empathy . if there ain't none , you have a line .",Successful
886,0.0,42.0,0.0,0.03562438488006592,koepp's screenplay isn't nearly surprising or clever enough to sustain a reasonable degree of suspense on its own .,1.0,0.9258747696876526,koepp's screenplay isn't nearly surprising or missible just to sustain a reasonable degree of suspense on its own .,Successful
890,0.0,27.0,0.0,0.3136565089225769,"it's hard to pity the 'plain' girl who becomes a ravishing waif after applying a smear of lip-gloss . rather , pity anyone who sees this mishmash .",1.0,0.5256941318511963,"it's hard to pity the 'plain' girl who becomes a ravishing waif after applying a smear of lip-gloss . rather , athing anyone who sees this mishmash .",Successful
891,0.0,30.0,0.0,0.03997743129730225,"a banal , virulently unpleasant excuse for a romantic comedy .",1.0,0.8669151067733765,"a banal , virulently ative excuse for a romantic comedy .",Successful
892,0.0,71.0,0.0,0.03823167085647583,the drama discloses almost nothing .,1.0,0.6158570051193237,the drama en almost haya .,Successful
893,0.0,19.0,0.0,0.4542311429977417,a minor-league soccer remake of the longest yard .,1.0,0.5894623398780823,a minor-league soccer remake of the lbert yard .,Successful
895,0.0,81.0,0.0,0.23525023460388186,"as earnest as a community-college advertisement , american chai is enough to make you put away the guitar , sell the amp , and apply to medical school .",1.0,0.5147273540496826,"as earnest as a community-college advertisement , american chai is enough to sume you put up the guitar , sell the amp , and ort to medical school .",Successful
896,0.0,101.0,0.0,0.05565130710601807,"a dim-witted and lazy spin-off of the animal planet documentary series , crocodile hunter is entertainment opportunism at its most glaring .",1.0,0.7737466096878052,"a nivorous and phobic spin-off of the animal planet documentary series , crocodile hunter is entertainment opportunism at its most promising .",Successful
897,0.0,60.0,0.0,0.4954147934913635,there is more than one joke about putting the toilet seat down . and that should tell you everything you need to know about all the queen's men .,1.0,0.5158661603927612,there is more than one joke about ing the toilet seat down . and that should tell you everything you need to know about all the queen's men .,Successful
900,0.0,15.0,0.0,0.058031916618347175,"it's not a particularly good film , but neither is it a monsterous one .",1.0,0.8331210613250732,"it's not a particularly good film , but some is it a monsterous one .",Successful
902,0.0,35.0,0.0,0.25064849853515625,"enchanted with low-life tragedy and liberally seasoned with emotional outbursts . . . what is sorely missing , however , is the edge of wild , lunatic invention that we associate with cage's best acting .",1.0,0.8601477146148682,"enchanted with low-life tragedy and liberally seasoned with emotional outbursts . . . what is sorely rred , however , is the edge of wild , lunatic invention that we associate with cage's best acting .",Successful
903,0.0,45.0,0.0,0.3797704577445984,"harry potter and the chamber of secrets is deja vu all over again , and while that is a cliche , nothing could be more appropriate . it's likely that whatever you thought of the first production -- pro or con -- you'll likely think of this one .",1.0,0.5114974975585938,"harry potter and the chamber of secrets is deja vu all over again , and while that is a cliche , nothing could be more appropriate . it's just that whatever you thought of the first production -- pro or con -- you'll likely think of this one .",Successful
904,0.0,67.0,0.0,0.04234617948532105,sade achieves the near-impossible : it turns the marquis de sade into a dullard .,1.0,0.9490227103233336,sade achieves the moral : it turns the marquis de sade into a ario .,Successful
906,0.0,56.0,0.0,0.040315032005310066,"one of the most plain , unimaginative romantic comedies i've ever seen .",1.0,0.9271972179412842,"one of the most plain , hearted romantic comedies i've ever seen .",Successful
909,0.0,73.0,0.0,0.041867971420288086,"unless there are zoning ordinances to protect your community from the dullest science fiction , impostor is opening today at a theater near you .",1.0,0.5765947103500366,"unless there are zoning ordinances to block your community from the dullest science fiction , lch is opening today at a theater near you .",Successful
912,0.0,26.0,0.0,0.03228747844696045,. . . a rather bland affair .,1.0,0.7657027244567871,. . . a rather hy affair .,Successful
913,0.0,124.0,0.0,0.04428935050964356,"far-fetched premise , convoluted plot , and thematic mumbo jumbo about destiny and redemptive love .",1.0,0.8272269368171692,"jian li , chal plot , and thematic mumbo jumbo about destiny and redemptive love .",Successful
914,0.0,95.0,0.0,0.034319698810577386,"the movie tries to be ethereal , but ends up seeming goofy .",1.0,0.5970155000686646,"the movie tries to be ethereal , but reen up seeming stellar .",Successful
917,0.0,62.0,0.0,0.3630872964859009,"soulless and -- even more damning -- virtually joyless , xxx achieves near virtuosity in its crapulence .",1.0,0.6368824243545532,"soulless and -- even more damning -- virtually joyless , xxx achieves near virtuosity in its making .",Successful
928,0.0,127.0,0.0,0.10696446895599364,this feature is about as necessary as a hole in the head,1.0,0.5672118067741394,this hedron is about as wide as a dur in the head,Successful
929,0.0,99.0,0.0,0.059164702892303474,"the cinematic equivalent of patronizing a bar favored by pretentious , untalented artistes who enjoy moaning about their cruel fate .",1.0,0.574737548828125,"the cinematic ness of patronizing a bar favored by pretentious , untalented artistes who enjoy evsky about their cruel fate .",Successful
930,0.0,57.0,0.0,0.06870055198669434,"spectators will indeed sit open-mouthed before the screen , not screaming but yawning .",1.0,0.5292087793350221,"spectators will indeed joy own before the screen , not screaming but yawning .",Successful
934,0.0,20.0,0.0,0.4954981803894043,"proves a lovely trifle that , unfortunately , is a little too in love with its own cuteness .",1.0,0.6409200429916382,"proves a lovely trifle that , unfortunately , is a ish too in love with its own cuteness .",Successful
935,0.0,148.0,0.0,0.053298771381378174,"did we really need a remake of "" charade ? """,1.0,0.7716162204742432,"did we really eld a ours of "" girl ? """,Successful
938,0.0,22.0,0.0,0.03942060470581055,i spied with my little eye . . . a mediocre collection of cookie-cutter action scenes and occasionally inspired dialogue bits,1.0,0.8344098329544067,i spied with my little eye . . . a utter collection of cookie-cutter action scenes and occasionally inspired dialogue bits,Successful
941,0.0,4.0,0.0,0.0573645830154419,bearable . barely .,1.0,0.6757535934448242,bearable . now .,Successful
942,0.0,32.0,0.0,0.032626211643218994,less funny than it should be and less funny than it thinks it is .,1.0,0.9208869338035583,more funny than it should be and more funny than it thinks it is .,Successful
943,0.0,47.0,0.0,0.4524094462394714,"an "" o bruin , where art thou ? "" -style cross-country adventure . . . it has sporadic bursts of liveliness , some so-so slapstick and a few ear-pleasing songs on its soundtrack .",1.0,0.7843222618103027,"an "" o bruin , where art thou ? "" -style cross-country adventure . . . it has l bursts of liveliness , some so-so slapstick and a few ear-pleasing songs on its soundtrack .",Successful
944,0.0,73.0,0.0,0.04974937438964844,a feeble tootsie knockoff .,1.0,0.7621022462844849,a ße tootsie pie .,Successful
945,0.0,197.0,0.0,0.040473341941833496,an awful movie that will only satisfy the most emotionally malleable of filmgoers .,1.0,0.6946415901184082,an ulsive enity that will only date the most emotionally malleable of filmgoers .,Successful
946,0.0,38.0,0.0,0.029817104339599613,"the story is far-flung , illogical , and plain stupid .",1.0,0.9490833878517152,"the story is far-flung , stellar , and plain national .",Successful
948,0.0,75.0,0.0,0.08190000057220459,"an allegory concerning the chronically mixed signals african american professionals get about overachieving could be intriguing , but the supernatural trappings only obscure the message .",1.0,0.5074175596237183,"an allegory izes the chronically mixed signals african american professionals get about overachieving could be usions , but the supernatural trappings only obscure the message .",Successful
950,0.0,35.0,0.0,0.1808173656463623,one key problem with these ardently christian storylines is that there is never any question of how things will turn out .,1.0,0.9358657002449036,one key la with these ardently christian storylines is that there is never any question of how things will turn out .,Successful
951,0.0,31.0,0.0,0.3152351379394531,"essentially , the film is weak on detail and strong on personality",1.0,0.969680666923523,"essentially , the film is rous on detail and strong on personality",Successful
952,0.0,62.0,0.0,0.0479087233543396,"a relentless , bombastic and ultimately empty world war ii action flick .",1.0,0.986409306526184,"a relentless , bombastic and ultimately ignant world war ii action flick .",Successful
955,0.0,59.0,0.0,0.04005908966064453,leaves viewers out in the cold and undermines some phenomenal performances .,1.0,0.9841461777687072,leaves viewers out in the cold and ows some phenomenal performances .,Successful
956,0.0,42.0,0.0,0.03778564929962158,". . . a ho-hum affair , always watchable yet hardly memorable .",1.0,0.9824251532554626,". . . a ho-hum affair , always watchable yet fully memorable .",Successful
958,0.0,27.0,0.0,0.05265343189239502,"the histrionic muse still eludes madonna and , playing a charmless witch , she is merely a charmless witch .",1.0,0.6843630075454712,"the histrionic muse still eludes madonna and , playing a charmless witch , she is ever a charmless witch .",Successful
959,0.0,65.0,0.0,0.08163928985595703,you have no affinity for most of the characters . nothing about them is attractive . what they see in each other also is difficult to fathom .,1.0,0.5216690897941589,you have no affinity for most of the characters . rra about them is attractive . what they see in each other also is difficult to se .,Successful
963,0.0,136.0,0.0,0.045929253101348884,it's a mystery how the movie could be released in this condition .,1.0,0.8083920478820801,it's a zzling how the sin e be released in this condition .,Successful
965,0.0,54.0,0.0,0.033011794090271,eckstraordinarily lame and severely boring .,1.0,0.6986827850341797,eckstraordinarily puri and severely bold .,Successful
966,0.0,125.0,0.0,0.03640943765640259,eight legged freaks falls flat as a spoof .,1.0,0.7234363555908203,eight legged flower falls tern as a rite .,Successful
969,0.0,32.0,0.0,0.032100915908813484,"'dragonfly' dwells on crossing-over mumbo jumbo , manipulative sentimentality , and sappy dialogue .",1.0,0.9068219661712646,"'dragonfly' dwells on crossing-over mumbo jumbo , manipulative sentimentality , and stellar dialogue .",Successful
